,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.05059444530043158,0.9494055546995683,0
1,1,1,0.3921353771596138,0.6078646228403862,1
2,1,0,0.758754970108013,0.24124502989198698,2
3,1,0,0.6257696617312246,0.3742303382687754,3
4,1,1,0.09203848915540987,0.9079615108445902,4
5,1,0,0.9730684050325508,0.026931594967449346,5
6,1,1,0.1250032757088719,0.8749967242911282,6
7,1,1,0.007103052819047462,0.9928969471809526,7
8,1,1,0.04929506547289839,0.9507049345271016,8
9,1,1,0.030188974120462418,0.9698110258795374,9
10,1,1,0.39440189482347493,0.6055981051765251,10
11,1,0,0.8203170460786581,0.17968295392134204,11
12,1,1,0.040946419427269135,0.9590535805727309,12
13,1,1,0.4071122877251655,0.5928877122748345,13
14,1,1,0.30743255831316524,0.6925674416868347,14
15,1,0,0.5641827926888053,0.43581720731119467,15
16,1,1,0.050385441516156135,0.9496145584838438,16
17,0,1,0.11211252632594251,0.8878874736740574,17
18,1,1,0.2100344014023368,0.7899655985976631,18
19,1,1,0.07579422070820503,0.9242057792917949,19
20,1,1,0.009117909103949051,0.9908820908960511,20
21,1,1,0.001445117124355777,0.9985548828756443,21
22,1,1,0.0003331475309596321,0.9996668524690403,22
23,1,1,0.21606928914790036,0.7839307108520996,23
24,1,1,0.002241215511113337,0.9977587844888867,24
25,1,0,0.6504260635602472,0.3495739364397528,25
26,1,1,0.007624422888942895,0.9923755771110571,26
27,1,0,0.599774232029992,0.400225767970008,27
28,1,0,0.7116624440872281,0.28833755591277194,28
29,1,1,0.224034142728552,0.7759658572714481,29
30,1,1,0.2719033294111826,0.7280966705888174,30
31,1,0,0.7004350121342732,0.29956498786572683,31
32,1,1,0.3811157642535715,0.6188842357464285,32
33,1,1,0.058812192055715126,0.9411878079442848,33
34,1,1,0.10694221992845396,0.893057780071546,34
35,1,1,0.001260496832739788,0.9987395031672601,35
36,1,1,0.4973759455813177,0.5026240544186823,36
37,1,1,0.2006527290089246,0.7993472709910753,37
38,1,1,0.04049779732152405,0.959502202678476,38
