,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.19128024684527917,0.8087197531547208,711
1,1,1,0.35198066251944793,0.6480193374805522,712
2,1,1,0.4444300826352164,0.5555699173647837,713
3,1,0,0.5712535905602686,0.42874640943973147,714
4,1,0,0.7780335010807049,0.22196649891929515,715
5,1,0,0.8051198550224719,0.1948801449775282,716
6,1,1,0.030072680319170875,0.969927319680829,717
7,1,1,0.03645803445277864,0.9635419655472213,718
8,1,0,0.6755318915198039,0.3244681084801962,719
9,1,1,0.15533524833100806,0.844664751668992,720
10,1,1,0.02721277445453767,0.9727872255454624,721
11,1,1,0.13976373490703003,0.8602362650929699,722
12,1,0,0.6619566721209333,0.3380433278790666,723
13,1,0,0.8172252453399894,0.18277475466001056,724
14,1,1,0.41333885690195327,0.5866611430980466,725
15,1,0,0.5140529658576305,0.4859470341423696,726
16,1,1,0.03877275647609797,0.9612272435239021,727
17,1,1,0.01604192553107129,0.9839580744689286,728
18,1,1,0.16325231176999103,0.8367476882300089,729
19,1,0,0.783033370156317,0.21696662984368298,730
20,1,1,0.3620605312195976,0.6379394687804025,731
21,1,1,0.17212737860957514,0.827872621390425,732
22,1,0,0.5678141928559909,0.4321858071440091,733
23,1,1,0.1794743989171441,0.820525601082856,734
24,1,1,0.2730766153801231,0.7269233846198769,735
25,1,1,0.23759403297520304,0.7624059670247969,736
26,1,1,0.045106439372544285,0.9548935606274558,737
27,1,1,0.07496010956426695,0.9250398904357331,738
28,1,0,0.7465964628286732,0.2534035371713267,739
29,1,1,0.1679838829473122,0.8320161170526876,740
30,1,1,0.13046166935619205,0.8695383306438078,741
31,1,1,0.17550180781515268,0.8244981921848474,742
32,1,0,0.6070846215140954,0.39291537848590463,743
33,1,0,0.6569553965586318,0.3430446034413682,744
34,1,0,0.5622825783126035,0.4377174216873965,745
35,1,1,0.07780269038308958,0.9221973096169105,746
36,1,1,0.13594110762308126,0.8640588923769187,747
37,1,1,0.07930449406229463,0.9206955059377053,748
38,1,1,0.009432535759104188,0.9905674642408957,749
39,1,1,0.3494991476064325,0.6505008523935675,750
40,1,1,0.43079824705353165,0.5692017529464684,751
41,1,0,0.5467353330303066,0.4532646669696934,752
42,1,1,0.31987867665204134,0.6801213233479586,753
43,1,0,0.5849852367692737,0.4150147632307263,754
44,1,1,0.35429851114997357,0.6457014888500263,755
45,1,1,0.39423446667520173,0.6057655333247982,756
46,1,1,0.3656736724468746,0.6343263275531255,757
47,0,0,0.8227492099581504,0.17725079004184968,758
48,1,1,0.21876080016480418,0.7812391998351959,759
49,1,1,0.1934858206100632,0.8065141793899369,760
50,1,1,0.14446544400798017,0.8555345559920198,761
51,1,0,0.7473265698926455,0.25267343010735455,762
52,1,1,0.08252641967681969,0.9174735803231803,763
53,1,0,0.822822887981701,0.17717711201829883,764
54,1,0,0.623189556392316,0.376810443607684,765
55,1,1,0.2782845077160171,0.7217154922839828,766
56,1,0,0.5124605567608296,0.4875394432391705,767
57,1,1,0.06922280605429607,0.9307771939457039,768
58,1,1,0.04519999020667627,0.9548000097933237,769
59,1,1,0.25127591515333636,0.7487240848466636,770
60,1,1,0.1857033755116825,0.8142966244883176,771
61,1,1,0.16713329321550732,0.8328667067844927,772
62,1,1,0.2271469308788406,0.7728530691211594,773
63,1,1,0.10137047226054001,0.89862952773946,774
64,1,1,0.06548769689718632,0.9345123031028137,775
65,1,1,0.22890834131762214,0.771091658682378,776
66,1,1,0.20611359506045587,0.7938864049395441,777
67,1,1,0.49575289689311547,0.5042471031068845,778
68,1,1,0.048260292553194126,0.9517397074468057,779
69,1,1,0.2166113415308935,0.7833886584691065,780
70,1,1,0.12487297729246043,0.8751270227075395,781
71,1,1,0.31769563167387843,0.6823043683261216,782
72,1,1,0.077353449681966,0.9226465503180339,783
73,1,0,0.5221502233410262,0.4778497766589737,784
74,1,0,0.5095172269400361,0.490482773059964,785
75,1,1,0.401732092214644,0.598267907785356,786
76,1,1,0.29465294656512203,0.7053470534348779,787
77,1,1,0.44277278807430626,0.5572272119256937,788
78,1,1,0.15738704851922378,0.8426129514807762,789
79,1,0,0.8092467828338851,0.19075321716611496,790
80,1,1,0.2322373150099719,0.7677626849900281,791
81,1,0,0.8193166644985956,0.18068333550140447,792
82,1,1,0.31515273094146085,0.6848472690585392,793
83,1,1,0.22371467477917828,0.7762853252208217,794
84,1,1,0.09423385950712393,0.9057661404928761,795
85,1,0,0.7789626508664838,0.22103734913351625,796
86,1,0,0.8143828790000018,0.1856171209999981,797
87,1,1,0.3155319330869107,0.6844680669130894,798
88,1,1,0.2623848353321308,0.7376151646678692,799
89,1,1,0.33846286015494964,0.6615371398450505,800
90,1,1,0.1412477591780265,0.8587522408219733,801
91,1,1,0.4566880604246627,0.5433119395753372,802
92,1,0,0.7888169148340023,0.2111830851659977,803
93,1,1,0.4270682229372548,0.5729317770627451,804
94,1,1,0.20673422077157105,0.793265779228429,805
95,1,1,0.3696856775739237,0.6303143224260763,806
96,1,0,0.7053761224521529,0.2946238775478472,807
97,1,0,0.8287687074207868,0.17123129257921313,808
98,1,0,0.7057883073336988,0.2942116926663012,809
99,1,1,0.04027781626915374,0.9597221837308464,810
100,1,0,0.6783528420939862,0.32164715790601395,811
101,1,1,0.026299700135334135,0.9737002998646659,812
102,1,1,0.16213593580703994,0.83786406419296,813
103,1,1,0.40342639766173277,0.5965736023382673,814
104,1,0,0.7908575596466514,0.20914244035334867,815
105,1,1,0.13995181187807232,0.8600481881219277,816
106,1,1,0.34338288180264465,0.6566171181973554,817
107,1,1,0.2314116445968049,0.768588355403195,818
108,1,0,0.7430145408315665,0.25698545916843357,819
109,1,1,0.3579618833427908,0.6420381166572092,820
110,1,0,0.6108173966261686,0.38918260337383126,821
111,1,1,0.22023530598130997,0.77976469401869,822
112,1,0,0.6920618455907933,0.3079381544092067,823
113,1,0,0.7002031884374031,0.29979681156259685,824
114,1,0,0.7497817606763525,0.25021823932364756,825
115,1,0,0.6610999807774235,0.33890001922257645,826
116,1,1,0.011000958147129624,0.9889990418528705,827
117,1,1,0.3233075467712857,0.6766924532287144,828
118,1,1,0.11920665122590028,0.8807933487740996,829
119,1,1,0.11273934317621499,0.8872606568237851,830
120,1,0,0.717659905596059,0.282340094403941,831
