,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.008795922989404903,0.9912040770105952,237
1,1,1,0.33901579650314134,0.6609842034968587,238
2,1,1,0.09823218222370522,0.9017678177762948,239
3,1,1,0.21099101920039712,0.7890089807996029,240
4,1,1,0.1347928128783902,0.8652071871216098,241
5,1,1,0.1313874994641268,0.8686125005358731,242
6,1,1,0.014553833636757973,0.9854461663632421,243
7,1,1,0.005880366297792472,0.9941196337022074,244
8,1,1,0.3233558559153547,0.6766441440846453,245
9,1,0,0.5763270188363622,0.42367298116363783,246
10,1,1,0.012271533037424875,0.9877284669625752,247
11,1,1,0.13813822419310956,0.8618617758068904,248
12,1,1,0.257118903736784,0.742881096263216,249
13,1,1,0.0010451982614672283,0.9989548017385328,250
14,1,0,0.9987174388531453,0.001282561146854697,251
15,1,1,0.2049539327251091,0.7950460672748909,252
16,1,0,0.5957351687727346,0.40426483122726536,253
17,1,1,0.1965733295023779,0.8034266704976222,254
18,1,1,0.06070004902841901,0.939299950971581,255
19,1,1,0.009103981936465843,0.9908960180635342,256
20,1,1,0.14898382214015712,0.8510161778598428,257
21,1,1,0.001239581056194461,0.9987604189438055,258
22,1,1,0.2321662262559645,0.7678337737440354,259
23,1,1,0.018012343318952073,0.9819876566810478,260
24,1,1,0.0012975539617367637,0.9987024460382632,261
25,1,1,0.38337960810229504,0.6166203918977049,262
26,1,1,0.005811924589291584,0.9941880754107084,263
27,1,0,0.9821403852750838,0.017859614724916064,264
28,1,1,0.48014699268812666,0.5198530073118733,265
29,1,1,0.4418841059088582,0.5581158940911418,266
30,1,0,0.9773873234640679,0.022612676535932175,267
31,1,1,0.2193269984526578,0.7806730015473422,268
32,1,1,0.024499816696573862,0.975500183303426,269
33,1,0,0.887647586359343,0.11235241364065685,270
34,1,1,0.3421007932506745,0.6578992067493254,271
35,1,1,0.3420280044204637,0.6579719955795362,272
36,1,1,0.0041158979892017555,0.9958841020107982,273
37,1,1,0.33113169140263465,0.6688683085973655,274
38,1,1,0.12145684161750278,0.8785431583824973,275
39,1,1,0.2796059869750337,0.7203940130249663,276
40,1,0,0.6997897751332367,0.30021022486676335,277
41,1,1,0.19609510540873978,0.8039048945912601,278
42,1,1,0.00020470919065849192,0.9997952908093414,279
