,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.8277903111951057,0.17220968880489435,1419
1,1,1,0.011372625240730927,0.9886273747592691,1420
2,1,1,0.08998689487392178,0.9100131051260781,1421
3,0,0,0.6625306058450212,0.33746939415497873,1422
4,1,1,0.4182632281531582,0.5817367718468418,1423
5,1,1,0.08833144154728143,0.9116685584527187,1424
6,1,1,0.4065270782357082,0.5934729217642918,1425
7,1,1,0.07101238127180158,0.9289876187281983,1426
8,1,0,0.9823615776669199,0.017638422333080196,1427
9,1,1,0.004723818607073516,0.9952761813929264,1428
10,1,1,0.04559971428387255,0.9544002857161275,1429
11,1,1,0.033887262390945104,0.9661127376090549,1430
12,1,1,0.08564317974998223,0.9143568202500176,1431
13,1,1,0.2936096868822477,0.7063903131177522,1432
14,1,1,0.006046981545517927,0.9939530184544821,1433
15,1,1,0.04083090308673247,0.9591690969132676,1434
16,1,1,0.335518594179991,0.6644814058200089,1435
17,1,1,0.06078905316261474,0.9392109468373853,1436
18,1,0,0.8663677017195331,0.1336322982804668,1437
19,1,1,0.03594082878727056,0.9640591712127294,1438
20,1,1,0.03958367644922449,0.9604163235507756,1439
21,1,0,0.6235880848811635,0.3764119151188366,1440
22,1,0,0.7960404887566597,0.20395951124334027,1441
23,1,1,0.1994080396808843,0.8005919603191156,1442
24,1,1,0.029329971067338412,0.9706700289326615,1443
25,1,1,0.012263427306195295,0.9877365726938047,1444
26,1,1,0.17926031154427421,0.8207396884557259,1445
27,1,1,0.06548092757942348,0.9345190724205764,1446
28,1,0,0.6631116324488705,0.3368883675511295,1447
29,1,1,0.03281931648373644,0.9671806835162636,1448
30,1,0,0.7014337688509202,0.2985662311490797,1449
31,1,1,0.3034254875398701,0.6965745124601299,1450
32,1,1,0.17162166526245995,0.8283783347375401,1451
33,1,1,0.018052086253308473,0.9819479137466915,1452
34,1,1,0.24310468965690973,0.7568953103430902,1453
35,1,1,0.010816100460907863,0.9891838995390921,1454
36,1,1,0.00630091251849183,0.993699087481508,1455
37,1,1,0.3050571195054873,0.6949428804945127,1456
38,1,1,0.4454836245871466,0.5545163754128535,1457
39,1,1,0.31243625276048653,0.6875637472395135,1458
40,1,1,0.1824363147599607,0.8175636852400394,1459
41,1,0,0.8404322463697641,0.15956775363023595,1460
42,1,1,0.007824072194182153,0.9921759278058179,1461
43,1,1,0.10832725229092502,0.8916727477090749,1462
44,1,0,0.627069754225956,0.37293024577404404,1463
45,1,1,0.0785402713426749,0.9214597286573252,1464
46,1,1,0.18528415489064826,0.8147158451093517,1465
47,1,1,0.01634037736588232,0.9836596226341177,1466
48,1,1,0.024015960745011646,0.9759840392549883,1467
49,1,1,0.0054209519510316495,0.9945790480489685,1468
50,1,1,0.010089458145769536,0.9899105418542306,1469
51,0,0,0.7302700955989752,0.26972990440102484,1470
52,1,1,0.1089162204162784,0.8910837795837215,1471
53,1,1,0.07833150718568253,0.9216684928143174,1472
54,1,0,0.511228555117561,0.488771444882439,1473
55,1,1,0.018986792504453297,0.9810132074955467,1474
56,1,1,0.010226162751299861,0.9897738372487002,1475
57,1,1,0.03565052519761023,0.9643494748023898,1476
58,1,1,0.10476391760303927,0.8952360823969606,1477
59,1,0,0.5403918820889122,0.4596081179110877,1478
60,1,1,0.3379604112696103,0.6620395887303896,1479
61,1,1,0.23495516935519464,0.7650448306448053,1480
62,0,0,0.6520326130843185,0.3479673869156815,1481
63,1,1,0.3739503145346498,0.6260496854653502,1482
64,1,1,0.03300262840130615,0.9669973715986938,1483
65,1,1,0.11265422330618505,0.8873457766938149,1484
66,1,0,0.675560686280468,0.3244393137195321,1485
67,1,1,0.03195964764057824,0.9680403523594219,1486
68,1,0,0.8501790402452926,0.1498209597547075,1487
69,1,1,0.2039480608530245,0.7960519391469756,1488
70,1,1,0.4492925955552257,0.5507074044447743,1489
71,1,1,0.2851770144564928,0.7148229855435072,1490
72,1,1,0.07388333282387176,0.9261166671761283,1491
73,1,1,0.03481636323778607,0.965183636762214,1492
74,1,1,0.19468306662120752,0.8053169333787924,1493
75,1,1,0.024035213067832028,0.9759647869321679,1494
76,1,1,0.49839775874641895,0.5016022412535811,1495
77,1,1,0.021528212980785423,0.9784717870192147,1496
78,1,1,0.43655200301947283,0.5634479969805272,1497
79,1,1,0.024875937161854232,0.9751240628381457,1498
80,1,1,0.379405735835288,0.620594264164712,1499
81,1,1,0.4721301629297258,0.5278698370702741,1500
82,1,1,0.03285381492441923,0.9671461850755808,1501
83,1,1,0.03122602650911175,0.9687739734908882,1502
84,1,1,0.4357659174690903,0.5642340825309097,1503
85,1,1,0.030523325107593056,0.9694766748924071,1504
86,1,1,0.02936651468736897,0.970633485312631,1505
87,1,1,0.06834438396786495,0.9316556160321351,1506
88,1,0,0.8199877179807377,0.18001228201926228,1507
89,1,0,0.752791535960154,0.24720846403984598,1508
90,1,1,0.01256418234009864,0.9874358176599014,1509
91,1,1,0.12987178261249022,0.8701282173875097,1510
92,1,1,0.23268683213499672,0.7673131678650033,1511
93,1,1,0.06266495207387872,0.9373350479261212,1512
94,1,1,0.0011500171332697652,0.9988499828667303,1513
95,1,1,0.4544885163656779,0.5455114836343221,1514
96,1,1,0.4888734549571607,0.5111265450428393,1515
97,1,1,0.28454241594170737,0.7154575840582927,1516
98,1,0,0.9418580188938833,0.05814198110611679,1517
99,1,1,0.1687999182523042,0.8312000817476957,1518
100,1,1,0.34671993331231327,0.6532800666876868,1519
101,1,1,0.33559624051480486,0.6644037594851951,1520
102,1,1,0.34540118634472783,0.6545988136552722,1521
103,1,1,0.0029756519663306723,0.9970243480336693,1522
104,1,0,0.9948929484243484,0.005107051575651512,1523
105,1,1,0.0547284441832258,0.9452715558167742,1524
106,1,1,0.4513302849342665,0.5486697150657335,1525
107,1,1,0.21176138892146454,0.7882386110785354,1526
108,1,1,0.02014917768874891,0.979850822311251,1527
109,1,1,0.0007536461647043469,0.9992463538352958,1528
110,1,0,0.917876736272013,0.08212326372798699,1529
111,1,1,0.00404102723975972,0.9959589727602403,1530
112,1,1,0.3537105579490017,0.6462894420509984,1531
113,1,1,0.014752402251313357,0.9852475977486866,1532
114,1,0,0.5990323682710776,0.4009676317289223,1533
115,1,1,0.01142117688204385,0.9885788231179562,1534
116,1,1,0.1767389719385451,0.8232610280614547,1535
117,1,1,0.18904909006959897,0.810950909930401,1536
118,1,1,0.007996330930810735,0.9920036690691892,1537
119,1,1,0.02074029163975124,0.9792597083602488,1538
120,1,1,0.0024507232698587345,0.997549276730141,1539
121,1,1,0.001851020925836866,0.998148979074163,1540
122,1,1,0.1827924025948007,0.8172075974051992,1541
123,1,1,0.21433867623338027,0.7856613237666197,1542
124,1,1,0.016727706807227526,0.9832722931927724,1543
125,1,1,0.34996847704923156,0.6500315229507685,1544
126,1,1,0.25272799249391975,0.7472720075060802,1545
127,1,1,0.04699248597680548,0.9530075140231945,1546
128,1,1,0.14668203036246066,0.8533179696375394,1547
129,1,0,0.8125548547561348,0.18744514524386527,1548
130,1,1,0.1237124168079288,0.8762875831920713,1549
131,1,1,0.4740110944180924,0.5259889055819076,1550
132,1,1,0.39415231662917083,0.6058476833708291,1551
133,1,1,0.29234285151189854,0.7076571484881015,1552
