,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.18220755483438228,0.8177924451656177,2127
1,1,0,0.6318591600827309,0.3681408399172691,2128
2,1,0,0.6979188797890064,0.3020811202109937,2129
3,1,1,0.11136664332459904,0.888633356675401,2130
4,1,1,0.4643867909042748,0.5356132090957253,2131
5,1,1,0.2675475437888092,0.7324524562111907,2132
6,1,0,0.9715751774613921,0.02842482253860798,2133
7,1,1,0.05613756634021845,0.9438624336597815,2134
8,1,1,0.2018762187005536,0.7981237812994464,2135
9,1,1,0.24795524728507523,0.7520447527149248,2136
10,1,1,0.3215486260652544,0.6784513739347455,2137
11,1,1,0.00460158535506614,0.995398414644934,2138
12,1,1,0.13145106849981514,0.8685489315001849,2139
13,1,1,0.0026101964667572418,0.9973898035332429,2140
14,1,1,0.05140277042732464,0.9485972295726753,2141
15,1,1,0.41517700499098903,0.5848229950090109,2142
16,1,1,0.021059246564037147,0.9789407534359629,2143
17,1,1,0.0026665128977737982,0.9973334871022261,2144
18,1,1,0.1319170480061515,0.8680829519938484,2145
19,1,1,0.33676183764058304,0.663238162359417,2146
20,1,0,0.8494796637206395,0.15052033627936037,2147
21,1,1,0.3247963669165871,0.6752036330834128,2148
22,1,1,0.11470311577346248,0.8852968842265374,2149
23,1,0,0.7131482901790709,0.286851709820929,2150
24,1,1,0.17844468370485372,0.8215553162951462,2151
25,1,0,0.7953913517976164,0.20460864820238361,2152
26,1,0,0.5863023524016284,0.4136976475983715,2153
27,1,0,0.6524736281591461,0.347526371840854,2154
28,1,1,0.002139814901297199,0.9978601850987028,2155
29,1,1,0.012073155927594703,0.9879268440724053,2156
30,0,1,0.29631082039094503,0.703689179609055,2157
31,1,1,0.023358804022166037,0.976641195977834,2158
32,1,0,0.8326109789598048,0.16738902104019515,2159
33,1,1,0.024199527041313673,0.9758004729586863,2160
34,1,1,0.002541366542399004,0.997458633457601,2161
35,1,1,0.4244712352719466,0.5755287647280534,2162
36,1,0,0.682964141167753,0.317035858832247,2163
37,1,1,0.24302550917331622,0.7569744908266838,2164
38,1,1,0.08472579297563047,0.9152742070243696,2165
39,1,1,0.18603135944031496,0.813968640559685,2166
40,1,1,0.46957884426680463,0.5304211557331954,2167
41,1,1,0.05274305782447697,0.947256942175523,2168
42,1,1,0.05665809294923925,0.9433419070507607,2169
43,1,0,0.9996502896108668,0.00034971038913319077,2170
44,1,0,0.8362194840892819,0.16378051591071796,2171
45,1,0,0.7714878910826621,0.22851210891733795,2172
46,1,0,0.7652610582903518,0.2347389417096482,2173
47,1,1,0.007468724389298087,0.9925312756107019,2174
48,1,0,0.8637861584243531,0.13621384157564684,2175
49,1,1,0.12417702735150296,0.875822972648497,2176
50,1,1,0.21170391877029032,0.7882960812297097,2177
51,1,1,0.309662321194175,0.690337678805825,2178
52,1,1,0.31207798798692493,0.6879220120130751,2179
53,1,1,0.06017803115240503,0.939821968847595,2180
54,1,0,0.9889013172645733,0.01109868273542668,2181
55,1,1,0.32824457215388436,0.6717554278461156,2182
56,1,0,0.8685207977255068,0.1314792022744932,2183
57,1,1,0.1812121288567436,0.8187878711432564,2184
58,1,1,0.047623118470178485,0.9523768815298215,2185
59,1,1,0.08829928814950032,0.9117007118504997,2186
60,1,0,0.6296650728122122,0.37033492718778793,2187
61,1,0,0.9400585351499441,0.05994146485005607,2188
62,1,1,0.49976769837766294,0.5002323016223371,2189
63,1,1,0.004953000543257336,0.9950469994567428,2190
64,1,1,0.3221949635014172,0.6778050364985828,2191
65,1,1,0.14973264579799844,0.8502673542020016,2192
66,1,1,0.01652145947436241,0.9834785405256377,2193
67,1,1,0.36390573940574306,0.636094260594257,2194
68,1,1,0.016220670634802415,0.9837793293651977,2195
69,1,0,0.6695979515428403,0.3304020484571598,2196
70,1,0,0.6384459421763339,0.36155405782366606,2197
71,1,1,0.013524491552289764,0.9864755084477101,2198
72,1,0,0.5347250633429109,0.4652749366570891,2199
73,1,1,0.4835566866969712,0.5164433133030287,2200
74,1,1,0.0661142599625468,0.9338857400374533,2201
75,1,1,0.00800896746951516,0.9919910325304848,2202
76,1,1,0.14000091999516653,0.8599990800048335,2203
77,1,1,0.015444148849473361,0.9845558511505267,2204
78,1,1,0.010344744409662843,0.9896552555903371,2205
79,0,0,0.6331633498950529,0.36683665010494715,2206
80,1,1,0.21000505401606945,0.7899949459839306,2207
81,1,1,0.09539428490829041,0.9046057150917097,2208
82,1,1,0.1717163687203418,0.8282836312796583,2209
83,1,1,0.3236221736124748,0.6763778263875252,2210
84,1,1,0.0317648175953215,0.9682351824046785,2211
85,1,1,0.017660028920255512,0.9823399710797446,2212
86,1,1,0.11921497347722916,0.8807850265227707,2213
87,1,1,0.06521191381429478,0.9347880861857053,2214
88,1,1,0.05508644413623944,0.9449135558637606,2215
89,1,1,0.007293753396221958,0.992706246603778,2216
90,1,1,0.1634127585749899,0.8365872414250101,2217
91,1,1,0.09782491259799128,0.9021750874020086,2218
92,1,1,0.0221252658775835,0.9778747341224164,2219
93,1,0,0.8425263578791373,0.15747364212086273,2220
94,1,1,0.07218761626773604,0.9278123837322638,2221
95,1,1,0.22539888829361604,0.774601111706384,2222
96,1,1,0.01684386997217,0.9831561300278299,2223
97,1,1,0.009059130741561483,0.9909408692584385,2224
98,1,1,0.2885174777907485,0.7114825222092515,2225
99,1,1,0.11007653683521557,0.8899234631647845,2226
100,1,0,0.531632955054883,0.46836704494511705,2227
101,1,1,0.233913950244222,0.766086049755778,2228
102,1,1,0.03361876251022007,0.9663812374897798,2229
103,1,1,0.00011258475201769702,0.9998874152479822,2230
104,1,1,0.16270407219695202,0.8372959278030478,2231
105,1,0,0.8730142420660304,0.12698575793396966,2232
106,1,1,0.37398959388478065,0.6260104061152194,2233
107,1,1,0.20635799083105627,0.7936420091689438,2234
108,1,1,0.33109585413885223,0.6689041458611478,2235
109,1,1,0.24550784281396262,0.7544921571860375,2236
110,1,1,0.16728655357346414,0.832713446426536,2237
111,1,1,0.37952546718853875,0.6204745328114611,2238
112,1,1,0.33837705340523716,0.6616229465947628,2239
113,1,0,0.5557523646524962,0.44424763534750367,2240
114,1,1,0.00045773641921158513,0.9995422635807885,2241
115,1,1,0.22812827566438054,0.7718717243356196,2242
116,1,1,0.08627342705700755,0.9137265729429925,2243
117,1,1,0.0861814752046572,0.9138185247953426,2244
118,1,0,0.6017043415116922,0.39829565848830784,2245
119,1,1,0.0007458070998949573,0.999254192900105,2246
120,1,1,0.018138940581403307,0.9818610594185966,2247
121,1,1,0.2014800420174348,0.7985199579825653,2248
122,1,1,0.3628289952332217,0.6371710047667782,2249
123,1,1,0.20118622137393585,0.7988137786260642,2250
124,1,1,0.1719404765398413,0.8280595234601588,2251
125,1,1,0.2727915449551891,0.7272084550448108,2252
126,1,1,0.29392560189038,0.70607439810962,2253
127,1,1,0.43852062940078207,0.5614793705992179,2254
128,1,1,0.3836012584406294,0.6163987415593706,2255
129,1,1,0.019840279746667844,0.9801597202533323,2256
130,1,1,0.032454216396457534,0.9675457836035424,2257
131,1,0,0.7967849776357658,0.2032150223642341,2258
132,1,1,0.007773299250640853,0.9922267007493591,2259
133,1,1,0.024161413718053824,0.9758385862819463,2260
134,1,0,0.6630074774506202,0.3369925225493797,2261
135,1,0,0.7105902225420395,0.2894097774579606,2262
136,1,0,0.947504327707561,0.05249567229243912,2263
137,1,0,0.5460430585858493,0.4539569414141507,2264
138,1,1,0.2482151632400082,0.7517848367599917,2265
139,1,1,0.0017575854262072755,0.9982424145737927,2266
140,1,1,0.004157215697770678,0.9958427843022293,2267
141,0,0,0.7692212686791253,0.23077873132087473,2268
142,1,1,0.004352602111036408,0.9956473978889635,2269
143,1,1,0.42684384422179955,0.5731561557782004,2270
144,1,1,0.2307403136815278,0.7692596863184722,2271
145,1,1,0.0033257582511140972,0.996674241748886,2272
146,1,1,0.4928702352507976,0.5071297647492023,2273
147,1,1,0.002916091470720095,0.9970839085292799,2274
148,1,1,0.016476398158488004,0.983523601841512,2275
149,1,1,0.47311983163185883,0.5268801683681412,2276
