,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.009724128038482239,0.9902758719615179,1655
1,0,1,0.03847968213423007,0.96152031786577,1656
2,1,1,0.32649043344503903,0.673509566554961,1657
3,1,1,0.11689025901725518,0.8831097409827449,1658
4,1,1,0.005940138398223538,0.9940598616017764,1659
5,1,0,0.91420031305374,0.08579968694625986,1660
6,1,1,0.15952598312079955,0.8404740168792004,1661
7,1,1,0.035811762077855455,0.9641882379221446,1662
8,1,1,0.1568287201836691,0.8431712798163309,1663
9,1,0,0.7631725891572531,0.236827410842747,1664
10,0,1,0.00037646000537641113,0.9996235399946236,1665
11,1,1,0.49349202873583387,0.5065079712641661,1666
12,1,1,0.41116147284891535,0.5888385271510846,1667
13,1,1,0.07837042457756808,0.921629575422432,1668
14,1,1,0.41106762211243597,0.588932377887564,1669
15,1,1,0.07179340632636122,0.9282065936736388,1670
16,1,1,0.06828167807738535,0.9317183219226146,1671
17,1,1,0.008376766274951365,0.9916232337250486,1672
18,1,1,0.0395452102550379,0.960454789744962,1673
19,1,0,0.530792560342074,0.469207439657926,1674
20,1,1,0.3202612420912845,0.6797387579087155,1675
21,1,1,0.005065488083159764,0.9949345119168402,1676
22,1,1,0.3002817793016584,0.6997182206983416,1677
23,1,1,0.1521629425863937,0.8478370574136063,1678
24,1,0,0.8005613267151501,0.1994386732848499,1679
25,1,1,0.014495066498329812,0.9855049335016701,1680
26,1,1,0.43779817361992934,0.5622018263800707,1681
27,1,0,0.7394774238936705,0.2605225761063294,1682
28,1,1,0.17076002605797985,0.8292399739420201,1683
29,1,1,0.011253533165961694,0.9887464668340383,1684
30,1,1,0.00894718466441453,0.9910528153355855,1685
31,1,1,0.24132232430210188,0.7586776756978981,1686
32,1,0,0.9810362072679562,0.018963792732043874,1687
33,1,0,0.826695857171847,0.17330414282815298,1688
34,1,1,0.17416375064946094,0.8258362493505391,1689
35,1,1,0.012329868739515004,0.9876701312604851,1690
36,1,1,0.04821423962894485,0.9517857603710553,1691
37,1,1,0.15814345551172404,0.841856544488276,1692
38,1,1,0.001013256338312285,0.9989867436616876,1693
39,1,1,0.1253813788380262,0.8746186211619736,1694
40,1,1,0.3200450819630106,0.6799549180369894,1695
41,1,1,0.0006452514123066911,0.9993547485876932,1696
42,1,1,0.04440370784589291,0.955596292154107,1697
43,1,1,0.07092074139955787,0.9290792586004422,1698
44,1,1,0.41868254789117954,0.5813174521088205,1699
45,1,1,0.01220333226035406,0.9877966677396459,1700
46,1,1,0.13090098047749454,0.8690990195225055,1701
47,1,1,0.08990917759202488,0.9100908224079752,1702
48,1,1,0.38209035779242156,0.6179096422075785,1703
49,1,1,0.012433118117202668,0.9875668818827974,1704
50,1,1,0.04602302933727007,0.9539769706627299,1705
51,1,1,0.027125199746310048,0.97287480025369,1706
52,1,1,0.0006066434940410037,0.9993933565059591,1707
53,1,0,0.6466069136682021,0.3533930863317979,1708
54,1,1,0.005875615981563031,0.9941243840184371,1709
55,1,0,0.6734342270331508,0.32656577296684924,1710
56,1,1,0.23536590891381676,0.7646340910861833,1711
57,1,1,0.15814219099262405,0.8418578090073758,1712
58,1,1,0.09184875173972831,0.9081512482602717,1713
59,1,1,0.24403719530456805,0.755962804695432,1714
60,1,1,0.3064004844400986,0.6935995155599014,1715
61,1,0,0.9262813095008029,0.07371869049919696,1716
62,1,1,0.2878567538105071,0.7121432461894929,1717
63,1,1,0.13208486929484028,0.8679151307051598,1718
64,1,1,0.0663198568176531,0.9336801431823469,1719
65,1,1,0.001986131434480898,0.9980138685655191,1720
66,1,1,0.0011605995243063384,0.9988394004756938,1721
67,1,1,0.07028393054157626,0.9297160694584237,1722
68,1,1,0.10590754709445768,0.8940924529055423,1723
69,1,0,0.8769221340032269,0.12307786599677314,1724
70,1,1,0.11149486708593911,0.8885051329140609,1725
71,0,1,0.4025290850532867,0.5974709149467132,1726
72,1,0,0.6429309129082441,0.35706908709175594,1727
73,1,1,0.44401426783947995,0.5559857321605199,1728
74,0,1,0.21650668417542765,0.7834933158245724,1729
75,1,1,0.06932894284884435,0.9306710571511555,1730
76,1,1,0.010935237447017276,0.9890647625529827,1731
