,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.21845084166407452,0.7815491583359254,474
1,1,1,0.2601110899097017,0.7398889100902982,475
2,1,1,0.08324448349970967,0.9167555165002902,476
3,1,1,0.057298590300386865,0.9427014096996131,477
4,1,1,0.30980741459018346,0.6901925854098165,478
5,1,0,0.5455187843649278,0.4544812156350722,479
6,1,0,0.8884718605689453,0.11152813943105477,480
7,1,1,0.1627176907077226,0.8372823092922774,481
8,1,0,0.7874284956472166,0.21257150435278332,482
9,1,1,0.07791310765511668,0.9220868923448833,483
10,0,1,0.45900372743577245,0.5409962725642276,484
11,1,1,0.0948264818574465,0.9051735181425535,485
12,1,1,0.10544521076517661,0.8945547892348233,486
13,1,1,0.06069145595235141,0.9393085440476486,487
14,1,1,0.3416297882531095,0.6583702117468905,488
15,1,1,0.15350378217571525,0.8464962178242847,489
16,1,0,0.5414149053966234,0.4585850946033766,490
17,1,1,0.12923483913520892,0.870765160864791,491
18,1,0,0.8944260995431271,0.1055739004568728,492
19,1,0,0.8581794304216988,0.1418205695783012,493
20,1,1,0.036545711879454545,0.9634542881205455,494
21,1,0,0.7345410413866993,0.2654589586133007,495
22,1,1,0.3263836591157391,0.6736163408842609,496
23,1,1,0.19588142873415573,0.8041185712658443,497
24,1,1,0.006888858121050423,0.9931111418789496,498
25,1,1,0.1660560767250712,0.8339439232749288,499
26,1,0,0.642700481935764,0.35729951806423593,500
27,1,1,0.3354234437275746,0.6645765562724254,501
28,1,0,0.7315861776602514,0.2684138223397486,502
29,1,1,0.45934283319732894,0.5406571668026711,503
30,1,1,0.25166045510087864,0.7483395448991214,504
31,1,0,0.5027227564144936,0.4972772435855064,505
32,1,1,0.2128286003325381,0.7871713996674619,506
33,1,1,0.18709073202539356,0.8129092679746064,507
34,1,1,0.39638047205326743,0.6036195279467327,508
35,1,1,0.012617361099186297,0.9873826389008137,509
36,1,1,0.03188217319619833,0.9681178268038018,510
37,1,0,0.8391490449639202,0.16085095503607985,511
38,1,1,0.0199414947751283,0.9800585052248717,512
39,1,0,0.5071003121344406,0.49289968786555943,513
40,1,1,0.21593059993288,0.7840694000671201,514
41,1,1,0.36280738111261973,0.6371926188873802,515
42,1,0,0.6675644696306449,0.33243553036935525,516
43,1,1,0.007491172156560988,0.9925088278434391,517
44,1,1,0.46114954337328884,0.5388504566267112,518
45,1,1,0.49964210193600833,0.5003578980639917,519
46,1,1,0.0596540843024703,0.9403459156975298,520
47,1,1,0.47111188409546123,0.5288881159045388,521
48,1,1,0.39595711092705077,0.6040428890729492,522
49,1,1,0.1227170016662307,0.8772829983337693,523
50,1,1,0.39333032474385055,0.6066696752561495,524
51,1,1,0.4084472321128552,0.5915527678871448,525
52,1,1,0.26432928662869243,0.7356707133713076,526
53,1,1,0.012760289420842152,0.9872397105791577,527
54,1,1,0.27396425907237487,0.7260357409276251,528
55,1,1,0.28796149641523083,0.7120385035847692,529
56,1,1,0.4158384926384821,0.5841615073615178,530
57,1,1,0.11363113709054488,0.886368862909455,531
58,1,1,0.17044333880448248,0.8295566611955175,532
59,1,1,0.3936980230517014,0.6063019769482987,533
60,1,0,0.7953907097263422,0.20460929027365776,534
61,1,1,0.06679133872209572,0.9332086612779043,535
62,1,1,0.3235594337376648,0.6764405662623352,536
63,1,1,0.053261637670139673,0.9467383623298604,537
64,1,1,0.06462203500148223,0.9353779649985178,538
65,1,0,0.6091313396778315,0.3908686603221685,539
66,1,1,0.03879530541070715,0.9612046945892928,540
67,1,1,0.1574631638433417,0.8425368361566583,541
68,1,1,0.4642531263787596,0.5357468736212405,542
69,1,1,0.30064273837497435,0.6993572616250255,543
70,1,1,0.004834868725997832,0.9951651312740022,544
71,1,1,0.4876601139174589,0.5123398860825411,545
72,1,1,0.005223113323556805,0.9947768866764433,546
73,1,1,0.1685828119185239,0.8314171880814761,547
74,1,1,0.38698456371795753,0.6130154362820426,548
75,1,1,0.1683438609584636,0.8316561390415365,549
76,1,0,0.7124899462994498,0.28751005370055016,550
77,1,1,0.04609024086933593,0.9539097591306641,551
78,0,0,0.8648116033489398,0.13518839665106028,552
79,1,0,0.7941941148931757,0.2058058851068242,553
80,1,1,0.1327695541775965,0.8672304458224035,554
81,1,1,0.03482990794008587,0.9651700920599142,555
