,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9999690498173408
2,0.0,0.008225108225108226,0.999624606926512
3,0.018867924528301886,0.008225108225108226,0.9996235399946236
4,0.018867924528301886,0.05541125541125541,0.995629500110788
5,0.03773584905660377,0.05541125541125541,0.9955855911063772
6,0.03773584905660377,0.16536796536796536,0.9778747341224164
7,0.05660377358490566,0.16536796536796536,0.977727937672218
8,0.05660377358490566,0.22337662337662337,0.9615453869056352
9,0.07547169811320754,0.22337662337662337,0.96152031786577
10,0.07547169811320754,0.30303030303030304,0.9315477822000372
11,0.09433962264150944,0.30303030303030304,0.9312495140527433
12,0.09433962264150944,0.3177489177489177,0.9247035319814898
13,0.11320754716981132,0.3177489177489177,0.9245932538143272
14,0.11320754716981132,0.383982683982684,0.8879260183267128
15,0.1320754716981132,0.383982683982684,0.8878874736740574
16,0.1320754716981132,0.3965367965367965,0.8807850265227707
17,0.1509433962264151,0.3965367965367965,0.8807175487840148
18,0.1509433962264151,0.4406926406926407,0.8522541777191396
19,0.16981132075471697,0.4406926406926407,0.8521087470235995
20,0.16981132075471697,0.5337662337662338,0.7837687376696333
21,0.18867924528301888,0.5337662337662338,0.7834933158245724
22,0.18867924528301888,0.5428571428571428,0.7791663302619372
23,0.20754716981132076,0.5428571428571428,0.7782247945399928
24,0.20754716981132076,0.5441558441558442,0.777291644000776
25,0.22641509433962265,0.5441558441558442,0.7768948517843304
26,0.22641509433962265,0.5948051948051948,0.7235848594135459
27,0.24528301886792453,0.5948051948051948,0.7232896186584898
28,0.24528301886792453,0.5978354978354978,0.7208856870596112
29,0.2641509433962264,0.5978354978354978,0.7206166162321479
30,0.2641509433962264,0.6138528138528139,0.7037411971831846
31,0.2830188679245283,0.6138528138528139,0.703689179609055
32,0.2830188679245283,0.6142857142857143,0.7026618339067345
33,0.3018867924528302,0.6142857142857143,0.7013422190513755
34,0.3018867924528302,0.6294372294372295,0.6868730938147702
35,0.32075471698113206,0.6294372294372295,0.6862336020408708
36,0.32075471698113206,0.6606060606060606,0.6532800666876868
37,0.33962264150943394,0.6606060606060606,0.6530431924463904
38,0.33962264150943394,0.6632034632034632,0.650336422407569
39,0.3584905660377358,0.6632034632034632,0.6501430113009894
40,0.3584905660377358,0.664069264069264,0.6495450517175875
41,0.37735849056603776,0.664069264069264,0.6493251092828152
42,0.37735849056603776,0.6645021645021645,0.64832068844183
43,0.39622641509433965,0.6645021645021645,0.64810007552909
44,0.39622641509433965,0.6943722943722944,0.6096714420188276
45,0.41509433962264153,0.6943722943722944,0.6091191219939487
46,0.41509433962264153,0.6961038961038961,0.6078646228403862
47,0.4339622641509434,0.6961038961038961,0.6067681767305813
48,0.4339622641509434,0.7077922077922078,0.5978695286589687
49,0.4528301886792453,0.7077922077922078,0.5974709149467132
50,0.4528301886792453,0.7151515151515152,0.5855302204604007
51,0.4716981132075472,0.7151515151515152,0.5850876707898205
52,0.4716981132075472,0.7467532467532467,0.5433119395753372
53,0.49056603773584906,0.7467532467532467,0.5409962725642276
54,0.49056603773584906,0.7761904761904762,0.500146023067362
55,0.5094339622641509,0.7761904761904762,0.4978983487742264
56,0.5094339622641509,0.7774891774891775,0.4960267074640941
57,0.5283018867924528,0.7774891774891775,0.4957119182795659
58,0.5283018867924528,0.8017316017316017,0.4575610599281917
59,0.5471698113207547,0.8017316017316017,0.4569803293714664
60,0.5471698113207547,0.8064935064935065,0.4462991319081569
61,0.5849056603773585,0.8064935064935065,0.4444858705414913
62,0.5849056603773585,0.8090909090909091,0.4436094112339804
63,0.6037735849056604,0.8090909090909091,0.442435215102142
64,0.6037735849056604,0.8112554112554112,0.4377174216873965
65,0.6226415094339622,0.8112554112554112,0.4371926759394508
66,0.6226415094339622,0.8445887445887446,0.3668483806363781
67,0.6415094339622641,0.8445887445887446,0.3668366501049471
68,0.6415094339622641,0.8532467532467533,0.3489524052422899
69,0.660377358490566,0.8532467532467533,0.3479673869156815
70,0.660377358490566,0.8588744588744589,0.3376226565991841
71,0.6792452830188679,0.8588744588744589,0.3374693941549787
72,0.6792452830188679,0.8805194805194805,0.2926767440968298
73,0.6981132075471698,0.8805194805194805,0.2925748684394674
74,0.6981132075471698,0.8891774891774892,0.2706132378240601
75,0.7169811320754716,0.8891774891774892,0.2697299044010248
76,0.7169811320754716,0.8935064935064935,0.2603832335801244
77,0.7358490566037735,0.8935064935064935,0.2598895193460487
78,0.7358490566037735,0.9043290043290043,0.2322679678748404
79,0.7547169811320755,0.9043290043290043,0.2307787313208747
80,0.7547169811320755,0.90995670995671,0.221302953662021
81,0.7735849056603774,0.90995670995671,0.221248732036854
82,0.7735849056603774,0.9108225108225109,0.2210373491335162
83,0.7924528301886793,0.9108225108225109,0.2197308284086091
84,0.7924528301886793,0.935930735930736,0.1775794974720615
85,0.8113207547169812,0.935930735930736,0.1772507900418496
86,0.8113207547169812,0.9376623376623376,0.1722306239504756
87,0.8301886792452831,0.9376623376623376,0.1722096888048943
88,0.8301886792452831,0.9432900432900433,0.1590878090556163
89,0.8490566037735849,0.9432900432900433,0.1586210498604151
90,0.8490566037735849,0.9528138528138528,0.1441076839549983
91,0.8679245283018868,0.9528138528138528,0.143869050474228
92,0.8679245283018868,0.9562770562770563,0.1357687432479153
93,0.8867924528301887,0.9562770562770563,0.1351883966510602
94,0.8867924528301887,0.9606060606060606,0.1198580164665887
95,0.9056603773584906,0.9606060606060606,0.1197437928030493
96,0.9056603773584906,0.961038961038961,0.1194222856971142
97,0.9245283018867925,0.961038961038961,0.1189146668085007
98,0.9245283018867925,0.9692640692640693,0.0982516970621138
