,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1054498019768201,0.89455019802318,1183
1,1,1,0.19800390539307755,0.8019960946069224,1184
2,1,0,0.6990821739079521,0.30091782609204787,1185
3,1,1,0.12446207529914992,0.8755379247008502,1186
4,1,0,0.6313543913735253,0.36864560862647466,1187
5,1,0,0.9521453578186815,0.04785464218131838,1188
6,1,1,0.04192370610585396,0.9580762938941462,1189
7,1,0,0.6861123708706759,0.31388762912932416,1190
8,1,0,0.9409239990800374,0.05907600091996255,1191
9,1,1,0.4704979534190915,0.5295020465809084,1192
10,0,1,0.4149123292101794,0.5850876707898205,1193
11,1,1,0.18682035835243802,0.813179641647562,1194
12,1,1,0.09724065014999381,0.902759349850006,1195
13,1,1,0.06817844038600289,0.9318215596139972,1196
14,1,1,0.01873895264490404,0.981261047355096,1197
15,1,0,0.976181179379123,0.023818820620877,1198
16,1,0,0.6329213378563218,0.3670786621436782,1199
17,1,1,0.2920041522528293,0.7079958477471708,1200
18,1,0,0.7737194722177353,0.22628052778226473,1201
19,1,1,0.0008616628210241339,0.9991383371789759,1202
20,1,1,0.002864324778692495,0.9971356752213076,1203
21,1,1,0.2138356865368843,0.7861643134631157,1204
22,0,0,0.8802562071969506,0.11974379280304939,1205
23,1,0,0.8931277474724457,0.10687225252755446,1206
24,1,0,0.5048913770131838,0.4951086229868163,1207
25,1,0,0.560621332468111,0.43937866753188903,1208
26,1,1,0.09601133109113921,0.9039886689088608,1209
27,1,1,0.008698269992057828,0.9913017300079421,1210
28,1,0,0.8842883966188488,0.11571160338115116,1211
29,1,1,0.04364812081364104,0.956351879186359,1212
30,1,1,0.06710221419660252,0.9328977858033974,1213
31,1,1,0.4157596088171682,0.5842403911828318,1214
32,1,1,0.1098917455309322,0.8901082544690677,1215
33,1,0,0.7677320321251595,0.23226796787484041,1216
34,1,1,0.06987273521746913,0.9301272647825309,1217
35,1,1,0.0007099777399223184,0.9992900222600778,1218
36,1,1,0.21623126233036674,0.7837687376696333,1219
37,1,1,0.02604968591392536,0.9739503140860746,1220
38,1,1,0.14258837998484947,0.8574116200151506,1221
39,1,1,0.42044843933758563,0.5795515606624144,1222
40,1,1,0.2633859980993912,0.7366140019006088,1223
41,1,1,0.04446133254957181,0.955538667450428,1224
42,1,1,0.03757085223843457,0.9624291477615655,1225
43,1,1,0.07858735286435507,0.921412647135645,1226
44,1,1,0.1473014079360363,0.8526985920639636,1227
45,1,1,0.0031763319438998794,0.9968236680561002,1228
46,1,1,0.10153158482908912,0.8984684151709109,1229
47,1,1,0.22254448157343995,0.77745551842656,1230
48,1,1,0.1090265012603651,0.8909734987396348,1231
49,1,1,0.439288440146229,0.5607115598537711,1232
50,1,1,0.00883820332770433,0.9911617966722958,1233
51,1,0,0.9717806782486569,0.028219321751343,1234
52,1,0,0.9354919414908025,0.06450805850919757,1235
53,1,0,0.5265149319914222,0.47348506800857776,1236
54,1,1,0.30158444358158254,0.6984155564184175,1237
55,1,1,0.2607374444830709,0.7392625555169291,1238
56,1,1,0.16130351262836626,0.8386964873716337,1239
57,1,1,0.048693793984269984,0.9513062060157301,1240
58,1,1,0.0719109592475494,0.9280890407524506,1241
59,1,1,0.1004353893046831,0.8995646106953169,1242
60,1,1,0.1269758919880501,0.8730241080119499,1243
61,1,1,0.3273501560537113,0.6726498439462887,1244
62,1,1,0.0003753930734878841,0.9996246069265121,1245
63,1,1,0.07506830318975985,0.9249316968102402,1246
64,1,0,0.6686937627336877,0.3313062372663122,1247
65,1,1,0.11997502209319824,0.8800249779068018,1248
66,1,1,0.1535499883758325,0.8464500116241676,1249
67,1,1,0.12795013690958887,0.872049863090411,1250
68,1,0,0.8849922306877482,0.11500776931225176,1251
69,1,1,0.0008938100134926019,0.9991061899865074,1252
70,1,0,0.6907483595145324,0.3092516404854676,1253
71,1,0,0.5841458075758842,0.4158541924241158,1254
72,1,1,0.04176615665795454,0.9582338433420453,1255
73,1,1,0.038452610384229514,0.9615473896157706,1256
74,1,1,0.22014073855238828,0.7798592614476118,1257
75,1,1,0.03850123905909517,0.9614987609409049,1258
76,1,0,0.8460643456659922,0.15393565433400785,1259
77,1,0,0.9866963950259013,0.013303604974098765,1260
78,1,1,0.12909925240122855,0.8709007475987715,1261
79,1,0,0.5194159645489475,0.48058403545105266,1262
80,1,1,0.27115512027456257,0.7288448797254373,1263
81,1,1,0.03794055995358929,0.9620594400464106,1264
82,1,1,0.05555155931906382,0.9444484406809363,1265
83,1,1,0.025670621777383707,0.9743293782226164,1266
84,1,1,0.157763431730265,0.842236568269735,1267
85,1,1,0.22065443510206376,0.7793455648979363,1268
86,1,0,0.5580305359631968,0.44196946403680304,1269
87,1,1,0.0038152662859848086,0.9961847337140153,1270
88,1,1,0.30057420789841893,0.6994257921015811,1271
89,1,1,0.0014005835617904693,0.9985994164382095,1272
90,1,1,0.31805248778395023,0.6819475122160498,1273
91,1,1,0.16972111795517517,0.8302788820448248,1274
92,1,0,0.8470581252894016,0.1529418747105984,1275
93,0,1,0.3506748907171849,0.6493251092828152,1276
94,1,1,0.11684546005842526,0.8831545399415747,1277
95,1,1,0.46053390566756364,0.5394660943324364,1278
96,1,0,0.762762524195792,0.23723747580420795,1279
97,1,1,0.0011847450627717304,0.9988152549372284,1280
98,1,1,0.24363804613585627,0.7563619538641437,1281
99,1,0,0.9972059764977977,0.0027940235022022577,1282
100,1,1,0.013503799689401363,0.9864962003105987,1283
101,1,1,0.0470041864818971,0.9529958135181028,1284
102,1,1,0.10411266348639378,0.8958873365136061,1285
103,1,0,0.7986849177077747,0.20131508229222522,1286
104,1,0,0.9780781637935023,0.021921836206497736,1287
105,1,1,0.12762326385002204,0.872376736149978,1288
106,1,1,0.3504549482824125,0.6495450517175875,1289
107,1,1,0.42690075592694876,0.5730992440730512,1290
108,1,0,0.6800732284720044,0.31992677152799553,1291
109,1,1,0.16566101961960866,0.8343389803803912,1292
110,1,1,0.007527255727967308,0.9924727442720327,1293
111,1,0,0.8416892457394484,0.15831075426055158,1294
112,1,1,0.00010751910599300362,0.9998924808940071,1295
113,1,1,0.007641403782923373,0.9923585962170766,1296
114,1,0,0.7213993773451401,0.2786006226548599,1297
115,1,1,0.10033561325719398,0.899664386742806,1298
116,1,1,0.006775908896292426,0.9932240911037077,1299
