,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.09625766233394795,0.903742337666052,1891
1,1,1,0.18093093087314294,0.8190690691268572,1892
2,1,0,0.523257282921116,0.47674271707888405,1893
3,1,1,0.2680917596799879,0.7319082403200121,1894
4,1,1,0.09159169908035472,0.9084083009196451,1895
5,1,1,0.19894015753792446,0.8010598424620756,1896
6,1,1,0.04097058577800794,0.9590294142219922,1897
7,1,1,0.08740730982642386,0.9125926901735761,1898
8,1,1,0.1088799782437874,0.8911200217562125,1899
9,1,1,0.26392409848484155,0.7360759015151584,1900
10,1,1,0.22577833864622657,0.7742216613537735,1901
11,1,0,0.5046052190046539,0.495394780995346,1902
12,1,1,0.003862041756981349,0.9961379582430187,1903
13,1,1,0.044831281389568114,0.9551687186104318,1904
14,1,1,0.015277222799960822,0.9847227772000391,1905
15,1,1,0.39176010751246826,0.6082398924875317,1906
16,1,1,0.4599325547568901,0.5400674452431099,1907
17,1,0,0.8370884178476533,0.16291158215234655,1908
18,1,1,0.016615779262834262,0.9833842207371657,1909
19,1,1,0.11101763914863454,0.8889823608513655,1910
20,1,1,0.07094340408358127,0.9290565959164188,1911
21,1,1,0.21924780860802545,0.7807521913919746,1912
22,1,1,0.15996730522477282,0.8400326947752272,1913
23,1,1,0.23286030752605497,0.767139692473945,1914
24,1,0,0.504545001118428,0.495454998881572,1915
25,1,0,0.8811570819091529,0.11884291809084724,1916
26,1,0,0.6510475947577101,0.34895240524228993,1917
27,1,1,0.08987595455140696,0.910124045448593,1918
28,1,1,0.06259015484990849,0.9374098451500916,1919
29,1,1,0.12958305345055776,0.8704169465494422,1920
30,1,1,0.2773591799044103,0.7226408200955898,1921
31,1,1,0.003509310170899016,0.9964906898291008,1922
32,1,0,0.7023782727988033,0.2976217272011968,1923
33,1,1,0.08332585305210313,0.9166741469478967,1924
34,1,1,0.02982636453380416,0.9701736354661958,1925
35,1,1,0.16566912957273297,0.8343308704272671,1926
36,1,1,0.15490887272713166,0.8450911272728684,1927
37,1,0,0.5313677902181032,0.4686322097818968,1928
38,1,1,0.47275394573730833,0.5272460542626917,1929
39,1,1,0.33396388235386143,0.6660361176461386,1930
40,1,0,0.7609166170332662,0.23908338296673387,1931
41,1,1,0.44441838627627606,0.555581613723724,1932
42,1,1,0.05870928116656848,0.9412907188334316,1933
43,1,1,0.049934200814148254,0.9500657991858518,1934
44,1,0,0.6171072678700086,0.3828927321299914,1935
45,1,1,0.009279054021569654,0.9907209459784303,1936
46,1,0,0.7493608833956122,0.2506391166043878,1937
47,1,1,0.10839853293017487,0.8916014670698251,1938
48,0,1,0.35189992447091,0.64810007552909,1939
49,1,1,0.053816093251247164,0.9461839067487527,1940
50,1,0,0.8070314047271598,0.19296859527284024,1941
51,1,1,0.009117489307976068,0.990882510692024,1942
52,1,1,0.1359376881729319,0.8640623118270682,1943
53,1,1,0.005755687666358011,0.994244312333642,1944
54,1,1,0.11156662452121979,0.8884333754787802,1945
55,1,0,0.9549136818300241,0.045086318169976,1946
56,1,1,0.05654437357627604,0.943455626423724,1947
57,1,1,0.02050142691660519,0.9794985730833948,1948
