,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.31682725464923067,0.6831727453507692,947
1,1,1,0.105284233740825,0.8947157662591749,948
2,1,1,0.2894471326014528,0.7105528673985472,949
3,1,1,0.03810481290589662,0.9618951870941033,950
4,1,0,0.5098570945474658,0.49014290545253425,951
5,1,1,0.031096419648745564,0.9689035803512545,952
6,1,0,0.5914107369098353,0.40858926309016486,953
7,1,1,0.06252864092330608,0.9374713590766939,954
8,1,0,0.5949353658188083,0.40506463418119176,955
9,1,1,0.2390950408983575,0.7609049591016425,956
10,1,1,0.06735887276128913,0.9326411272387108,957
11,1,1,0.08750932092915709,0.9124906790708429,958
12,1,1,0.3029392539380752,0.6970607460619248,959
13,1,1,0.39513683677199996,0.604863163228,960
14,1,1,0.1481871501130993,0.8518128498869008,961
15,1,1,0.31150256254872133,0.6884974374512787,962
16,1,1,0.17756447648482152,0.8224355235151783,963
17,1,1,0.3156061644176325,0.6843938355823674,964
18,1,1,0.38753721975040306,0.6124627802495969,965
19,1,0,0.9122544726048855,0.08774552739511465,966
20,1,1,0.4224403064047325,0.5775596935952675,967
21,1,1,0.1971105900821724,0.8028894099178275,968
22,1,0,0.50712483439159,0.4928751656084101,969
23,1,1,0.287661924354647,0.712338075645353,970
24,1,1,0.07925537592044149,0.9207446240795585,971
25,1,1,0.10671203036245477,0.8932879696375451,972
26,1,0,0.7860983282504476,0.21390167174955232,973
27,1,1,0.3597595250928163,0.6402404749071837,974
28,1,1,0.03915604387136149,0.9608439561286385,975
29,1,1,0.19800660975756493,0.801993390242435,976
30,1,0,0.6893896724009991,0.310610327599001,977
31,1,1,0.038693275767334966,0.961306724232665,978
32,1,1,0.4882577602882396,0.5117422397117604,979
33,1,1,0.1844917144977894,0.8155082855022107,980
34,0,0,0.8561309495257721,0.14386905047422802,981
35,1,1,0.19391949114090687,0.806080508859093,982
36,1,1,0.05518603664262629,0.9448139633573739,983
37,1,1,0.07715460897886366,0.9228453910211364,984
38,1,0,0.6325535089923893,0.36744649100761073,985
39,1,1,0.11896405540832292,0.881035944591677,986
40,1,1,0.36326972773020366,0.6367302722697963,987
41,1,1,0.2350748449587477,0.7649251550412524,988
42,1,0,0.8470268896259656,0.15297311037403438,989
43,1,0,0.5214363107166087,0.4785636892833914,990
44,1,1,0.021566061999012877,0.9784339380009872,991
45,1,1,0.3075689981529414,0.6924310018470585,992
46,1,1,0.030614245327507162,0.9693857546724928,993
47,1,1,0.4051018166887026,0.5948981833112974,994
48,1,1,0.3402804161348503,0.6597195838651497,995
49,1,0,0.7661598726373402,0.2338401273626598,996
50,1,0,0.7396167664198755,0.26038323358012444,997
51,1,1,0.35947825893806123,0.6405217410619388,998
52,1,1,0.2034611934209452,0.7965388065790548,999
53,1,0,0.5859277788689722,0.4140722211310278,1000
54,1,0,0.5402446895732709,0.45975531042672924,1001
55,1,0,0.532146524881845,0.467853475118155,1002
56,1,1,0.3965639781877218,0.6034360218122782,1003
57,1,1,0.07905645624580862,0.9209435437541913,1004
58,1,1,0.04353933039127822,0.9564606696087218,1005
59,1,0,0.6927365181135763,0.3072634818864237,1006
60,1,1,0.08966537297607388,0.9103346270239262,1007
61,1,1,0.1901819712082989,0.8098180287917011,1008
62,1,0,0.5658497752108145,0.43415022478918547,1009
63,1,1,0.11207398167328726,0.8879260183267128,1010
64,1,1,0.006247820228877576,0.9937521797711224,1011
65,1,1,0.2449235953415653,0.7550764046584347,1012
66,1,1,0.1262524085433102,0.8737475914566897,1013
67,1,1,0.03845461309436495,0.9615453869056351,1014
68,1,1,0.04488917438017681,0.9551108256198232,1015
69,1,0,0.6897269486627252,0.3102730513372748,1016
70,1,1,0.384775598645517,0.615224401354483,1017
71,1,1,0.0762758607982078,0.9237241392017921,1018
72,1,0,0.8199424257798332,0.18005757422016677,1019
73,1,1,0.3363840494402928,0.6636159505597072,1020
74,1,0,0.5132544622146485,0.48674553778535146,1021
75,1,1,0.47169672744567864,0.5283032725543213,1022
76,1,0,0.7901021353032915,0.20989786469670846,1023
77,1,1,0.47920410690817733,0.5207958930918227,1024
78,1,1,0.00797269176241291,0.9920273082375871,1025
79,1,0,0.7042572810077488,0.29574271899225124,1026
80,1,1,0.21438994553151386,0.7856100544684861,1027
81,1,1,0.10806018310467835,0.8919398168953216,1028
82,1,1,0.013755475033430886,0.9862445249665692,1029
83,1,1,0.22348104261143192,0.776518957388568,1030
84,1,1,0.48828036029336747,0.5117196397066326,1031
85,1,1,0.03540446835744591,0.9645955316425541,1032
86,1,1,0.3724934955343583,0.6275065044656417,1033
87,1,1,0.3578053125352557,0.6421946874647443,1034
88,1,0,0.5213421999293228,0.4786578000706772,1035
89,1,1,0.46226140143988415,0.5377385985601159,1036
90,1,0,0.6589708945358469,0.34102910546415316,1037
91,1,1,0.1435380929538568,0.8564619070461432,1038
92,1,1,0.2639101418216508,0.7360898581783493,1039
93,1,1,0.3683207595977767,0.6316792404022233,1040
94,1,1,0.14252169184187216,0.8574783081581279,1041
95,1,1,0.3261087221552305,0.6738912778447694,1042
96,1,1,0.08191327135502872,0.9180867286449713,1043
97,1,1,0.4595002932006772,0.5404997067993228,1044
98,1,1,0.14062356746025384,0.8593764325397462,1045
99,1,1,0.1116741538141445,0.8883258461858556,1046
100,1,1,0.20568544817233453,0.7943145518276655,1047
101,1,1,0.024957742189626275,0.9750422578103738,1048
102,1,1,0.3903285579811724,0.6096714420188276,1049
103,1,0,0.7945460376065767,0.20545396239342334,1050
104,1,1,0.10154047275437536,0.8984595272456246,1051
105,1,1,0.49985397693263794,0.500146023067362,1052
106,1,1,0.4014187036696858,0.5985812963303142,1053
107,1,1,0.021964858952258037,0.9780351410477419,1054
108,1,1,0.06626018382326475,0.9337398161767354,1055
109,1,1,0.08852149824731181,0.9114785017526881,1056
110,1,1,0.38959881840265104,0.6104011815973489,1057
111,1,1,0.020408543846773042,0.979591456153227,1058
112,1,1,0.4613285390673565,0.5386714609326435,1059
113,1,1,0.3617621030702193,0.6382378969297807,1060
114,1,1,0.039035824404683894,0.9609641755953161,1061
115,1,1,0.28858967385545886,0.7114103261445411,1062
116,1,1,0.17764516900081104,0.822354830999189,1063
117,1,1,0.2608519538269659,0.7391480461730341,1064
118,1,1,0.4891884736844682,0.5108115263155317,1065
119,1,0,0.5931589974963957,0.4068410025036043,1066
120,1,1,0.4224275899100235,0.5775724100899765,1067
121,1,1,0.2154499285357315,0.7845500714642685,1068
122,1,1,0.3427247017824685,0.6572752982175316,1069
123,1,1,0.3397171906519033,0.6602828093480968,1070
124,1,1,0.16395813510752016,0.8360418648924798,1071
125,1,1,0.25588121954485266,0.7441187804551473,1072
126,1,1,0.3054482925065766,0.6945517074934233,1073
127,1,1,0.061935753335220965,0.9380642466647791,1074
128,1,1,0.1858810190841354,0.8141189809158647,1075
129,1,0,0.5345850964418484,0.4654149035581517,1076
130,1,1,0.016230078765935473,0.9837699212340645,1077
131,1,1,0.1055771943826119,0.8944228056173881,1078
132,1,0,0.8409121909443836,0.15908780905561634,1079
133,1,1,0.03932393817099515,0.9606760618290048,1080
134,1,1,0.00945163246566234,0.9905483675343376,1081
135,1,1,0.09839275875533353,0.9016072412446665,1082
136,1,1,0.18334490555832816,0.8166550944416718,1083
137,1,1,0.4238537286828513,0.5761462713171487,1084
138,1,1,0.062220463317496776,0.9377795366825034,1085
139,1,1,0.4329585679596416,0.5670414320403584,1086
140,1,1,0.023425244183678216,0.9765747558163218,1087
141,1,1,0.3085749050685698,0.6914250949314301,1088
142,1,1,0.10768189910540334,0.8923181008945967,1089
143,1,1,0.38853744067084356,0.6114625593291565,1090
144,1,1,0.13421703416452135,0.8657829658354785,1091
145,1,0,0.9082907463052929,0.09170925369470691,1092
146,1,1,0.02817145675425452,0.9718285432457454,1093
147,1,1,0.15648111756288646,0.8435188824371135,1094
148,1,1,0.2136645521629501,0.78633544783705,1095
149,1,1,0.14476909307220737,0.8552309069277925,1096
150,1,0,0.7309681181925204,0.2690318818074796,1097
151,1,1,0.07229502599928664,0.9277049740007133,1098
152,1,1,0.4021304713410313,0.5978695286589687,1099
153,1,1,0.08952873528988499,0.9104712647101151,1100
154,1,1,0.00797792000638069,0.9920220799936192,1101
155,1,1,0.017130356615380937,0.982869643384619,1102
156,1,1,0.23862716434079595,0.7613728356592041,1103
157,1,1,0.15395984491669396,0.846040155083306,1104
158,1,1,0.3887031199086852,0.6112968800913148,1105
159,1,1,0.24342420455975514,0.7565757954402449,1106
160,1,1,0.16314066385017906,0.836859336149821,1107
161,1,1,0.3177855017715493,0.6822144982284506,1108
162,1,0,0.8161841227808196,0.1838158772191803,1109
163,1,1,0.17289741367929784,0.8271025863207022,1110
164,1,1,0.13932143647680312,0.8606785635231968,1111
165,1,1,0.03829876487737425,0.9617012351226257,1112
166,1,1,0.4126188699851639,0.5873811300148362,1113
167,1,1,0.0606130679589995,0.9393869320410004,1114
168,1,0,0.8805777143028857,0.11942228569711429,1115
169,1,1,0.21143925769795233,0.7885607423020475,1116
170,1,0,0.7122392068554927,0.2877607931445073,1117
171,1,1,0.2239368709860779,0.7760631290139222,1118
172,1,1,0.1551021373198089,0.8448978626801911,1119
173,1,1,0.05995253812265287,0.9400474618773472,1120
174,1,1,0.04409038043274745,0.9559096195672525,1121
175,1,1,0.22337650302442782,0.7766234969755722,1122
176,1,1,0.19007512007047878,0.8099248799295212,1123
177,1,0,0.8045913766517534,0.19540862334824652,1124
178,1,0,0.7055927492425473,0.29440725075745267,1125
179,1,1,0.426319573445834,0.573680426554166,1126
180,1,1,0.21028574467737834,0.7897142553226215,1127
181,1,1,0.17198756490829092,0.8280124350917092,1128
182,1,1,0.18323159821610507,0.816768401783895,1129
183,1,0,0.8611675292591411,0.1388324707408588,1130
184,1,0,0.6898955128791509,0.31010448712084926,1131
185,1,0,0.851320856360952,0.14867914363904813,1132
186,1,1,0.4642273491753491,0.535772650824651,1133
187,1,1,0.03286180687610814,0.9671381931238919,1134
188,1,0,0.8012775373757213,0.1987224626242787,1135
189,1,1,0.27129635459048695,0.728703645409513,1136
190,1,1,0.12752305478933437,0.8724769452106657,1137
191,1,0,0.5057322839449027,0.4942677160550974,1138
192,0,1,0.39323182326941886,0.6067681767305813,1139
193,1,1,0.05202082951217137,0.9479791704878286,1140
194,1,1,0.4991676337176652,0.5008323662823349,1141
195,1,1,0.18876804087061527,0.8112319591293847,1142
196,1,1,0.16971888620171552,0.8302811137982845,1143
197,1,1,0.2745340326343208,0.7254659673656791,1144
198,1,1,0.2433428894952847,0.7566571105047153,1145
199,1,1,0.1668145079504528,0.8331854920495472,1146
200,1,1,0.32405950753960433,0.6759404924603957,1147
201,1,1,0.16922055484417833,0.8307794451558216,1148
202,1,1,0.031532134607029284,0.9684678653929708,1149
203,1,1,0.1946011083192979,0.8053988916807022,1150
204,1,1,0.046046715020623984,0.953953284979376,1151
205,1,1,0.44669272079046796,0.5533072792095319,1152
206,1,0,0.6465238969151751,0.3534761030848249,1153
207,1,0,0.5861491460265716,0.41385085397342847,1154
208,1,0,0.8081112106302981,0.19188878936970172,1155
209,1,1,0.12573139125042615,0.8742686087495738,1156
210,1,0,0.6600908481458944,0.33990915185410564,1157
211,1,1,0.03305177783886937,0.9669482221611305,1158
212,1,1,0.2062592929089569,0.7937407070910432,1159
213,1,1,0.05377753837628803,0.9462224616237119,1160
214,1,1,0.008885719047762964,0.9911142809522371,1161
215,1,1,0.06343644475590193,0.9365635552440981,1162
216,1,1,0.432387807581581,0.5676121924184189,1163
217,1,1,0.03717619289486229,0.9628238071051378,1164
218,1,1,0.37359727238455787,0.626402727615442,1165
219,1,1,0.10133024273458899,0.898669757265411,1166
220,1,1,0.011756428960882382,0.9882435710391174,1167
221,1,0,0.8669772204406005,0.13302277955939953,1168
222,1,1,0.1888866645098898,0.8111133354901103,1169
223,1,0,0.905146367254743,0.09485363274525706,1170
224,1,0,0.7929305419180128,0.20706945808198712,1171
225,1,1,0.22063256701297673,0.7793674329870233,1172
226,1,1,0.29733816609326547,0.7026618339067345,1173
227,1,0,0.5455641708085246,0.4544358291914753,1174
228,1,1,0.3637874364992988,0.6362125635007013,1175
229,1,1,0.40024868480423625,0.5997513151957637,1176
230,1,1,0.3364500187510861,0.6635499812489138,1177
231,1,1,0.34479926813232015,0.6552007318676798,1178
232,1,1,0.043034898972933354,0.9569651010270667,1179
233,1,1,0.0724274375871475,0.9275725624128525,1180
234,1,1,0.12240714406752107,0.8775928559324789,1181
235,1,1,0.23410447882490848,0.7658955211750915,1182
