,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.035410987749107045,0.9645890122508929,237
1,1,1,0.2932889715994321,0.7067110284005679,238
2,1,1,0.11528122094716675,0.8847187790528332,239
3,1,1,0.2846283345931154,0.7153716654068847,240
4,1,1,0.21791506728078236,0.7820849327192176,241
5,1,1,0.1002203648535079,0.8997796351464921,242
6,1,1,0.03661208525681479,0.9633879147431852,243
7,1,1,0.0036056677368514036,0.9963943322631487,244
8,1,1,0.30479479652856406,0.695205203471436,245
9,1,1,0.2093009120991595,0.7906990879008405,246
10,1,1,0.024852952109984373,0.9751470478900156,247
11,1,1,0.1677308191267335,0.8322691808732665,248
12,1,1,0.34707632158047924,0.6529236784195207,249
13,1,1,0.016242788345099356,0.9837572116549007,250
14,1,0,0.9855039172224986,0.014496082777501399,251
15,1,1,0.3368983015446525,0.6631016984553475,252
16,1,0,0.6393000147488553,0.36069998525114466,253
17,1,1,0.2990017739940678,0.7009982260059322,254
18,1,1,0.1026575416932386,0.8973424583067615,255
19,1,1,0.020909753960616694,0.9790902460393834,256
20,1,1,0.026036388191208727,0.9739636118087912,257
21,1,1,0.005812833734325795,0.994187166265674,258
22,1,1,0.2166464321576751,0.7833535678423249,259
23,1,1,0.03155680139451167,0.9684431986054884,260
24,1,1,0.005640336234194021,0.9943596637658061,261
25,1,1,0.34304621568162386,0.6569537843183761,262
26,1,1,0.022098322932135983,0.9779016770678639,263
27,1,0,0.9495460830221738,0.05045391697782614,264
28,1,1,0.4740309314229182,0.5259690685770819,265
29,1,1,0.38956438117218706,0.6104356188278129,266
30,1,0,0.9665189753729114,0.033481024627088574,267
31,1,1,0.26947097448352036,0.7305290255164796,268
32,1,1,0.09065452215643188,0.9093454778435681,269
33,1,0,0.8510944184930935,0.14890558150690658,270
34,1,1,0.40980389296488273,0.5901961070351173,271
35,1,1,0.3424661555972578,0.6575338444027423,272
36,1,1,0.00871546122088387,0.9912845387791162,273
37,1,1,0.22035614551583924,0.7796438544841606,274
38,1,1,0.05833185804967089,0.9416681419503291,275
39,1,1,0.26500855486377456,0.7349914451362254,276
40,1,0,0.5884911956251134,0.41150880437488657,277
41,1,1,0.19339576702411465,0.8066042329758855,278
42,1,1,0.002958147871540073,0.99704185212846,279
43,1,1,0.17746997869980716,0.8225300213001928,280
44,1,1,0.02286012261251529,0.9771398773874846,281
45,1,1,0.010749714134652,0.9892502858653479,282
46,1,1,0.4067495909583839,0.5932504090416161,283
47,1,1,0.22338368126983177,0.7766163187301682,284
48,1,1,0.10358704822075608,0.896412951779244,285
49,1,0,0.8361925660052574,0.1638074339947427,286
50,1,0,0.6103708478876447,0.38962915211235527,287
51,1,1,0.11681906333883843,0.8831809366611616,288
52,1,0,0.6174159053150069,0.3825840946849932,289
53,1,1,0.0039324862752065926,0.9960675137247934,290
54,1,1,0.03248891894931631,0.9675110810506837,291
55,1,1,0.07189782399647718,0.9281021760035228,292
56,1,1,0.1299169991004831,0.8700830008995168,293
57,1,1,0.0011560069303333531,0.9988439930696666,294
58,1,1,0.0020854284129133483,0.9979145715870865,295
59,1,1,0.24545579946401092,0.754544200535989,296
60,1,1,0.21865471609721882,0.7813452839027812,297
61,1,1,0.019109980466325237,0.9808900195336747,298
62,1,1,0.14893773495661383,0.8510622650433863,299
63,1,1,0.003775462438907895,0.9962245375610921,300
64,1,1,0.002822066210034069,0.9971779337899658,301
65,1,1,0.4701525696992883,0.5298474303007119,302
66,1,0,0.5673648103780374,0.43263518962196257,303
67,1,1,0.4472681117243823,0.5527318882756177,304
68,1,0,0.710643016469566,0.28935698353043404,305
69,1,0,0.5243057073523171,0.4756942926476828,306
70,1,1,0.0010594664141092113,0.9989405335858909,307
71,1,0,0.8941876943016055,0.10581230569839443,308
72,1,1,0.027596067093879184,0.9724039329061208,309
73,0,0,0.6722887372345872,0.32771126276541285,310
74,1,1,0.014343106616068236,0.9856568933839316,311
75,1,1,0.07101690502485125,0.9289830949751486,312
76,1,1,0.04761888737953017,0.9523811126204699,313
77,1,1,0.0039712373883729725,0.9960287626116271,314
78,1,0,0.7445635987510248,0.25543640124897504,315
79,1,1,0.1100226740712182,0.889977325928782,316
80,1,0,0.9200736326447168,0.07992636735528319,317
81,1,1,0.10327402200850462,0.8967259779914954,318
82,1,1,0.3411809807062583,0.6588190192937418,319
83,1,1,0.36549838526348083,0.6345016147365191,320
84,1,1,0.11070104549436628,0.8892989545056338,321
85,1,1,0.03852498258584065,0.9614750174141594,322
86,1,1,0.031135198625508575,0.9688648013744914,323
87,1,1,0.06157398053073684,0.9384260194692631,324
88,1,1,0.02997318438257033,0.9700268156174296,325
89,1,0,0.9240804510880004,0.07591954891199956,326
90,1,1,0.01966440473604798,0.9803355952639521,327
91,1,1,0.09221391247528735,0.9077860875247126,328
92,1,1,0.015278951738822034,0.9847210482611779,329
93,1,1,0.29122081280873796,0.708779187191262,330
94,1,1,0.18014145450424457,0.8198585454957554,331
95,1,1,0.008465753398242603,0.9915342466017574,332
96,1,0,0.6801882746315069,0.31981172536849317,333
97,1,1,0.002827767767560929,0.9971722322324389,334
98,1,1,0.02857641362986818,0.9714235863701317,335
99,1,1,0.015313240279280849,0.9846867597207192,336
100,1,1,0.35234998237913734,0.6476500176208627,337
101,1,1,0.029931562266257594,0.9700684377337424,338
102,1,1,0.08986686912204278,0.9101331308779571,339
103,1,1,0.1505517327882093,0.8494482672117908,340
104,1,1,0.01940921071633448,0.9805907892836654,341
105,1,0,0.9621688488484494,0.03783115115155057,342
106,1,1,0.017148079383079762,0.9828519206169203,343
107,1,0,0.9210636488773435,0.07893635112265648,344
108,1,1,0.00039547951708667205,0.9996045204829134,345
109,1,0,0.8063982464856556,0.1936017535143444,346
110,1,0,0.5836567686986807,0.41634323130131934,347
111,1,1,0.01646652690626744,0.9835334730937326,348
112,1,1,0.18506181617658854,0.8149381838234115,349
113,1,1,0.041192939052852526,0.9588070609471476,350
114,1,1,0.16454942319008567,0.8354505768099143,351
115,1,1,0.13883715045270234,0.8611628495472976,352
116,1,1,0.09572048596951266,0.9042795140304873,353
117,1,1,0.10229301165425578,0.8977069883457443,354
118,1,1,0.22946495858187096,0.7705350414181291,355
119,1,0,0.8060039942808611,0.19399600571913886,356
120,0,1,0.09025562290868368,0.9097443770913163,357
121,1,1,0.009340691941963786,0.9906593080580363,358
122,1,0,0.6438644340505766,0.35613556594942336,359
123,1,1,0.07940548637428543,0.9205945136257145,360
124,1,1,0.05075174989662297,0.949248250103377,361
125,1,1,0.06347625984258484,0.9365237401574152,362
126,1,0,0.6070749617459523,0.39292503825404757,363
127,1,1,0.09644617387616032,0.9035538261238397,364
128,1,1,0.026761474103244344,0.9732385258967555,365
129,1,0,0.5919742399094432,0.40802576009055685,366
