,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.012318897683750118,0.98768110231625,1655
1,0,1,0.053469867403823,0.946530132596177,1656
2,1,1,0.08525632414058634,0.9147436758594136,1657
3,1,1,0.07162661022652717,0.928373389773473,1658
4,1,1,0.005183297866236924,0.9948167021337632,1659
5,1,0,0.8543553412172095,0.1456446587827904,1660
6,1,1,0.13875693228111,0.86124306771889,1661
7,1,1,0.01225812643970825,0.9877418735602916,1662
8,1,1,0.2344939467817344,0.7655060532182656,1663
9,1,0,0.9322082507587293,0.06779174924127056,1664
10,0,1,0.00016146839247181964,0.9998385316075282,1665
11,1,1,0.3797378656389315,0.6202621343610685,1666
12,1,1,0.27295740041560174,0.7270425995843983,1667
13,1,1,0.10334602673965007,0.89665397326035,1668
14,1,1,0.379575011046393,0.6204249889536069,1669
15,1,1,0.05320343360992523,0.9467965663900747,1670
16,1,1,0.054255993638788504,0.9457440063612115,1671
17,1,1,0.0051154449046139526,0.9948845550953861,1672
18,1,1,0.023156803159079243,0.9768431968409207,1673
19,1,0,0.557128145774368,0.44287185422563197,1674
20,1,1,0.33680953781334017,0.6631904621866598,1675
21,1,1,0.004491671760399107,0.9955083282396009,1676
22,1,1,0.2742538958637034,0.7257461041362966,1677
23,1,1,0.25097664002016407,0.7490233599798359,1678
24,1,0,0.632291758919498,0.36770824108050204,1679
25,1,1,0.02178815759797099,0.978211842402029,1680
26,1,1,0.49709666806728514,0.502903331932715,1681
27,1,0,0.6911213989604259,0.3088786010395741,1682
28,1,1,0.19497301951782547,0.8050269804821746,1683
29,1,1,0.019808679013569152,0.9801913209864308,1684
30,1,1,0.021938101802460898,0.9780618981975391,1685
31,1,1,0.22357127352356487,0.7764287264764351,1686
32,1,0,0.9879534703031915,0.012046529696808524,1687
33,1,0,0.7858821182820808,0.2141178817179191,1688
34,1,1,0.17181943550716341,0.8281805644928365,1689
35,1,1,0.01139661281539044,0.9886033871846095,1690
36,1,1,0.13022689611316343,0.8697731038868366,1691
37,1,1,0.08082336012213451,0.9191766398778654,1692
38,1,1,0.0007989995565482744,0.9992010004434517,1693
39,1,1,0.26055462608963653,0.7394453739103636,1694
40,1,1,0.16264811975354906,0.837351880246451,1695
41,1,1,0.0002793343684853955,0.9997206656315146,1696
42,1,1,0.011843315068408388,0.9881566849315917,1697
43,1,1,0.06710121165719166,0.9328987883428084,1698
44,1,1,0.4042931107494129,0.5957068892505871,1699
45,1,1,0.02029298425899826,0.9797070157410017,1700
46,1,1,0.12579173930842535,0.8742082606915746,1701
47,1,1,0.05051884780070106,0.949481152199299,1702
48,1,1,0.4242649141190643,0.5757350858809357,1703
49,1,1,0.005921363786867073,0.9940786362131331,1704
50,1,1,0.05904546754621245,0.9409545324537876,1705
51,1,1,0.01813286585849159,0.9818671341415083,1706
52,1,1,0.0005886055143972558,0.9994113944856027,1707
53,1,0,0.6857643535517307,0.3142356464482693,1708
54,1,1,0.03997499275167593,0.9600250072483242,1709
55,1,0,0.6903940959977095,0.30960590400229054,1710
56,1,1,0.17574253448321467,0.8242574655167854,1711
57,1,1,0.021389702855090786,0.9786102971449093,1712
58,1,1,0.15359775839533688,0.8464022416046632,1713
59,1,1,0.3661662347856275,0.6338337652143725,1714
60,1,1,0.3619418688057744,0.6380581311942256,1715
61,1,0,0.9317056437038322,0.06829435629616762,1716
62,1,1,0.2599423061297917,0.7400576938702084,1717
63,1,1,0.12619817241964912,0.8738018275803509,1718
64,1,1,0.035899596395517076,0.964100403604483,1719
65,1,1,0.0068753828672824206,0.9931246171327176,1720
66,1,1,0.000950656978018749,0.9990493430219812,1721
67,1,1,0.12734272300904315,0.8726572769909569,1722
68,1,1,0.007132799024990444,0.9928672009750095,1723
69,1,0,0.9518517682256388,0.04814823177436138,1724
70,1,1,0.05677873264719442,0.9432212673528056,1725
71,0,1,0.34605430773639606,0.653945692263604,1726
72,1,0,0.6875239155975466,0.3124760844024535,1727
73,1,1,0.4231544042842234,0.5768455957157765,1728
74,0,1,0.14414308629233216,0.8558569137076677,1729
75,1,1,0.09222051678005524,0.9077794832199448,1730
76,1,1,0.010214013948999078,0.989785986051001,1731
77,1,0,0.845832536679489,0.15416746332051096,1732
78,1,0,0.7683615207628663,0.23163847923713368,1733
79,1,1,0.19624410158639877,0.8037558984136013,1734
80,1,1,0.21797115801042236,0.7820288419895777,1735
81,1,1,0.006403498937244678,0.9935965010627553,1736
82,1,1,0.4518265115133621,0.5481734884866378,1737
83,1,0,0.6743047239100287,0.3256952760899713,1738
84,1,1,0.009470127641775617,0.9905298723582245,1739
85,1,1,0.0966632099151856,0.9033367900848145,1740
86,1,1,0.008462762629814135,0.9915372373701858,1741
87,1,1,0.16501229922545005,0.83498770077455,1742
88,1,1,0.198619224322964,0.8013807756770358,1743
89,1,0,0.6974539922235714,0.3025460077764285,1744
90,1,1,0.03372788800271118,0.9662721119972888,1745
91,1,1,0.42539461706155146,0.5746053829384484,1746
92,1,1,0.011874933188559677,0.9881250668114404,1747
93,1,1,0.13308588839728624,0.8669141116027138,1748
94,1,1,0.005107631546551805,0.9948923684534481,1749
95,1,1,0.48733560961037803,0.512664390389622,1750
96,1,0,0.9546511698108251,0.045348830189174884,1751
97,1,0,0.7205981971832727,0.27940180281672733,1752
98,1,0,0.7438380170411929,0.25616198295880716,1753
99,1,0,0.5722696220057774,0.42773037799422264,1754
100,1,0,0.7539430613996101,0.24605693860038996,1755
101,1,0,0.5567435813632859,0.44325641863671406,1756
102,1,1,8.097142582412787e-05,0.9999190285741758,1757
103,1,1,0.006813714929324965,0.993186285070675,1758
104,1,1,0.47531235921847925,0.5246876407815207,1759
105,1,1,0.01589695291137434,0.9841030470886256,1760
106,1,1,0.4219551170445726,0.5780448829554274,1761
107,1,1,0.00820274775267471,0.9917972522473253,1762
108,1,1,0.014628194785074333,0.9853718052149256,1763
109,1,1,0.006217608284695664,0.9937823917153044,1764
110,0,1,0.248067844855352,0.751932155144648,1765
111,1,1,0.08977035056499108,0.9102296494350088,1766
112,0,0,0.9379409116852866,0.06205908831471334,1767
113,1,1,0.0247946295353773,0.9752053704646226,1768
114,1,1,0.05196409234374235,0.9480359076562574,1769
115,1,0,0.5851439446699739,0.4148560553300261,1770
116,1,1,0.07163212203540632,0.9283678779645937,1771
117,1,1,0.003158711471981568,0.9968412885280185,1772
118,1,0,0.8295372919811095,0.17046270801889046,1773
119,1,0,0.7718630809783643,0.22813691902163571,1774
120,1,1,0.03865790328557954,0.9613420967144204,1775
121,1,1,0.17481372925975538,0.8251862707402445,1776
122,1,1,0.0018377012008782279,0.9981622987991218,1777
123,1,1,0.009047996329484786,0.9909520036705152,1778
124,1,1,0.01504015790462554,0.9849598420953745,1779
125,1,1,0.32462185211654565,0.6753781478834544,1780
126,1,1,0.04309256940980013,0.9569074305901999,1781
127,1,0,0.7649061478164259,0.2350938521835741,1782
128,1,1,0.0015106076772916533,0.9984893923227084,1783
129,1,0,0.8470393386077933,0.1529606613922066,1784
130,1,1,0.023789594628411747,0.9762104053715882,1785
131,1,1,0.3005147042513961,0.699485295748604,1786
132,1,1,0.09257724751042144,0.9074227524895786,1787
133,1,0,0.9718627001683146,0.028137299831685537,1788
134,1,1,0.013455956749627762,0.9865440432503721,1789
135,1,1,0.03553140395960008,0.9644685960403999,1790
136,1,0,0.8085312691800883,0.19146873081991175,1791
137,1,1,0.05409727468222427,0.9459027253177756,1792
138,1,0,0.6718383091142298,0.3281616908857702,1793
139,1,1,0.2087310291187457,0.7912689708812544,1794
140,1,1,0.1114803945754679,0.8885196054245321,1795
141,1,0,0.7593005611946816,0.24069943880531852,1796
142,1,0,0.6318913484876022,0.3681086515123978,1797
143,1,0,0.549930867846981,0.4500691321530191,1798
144,1,1,0.0077140099365009315,0.9922859900634989,1799
145,1,1,0.07926703592346358,0.9207329640765364,1800
146,1,1,0.11520421896423452,0.8847957810357656,1801
147,1,1,0.16312976531925844,0.8368702346807415,1802
148,1,1,0.030552358827739302,0.9694476411722606,1803
149,1,1,0.11423375431557288,0.8857662456844271,1804
150,1,0,0.9841980930281489,0.01580190697185117,1805
151,1,1,0.04508497549386388,0.9549150245061361,1806
152,1,1,0.022302011514476285,0.9776979884855237,1807
153,1,1,0.020918349750448883,0.9790816502495512,1808
154,1,1,0.16367599893027024,0.8363240010697297,1809
155,1,1,0.020991869601046154,0.9790081303989538,1810
156,1,0,0.9428343288767443,0.057165671123255546,1811
157,1,0,0.8227703749330276,0.17722962506697235,1812
158,1,1,0.02179893311216008,0.9782010668878399,1813
159,1,0,0.6414632602016124,0.3585367397983877,1814
160,1,1,0.10652016973400266,0.8934798302659974,1815
161,1,1,0.03134258419704421,0.9686574158029557,1816
162,1,1,0.009887021840232801,0.9901129781597671,1817
163,1,1,0.30952811385898393,0.690471886141016,1818
164,1,1,0.2842484031372373,0.7157515968627627,1819
165,1,1,0.3168183773726865,0.6831816226273135,1820
166,1,1,0.3868631372449439,0.6131368627550561,1821
167,1,0,0.9992578333388449,0.000742166661154994,1822
168,1,1,0.4519531932074699,0.5480468067925302,1823
169,1,1,0.04801367128418425,0.9519863287158156,1824
170,1,1,0.13955177083490242,0.8604482291650974,1825
171,1,1,0.46512827917809096,0.5348717208219091,1826
172,1,1,0.00026956451631443556,0.9997304354836857,1827
173,1,1,0.0814768190850563,0.9185231809149437,1828
174,1,0,0.9187240776191441,0.0812759223808558,1829
175,1,1,0.1677182141015182,0.8322817858984818,1830
176,1,1,0.42016575660014616,0.5798342433998538,1831
177,1,1,0.002092005266546848,0.9979079947334533,1832
178,1,1,0.00212684687738105,0.997873153122619,1833
179,1,1,1.9318293820913546e-05,0.9999806817061792,1834
180,1,1,0.032392999314987445,0.9676070006850125,1835
181,1,1,0.006516451253992583,0.9934835487460074,1836
182,1,1,0.2135973672550659,0.7864026327449342,1837
183,1,1,0.0036787945136912636,0.9963212054863086,1838
184,0,0,0.890108687359157,0.1098913126408431,1839
185,1,1,0.03252830182985271,0.9674716981701472,1840
186,1,1,0.08662183735941173,0.9133781626405882,1841
187,1,1,0.08326196559816565,0.9167380344018344,1842
188,1,0,0.5669660478089568,0.4330339521910432,1843
189,1,1,0.06205226486873148,0.9379477351312685,1844
190,1,1,0.011793364588859467,0.9882066354111405,1845
191,1,1,0.06665252706334127,0.9333474729366585,1846
192,1,1,5.159069586231357e-05,0.9999484093041378,1847
193,1,1,0.06956755023418806,0.9304324497658119,1848
194,1,1,0.2895532669215542,0.7104467330784459,1849
195,1,1,0.008130814421457045,0.9918691855785429,1850
196,1,0,0.5236641603822279,0.4763358396177721,1851
197,1,0,0.9657416409898938,0.034258359010106224,1852
198,1,1,0.0017617642917107323,0.9982382357082893,1853
199,1,1,0.004809193110351928,0.9951908068896481,1854
200,1,0,0.7670581310046287,0.23294186899537134,1855
201,1,1,0.20726754943163977,0.7927324505683602,1856
202,1,1,0.12623425922623638,0.8737657407737636,1857
203,1,1,0.15858255893626172,0.8414174410637383,1858
204,1,1,0.2527368675577632,0.7472631324422367,1859
205,1,1,0.050236280510939535,0.9497637194890605,1860
206,1,0,0.7778391810001943,0.22216081899980572,1861
207,1,1,0.14684152477119744,0.8531584752288026,1862
208,1,1,0.4130935801364263,0.5869064198635737,1863
209,1,1,0.12880542476007098,0.8711945752399292,1864
210,1,1,0.367500359018128,0.632499640981872,1865
211,1,1,0.20547204190727664,0.7945279580927234,1866
212,1,0,0.7089255337274212,0.2910744662725789,1867
213,1,0,0.5569270752396722,0.4430729247603278,1868
214,1,1,0.016805500229552472,0.9831944997704476,1869
215,0,1,0.4523280278902229,0.5476719721097771,1870
216,1,0,0.6313922237362426,0.3686077762637575,1871
217,1,1,0.1644227288144547,0.8355772711855453,1872
218,1,1,0.02751368651296009,0.9724863134870398,1873
219,1,0,0.9769471100214002,0.023052889978599927,1874
220,1,1,0.02282483346211741,0.9771751665378826,1875
221,1,1,0.1508145354012446,0.8491854645987555,1876
222,1,1,0.055629735525809895,0.94437026447419,1877
223,1,1,0.4004102976628069,0.5995897023371931,1878
224,1,0,0.9693582776190665,0.03064172238093358,1879
225,1,1,0.06685304570711899,0.9331469542928812,1880
226,1,1,0.00011316434949255605,0.9998868356505074,1881
227,1,1,0.0001444559846754512,0.9998555440153247,1882
228,1,0,0.9386136021220663,0.06138639787793367,1883
229,1,1,0.009042241063536238,0.9909577589364638,1884
230,1,1,0.17274291831753724,0.8272570816824627,1885
231,1,0,0.576626207039757,0.423373792960243,1886
232,1,1,0.02288082864388812,0.9771191713561119,1887
233,1,1,0.44416276494472146,0.5558372350552785,1888
234,1,1,0.0014491590554088774,0.9985508409445911,1889
235,1,1,9.922986481367691e-05,0.9999007701351864,1890
