,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.15479004676959957,0.8452099532304004,1183
1,1,1,0.20052206884622228,0.7994779311537777,1184
2,1,0,0.5957016126527601,0.4042983873472399,1185
3,1,1,0.16286706593194772,0.8371329340680523,1186
4,1,1,0.3007216367814075,0.6992783632185926,1187
5,1,0,0.9003679459404814,0.09963205405951858,1188
6,1,1,0.042187354957645584,0.9578126450423545,1189
7,1,0,0.740175735523427,0.25982426447657303,1190
8,1,0,0.72875191928756,0.27124808071244005,1191
9,1,1,0.3888452085028254,0.6111547914971747,1192
10,0,1,0.4764722149076531,0.5235277850923469,1193
11,1,1,0.24702536893122592,0.752974631068774,1194
12,1,1,0.41349068374077513,0.5865093162592248,1195
13,1,1,0.2176080002618912,0.7823919997381088,1196
14,1,1,0.046709899010489254,0.9532901009895107,1197
15,1,0,0.9771727960683194,0.02282720393168071,1198
16,1,1,0.40739262893176437,0.5926073710682356,1199
17,1,1,0.3632737875380573,0.6367262124619428,1200
18,1,1,0.499221358007528,0.500778641992472,1201
19,1,1,0.003985046770158785,0.9960149532298412,1202
20,1,1,0.012885552534884836,0.9871144474651153,1203
21,1,1,0.22359087406622552,0.7764091259337744,1204
22,0,0,0.8510052640328352,0.1489947359671648,1205
23,1,0,0.9021482971075432,0.09785170289245673,1206
24,1,0,0.5682331352941257,0.4317668647058744,1207
25,1,0,0.6283150694753863,0.37168493052461377,1208
26,1,1,0.2332447670717647,0.7667552329282353,1209
27,1,1,0.03143836331957517,0.9685616366804247,1210
28,1,0,0.8451603879005335,0.15483961209946656,1211
29,1,1,0.06887353322733811,0.9311264667726619,1212
30,1,1,0.04315904784592066,0.9568409521540794,1213
31,1,1,0.4277662455417703,0.5722337544582297,1214
32,1,1,0.12652621034343584,0.8734737896565642,1215
33,1,0,0.87038714995142,0.12961285004857986,1216
34,1,1,0.14915242462591133,0.8508475753740885,1217
35,1,1,0.0012832484275783651,0.9987167515724217,1218
36,1,1,0.34445276748305115,0.6555472325169489,1219
37,1,1,0.017274745625208053,0.9827252543747921,1220
38,1,1,0.15809116767620046,0.8419088323237995,1221
39,1,1,0.4211093987293116,0.5788906012706884,1222
40,1,1,0.23855560266342807,0.7614443973365719,1223
41,1,1,0.3693275401003948,0.6306724598996052,1224
42,1,1,0.03951035634093405,0.9604896436590661,1225
43,1,1,0.08150419470663905,0.918495805293361,1226
44,1,1,0.27261604953596014,0.7273839504640399,1227
45,1,1,0.017283697274846667,0.9827163027251533,1228
46,1,1,0.11105735655540158,0.8889426434445984,1229
47,1,1,0.47138205568006947,0.5286179443199306,1230
48,1,1,0.0385235542092597,0.9614764457907403,1231
49,1,1,0.29091219627362397,0.709087803726376,1232
50,1,1,0.02433620797863707,0.9756637920213629,1233
51,1,0,0.9251135185164829,0.07488648148351709,1234
52,1,0,0.9209805056854161,0.07901949431458385,1235
53,1,0,0.6388827706697539,0.36111722933024615,1236
54,1,1,0.4979579560643601,0.5020420439356399,1237
55,1,1,0.23634889765491982,0.76365110234508,1238
56,1,1,0.1348011430677177,0.8651988569322823,1239
57,1,1,0.11662855950446241,0.8833714404955376,1240
58,1,1,0.052960319558296456,0.9470396804417035,1241
59,1,1,0.06767189038030952,0.9323281096196905,1242
60,1,1,0.08037856649301378,0.9196214335069861,1243
61,1,1,0.41087641190325525,0.5891235880967447,1244
62,1,1,0.0017857263192743388,0.9982142736807257,1245
63,1,1,0.08084009594447368,0.9191599040555264,1246
64,1,0,0.5298717941224262,0.4701282058775738,1247
65,1,1,0.1322170861972155,0.8677829138027846,1248
66,1,1,0.07678506813874979,0.9232149318612504,1249
67,1,1,0.27916490185566245,0.7208350981443375,1250
68,1,0,0.7752950509487792,0.2247049490512209,1251
69,1,1,0.007728348207071268,0.9922716517929289,1252
70,1,0,0.7140327377190989,0.285967262280901,1253
71,1,1,0.44314109710035393,0.556858902899646,1254
72,1,1,0.03512186170904304,0.964878138290957,1255
73,1,1,0.21196674784495997,0.78803325215504,1256
74,1,1,0.31926351257346414,0.6807364874265358,1257
75,1,1,0.03317452802916869,0.9668254719708314,1258
76,1,0,0.8767840616407196,0.12321593835928032,1259
77,1,0,0.9447964718542747,0.05520352814572518,1260
78,1,1,0.25501058715441455,0.7449894128455854,1261
79,1,0,0.6102304549727056,0.3897695450272944,1262
80,1,1,0.1509259757531114,0.8490740242468886,1263
81,1,1,0.05019650959749404,0.949803490402506,1264
82,1,1,0.05481283038875262,0.9451871696112473,1265
83,1,1,0.04424075753945589,0.9557592424605442,1266
84,1,1,0.1951733880509763,0.8048266119490236,1267
85,1,1,0.2205069993651883,0.7794930006348116,1268
86,1,0,0.5232112868011667,0.4767887131988333,1269
87,1,1,0.022482440368290012,0.9775175596317099,1270
