,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.3097506989045974,0.6902493010954026,474
1,1,1,0.22945440029821623,0.7705455997017838,475
2,1,1,0.08736919976285773,0.9126308002371424,476
3,1,1,0.05272632702625801,0.947273672973742,477
4,1,1,0.45725328084483036,0.5427467191551696,478
5,1,0,0.5467987716135388,0.45320122838646115,479
6,1,0,0.8573953117957689,0.1426046882042311,480
7,1,1,0.16034998200171408,0.8396500179982859,481
8,1,0,0.7502390014062894,0.24976099859371065,482
9,1,1,0.08109041572395084,0.9189095842760491,483
10,0,0,0.5343560109840773,0.4656439890159227,484
11,1,1,0.08503675032616662,0.9149632496738335,485
12,1,1,0.1554163901343091,0.8445836098656908,486
13,1,1,0.08609871660791968,0.9139012833920803,487
14,1,1,0.4006848407080129,0.5993151592919871,488
15,1,1,0.1764018964811043,0.8235981035188956,489
16,1,0,0.5610126132072907,0.4389873867927093,490
17,1,1,0.09689124206843347,0.9031087579315665,491
18,1,0,0.8811702951790471,0.11882970482095283,492
19,1,0,0.8178833540389345,0.18211664596106553,493
20,1,1,0.07022262244409894,0.9297773775559011,494
21,1,0,0.6997990465821413,0.3002009534178586,495
22,1,1,0.4461014976856356,0.5538985023143643,496
23,1,1,0.2297125478086733,0.7702874521913265,497
24,1,1,0.016712583070108276,0.9832874169298919,498
25,1,1,0.19362567903950062,0.8063743209604993,499
26,1,0,0.8541552461459443,0.1458447538540558,500
27,1,1,0.33965223347161105,0.6603477665283889,501
28,1,0,0.6359499189068479,0.36405008109315196,502
29,1,1,0.470842043155362,0.5291579568446381,503
30,1,1,0.24226538425592406,0.757734615744076,504
31,1,0,0.5347330252433921,0.46526697475660794,505
32,1,1,0.27902989781387283,0.7209701021861272,506
33,1,1,0.19095302447480125,0.8090469755251988,507
34,1,1,0.4716651087628151,0.528334891237185,508
35,1,1,0.00964179587062397,0.9903582041293759,509
36,1,1,0.07278644999552566,0.9272135500044744,510
37,1,0,0.8290748994707726,0.17092510052922744,511
38,1,1,0.0449424951711251,0.955057504828875,512
39,1,0,0.6704474351166112,0.3295525648833888,513
40,1,1,0.19218997380521513,0.8078100261947849,514
41,1,1,0.4627715388399123,0.5372284611600877,515
42,1,0,0.5898312796377051,0.41016872036229496,516
43,1,1,0.012898963548344721,0.9871010364516553,517
44,1,0,0.6041970114183249,0.39580298858167506,518
45,1,0,0.5326688859696186,0.4673311140303814,519
46,1,1,0.03957961727402828,0.9604203827259716,520
47,1,0,0.5474404883567955,0.4525595116432045,521
48,1,1,0.41741116119014016,0.5825888388098599,522
49,1,1,0.0795877825215767,0.9204122174784233,523
50,1,1,0.48965777540709876,0.5103422245929011,524
51,1,1,0.36971541333064833,0.6302845866693516,525
52,1,1,0.2828757282754176,0.7171242717245823,526
53,1,1,0.01382436251501713,0.9861756374849829,527
54,1,1,0.28094921549571233,0.7190507845042877,528
55,1,1,0.2470723432527116,0.7529276567472885,529
56,1,0,0.5215360922771476,0.4784639077228525,530
57,1,1,0.11331038818609351,0.8866896118139064,531
58,1,1,0.08506237479487963,0.9149376252051205,532
59,1,1,0.35657915774517634,0.6434208422548237,533
60,1,0,0.7655891291432633,0.23441087085673668,534
61,1,1,0.06094750598878447,0.9390524940112155,535
62,1,1,0.2787642497525596,0.7212357502474405,536
63,1,1,0.05067613223863632,0.9493238677613636,537
64,1,1,0.14856694263051468,0.8514330573694853,538
65,1,0,0.5869917060156407,0.4130082939843593,539
66,1,1,0.06519759134019114,0.9348024086598088,540
67,1,1,0.24058369832028728,0.7594163016797127,541
68,1,1,0.4650674092111836,0.5349325907888165,542
69,1,1,0.17813603167495276,0.8218639683250473,543
70,1,1,0.011455470083846796,0.9885445299161532,544
71,1,1,0.4390265992134557,0.5609734007865443,545
72,1,1,0.011368653214738877,0.9886313467852611,546
73,1,1,0.2411601556134973,0.7588398443865028,547
74,1,1,0.3831702409085843,0.6168297590914158,548
75,1,1,0.20748654151621815,0.7925134584837819,549
76,1,0,0.5445577828262987,0.45544221717370126,550
77,1,1,0.13989315294979185,0.8601068470502081,551
78,0,0,0.8245329190693187,0.1754670809306814,552
79,1,0,0.7977250012358691,0.20227499876413094,553
80,1,1,0.06266192063615739,0.9373380793638425,554
81,1,1,0.06064000457993692,0.9393599954200631,555
82,1,0,0.6209995119336494,0.37900048806635056,556
83,1,1,0.3934106352870601,0.6065893647129398,557
84,1,1,0.08531047741131921,0.9146895225886809,558
85,1,1,0.046102559691286585,0.9538974403087135,559
86,1,1,0.3771278565269527,0.6228721434730473,560
87,1,0,0.6025550822398165,0.3974449177601835,561
88,1,1,0.32655179497949827,0.6734482050205017,562
89,1,0,0.5769011628238006,0.42309883717619945,563
90,1,1,0.08225095095364883,0.9177490490463512,564
91,1,1,0.00461794948423262,0.9953820505157672,565
92,1,0,0.5543834069600173,0.4456165930399827,566
93,1,1,0.01624204112369616,0.9837579588763038,567
94,1,1,0.42407262109590105,0.575927378904099,568
95,1,1,0.043476747259532746,0.9565232527404672,569
96,1,1,0.262145104820431,0.7378548951795689,570
97,1,1,0.49185461246356976,0.5081453875364302,571
98,1,0,0.7528623127945289,0.2471376872054712,572
99,1,1,0.1590786606355881,0.8409213393644119,573
100,1,0,0.5488848787892262,0.45111512121077374,574
101,1,1,0.013068278782464127,0.9869317212175359,575
102,1,1,0.3591487982502245,0.6408512017497755,576
103,1,1,0.04646052485278447,0.9535394751472156,577
104,1,1,0.2625532628884092,0.7374467371115908,578
105,1,1,0.18093908886509905,0.8190609111349009,579
106,1,1,0.03322932335718949,0.9667706766428106,580
107,1,0,0.6024742101291688,0.39752578987083126,581
108,1,1,0.02156011186390403,0.9784398881360961,582
109,1,0,0.7779912527099844,0.22200874729001557,583
110,1,0,0.5955244695745274,0.4044755304254726,584
111,1,1,0.47279599601000355,0.5272040039899965,585
112,1,1,0.2512160071384765,0.7487839928615234,586
113,1,1,0.13438334613497643,0.8656166538650236,587
