,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.19336101289870744,0.8066389871012924,947
1,1,1,0.13314800013543768,0.8668519998645623,948
2,1,1,0.315304800248665,0.6846951997513351,949
3,1,1,0.04217356811984037,0.9578264318801597,950
4,1,1,0.19056959075657204,0.809430409243428,951
5,1,1,0.0406721148886315,0.9593278851113685,952
6,1,0,0.5805336311323448,0.41946636886765515,953
7,1,1,0.03343460918768171,0.9665653908123183,954
8,1,0,0.503968180550751,0.49603181944924896,955
9,1,1,0.16131878940763,0.8386812105923701,956
10,1,1,0.08492745181024372,0.9150725481897564,957
11,1,1,0.08047997521868196,0.919520024781318,958
12,1,1,0.40174105917252423,0.5982589408274757,959
13,1,1,0.3397083117173646,0.6602916882826353,960
14,1,1,0.22290320810948092,0.7770967918905191,961
15,1,1,0.2662463186760988,0.7337536813239012,962
16,1,1,0.1391480329783567,0.8608519670216432,963
17,1,1,0.33742790543206824,0.6625720945679318,964
18,1,1,0.25993509631692235,0.7400649036830776,965
19,1,0,0.901929548510574,0.09807045148942609,966
20,1,0,0.6041877597393869,0.3958122402606131,967
21,1,1,0.19075571820811824,0.8092442817918817,968
22,1,0,0.5312170346620627,0.46878296533793734,969
23,1,1,0.41875662372123224,0.5812433762787679,970
24,1,1,0.08539031733668115,0.9146096826633189,971
25,1,1,0.08254759901737393,0.917452400982626,972
26,1,0,0.7812943491629782,0.2187056508370217,973
27,1,1,0.42992621982949986,0.5700737801705001,974
28,1,1,0.03730920846463361,0.9626907915353664,975
29,1,1,0.19685812298148023,0.8031418770185198,976
30,1,0,0.7536665251854713,0.24633347481452886,977
31,1,1,0.034699152003766165,0.9653008479962338,978
32,1,0,0.5837533738294841,0.4162466261705159,979
33,1,1,0.1727587118031127,0.8272412881968872,980
34,0,0,0.6706682548633246,0.32933174513667535,981
35,1,1,0.14757448926837935,0.8524255107316208,982
36,1,1,0.06508387219935056,0.9349161278006495,983
37,1,1,0.07748006692438014,0.9225199330756197,984
38,1,0,0.512966154099133,0.48703384590086696,985
39,1,1,0.08305619428982727,0.9169438057101728,986
40,1,1,0.28703705974548094,0.712962940254519,987
41,1,1,0.3531533022655522,0.6468466977344478,988
42,1,0,0.8634544592696788,0.13654554073032132,989
43,1,0,0.5197220389776306,0.48027796102236947,990
44,1,1,0.029950777988082856,0.970049222011917,991
45,1,1,0.21782431564510135,0.7821756843548986,992
46,1,1,0.025757716898562034,0.974242283101438,993
47,1,1,0.4953554770841452,0.5046445229158548,994
48,1,1,0.481386528736668,0.5186134712633321,995
49,1,0,0.8044124337047694,0.1955875662952306,996
50,1,0,0.7314457510109913,0.2685542489890088,997
51,1,1,0.2314401237194052,0.7685598762805947,998
52,1,1,0.21528312110559739,0.7847168788944027,999
53,1,1,0.3396397476611856,0.6603602523388143,1000
54,1,1,0.3243044822855933,0.6756955177144067,1001
55,1,0,0.722094713846435,0.277905286153565,1002
56,1,1,0.46000065599932133,0.5399993440006787,1003
57,1,1,0.07417502238903675,0.9258249776109633,1004
58,1,1,0.03697101290403413,0.9630289870959657,1005
59,1,0,0.6218628174187151,0.378137182581285,1006
60,1,1,0.07524025060205548,0.9247597493979445,1007
61,1,1,0.17206744092236576,0.8279325590776343,1008
62,1,0,0.6240475190448679,0.3759524809551321,1009
63,1,1,0.10038233564458465,0.8996176643554155,1010
64,1,1,0.00427316797075592,0.9957268320292441,1011
65,1,1,0.283485916215024,0.716514083784976,1012
66,1,1,0.10539541071195244,0.8946045892880475,1013
67,1,1,0.0361026999366747,0.9638973000633253,1014
68,1,1,0.04523737576689366,0.9547626242331063,1015
69,1,0,0.8016875493579931,0.19831245064200698,1016
70,1,1,0.35967141823921694,0.6403285817607831,1017
71,1,1,0.07086810059824251,0.9291318994017577,1018
72,1,0,0.718385140989423,0.2816148590105771,1019
73,1,1,0.4339367518593676,0.5660632481406324,1020
74,1,0,0.5200924171763845,0.47990758282361545,1021
75,1,1,0.32148060509233484,0.6785193949076651,1022
76,1,0,0.7526751014260478,0.2473248985739521,1023
77,1,1,0.4592916508548637,0.5407083491451363,1024
78,1,1,0.006479520772991099,0.9935204792270088,1025
