,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9999806817061792
2,0.0,0.0025974025974025974,0.9998555440153248
3,0.018867924528301886,0.0025974025974025974,0.9998385316075282
4,0.018867924528301886,0.10779220779220779,0.9860687637923744
5,0.03773584905660377,0.10779220779220779,0.9860573368211882
6,0.03773584905660377,0.19826839826839826,0.9645890122508928
7,0.05660377358490566,0.19826839826839826,0.9645800381259728
8,0.05660377358490566,0.20086580086580086,0.9638973000633252
9,0.07547169811320754,0.20086580086580086,0.9636891763148712
10,0.07547169811320754,0.2545454545454545,0.94663312755984
11,0.09433962264150944,0.2545454545454545,0.946530132596177
12,0.09433962264150944,0.3393939393939394,0.9098583761734588
13,0.11320754716981132,0.3393939393939394,0.9097443770913164
14,0.11320754716981132,0.403030303030303,0.8709789557470975
15,0.1320754716981132,0.403030303030303,0.870325725903486
16,0.1320754716981132,0.4264069264069264,0.8560228418940504
17,0.1509433962264151,0.4264069264069264,0.8558569137076677
18,0.1509433962264151,0.43376623376623374,0.8524255107316208
19,0.16981132075471697,0.43376623376623374,0.851437908261337
20,0.16981132075471697,0.45151515151515154,0.8405116602456868
21,0.18867924528301888,0.45151515151515154,0.8401419872104929
22,0.18867924528301888,0.5125541125541125,0.7927324505683602
23,0.20754716981132076,0.5125541125541125,0.792612771756897
24,0.20754716981132076,0.5142857142857142,0.7910109636797065
25,0.22641509433962265,0.5142857142857142,0.7908884556675788
26,0.22641509433962265,0.5341991341991342,0.7754576943951866
27,0.24528301886792453,0.5341991341991342,0.7743953727635617
28,0.24528301886792453,0.5558441558441558,0.7520352450796138
29,0.2641509433962264,0.5558441558441558,0.751932155144648
30,0.2641509433962264,0.5662337662337662,0.7400576938702084
31,0.2830188679245283,0.5662337662337662,0.7399689843872548
32,0.2830188679245283,0.570995670995671,0.7349914451362254
33,0.3018867924528302,0.570995670995671,0.734187402891604
34,0.3018867924528302,0.6138528138528139,0.6902493010954026
35,0.32075471698113206,0.6138528138528139,0.6899961172948349
36,0.32075471698113206,0.6489177489177489,0.6548704190473094
37,0.33962264150943394,0.6489177489177489,0.653945692263604
38,0.33962264150943394,0.7064935064935065,0.5865093162592248
39,0.3584905660377358,0.7064935064935065,0.5861861873241561
40,0.3584905660377358,0.7229437229437229,0.5655890407832453
41,0.37735849056603776,0.7229437229437229,0.5650112978122996
42,0.37735849056603776,0.7350649350649351,0.5478259942256202
43,0.39622641509433965,0.7350649350649351,0.5476719721097771
44,0.39622641509433965,0.7428571428571429,0.5371801223073186
45,0.41509433962264153,0.7428571428571429,0.5369757960653869
46,0.41509433962264153,0.7489177489177489,0.528334891237185
47,0.4339622641509434,0.7489177489177489,0.5275224154495131
48,0.4339622641509434,0.7515151515151515,0.5246876407815207
49,0.4528301886792453,0.7515151515151515,0.5235277850923469
50,0.4528301886792453,0.7567099567099567,0.5160267749837834
51,0.4716981132075472,0.7567099567099567,0.5148178705171524
52,0.4716981132075472,0.7588744588744589,0.5124806808217867
