,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.11560762964707724,0.8843923703529228,0
1,1,0,0.6685259781495677,0.3314740218504323,1
2,1,0,0.5789884929226699,0.4210115070773302,2
3,1,0,0.6837728752292673,0.3162271247707328,3
4,1,0,0.6090363570465434,0.3909636429534567,4
5,1,0,0.9399433777380409,0.060056622261959056,5
6,1,1,0.1429197400427343,0.8570802599572657,6
7,1,1,0.08011692795716771,0.9198830720428323,7
8,1,1,0.06370799020377911,0.936292009796221,8
9,1,1,0.18607569460141954,0.8139243053985805,9
10,1,1,0.1948980445222144,0.8051019554777856,10
11,1,0,0.9040471601615501,0.09595283983845007,11
12,1,1,0.14624831989639986,0.8537516801036003,12
13,1,0,0.5318811830586381,0.46811881694136187,13
14,1,0,0.5920895927094169,0.40791040729058314,14
15,1,0,0.6238914189051998,0.3761085810948001,15
16,1,1,0.1436723629836152,0.8563276370163848,16
17,0,1,0.20911154433242124,0.7908884556675788,17
18,1,1,0.361080689396852,0.6389193106031479,18
19,1,1,0.2607539986556594,0.7392460013443405,19
20,1,1,0.051654400229898534,0.9483455997701015,20
21,1,1,0.020100801961010696,0.9798991980389893,21
22,1,1,0.006312059855040264,0.9936879401449599,22
23,1,1,0.3275611980580614,0.6724388019419386,23
24,1,1,0.024040098358086848,0.975959901641913,24
25,1,0,0.6435826159457727,0.3564173840542272,25
26,1,1,0.03737321566921219,0.9626267843307879,26
27,1,1,0.4870782658220333,0.5129217341779667,27
28,1,0,0.7851727196885617,0.21482728031143825,28
29,1,1,0.15543139971104178,0.8445686002889582,29
30,1,1,0.35714561742158124,0.6428543825784188,30
31,1,0,0.5457418398314677,0.4542581601685322,31
32,1,1,0.47844580502780554,0.5215541949721945,32
33,1,1,0.12795767804887376,0.8720423219511261,33
34,1,1,0.2663311436855328,0.7336688563144672,34
35,1,1,0.017972439710618814,0.9820275602893812,35
36,1,0,0.5217860251788462,0.4782139748211538,36
37,1,1,0.3182945648509256,0.6817054351490743,37
38,1,1,0.04555601938465261,0.9544439806153473,38
39,1,1,0.3411295847975192,0.6588704152024808,39
40,1,1,0.009502186094123611,0.9904978139058764,40
41,1,1,0.39896107772274814,0.6010389222772519,41
42,1,1,0.143315779403774,0.856684220596226,42
43,1,1,0.327555060762712,0.6724449392372879,43
44,1,1,0.42329568291820907,0.576704317081791,44
45,1,1,0.25524467008505325,0.7447553299149468,45
46,1,0,0.6557155625269999,0.3442844374730001,46
47,1,1,0.49223753131799464,0.5077624686820054,47
48,1,1,0.1800464481989899,0.8199535518010101,48
49,1,1,0.3736144823433906,0.6263855176566093,49
50,1,1,0.159896509108153,0.8401034908918469,50
51,1,1,0.46968494656425736,0.5303150534357426,51
52,1,1,0.0015848463216668884,0.9984151536783331,52
53,1,0,0.9010327421565488,0.09896725784345099,53
54,1,1,0.246372304950316,0.753627695049684,54
55,1,1,0.02011229353988784,0.9798877064601121,55
56,1,1,0.2931031545455249,0.7068968454544752,56
57,1,1,0.4667390697021913,0.5332609302978086,57
58,1,1,0.1538962452396329,0.846103754760367,58
59,1,1,0.4611880444496454,0.5388119555503545,59
60,1,1,0.060536290717667286,0.9394637092823327,60
61,1,1,0.07803213304232108,0.9219678669576788,61
62,1,1,0.0904120459620646,0.9095879540379354,62
63,1,0,0.7728399009065603,0.22716009909343976,63
64,1,1,0.10056942991315607,0.8994305700868439,64
65,1,0,0.7638071685699013,0.23619283143009878,65
66,1,1,0.18532372509146675,0.8146762749085333,66
67,1,1,0.1846378552768406,0.8153621447231594,67
68,1,1,0.02472547998771828,0.9752745200122817,68
69,1,1,0.043610899007480386,0.9563891009925196,69
70,1,0,0.662336368580754,0.337663631419246,70
71,1,1,0.10816285322118946,0.8918371467788105,71
72,1,0,0.854739160025438,0.14526083997456193,72
73,1,1,0.3866723311886993,0.6133276688113007,73
74,1,1,0.015735792109326206,0.9842642078906738,74
75,0,1,0.4630242039346131,0.5369757960653869,75
76,1,0,0.5296155247920665,0.4703844752079335,76
77,1,1,0.32171725812524066,0.6782827418747593,77
78,1,1,0.20266251510353656,0.7973374848964634,78
79,1,1,0.061660385135197934,0.9383396148648021,79
80,1,1,0.1858271068141914,0.8141728931858087,80
81,1,0,0.7787150794820097,0.22128492051799037,81
82,1,1,0.4609847981468806,0.5390152018531194,82
83,1,1,0.48397322501621665,0.5160267749837834,83
84,1,0,0.6476465592880992,0.3523534407119007,84
85,1,1,0.3888894311772968,0.6111105688227031,85
86,1,1,0.07118135264241406,0.9288186473575859,86
87,1,1,0.05510134504452746,0.9448986549554725,87
88,1,1,0.10993718908077665,0.8900628109192233,88
89,1,1,0.012447230673793209,0.9875527693262068,89
90,1,1,0.13202310455512223,0.8679768954448777,90
91,1,1,0.05742262274363399,0.942577377256366,91
92,1,1,0.0498587566946165,0.9501412433053835,92
93,1,1,0.004216996929183914,0.9957830030708161,93
94,1,0,0.7392157714961273,0.2607842285038728,94
95,1,0,0.5921290623465658,0.40787093765343413,95
96,1,0,0.5710170363211982,0.4289829636788019,96
97,1,1,0.40162264735916053,0.5983773526408395,97
98,1,1,0.2020365352833288,0.7979634647166712,98
99,1,1,0.010923087880131698,0.9890769121198684,99
100,1,1,0.030736218168056627,0.9692637818319433,100
101,1,1,0.37620066409261166,0.6237993359073883,101
102,1,1,0.06844932227993923,0.9315506777200607,102
103,1,1,0.06926083315379147,0.9307391668462085,103
104,1,1,0.09108318090101723,0.9089168190989827,104
105,1,1,0.25017219439503235,0.7498278056049676,105
106,1,1,0.16541848741184118,0.8345815125881588,106
107,1,1,0.3387116727542132,0.6612883272457868,107
108,1,0,0.7812838342464926,0.2187161657535074,108
109,1,0,0.7201557545110532,0.2798442454889468,109
110,1,0,0.7407988336000254,0.2592011663999746,110
111,0,0,0.8143831373982428,0.18561686260175714,111
112,1,1,0.2478280279653054,0.7521719720346947,112
113,1,1,0.2708452430369265,0.7291547569630735,113
114,1,1,0.44217758272246055,0.5578224172775395,114
115,1,1,0.0036028953450770508,0.9963971046549229,115
116,1,1,0.4134488106925439,0.5865511893074561,116
117,1,1,0.36757339674457795,0.632426603255422,117
118,1,1,0.46108630535828843,0.5389136946417116,118
119,1,1,0.41229467992294017,0.5877053200770599,119
120,1,1,0.26765935088453985,0.7323406491154602,120
121,1,1,0.42793497452395934,0.5720650254760407,121
122,1,1,0.4383892016679044,0.5616107983320956,122
123,1,0,0.5048439428304892,0.4951560571695108,123
124,1,0,0.885155949958806,0.114844050041194,124
125,1,1,0.021406601847566063,0.978593398152434,125
126,1,1,0.1275606224953996,0.8724393775046003,126
127,1,1,0.017003245717285686,0.9829967542827143,127
128,1,0,0.7723504925019881,0.22764950749801197,128
129,1,1,0.11223114063358844,0.8877688593664115,129
130,1,1,0.013852365633796881,0.9861476343662032,130
131,1,1,0.09622537503138448,0.9037746249686155,131
132,1,1,0.08360394408483873,0.9163960559151612,132
133,1,1,0.01580926766455566,0.9841907323354444,133
134,1,1,0.005115512719760784,0.9948844872802394,134
135,1,1,0.4568700658934152,0.5431299341065847,135
136,1,1,0.013416152872207054,0.9865838471277929,136
137,1,0,0.5376071957438022,0.46239280425619783,137
138,1,1,0.33574664233908463,0.6642533576609153,138
139,1,0,0.5797378663493366,0.42026213365066345,139
140,1,1,0.01645762371199282,0.9835423762880072,140
141,1,1,0.19126737005078126,0.8087326299492188,141
142,1,1,0.31865019280003964,0.6813498071999604,142
143,1,0,0.5642085552822842,0.43579144471771575,143
144,1,1,0.2508178237116968,0.7491821762883032,144
145,1,0,0.6439863695635031,0.35601363043649686,145
146,1,1,0.36841932749185746,0.6315806725081425,146
147,1,0,0.6267393735252055,0.3732606264747945,147
148,1,1,0.18219971916212346,0.8178002808378766,148
149,1,0,0.6230385619765858,0.3769614380234142,149
150,1,0,0.7138349213302589,0.28616507866974106,150
151,1,1,0.2032417347392236,0.7967582652607764,151
152,1,1,0.029530018041890194,0.9704699819581097,152
153,1,1,0.023500545576454868,0.9764994544235451,153
154,1,1,0.4511003748478991,0.5488996251521009,154
155,1,1,0.22256830084450346,0.7774316991554966,155
156,1,1,0.28325061472294766,0.7167493852770523,156
157,1,1,0.13785417895380492,0.8621458210461951,157
158,1,1,0.451940364782519,0.548059635217481,158
159,1,1,0.016547425897441247,0.9834525741025587,159
160,1,1,0.04325545742302315,0.9567445425769769,160
161,1,1,0.32920670582594563,0.6707932941740544,161
162,1,0,0.6054712999256676,0.3945287000743324,162
163,1,1,0.09404420323739093,0.9059557967626091,163
164,1,0,0.7658378953207012,0.2341621046792987,164
165,1,1,0.3769189253963877,0.6230810746036124,165
166,1,1,0.0169770313151965,0.9830229686848035,166
167,1,1,0.1623875394580446,0.8376124605419555,167
168,1,0,0.582338905963305,0.41766109403669505,168
169,1,0,0.9208955094088165,0.07910449059118345,169
170,1,1,0.45168253177018336,0.5483174682298166,170
171,1,0,0.7654746616980059,0.234525338301994,171
172,1,1,0.3535017405499262,0.6464982594500739,172
173,1,1,0.16095611966008014,0.83904388033992,173
174,1,0,0.6744744269018165,0.32552557309818353,174
175,1,1,0.19450341204650623,0.8054965879534937,175
176,1,1,0.0141889173034347,0.9858110826965654,176
177,1,0,0.8648234557257716,0.1351765442742283,177
178,1,1,0.1605781236392942,0.8394218763607058,178
179,1,0,0.9042936484363129,0.09570635156368715,179
180,1,1,0.008868827693784276,0.9911311723062157,180
181,1,0,0.7384684270658728,0.26153157293412727,181
182,1,0,0.8051444398669808,0.19485556013301925,182
183,1,1,0.01128795917540446,0.9887120408245955,183
184,1,0,0.7249582485411441,0.2750417514588559,184
185,1,1,0.20633624430069827,0.7936637556993016,185
186,1,1,0.2534019204955841,0.7465980795044159,186
187,1,0,0.9030218103960375,0.09697818960396257,187
188,1,1,0.11956713045041412,0.8804328695495858,188
189,1,1,0.050647922880889464,0.9493520771191106,189
190,1,1,0.2572701394748905,0.7427298605251095,190
191,1,0,0.7549628481430396,0.24503715185696037,191
192,1,0,0.8090720244733761,0.19092797552662383,192
193,1,1,0.012999532269042758,0.9870004677309574,193
194,1,1,0.10444383246728817,0.8955561675327118,194
195,1,1,0.29803661693491035,0.7019633830650897,195
196,1,0,0.5898803229346952,0.4101196770653049,196
197,1,1,0.21437690747657637,0.7856230925234235,197
198,1,1,0.025752806148832085,0.9742471938511679,198
199,1,0,0.8170707149104469,0.18292928508955295,199
200,1,1,0.07762773094751696,0.922372269052483,200
201,1,1,0.18784769699665835,0.8121523030033415,201
202,1,1,0.08697245617659458,0.9130275438234055,202
203,1,1,0.467983142282962,0.5320168577170381,203
204,1,1,0.13054541926602498,0.8694545807339751,204
205,1,1,0.1462952611928955,0.8537047388071045,205
206,1,1,0.07429725966933025,0.9257027403306697,206
207,1,1,0.05336687244015999,0.94663312755984,207
208,1,1,0.06278294603767735,0.9372170539623227,208
209,1,1,0.11889964507648591,0.881100354923514,209
210,1,1,0.3428072762311941,0.657192723768806,210
211,1,1,0.004498997216594414,0.9955010027834057,211
212,1,1,0.08301172358146998,0.91698827641853,212
213,1,0,0.7682671880078461,0.23173281199215387,213
214,1,1,0.19100231972596854,0.8089976802740313,214
215,1,1,0.08415546823560786,0.9158445317643922,215
216,1,0,0.877902941168462,0.12209705883153799,216
217,1,1,0.31887550123816377,0.6811244987618363,217
218,1,1,0.07103633392173125,0.9289636660782687,218
219,1,1,0.12127295150904904,0.878727048490951,219
220,1,1,0.10826073595358383,0.8917392640464161,220
221,1,1,0.38990017479147376,0.6100998252085262,221
222,0,1,0.265812597108396,0.734187402891604,222
223,1,1,0.4923467948648179,0.5076532051351821,223
224,1,1,0.16328485708199736,0.8367151429180026,224
225,1,1,0.17817389091932795,0.821826109080672,225
226,1,1,0.309586766558901,0.6904132334410991,226
227,1,1,0.03957229001803231,0.9604277099819676,227
228,1,1,0.09091656198998121,0.9090834380100187,228
229,1,1,0.11135196473990731,0.8886480352600927,229
230,1,1,0.024038467380654672,0.9759615326193455,230
231,1,1,0.1280817980743763,0.8719182019256237,231
232,1,1,0.24923751525792825,0.7507624847420716,232
233,1,0,0.7935680501705129,0.20643194982948723,233
