,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
0,0.053830932987587676,0.9461690670124123,0.006252366479170157,0.9937476335208298,0.023321957173336516,0.9766780428266635,0.552886964810021,0.447113035189979,0.10019058976615403,0.899809410233846,0.041673404477480025,0.95832659552252,0.0013143038112852778,0.9986856961887147,0.043970776007459356,0.9560292239925406,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
1,0.23712868141544485,0.7628713185845551,0.046649426064871435,0.9533505739351286,0.058213184217739244,0.9417868157822608,0.5494494743593209,0.4505505256406791,0.1562776606284937,0.8437223393715063,0.0035258484797405787,0.9964741515202594,0.005763962308181214,0.9942360376918188,0.1592293215072661,0.8407706784927339,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
2,0.9999546941374172,4.5305862582831125e-05,0.005935123979945112,0.9940648760200549,0.20112879035178222,0.7988712096482178,0.13845372409585088,0.8615462759041491,0.17773691096584654,0.8222630890341535,0.008347569685497214,0.9916524303145028,0.9932090779373416,0.006790922062658418,0.0005132882523299909,0.99948671174767,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
3,0.03574184774185052,0.9642581522581495,0.0006184063951908403,0.9993815936048092,0.027330385370348598,0.9726696146296514,0.4456205938725917,0.5543794061274083,0.0006201981829250247,0.999379801817075,0.00040049774846251385,0.9995995022515375,0.045517974530910776,0.9544820254690892,0.00795526241682587,0.9920447375831741,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
4,0.03154724255244923,0.9684527574475508,0.18764767980926,0.81235232019074,0.012044270222425268,0.9879557297775747,0.7578231441512677,0.24217685584873225,0.038858175695267505,0.9611418243047325,0.0829393036813012,0.9170606963186988,0.006016261719711147,0.9939837382802889,0.007933780889223585,0.9920662191107764,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
5,0.9884772395060231,0.011522760493976898,0.12664714190118553,0.8733528580988145,0.9361763535062946,0.0638236464937054,0.9323548924385571,0.06764510756144297,0.0006626327072968285,0.9993373672927032,0.9248567891991002,0.07514321080089975,0.14621998451842466,0.8537800154815753,0.0030920653181110147,0.996907934681889,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
6,0.0018641599610512705,0.9981358400389487,0.04275550119003568,0.9572444988099643,0.01377046718306496,0.986229532816935,0.900529735141764,0.09947026485823597,0.02564850670383345,0.9743514932961665,0.0026070203237611445,0.9973929796762389,0.003065902813100263,0.9969340971868997,4.569355413719389e-05,0.9999543064458628,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
7,0.03402217540640251,0.9659778245935975,0.024378489380171287,0.9756215106198287,0.9586954523277441,0.04130454767225587,0.3639286844956272,0.6360713155043728,0.0003607288287912347,0.9996392711712088,0.9261108048507086,0.07388919514929136,0.6362376303887358,0.3637623696112641,0.08091124396790694,0.9190887560320931,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
8,0.016768199059779443,0.9832318009402206,0.0015389454123699853,0.99846105458763,0.0017078024315989593,0.998292197568401,0.0008830588342750856,0.9991169411657249,0.6750088171141572,0.32499118288584283,0.04072084018719013,0.9592791598128099,0.08094274197653706,0.9190572580234629,0.6948872851812669,0.3051127148187332,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
9,0.11025653205255947,0.8897434679474405,0.11488971140862803,0.885110288591372,0.12525092172039065,0.8747490782796093,0.0008108591284340383,0.999189140871566,0.0006668031982506317,0.9993331968017494,0.7096551742602037,0.2903448257397963,0.05625250831051143,0.9437474916894886,0.0007018696662470791,0.9992981303337529,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
10,0.4411945943230505,0.5588054056769495,0.5325182214547631,0.46748177854523687,0.0016894724718845566,0.9983105275281154,0.030258016955740596,0.9697419830442594,0.022352820630460624,0.9776471793695394,0.007104338305596536,0.9928956616944035,0.00045440954563413793,0.9995455904543659,0.3355725370290208,0.6644274629709792,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
11,0.9440085227639877,0.055991477236012284,0.0033776365254493124,0.9966223634745507,0.8069201056567327,0.1930798943432673,0.08845830034109103,0.911541699658909,0.2613048777231043,0.7386951222768957,0.010627352446919036,0.989372647553081,0.0032516289439332713,0.9967483710560667,0.0019782841122192307,0.9980217158877808,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
12,0.0023042617032462687,0.9976957382967537,0.013303072104062008,0.986696927895938,0.01429304628194783,0.9857069537180522,0.0017575214327236743,0.9982424785672763,0.01471325653116129,0.9852867434688387,0.03719948391770622,0.9628005160822938,0.0016209096310720872,0.9983790903689279,0.04158737575091653,0.9584126242490835,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
13,0.6751965489746516,0.32480345102534836,0.010091387945851293,0.9899086120541487,0.07218975683363249,0.9278102431663675,0.11510594769317406,0.8848940523068259,0.01321292890536696,0.986787071094633,0.9391335736933781,0.06086642630662187,0.009163049362282183,0.9908369506377178,0.5621774655842646,0.4378225344157353,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
14,0.014208761329619235,0.9857912386703808,0.0005196885820395458,0.9994803114179605,0.023014414644125014,0.976985585355875,0.8643450420878348,0.13565495791216522,0.05565035077888214,0.9443496492211179,0.09931514208417469,0.9006848579158253,0.0012607826665331778,0.9987392173334668,0.00205623615401207,0.9979437638459879,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
15,0.7583958725046414,0.24160412749535862,0.9818820247919362,0.018117975208063835,0.4027867051851889,0.5972132948148111,0.7818842682137213,0.21811573178627877,0.0031357107588749766,0.996864289241125,0.9966149222543677,0.0033850777456323265,0.30797976172580743,0.6920202382741926,0.000349818957201542,0.9996501810427985,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
16,0.011616317518779784,0.9883836824812202,0.7568898245618045,0.24311017543819552,0.014244656171053416,0.9857553438289466,0.010514234640969566,0.9894857653590304,0.07085029816988087,0.9291497018301191,0.06481167295458146,0.9351883270454185,0.44427786440259687,0.5557221355974031,0.0012007371691057367,0.9987992628308943,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
