,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.09901725313495655,0.9009827468650435,2127
1,1,0,0.5782928151847399,0.42170718481526015,2128
2,1,0,0.7078829517037281,0.29211704829627194,2129
3,1,1,0.1473122866305777,0.8526877133694223,2130
4,1,1,0.3813209216266348,0.6186790783733652,2131
5,1,1,0.25281308128119717,0.7471869187188028,2132
6,1,0,0.7024582426723975,0.29754175732760246,2133
7,1,1,0.06529386536354934,0.9347061346364507,2134
8,1,1,0.17195818251494754,0.8280418174850525,2135
9,1,1,0.30019683888682025,0.6998031611131798,2136
10,1,1,0.33475299721693524,0.6652470027830647,2137
11,1,1,0.006717866581084975,0.993282133418915,2138
12,1,1,0.20255593964532262,0.7974440603546774,2139
13,1,1,0.0024444830625855564,0.9975555169374143,2140
14,1,1,0.038891179825663834,0.9611088201743362,2141
15,1,1,0.28772621449438096,0.712273785505619,2142
16,1,1,0.016728038932801594,0.9832719610671985,2143
17,1,1,0.006973920381595722,0.9930260796184042,2144
18,1,1,0.32621463746006335,0.6737853625399366,2145
19,1,1,0.33513522940641965,0.6648647705935804,2146
20,1,0,0.8006522018910474,0.1993477981089526,2147
21,1,1,0.18967898743325032,0.8103210125667497,2148
22,1,1,0.10815964742640508,0.8918403525735951,2149
23,1,0,0.5500698004560891,0.4499301995439109,2150
24,1,1,0.14245612518571565,0.8575438748142844,2151
25,1,0,0.8212795777935261,0.17872042220647386,2152
26,1,0,0.6183683091405104,0.3816316908594896,2153
27,1,0,0.6095631722984516,0.3904368277015485,2154
28,1,1,0.002551027415569873,0.99744897258443,2155
29,1,1,0.017525908812644153,0.9824740911873558,2156
30,0,1,0.12967427409651414,0.870325725903486,2157
31,1,1,0.05704420669641119,0.9429557933035888,2158
32,1,0,0.8346816493376261,0.1653183506623739,2159
33,1,1,0.0850117420776308,0.9149882579223692,2160
34,1,1,0.0016482244871290018,0.9983517755128709,2161
35,1,0,0.5636040206775184,0.4363959793224817,2162
36,1,0,0.5883534237866792,0.4116465762133208,2163
37,1,1,0.31777891080158077,0.6822210891984193,2164
38,1,1,0.0764915239058773,0.9235084760941227,2165
39,1,1,0.4170913361882952,0.5829086638117047,2166
40,1,1,0.44111263695461256,0.5588873630453874,2167
41,1,1,0.05506166467113314,0.9449383353288668,2168
42,1,1,0.03173149171856695,0.9682685082814331,2169
43,1,0,0.9974631720063408,0.0025368279936591243,2170
44,1,0,0.8737358206574225,0.12626417934257755,2171
45,1,0,0.8131113872057911,0.18688861279420893,2172
46,1,1,0.4727317196132826,0.5272682803867174,2173
47,1,1,0.00644793010498077,0.9935520698950192,2174
48,1,0,0.7530700926688851,0.24692990733111486,2175
49,1,1,0.16769631649142921,0.8323036835085709,2176
50,1,1,0.26166547743185414,0.7383345225681459,2177
51,1,1,0.24461198829111472,0.7553880117088853,2178
52,1,1,0.2773776254131008,0.7226223745868992,2179
53,1,1,0.01984107937278943,0.9801589206272106,2180
54,1,0,0.9791237364135871,0.020876263586412962,2181
55,1,1,0.4138350161613989,0.5861649838386012,2182
56,1,0,0.8650759364891012,0.13492406351089867,2183
57,1,1,0.22139723785898008,0.77860276214102,2184
