,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.19272005669828635,0.8072799433017137,711
1,1,1,0.4751355519477552,0.5248644480522449,712
2,1,1,0.47775910460780524,0.5222408953921948,713
3,1,0,0.6633116121827551,0.33668838781724497,714
4,1,0,0.853423382794882,0.14657661720511808,715
5,1,0,0.7511131563718331,0.24888684362816696,716
6,1,1,0.01827131086747267,0.9817286891325274,717
7,1,1,0.024959267630445224,0.9750407323695548,718
8,1,0,0.5349614151193745,0.46503858488062555,719
9,1,1,0.1524925150623961,0.8475074849376039,720
10,1,1,0.018205906696595674,0.9817940933034043,721
11,1,1,0.12122073688135937,0.8787792631186406,722
12,1,0,0.7782987631270982,0.22170123687290175,723
13,1,0,0.8491009224211471,0.15089907757885296,724
14,1,1,0.40784615006198593,0.5921538499380141,725
15,1,0,0.5072089967476276,0.4927910032523723,726
16,1,1,0.021565714837834628,0.9784342851621652,727
17,1,1,0.011704823562897792,0.9882951764371022,728
18,1,1,0.10821785288089311,0.8917821471191069,729
19,1,0,0.8588766486474952,0.1411233513525048,730
20,1,1,0.4111832263356048,0.5888167736643952,731
21,1,1,0.20423639765121288,0.7957636023487871,732
22,1,1,0.4400722375867684,0.5599277624132316,733
23,1,1,0.10291416715834396,0.897085832841656,734
24,1,1,0.1650485919702544,0.8349514080297457,735
25,1,1,0.3436341463538722,0.6563658536461279,736
26,1,1,0.020183828359002322,0.9798161716409977,737
27,1,1,0.053334078896758765,0.9466659211032413,738
28,1,0,0.7912189972348099,0.20878100276519004,739
29,1,1,0.11318688750466901,0.886813112495331,740
30,1,1,0.13486007317870313,0.8651399268212968,741
31,1,1,0.17135928262701647,0.8286407173729835,742
32,1,0,0.6587679370386496,0.34123206296135045,743
33,1,0,0.6348493920877423,0.3651506079122578,744
34,1,0,0.5785874281123842,0.4214125718876159,745
35,1,1,0.05300195862830224,0.9469980413716979,746
36,1,1,0.1214007652660255,0.8785992347339745,747
37,1,1,0.05782667119744811,0.942173328802552,748
38,1,1,0.0047548230636673015,0.9952451769363326,749
39,1,1,0.4628198776926814,0.5371801223073186,750
40,1,1,0.3668843634535035,0.6331156365464965,751
41,1,1,0.388143363762208,0.611856636237792,752
42,1,1,0.2422374816258981,0.757762518374102,753
43,1,0,0.5108425256089175,0.4891574743910825,754
44,1,1,0.42141963820611805,0.578580361793882,755
45,1,0,0.5545857377729839,0.4454142622270161,756
46,1,1,0.42201022418865863,0.5779897758113414,757
47,0,0,0.8780301358900029,0.12196986410999704,758
48,1,1,0.13696697116555162,0.8630330288344485,759
49,1,1,0.1408581207812608,0.8591418792187392,760
50,1,1,0.08224292122532388,0.9177570787746762,761
51,1,0,0.7894409709752624,0.21055902902473753,762
52,1,1,0.046682979175744155,0.953317020824256,763
53,1,0,0.8730845963793193,0.12691540362068063,764
54,1,1,0.45178644914664157,0.5482135508533584,765
55,1,1,0.33978629215740264,0.6602137078425974,766
56,1,1,0.38235485278791737,0.6176451472120826,767
57,1,1,0.04824695502109788,0.9517530449789021,768
