,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.08310367220704226,0.9168963277929578,1891
1,1,1,0.12695841012156014,0.8730415898784398,1892
2,1,1,0.4106752701713422,0.5893247298286578,1893
3,1,1,0.12080614216944992,0.8791938578305502,1894
4,1,1,0.07036659950793105,0.929633400492069,1895
5,1,1,0.11727642968531551,0.8827235703146845,1896
6,1,1,0.02544041432340276,0.9745595856765974,1897
7,1,1,0.024686343537430468,0.9753136564625695,1898
8,1,1,0.04347767729441767,0.9565223227055825,1899
9,1,1,0.35601642394634736,0.6439835760536526,1900
10,1,1,0.29798974099490855,0.7020102590050914,1901
11,1,1,0.4897225694737425,0.5102774305262575,1902
12,1,1,0.000798229591302424,0.9992017704086976,1903
13,1,1,0.028328918961709637,0.9716710810382903,1904
14,1,1,0.002365251860899886,0.9976347481391002,1905
15,1,1,0.3829241967962231,0.6170758032037769,1906
16,1,1,0.3470863437875171,0.652913656212483,1907
17,1,0,0.6888350390970686,0.3111649609029314,1908
18,1,1,0.004099276708339761,0.9959007232916601,1909
19,1,1,0.07168068215319597,0.9283193178468039,1910
20,1,1,0.0525439964711452,0.9474560035288547,1911
21,1,1,0.20449804940473762,0.7955019505952624,1912
22,1,1,0.19517102720599686,0.804828972794003,1913
23,1,1,0.16886540533351985,0.8311345946664801,1914
24,1,0,0.5039411463586708,0.4960588536413292,1915
25,1,0,0.8008094371089751,0.19919056289102494,1916
26,1,0,0.6061940190509372,0.39380598094906294,1917
27,1,1,0.1869008784614697,0.8130991215385304,1918
28,1,1,0.043038418097620545,0.9569615819023796,1919
29,1,1,0.08716717168445728,0.9128328283155428,1920
30,1,1,0.3470890874658129,0.652910912534187,1921
31,1,1,0.00047222998227496315,0.9995277700177251,1922
32,1,0,0.5662311521517194,0.4337688478482806,1923
33,1,1,0.0425316587313251,0.9574683412686749,1924
34,1,1,0.10970039283651105,0.8902996071634888,1925
35,1,1,0.03518469780157365,0.9648153021984264,1926
36,1,1,0.13577297362569057,0.8642270263743095,1927
37,1,1,0.43361973625359945,0.5663802637464006,1928
38,1,1,0.26125647996040924,0.7387435200395908,1929
39,1,0,0.5646353653949171,0.435364634605083,1930
40,1,0,0.6738882027440138,0.32611179725598616,1931
41,1,0,0.5249834832254275,0.47501651677457246,1932
42,1,1,0.026081135606278914,0.9739188643937211,1933
43,1,1,0.04034730811515561,0.9596526918848444,1934
44,1,0,0.5670749154638848,0.43292508453611517,1935
45,1,1,0.0015391016946268098,0.9984608983053732,1936
46,1,0,0.7865972528105118,0.2134027471894881,1937
47,1,1,0.15846514174724574,0.8415348582527542,1938
48,0,1,0.48763668904005397,0.512363310959946,1939
49,1,1,0.029284874423878993,0.970715125576121,1940
50,1,0,0.8342364646552797,0.1657635353447203,1941
51,1,1,0.002480543992585282,0.9975194560074148,1942
52,1,1,0.16803285661614972,0.8319671433838502,1943
53,1,1,0.000927719056262033,0.9990722809437379,1944
54,1,1,0.06623021750060347,0.9337697824993965,1945
55,1,0,0.956053362279716,0.043946637720283954,1946
56,1,1,0.041108842153550616,0.9588911578464494,1947
57,1,1,0.0045801241921711085,0.9954198758078288,1948
58,1,1,0.17944213547337678,0.8205578645266233,1949
59,1,1,0.30484735506581073,0.6951526449341893,1950
60,1,1,0.001649835248546605,0.9983501647514534,1951
61,1,0,0.5548093724073324,0.44519062759266753,1952
62,1,0,0.7315697367654416,0.26843026323455843,1953
63,1,1,0.4155795917186526,0.5844204082813473,1954
64,1,1,0.20341964474985746,0.7965803552501425,1955
65,1,0,0.5431076527199952,0.4568923472800047,1956
66,1,1,0.0005281450390497433,0.9994718549609504,1957
67,1,1,0.09179708376533846,0.9082029162346614,1958
68,1,1,0.1715875166536174,0.8284124833463826,1959
69,1,1,0.2660606700779736,0.7339393299220263,1960
70,1,0,0.6641368085882952,0.33586319141170484,1961
71,1,1,0.36257372542813754,0.6374262745718624,1962
72,1,1,0.0487890508541875,0.9512109491458125,1963
73,1,0,0.7306012688814403,0.2693987311185597,1964
74,1,1,0.031196093477912412,0.9688039065220876,1965
75,1,1,0.15007441490042503,0.8499255850995748,1966
76,1,1,0.49079435317092895,0.5092056468290711,1967
77,1,1,0.026909644490894457,0.9730903555091055,1968
78,1,0,0.9814684537368489,0.01853154626315116,1969
79,1,0,0.6133692510965543,0.38663074890344573,1970
80,1,1,0.03216460554652967,0.9678353944534702,1971
81,1,1,0.006865302636553494,0.9931346973634465,1972
82,1,0,0.9627528529197436,0.03724714708025637,1973
83,1,1,0.2127436141498323,0.7872563858501677,1974
84,1,1,0.2394269826227038,0.7605730173772962,1975
