,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.7182357812725374,0.2817642187274626,1419
1,1,1,0.006332971070074711,0.9936670289299252,1420
2,1,1,0.0241220324267609,0.9758779675732392,1421
3,0,1,0.4724775845504869,0.5275224154495131,1422
4,1,0,0.7951948765183875,0.20480512348161245,1423
5,1,1,0.04943790629708156,0.9505620937029186,1424
6,1,0,0.5430548750174854,0.4569451249825146,1425
7,1,1,0.2631482545936924,0.7368517454063076,1426
8,1,0,0.981580891356438,0.018419108643562034,1427
9,1,1,0.0016888399458831805,0.9983111600541168,1428
10,1,1,0.0443088499241802,0.9556911500758197,1429
11,1,1,0.009162681363640401,0.9908373186363596,1430
12,1,1,0.021392938461606947,0.978607061538393,1431
13,1,1,0.1628397844759292,0.8371602155240708,1432
14,1,1,0.010028607321470883,0.9899713926785292,1433
15,1,1,0.0262351244643362,0.9737648755356638,1434
16,1,1,0.29676652479688215,0.7032334752031179,1435
17,1,1,0.26814524938812784,0.7318547506118722,1436
18,1,0,0.8676710960347584,0.13232890396524138,1437
19,1,1,0.008518733273313584,0.9914812667266863,1438
20,1,1,0.014938423121769361,0.9850615768782307,1439
21,1,0,0.7322653416351887,0.2677346583648112,1440
22,1,0,0.760006105061897,0.23999389493810294,1441
23,1,1,0.013008357619397604,0.9869916423806024,1442
24,1,1,0.013747325356007246,0.9862526746439928,1443
25,1,1,0.015179869501250387,0.9848201304987496,1444
26,1,1,0.4391297179579602,0.5608702820420397,1445
27,1,1,0.008096465146688181,0.9919035348533118,1446
28,1,0,0.7372288594962665,0.2627711405037334,1447
29,1,1,0.013427604272629966,0.9865723957273701,1448
30,1,0,0.8203368229586108,0.1796631770413893,1449
31,1,1,0.32748195486948106,0.6725180451305188,1450
32,1,1,0.4581495313385219,0.5418504686614781,1451
33,1,1,0.008099841277166186,0.9919001587228339,1452
34,1,1,0.3690149399437138,0.6309850600562862,1453
35,1,1,0.013260412464891003,0.9867395875351089,1454
36,1,1,0.003347428626979987,0.9966525713730201,1455
37,1,1,0.3472069863839766,0.6527930136160234,1456
38,1,0,0.5850942395829142,0.4149057604170858,1457
39,1,1,0.26413662395150705,0.735863376048493,1458
40,1,1,0.09043344475950746,0.9095665552404926,1459
41,1,0,0.8289555404613729,0.17104445953862712,1460
42,1,1,0.0022786301812071975,0.9977213698187928,1461
43,1,1,0.056478127323425234,0.9435218726765747,1462
44,1,0,0.6843132055650138,0.31568679443498604,1463
45,1,1,0.14557740326446567,0.8544225967355343,1464
46,1,1,0.11632775262691272,0.8836722473730874,1465
47,1,1,0.0017472185376515847,0.9982527814623484,1466
48,1,1,0.13121691183822176,0.8687830881617782,1467
49,1,1,0.0031157406386759902,0.9968842593613239,1468
50,1,1,0.008068758470914905,0.9919312415290851,1469
51,0,0,0.6095106283184707,0.3904893716815293,1470
52,1,1,0.04432227456344484,0.9556777254365552,1471
53,1,1,0.07349605775545849,0.9265039422445416,1472
54,1,1,0.3250202305336827,0.6749797694663173,1473
55,1,1,0.007711343284318817,0.9922886567156812,1474
56,1,1,0.016792544510223918,0.9832074554897761,1475
57,1,1,0.14676862835081722,0.8532313716491828,1476
58,1,1,0.07381926667793207,0.9261807333220679,1477
59,1,0,0.5913827201668711,0.40861727983312884,1478
60,1,0,0.7227267342474378,0.27727326575256217,1479
61,1,1,0.21979139647530213,0.7802086035246979,1480
62,0,0,0.5010150590817668,0.4989849409182332,1481
63,1,1,0.48644945145492147,0.5135505485450785,1482
64,1,1,0.09099090650776376,0.9090090934922361,1483
65,1,1,0.16017904740001923,0.8398209525999809,1484
66,1,0,0.6067694593669134,0.3932305406330866,1485
67,1,1,0.025496631463199602,0.9745033685368003,1486
68,1,0,0.7448293744748359,0.2551706255251641,1487
69,1,1,0.2148582976406061,0.7851417023593938,1488
70,1,1,0.4138977102071945,0.5861022897928054,1489
71,1,1,0.2831174115220916,0.7168825884779084,1490
72,1,1,0.056365335362592715,0.9436346646374073,1491
73,1,1,0.040644742015671476,0.9593552579843285,1492
74,1,1,0.24121776325775754,0.7587822367422424,1493
