,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9977682406856818,0.0022317593143181564
1,0.0,0.0,0.989881295082555,0.010118704917444741
2,0.0,0.0,0.9985381799243888,0.001461820075611371
3,1.0,1.0,0.02503205365372005,0.9749679463462799
4,1.0,1.0,0.3887205311312994,0.6112794688687007
5,0.0,0.0,0.9731166054965911,0.026883394503408937
6,0.0,0.0,0.9962709188675758,0.0037290811324243293
7,1.0,1.0,0.09364820539653793,0.906351794603462
8,0.0,0.0,0.8430023532615211,0.1569976467384787
9,0.0,0.0,0.9987239394262378,0.0012760605737623554
10,0.0,0.0,0.9965864384256691,0.0034135615743308228
11,0.0,0.0,0.8578533520631485,0.1421466479368513
12,1.0,1.0,0.2782965426105618,0.7217034573894383
13,0.0,0.0,0.9567285151230761,0.043271484876923685
14,0.0,0.0,0.9827854287389368,0.01721457126106314
15,0.0,0.0,0.9426363929865594,0.05736360701344053
16,1.0,1.0,0.14304967231045368,0.8569503276895463
17,1.0,1.0,0.13555501077823234,0.8644449892217676
18,1.0,1.0,0.041017496674044654,0.9589825033259552
19,0.0,0.0,0.9804580592891504,0.019541940710849616
20,1.0,0.0,0.8799235081215256,0.12007649187847454
21,0.0,0.0,0.995901782692096,0.004098217307904078
22,0.0,0.0,0.9800944596243584,0.01990554037564155
23,0.0,0.0,0.9902441108371045,0.009755889162895642
24,1.0,1.0,0.06252593297495561,0.9374740670250444
25,1.0,1.0,0.03619541471260874,0.9638045852873912
26,1.0,1.0,0.32913828926181954,0.6708617107381805
27,0.0,0.0,0.988868922245722,0.011131077754277841
28,0.0,0.0,0.5988049330552504,0.40119506694474955
29,1.0,1.0,0.15803301233416903,0.8419669876658311
30,1.0,1.0,0.2509049092493732,0.7490950907506269
31,0.0,0.0,0.6269936199597475,0.3730063800402524
32,0.0,0.0,0.9657702912969871,0.03422970870301287
33,0.0,0.0,0.994055803184489,0.005944196815510805
34,1.0,1.0,0.07256689490718328,0.9274331050928168
35,0.0,0.0,0.994577498121366,0.005422501878633934
36,0.0,0.0,0.7850527567984976,0.21494724320150235
37,1.0,1.0,0.2527288545402044,0.7472711454597957
