,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9663897145264448,0.03361028547355514
1,0.0,1.0,0.48952791466597106,0.5104720853340289
2,1.0,1.0,0.41469017670207703,0.585309823297923
3,0.0,0.0,0.9833315802263607,0.016668419773639254
4,1.0,1.0,0.05434121248204712,0.9456587875179527
5,0.0,0.0,0.8916803047959172,0.10831969520408251
6,1.0,1.0,0.006889657210304973,0.9931103427896948
7,0.0,1.0,0.25540934655809344,0.7445906534419066
8,0.0,0.0,0.8852204775729483,0.11477952242705192
9,0.0,0.0,0.9820933806718344,0.017906619328165913
10,1.0,1.0,0.00853370642427037,0.9914662935757296
11,1.0,1.0,0.10717327880236968,0.8928267211976302
12,0.0,0.0,0.946853421389509,0.05314657861049101
13,1.0,1.0,0.07246192927472334,0.9275380707252768
14,0.0,0.0,0.9859830508512489,0.014016949148751193
15,0.0,0.0,0.9957126511645666,0.004287348835433397
16,0.0,0.0,0.9660037998872679,0.033996200112732036
17,0.0,0.0,0.9694207372094577,0.030579262790542378
18,0.0,0.0,0.9934794379651084,0.006520562034891754
19,0.0,0.0,0.9300564320472329,0.069943567952767
20,0.0,0.0,0.5956461225682649,0.4043538774317351
21,0.0,0.0,0.9839998754630533,0.016000124536946738
22,0.0,0.0,0.9788516744634453,0.021148325536554703
23,0.0,1.0,0.2952570121813312,0.7047429878186688
24,1.0,1.0,0.36398904826880285,0.6360109517311971
25,1.0,1.0,0.06173094354487285,0.9382690564551271
26,0.0,0.0,0.9686380972563834,0.03136190274361659
27,0.0,0.0,0.7644048096408443,0.23559519035915585
28,1.0,1.0,0.24559664301555495,0.754403356984445
29,1.0,1.0,0.4111599129342983,0.5888400870657017
30,1.0,0.0,0.7814907824366571,0.21850921756334282
31,0.0,0.0,0.8917444850567205,0.10825551494327916
32,1.0,1.0,0.19826523137437235,0.8017347686256278
33,1.0,1.0,0.11340058207810251,0.8865994179218974
34,1.0,1.0,0.0713371604048526,0.9286628395951475
35,1.0,1.0,0.3289080001575311,0.671091999842469
36,1.0,1.0,0.015212336927198394,0.9847876630728015
