,y_test,y_pred,y_proba_0,y_proba_1
0,0,0,0.985703042,0.014296958
1,1,1,0.419493285,0.580506715
2,1,1,0.056480382,0.943519618
3,1,1,0.182809902,0.817190098
4,0,0,0.984291518,0.015708482
5,0,0,0.996901509,0.003098491
6,0,0,0.990248094,0.009751906
7,0,0,0.978038127,0.021961873
8,0,0,0.992529178,0.007470822
9,1,1,0.286493166,0.713506834
10,0,0,0.997974289,0.002025711
11,1,1,0.017956659,0.982043341
12,0,0,0.990806689,0.009193311
13,1,1,0.127930578,0.872069422
14,1,1,0.086412651,0.913587349
15,0,0,0.997841773,0.002158227
16,1,1,0.008912465,0.991087535
17,0,0,0.993414766,0.006585234
18,0,0,0.637009914,0.362990086
19,1,1,0.033851367,0.966148633
20,1,1,0.043622272,0.956377728
21,1,1,0.183901885,0.816098115
22,0,0,0.980440581,0.019559419
23,0,0,0.989403769,0.010596231
24,0,0,0.994468788,0.005531212
25,0,0,0.962878547,0.037121453
26,1,1,0.124134888,0.875865112
27,0,0,0.974241795,0.025758205
28,1,1,0.030858973,0.969141027
29,0,0,0.906699175,0.093300825
30,0,0,0.997325151,0.002674849
31,0,0,0.936570173,0.063429827
32,1,0,0.516596063,0.483403937
33,0,0,0.862608887,0.137391113
34,0,0,0.993404497,0.006595503
35,0,0,0.989373639,0.010626361
36,0,0,0.951551396,0.048448604
37,1,1,0.04713843,0.95286157
38,0,0,0.995863338,0.004136662
39,0,0,0.992126456,0.007873544
40,1,0,0.592251678,0.407748322
41,0,0,0.895663017,0.104336983
42,0,0,0.981078161,0.018921839
43,1,1,0.061903053,0.938096947
44,0,0,0.986936103,0.013063897
45,0,0,0.991271112,0.008728888
46,1,1,0.0694617,0.9305383
47,0,0,0.987828182,0.012171818
48,0,0,0.986929029,0.013070971
49,0,0,0.966143321,0.033856679
50,0,0,0.991519991,0.008480009
51,1,1,0.010023729,0.989976271
52,1,0,0.958259664,0.041740336
53,0,0,0.983070271,0.016929729
54,0,0,0.651677491,0.348322509
55,1,1,0.163810642,0.836189358
56,1,1,0.101750342,0.898249658
57,1,0,0.642292636,0.357707364
58,0,0,0.9889359,0.0110641
59,1,1,0.158220835,0.841779165
60,0,0,0.977735985,0.022264015
61,1,1,0.379142239,0.620857761
62,0,1,0.115184039,0.884815961
63,1,1,0.235833166,0.764166834
64,0,0,0.934350493,0.065649507
65,0,0,0.980445912,0.019554088
66,1,1,0.123394497,0.876605503
67,0,0,0.983495813,0.016504187
68,1,1,0.244348998,0.755651002
69,1,1,0.037069295,0.962930705
70,1,1,0.101912746,0.898087254
71,0,0,0.970289142,0.029710858
72,0,0,0.989719306,0.010280694
73,0,0,0.864993725,0.135006275
74,0,0,0.566115909,0.433884091
75,0,0,0.99899109,0.00100891
76,0,0,0.958569302,0.041430698
77,0,0,0.982634743,0.017365257
78,0,0,0.989553422,0.010446578
79,1,1,0.043321713,0.956678287
80,1,1,0.009764257,0.990235743
81,0,0,0.997269462,0.002730538
82,0,0,0.962242597,0.037757403
83,1,1,0.047396999,0.952603001
84,1,1,0.017587152,0.982412848
85,0,0,0.98095544,0.01904456
86,0,0,0.974980386,0.025019614
87,1,1,0.05060029,0.94939971
88,0,0,0.959958302,0.040041698
89,0,0,0.998182026,0.001817974
90,1,1,0.167234463,0.832765537
91,0,0,0.982907642,0.017092358
92,0,1,0.323996786,0.676003214
93,1,1,0.431795274,0.568204726
94,1,1,0.256125717,0.743874283
95,1,1,0.193335181,0.806664819
96,1,1,0.11138387,0.88861613
97,0,0,0.990846829,0.009153171
98,0,0,0.971074701,0.028925299
99,0,0,0.751815077,0.248184923
100,0,0,0.976195894,0.023804106
101,0,0,0.982892629,0.017107371
102,0,0,0.892693498,0.107306502
103,1,1,0.027599503,0.972400497
104,0,0,0.982114688,0.017885312
105,1,0,0.846643034,0.153356966
106,0,0,0.966995617,0.033004383
107,1,1,0.258852992,0.741147008
108,0,0,0.988296103,0.011703897
109,0,0,0.844757038,0.155242962
110,0,0,0.665341152,0.334658848
111,0,0,0.991329284,0.008670716
112,0,0,0.990722139,0.009277861
113,0,1,0.376360597,0.623639403
114,0,0,0.986352564,0.013647436
115,1,1,0.121686699,0.878313301
116,0,0,0.954802732,0.045197268
117,1,1,0.086991702,0.913008298
118,0,0,0.998232487,0.001767513
119,1,1,0.023506698,0.976493302
120,0,0,0.99281103,0.00718897
121,0,0,0.996560807,0.003439193
122,1,1,0.352637576,0.647362424
123,0,0,0.958086156,0.041913844
124,1,0,0.572593855,0.427406145
125,0,0,0.983162005,0.016837995
126,1,1,0.370593829,0.629406171
127,1,1,0.296728303,0.703271697
128,0,0,0.940021182,0.059978818
129,0,0,0.559921,0.440079
130,0,1,0.198197438,0.801802562
131,1,0,0.609649576,0.390350424
132,0,1,0.277239251,0.722760749
133,0,0,0.875540467,0.124459533
134,1,0,0.550204752,0.449795248
135,0,0,0.998084445,0.001915555
136,0,0,0.991439061,0.008560939
137,1,1,0.172917895,0.827082105
138,1,0,0.571120373,0.428879627
139,0,0,0.968838664,0.031161336
140,1,1,0.2364728,0.7635272
141,0,0,0.971509018,0.028490982
142,0,0,0.939620741,0.060379259
143,0,0,0.989867088,0.010132912
144,0,0,0.991574266,0.008425734
145,1,1,0.12520104,0.87479896
146,1,1,0.06665435,0.93334565
147,0,0,0.993147242,0.006852758
148,0,1,0.474772721,0.525227279
149,1,1,0.012683533,0.987316467
150,0,1,0.49670241,0.50329759
151,0,0,0.856677427,0.143322573
152,1,1,0.032586982,0.967413018
153,0,0,0.980248008,0.019751992
154,0,0,0.551055851,0.448944149
155,1,1,0.130261706,0.869738294
156,1,1,0.068856957,0.931143043
157,0,0,0.994812944,0.005187056
158,1,1,0.081316924,0.918683076
159,0,0,0.947566903,0.052433097
160,0,0,0.998956649,0.001043351
161,0,0,0.971089738,0.028910262
162,0,0,0.997929811,0.002070189
163,1,1,0.12221553,0.87778447
164,0,0,0.823125868,0.176874132
165,1,1,0.452221372,0.547778628
166,1,1,0.056675263,0.943324737
167,0,0,0.998587256,0.001412744
168,0,0,0.952894524,0.047105476
169,0,0,0.526636671,0.473363329
170,0,0,0.977061461,0.022938539
171,1,1,0.179034415,0.820965585
172,0,0,0.544599304,0.455400696
173,0,0,0.972900041,0.027099959
174,1,1,0.108726459,0.891273541
175,0,0,0.806554804,0.193445196
176,1,1,0.111104275,0.888895725
177,0,1,0.125905269,0.874094731
178,0,0,0.676047854,0.323952146
179,0,0,0.817634986,0.182365014
180,0,0,0.945857162,0.054142838
181,1,0,0.592621348,0.407378652
182,0,0,0.954106551,0.045893449
183,0,0,0.904806847,0.095193153
184,0,0,0.989172582,0.010827418
185,0,0,0.969799932,0.030200068
186,0,0,0.995576883,0.004423117
187,1,1,0.129787454,0.870212546
188,1,1,0.023186193,0.976813807
189,1,1,0.033243983,0.966756017
190,0,0,0.977654714,0.022345286
191,0,0,0.99037729,0.00962271
192,0,0,0.987560925,0.012439075
193,0,0,0.972880348,0.027119652
194,0,0,0.932619139,0.067380861
195,0,0,0.938172201,0.061827799
196,0,0,0.972326228,0.027673772
197,0,0,0.68984015,0.31015985
198,1,0,0.859189646,0.140810354
199,0,1,0.172132569,0.827867431
200,0,1,0.234191819,0.765808181
201,0,0,0.971029236,0.028970764
202,1,0,0.639009156,0.360990844
203,1,1,0.149146116,0.850853884
204,0,0,0.778660109,0.221339891
205,0,0,0.994889437,0.005110563
206,0,0,0.998703598,0.001296402
207,0,0,0.8900064,0.1099936
208,0,0,0.941058526,0.058941474
209,1,1,0.05824997,0.94175003
210,0,0,0.994743431,0.005256569
211,1,1,0.041712769,0.958287231
212,0,0,0.994598116,0.005401884
213,0,0,0.984745679,0.015254321
214,1,1,0.082902951,0.917097049
215,1,0,0.931186127,0.068813873
216,0,0,0.646233381,0.353766619
217,1,1,0.012917268,0.987082732
218,0,0,0.99252737,0.00747263
219,0,0,0.987704997,0.012295003
220,0,0,0.99147787,0.00852213
221,0,0,0.991757917,0.008242083
222,0,0,0.958051729,0.041948271
223,0,0,0.996941078,0.003058922
224,0,1,0.188302396,0.811697604
225,0,0,0.9875068,0.0124932
226,0,0,0.904173004,0.095826996
227,0,0,0.991033262,0.008966738
228,0,0,0.7567851,0.2432149
229,0,0,0.931484603,0.068515397
230,1,1,0.12654656,0.87345344
231,0,0,0.998792851,0.001207149
232,0,0,0.881702042,0.118297958
233,0,1,0.414045591,0.585954409
234,0,0,0.972947682,0.027052318
235,0,0,0.831617349,0.168382651
236,1,1,0.087922109,0.912077891
237,0,1,0.394295373,0.605704627
238,1,1,0.004084605,0.995915395
239,1,1,0.023094154,0.976905846
240,0,0,0.987599824,0.012400176
241,0,0,0.984503434,0.015496566
242,0,0,0.893105518,0.106894482
243,1,1,0.261103504,0.738896496
244,0,0,0.989217595,0.010782405
245,0,0,0.967401994,0.032598006
246,0,0,0.884717089,0.115282911
247,0,0,0.929091732,0.070908268
248,1,1,0.028032022,0.971967978
249,1,1,0.00462748,0.99537252
250,1,1,0.084164042,0.915835958
251,0,0,0.824555066,0.175444934
252,1,1,0.387465385,0.612534615
253,0,1,0.109528559,0.890471441
254,0,0,0.980276763,0.019723237
255,0,0,0.981117395,0.018882605
256,1,0,0.8245969,0.1754031
257,0,0,0.631303076,0.368696924
258,0,0,0.789108985,0.210891015
259,0,0,0.946921148,0.053078852
260,0,0,0.729941125,0.270058875
261,1,1,0.073969954,0.926030046
262,0,0,0.982777625,0.017222375
263,0,0,0.98552704,0.01447296
264,1,1,0.146702982,0.853297018
265,0,0,0.996705464,0.003294536
266,1,1,0.099416037,0.900583963
267,0,0,0.905717962,0.094282038
268,0,0,0.939137849,0.060862151
269,0,0,0.968313935,0.031686065
270,0,0,0.906726794,0.093273206
271,1,1,0.079351146,0.920648854
272,0,0,0.989635262,0.010364738
273,1,1,0.115586095,0.884413905
274,0,0,0.9827491,0.0172509
275,0,0,0.962096524,0.037903476
276,0,0,0.832915763,0.167084237
277,1,1,0.036272339,0.963727661
278,0,0,0.890240985,0.109759015
279,0,0,0.987876825,0.012123175
280,0,0,0.990238837,0.009761163
281,0,0,0.99044832,0.00955168
282,0,0,0.811399825,0.188600175
283,1,1,0.086097565,0.913902435
284,0,0,0.993054377,0.006945623
285,0,1,0.459495809,0.540504191
286,0,0,0.591761463,0.408238537
287,1,1,0.027573673,0.972426327
288,0,0,0.932008536,0.067991464
289,0,0,0.985307981,0.014692019
290,1,1,0.258210769,0.741789231
291,0,0,0.990145468,0.009854532
292,1,1,0.012832481,0.987167519
293,0,1,0.236101395,0.763898605
294,0,0,0.985206073,0.014793927
295,0,1,0.012573533,0.987426467
296,0,0,0.828748363,0.171251637
297,0,1,0.481266584,0.518733416
298,1,1,0.283214655,0.716785345
299,1,1,0.074849113,0.925150887
300,1,1,0.04582445,0.95417555
301,0,0,0.943430081,0.056569919
302,1,1,0.040250806,0.959749194
303,0,0,0.53030752,0.46969248
304,0,0,0.946950014,0.053049986
305,0,0,0.982053708,0.017946292
306,0,0,0.703479204,0.296520796
307,0,0,0.979473724,0.020526276
308,0,0,0.993731685,0.006268315
309,1,1,0.04674613,0.95325387
310,1,1,0.010891305,0.989108695
311,1,1,0.119570253,0.880429747
312,1,1,0.010583654,0.989416346
313,0,0,0.961043905,0.038956095
314,0,0,0.798540408,0.201459592
315,0,0,0.97864407,0.02135593
316,0,0,0.984373662,0.015626338
317,1,1,0.069063807,0.930936193
318,0,0,0.675083687,0.324916313
319,1,1,0.019727658,0.980272342
320,0,0,0.995598207,0.004401793
321,0,0,0.991016318,0.008983682
322,0,0,0.976797739,0.023202261
323,0,0,0.951962999,0.048037001
324,1,1,0.055894639,0.944105361
325,0,0,0.868749331,0.131250669
326,0,0,0.992854375,0.007145625
327,0,0,0.99360267,0.00639733
328,0,0,0.899899753,0.100100247
329,0,0,0.986851112,0.013148888
330,0,0,0.993567936,0.006432064
331,1,1,0.245255852,0.754744148
332,0,0,0.864648618,0.135351382
333,0,0,0.979386637,0.020613363
334,0,0,0.924176502,0.075823498
335,0,0,0.552988071,0.447011929
336,0,0,0.931440807,0.068559193
337,0,0,0.952725312,0.047274688
338,0,0,0.977512341,0.022487659
339,1,1,0.021455776,0.978544224
340,0,0,0.856774554,0.143225446
341,1,1,0.016963768,0.983036232
342,0,0,0.996542901,0.003457099
343,0,1,0.196238485,0.803761515
344,0,0,0.761174064,0.238825936
345,1,0,0.596849355,0.403150645
346,0,0,0.991811425,0.008188575
347,1,1,0.162194995,0.837805005
348,0,0,0.984967168,0.015032832
349,0,0,0.549232223,0.450767777
350,0,0,0.784259537,0.215740463
351,1,1,0.054993802,0.945006198
352,1,0,0.894923497,0.105076503
353,0,0,0.954476977,0.045523023
354,1,1,0.014673424,0.985326576
355,1,1,0.128819116,0.871180884
356,1,1,0.099715126,0.900284874
357,1,1,0.375888317,0.624111683
358,0,0,0.929533662,0.070466338
359,1,1,0.045561471,0.954438529
360,0,0,0.646338027,0.353661973
361,1,1,0.021637597,0.978362403
362,1,1,0.025302542,0.974697458
363,0,0,0.986935183,0.013064817
364,1,1,0.042116255,0.957883745
365,1,1,0.098248257,0.901751743
366,0,0,0.989272886,0.010727114
367,1,1,0.207849135,0.792150865
368,0,0,0.967752252,0.032247748
369,1,1,0.029886302,0.970113698
370,1,1,0.037993789,0.962006211
371,1,1,0.179368501,0.820631499
372,1,0,0.93084451,0.06915549
373,0,0,0.841409543,0.158590457
374,1,1,0.015899122,0.984100878
375,1,1,0.048428413,0.951571587
376,0,0,0.998751109,0.001248891
377,1,1,0.097903341,0.902096659
378,1,1,0.061941899,0.938058101
379,1,1,0.033732931,0.966267069
380,0,0,0.997169162,0.002830838
381,0,0,0.957269938,0.042730062
382,1,1,0.009446104,0.990553896
383,0,0,0.901572751,0.098427249
384,0,0,0.90290071,0.09709929
385,0,0,0.992691763,0.007308237
386,1,1,0.309373804,0.690626196
387,1,1,0.092451219,0.907548781
388,0,0,0.980563796,0.019436204
389,0,1,0.177006602,0.822993398
390,0,0,0.963070786,0.036929214
391,0,0,0.996015442,0.003984558
392,0,0,0.99215403,0.00784597
393,0,0,0.606382659,0.393617341
394,1,1,0.165067954,0.834932046
395,1,1,0.292367384,0.707632616
396,1,1,0.24571804,0.75428196
397,1,0,0.992915272,0.007084728
398,0,0,0.975104323,0.024895677
399,0,0,0.9946877,0.0053123
400,1,1,0.206807461,0.793192539
401,0,0,0.988764693,0.011235307
402,0,0,0.961454068,0.038545932
403,1,1,0.008696954,0.991303046
404,0,0,0.939933421,0.060066579
405,1,1,0.010087937,0.989912063
406,1,1,0.007723853,0.992276147
407,1,1,0.2204621,0.7795379
408,0,0,0.639580656,0.360419344
409,0,1,0.493417374,0.506582626
410,0,0,0.985622761,0.014377239
411,1,1,0.229328671,0.770671329
412,1,1,0.184298539,0.815701461
413,1,1,0.062764198,0.937235802
414,0,0,0.951270679,0.048729321
415,1,1,0.219732837,0.780267163
416,0,0,0.894005707,0.105994293
