,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9933394114700317,0.006660588529968423
1,1.0,1.0,0.04941289118904559,0.9505871088109545
2,0.0,0.0,0.9871241901232715,0.012875809876728327
3,0.0,0.0,0.9958895914783735,0.004110408521626476
4,0.0,0.0,0.9855763663614712,0.014423633638528999
5,0.0,0.0,0.9920909858137691,0.007909014186230568
6,0.0,0.0,0.9893256602650716,0.010674339734928661
7,0.0,0.0,0.6189916100217487,0.38100838997825126
8,0.0,0.0,0.9735286083079764,0.02647139169202354
9,0.0,0.0,0.9970010190487599,0.0029989809512400815
10,1.0,1.0,0.09190871455527742,0.9080912854447225
11,0.0,0.0,0.9802157075971382,0.019784292402861916
12,1.0,1.0,0.0278214724447777,0.9721785275552225
13,1.0,1.0,0.04711334779255841,0.9528866522074416
14,1.0,1.0,0.2073506746069262,0.7926493253930739
15,0.0,0.0,0.8598052311187956,0.1401947688812043
16,1.0,1.0,0.1109133281773195,0.8890866718226806
17,0.0,0.0,0.9918466243691064,0.00815337563089328
18,0.0,0.0,0.6799953671491539,0.320004632850846
19,1.0,1.0,0.019412821841203548,0.9805871781587966
20,0.0,0.0,0.9945253036217023,0.005474696378297989
21,0.0,0.0,0.9574075653241664,0.0425924346758335
22,0.0,0.0,0.7237560984106033,0.27624390158939677
23,1.0,1.0,0.07558312953277595,0.9244168704672239
24,1.0,1.0,0.12275312082343733,0.8772468791765625
25,0.0,0.0,0.9748995607827412,0.02510043921725861
26,0.0,0.0,0.9801737140925297,0.01982628590747027
27,0.0,0.0,0.8633834655032396,0.13661653449676037
28,1.0,1.0,0.10688468383602925,0.8931153161639707
29,0.0,0.0,0.9428821400353409,0.05711785996465918
30,0.0,0.0,0.9691789349276168,0.030821065072383514
31,0.0,0.0,0.7547343997739412,0.24526560022605887
32,1.0,1.0,0.37939392887398105,0.620606071126019
33,1.0,1.0,0.021073755019585205,0.9789262449804148
34,0.0,0.0,0.9908568515791332,0.009143148420866998
35,0.0,1.0,0.40492475977498665,0.5950752402250133
36,1.0,1.0,0.036300582289814816,0.963699417710185
37,1.0,1.0,0.0029617645047079143,0.9970382354952921
38,0.0,1.0,0.14492072737934983,0.8550792726206502
39,0.0,0.0,0.9606583556556331,0.039341644344366954
40,0.0,0.0,0.7672271016873224,0.23277289831267747
41,1.0,1.0,0.014488949857084793,0.9855110501429151
42,0.0,0.0,0.9482519812517122,0.051748018748287584
43,0.0,0.0,0.9037555351007439,0.09624446489925607
44,0.0,0.0,0.8323818340327469,0.16761816596725304
45,0.0,0.0,0.673194218841027,0.32680578115897296
46,0.0,1.0,0.33384336234796563,0.6661566376520344
47,0.0,0.0,0.9744338600464653,0.02556613995353483
48,0.0,0.0,0.9811691234162216,0.018830876583778397
49,1.0,1.0,0.3312321734541696,0.6687678265458303
50,0.0,0.0,0.9819583903356881,0.01804160966431209
51,1.0,1.0,0.049701524737037345,0.9502984752629626
52,0.0,0.0,0.9956411526080057,0.004358847391994152
53,0.0,0.0,0.9988793266613264,0.0011206733386736939
54,0.0,0.0,0.9923759021367957,0.007624097863204393
55,0.0,0.0,0.7939131278603987,0.20608687213960142
56,0.0,0.0,0.9812306933769774,0.018769306623022713
57,0.0,0.0,0.814585757618441,0.18541424238155896
58,1.0,0.0,0.781191827259779,0.21880817274022096
59,0.0,0.0,0.6176047115190314,0.3823952884809684
60,0.0,0.0,0.9898674898910226,0.01013251010897752
61,1.0,1.0,0.011628419866992734,0.9883715801330075
62,1.0,0.0,0.618834980136201,0.381165019863799
63,0.0,0.0,0.9652462613685484,0.034753738631451515
64,0.0,1.0,0.055686839488677545,0.9443131605113224
65,0.0,0.0,0.9119244403877822,0.08807555961221783
66,1.0,1.0,0.13780319084752835,0.8621968091524718
67,1.0,1.0,0.08330038096930577,0.9166996190306943
68,0.0,0.0,0.989348168853739,0.010651831146260945
69,1.0,1.0,0.06717360166286687,0.9328263983371334
70,1.0,0.0,0.8561386000775553,0.1438613999224447
71,0.0,0.0,0.998716089496553,0.001283910503446963
72,0.0,0.0,0.9819373498198875,0.01806265018011264
73,0.0,0.0,0.9686462227157788,0.031353777284221486
74,1.0,0.0,0.9711137488258276,0.02888625117417249
75,1.0,1.0,0.01762170220703463,0.9823782977929657
76,0.0,0.0,0.9917656858052494,0.008234314194750422
77,0.0,0.0,0.9931419540500303,0.006858045949969744
78,1.0,1.0,0.16513444144227876,0.8348655585577213
79,1.0,1.0,0.09431044207027155,0.9056895579297285
80,1.0,1.0,0.1062242591637749,0.8937757408362252
