,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9873033313113935,0.012696668688606565
1,1.0,1.0,0.41141071506865234,0.5885892849313477
2,1.0,1.0,0.15212962420105192,0.8478703757989482
3,0.0,0.0,0.9940270563686525,0.005972943631347373
4,1.0,1.0,0.37437180265284564,0.6256281973471542
5,1.0,0.0,0.9941936182908726,0.005806381709127287
6,1.0,1.0,0.053178808309167394,0.9468211916908326
7,0.0,0.0,0.995021014058608,0.004978985941392152
8,0.0,0.0,0.7133531334922294,0.2866468665077708
9,0.0,0.0,0.980283513196499,0.01971648680350102
10,1.0,1.0,0.010564370610963714,0.9894356293890363
11,0.0,0.0,0.9732936927055118,0.02670630729448826
12,0.0,0.0,0.9505695316706391,0.04943046832936095
13,0.0,0.0,0.9397620815550539,0.06023791844494627
14,0.0,0.0,0.9400321258717131,0.059967874128286816
15,0.0,0.0,0.9878309023630385,0.01216909763696151
16,1.0,1.0,0.19848429921923616,0.8015157007807637
17,1.0,1.0,0.25970086116892616,0.7402991388310738
18,0.0,0.0,0.9993274867405088,0.0006725132594912456
19,0.0,0.0,0.95793642452412,0.042063575475880036
20,0.0,0.0,0.9916761930536422,0.00832380694635768
21,0.0,0.0,0.9882616932153951,0.011738306784604987
22,1.0,1.0,0.06462009261021687,0.935379907389783
23,1.0,1.0,0.0702245982851747,0.9297754017148252
24,1.0,0.0,0.9958219570492559,0.004178042950743989
25,1.0,1.0,0.47099168456807405,0.529008315431926
26,1.0,1.0,0.02252598303760503,0.9774740169623952
27,0.0,0.0,0.994276657724144,0.005723342275856085
28,1.0,1.0,0.127698486838488,0.8723015131615119
29,0.0,0.0,0.9916861991588857,0.008313800841114414
30,0.0,0.0,0.9525447112616046,0.0474552887383953
31,0.0,0.0,0.9797390177134565,0.02026098228654367
32,0.0,0.0,0.5755402490618149,0.4244597509381853
33,0.0,0.0,0.917483840147149,0.08251615985285103
34,0.0,0.0,0.9943968652224789,0.005603134777520997
35,0.0,0.0,0.9915607660669019,0.008439233933098037
36,1.0,0.0,0.7511971162142136,0.24880288378578636
37,0.0,0.0,0.9473327217756966,0.05266727822430335
38,1.0,1.0,0.047382500817539155,0.952617499182461
39,0.0,0.0,0.7086034615518014,0.2913965384481986
40,0.0,0.0,0.8953244209198126,0.1046755790801877
41,0.0,0.0,0.9634688073391219,0.036531192660878134
42,1.0,1.0,0.0846097357862722,0.9153902642137279
43,1.0,1.0,0.031750433329966084,0.968249566670034
44,0.0,0.0,0.8182575833393066,0.1817424166606934
45,0.0,0.0,0.9958869172978051,0.004113082702194866
46,0.0,0.0,0.782850036893122,0.21714996310687798
47,0.0,0.0,0.9337749512773753,0.0662250487226247
48,1.0,1.0,0.12075537762649673,0.8792446223735031
49,1.0,1.0,0.17422447054227408,0.825775529457726
50,1.0,1.0,0.09125863900703765,0.9087413609929623
51,0.0,0.0,0.9985136820765218,0.0014863179234782173
52,0.0,0.0,0.9948641967511417,0.005135803248858276
53,0.0,1.0,0.07473572312263317,0.9252642768773669
54,1.0,1.0,0.05990290810965845,0.9400970918903415
55,0.0,1.0,0.2630267904006019,0.7369732095993982
56,1.0,0.0,0.8189866402855925,0.18101335971440752
57,0.0,1.0,0.4457955876290717,0.5542044123709283
58,1.0,1.0,0.1079340003321427,0.8920659996678573
59,0.0,0.0,0.9925047071487294,0.007495292851270689
60,1.0,1.0,0.15518238511209512,0.8448176148879047
61,0.0,0.0,0.9453620718800334,0.054637928119966726
62,0.0,0.0,0.9990851330429333,0.0009148669570666617
63,1.0,1.0,0.001421027087633403,0.9985789729123665
64,0.0,0.0,0.6521441101257801,0.34785588987421984
65,1.0,0.0,0.8343695787975871,0.16563042120241273
66,0.0,0.0,0.9964016673236638,0.00359833267633653
67,0.0,0.0,0.9996314392474293,0.00036856075257064034
68,1.0,1.0,0.09086321436164482,0.9091367856383552
69,0.0,0.0,0.9817455156491995,0.01825448435080067
70,1.0,1.0,0.08720174621326345,0.9127982537867366
71,1.0,1.0,0.12702196028061694,0.8729780397193829
72,0.0,0.0,0.7774114902224173,0.22258850977758288
73,1.0,1.0,0.2269054244152596,0.7730945755847405
74,0.0,1.0,0.007293966388945422,0.9927060336110545
75,0.0,1.0,0.467817635491851,0.5321823645081489
76,0.0,0.0,0.9955427852545553,0.004457214745444473
77,1.0,1.0,0.04225880407936952,0.9577411959206306
78,1.0,1.0,0.2806179484074031,0.7193820515925969
79,0.0,0.0,0.9995901558451221,0.00040984415487791987
80,0.0,0.0,0.9986041061113793,0.0013958938886209486
