,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.8508756268789643,0.14912437312103557
1,1.0,1.0,0.22580069030067212,0.7741993096993278
2,1.0,1.0,0.0417411072539537,0.9582588927460461
3,0.0,0.0,0.9844026671421526,0.015597332857847599
4,0.0,0.0,0.9436664078740081,0.0563335921259915
5,1.0,1.0,0.1527707264360208,0.8472292735639794
6,0.0,1.0,0.22430196863096494,0.7756980313690351
7,1.0,1.0,0.04595277084624966,0.9540472291537503
8,0.0,0.0,0.9831260304498892,0.016873969550110935
9,1.0,1.0,0.0888442092372492,0.9111557907627507
10,0.0,0.0,0.5282915198903873,0.47170848010961264
11,0.0,0.0,0.9870325218189965,0.012967478181003213
12,0.0,0.0,0.9473008233588317,0.05269917664116826
13,1.0,0.0,0.977042615759364,0.02295738424063603
14,1.0,1.0,0.15667605734508588,0.8433239426549142
15,1.0,1.0,0.023241711306708667,0.9767582886932915
16,0.0,0.0,0.9897638734167347,0.010236126583265167
17,0.0,0.0,0.9918494682059193,0.008150531794080672
18,0.0,0.0,0.9884430410057515,0.011556958994248318
19,1.0,1.0,0.272360009085839,0.7276399909141611
20,1.0,1.0,0.02891579437400312,0.9710842056259968
21,0.0,0.0,0.994478561347379,0.0055214386526209105
22,0.0,0.0,0.9915816990593693,0.008418300940630726
23,0.0,0.0,0.8583888932590774,0.14161110674092278
24,1.0,1.0,0.15635614805839887,0.8436438519416012
25,0.0,0.0,0.9909459633528138,0.009054036647186176
26,0.0,0.0,0.8239542490252777,0.17604575097472225
27,0.0,0.0,0.9888943153096748,0.011105684690325204
28,0.0,0.0,0.8771408586768341,0.12285914132316596
29,0.0,0.0,0.9900018505640341,0.009998149435965801
30,1.0,0.0,0.9142800774634635,0.08571992253653651
31,0.0,0.0,0.9946532262289228,0.005346773771077153
32,0.0,0.0,0.9791030051549438,0.020896994845055916
33,0.0,0.0,0.9813184944616553,0.01868150553834496
34,0.0,0.0,0.8819757505642125,0.11802424943578768
35,1.0,1.0,0.03746193143380085,0.9625380685661991
36,0.0,1.0,0.49287611190826136,0.5071238880917387
37,0.0,0.0,0.6694542863626697,0.33054571363733043
38,0.0,0.0,0.98968917683786,0.01031082316214001
39,0.0,0.0,0.9446703267731127,0.05532967322688709
40,0.0,1.0,0.06384452246398006,0.9361554775360201
41,0.0,0.0,0.9923736855507741,0.007626314449226046
42,0.0,0.0,0.874103751092607,0.12589624890739304
43,1.0,1.0,0.057458410939950424,0.9425415890600496
44,0.0,0.0,0.9918307103039588,0.008169289696041141
45,0.0,0.0,0.9738376762147374,0.02616232378526262
46,0.0,0.0,0.9933785286199992,0.006621471380000812
47,0.0,1.0,0.047104702989272315,0.9528952970107275
48,1.0,1.0,0.45126596665327295,0.5487340333467271
49,0.0,0.0,0.9917799346142534,0.008220065385746633
50,0.0,0.0,0.9840485962315917,0.015951403768408107
51,0.0,0.0,0.8606903605920415,0.1393096394079583
52,1.0,1.0,0.07013665838259242,0.9298633416174076
53,0.0,0.0,0.9961017782031949,0.0038982217968050238
54,0.0,0.0,0.8707989672204647,0.12920103277953524
55,0.0,0.0,0.6046306700019304,0.3953693299980697
56,0.0,0.0,0.9622969502583387,0.037703049741661165
57,0.0,0.0,0.9990917867640029,0.0009082132359970512
58,0.0,0.0,0.9954793312587352,0.004520668741264847
59,0.0,0.0,0.9856010982404095,0.014398901759590405
60,0.0,0.0,0.975227959590572,0.02477204040942815
61,0.0,0.0,0.9927659370589232,0.007234062941076792
62,0.0,0.0,0.8985685942839483,0.10143140571605214
63,0.0,0.0,0.9482576512574747,0.0517423487425255
64,1.0,1.0,0.14327919135141415,0.8567208086485859
65,0.0,0.0,0.8786786339060519,0.12132136609394792
66,0.0,1.0,0.1627674464719678,0.8372325535280322
67,0.0,0.0,0.985296372637408,0.014703627362591907
68,0.0,0.0,0.9435238618136422,0.05647613818635776
69,1.0,1.0,0.24916131928445456,0.7508386807155456
70,1.0,0.0,0.5108471211802458,0.4891528788197542
71,0.0,0.0,0.901039339928017,0.09896066007198312
72,0.0,0.0,0.983468910016388,0.016531089983612208
73,0.0,0.0,0.9167837774189096,0.08321622258109049
74,0.0,0.0,0.6212152475004437,0.37878475249955634
75,0.0,0.0,0.9957545518702935,0.004245448129706513
76,0.0,0.0,0.9778495581043872,0.022150441895612737
77,0.0,0.0,0.9805791734304922,0.019420826569507842
78,0.0,0.0,0.7955335578593917,0.20446644214060833
79,0.0,0.0,0.5996725882919131,0.40032741170808706
80,1.0,0.0,0.8334785783868275,0.16652142161317238
81,0.0,0.0,0.9956390867382359,0.004360913261764246
82,0.0,1.0,0.30969549832748416,0.6903045016725158
83,0.0,0.0,0.9798835566133123,0.02011644338668776
84,0.0,0.0,0.7453679332011791,0.2546320667988207
85,0.0,0.0,0.6688625507404995,0.3311374492595005
86,0.0,0.0,0.9905492597818956,0.009450740218104292
87,1.0,1.0,0.10277872317496287,0.897221276825037
88,1.0,1.0,0.02851439909326468,0.9714856009067352
89,1.0,1.0,0.0032790002219146353,0.9967209997780853
90,1.0,1.0,0.022879121373961732,0.9771208786260382
91,1.0,1.0,0.014821165081861942,0.9851788349181382
92,0.0,0.0,0.9946546101123086,0.005345389887691181
93,0.0,0.0,0.9776683498414865,0.02233165015851337
94,0.0,0.0,0.771772320720576,0.228227679279424
95,0.0,0.0,0.9958610778123269,0.004138922187672963
96,0.0,0.0,0.9822434512244236,0.01775654877557631
97,0.0,0.0,0.9691486820136184,0.030851317986381577
98,0.0,0.0,0.9629550097661141,0.03704499023388586
99,0.0,0.0,0.9988748559014177,0.0011251440985823816
100,0.0,0.0,0.9708216967687313,0.02917830323126836
101,1.0,1.0,0.09389147300885592,0.9061085269911441
102,0.0,0.0,0.9331819919000817,0.06681800809991824
103,0.0,0.0,0.6030044661899512,0.3969955338100489
104,0.0,1.0,0.15680551522326286,0.8431944847767371
105,1.0,1.0,0.3968386837628614,0.6031613162371386
106,1.0,1.0,0.09575678024344467,0.9042432197565555
107,0.0,0.0,0.7863016406952638,0.21369835930473605
108,1.0,1.0,0.2536385468558406,0.7463614531441594
109,0.0,0.0,0.8370825377131272,0.16291746228687268
110,0.0,0.0,0.9975861055961902,0.002413894403809875
111,0.0,0.0,0.9363341180708653,0.06366588192913478
112,0.0,0.0,0.7291217698184771,0.2708782301815228
113,0.0,0.0,0.5352534188349758,0.46474658116502426
114,1.0,1.0,0.39531890140480863,0.6046810985951915
115,0.0,0.0,0.9606267377663725,0.039373262233627596
116,1.0,1.0,0.07372577449156596,0.9262742255084342
117,0.0,0.0,0.9985307373625865,0.001469262637413275
118,0.0,0.0,0.9358884073056026,0.06411159269439735
119,0.0,0.0,0.9881744141669235,0.011825585833076543
120,0.0,0.0,0.9614890752901569,0.03851092470984301
121,0.0,0.0,0.9783006971636444,0.021699302836355492
122,0.0,0.0,0.9729021613006383,0.02709783869936159
123,0.0,0.0,0.8007765072024362,0.19922349279756393
124,1.0,1.0,0.014718374005632529,0.9852816259943677
125,0.0,0.0,0.9985839578026618,0.0014160421973379766
126,0.0,1.0,0.12658377243414412,0.873416227565856
127,1.0,1.0,0.3098030910235479,0.6901969089764519
128,1.0,1.0,0.020282397845821847,0.979717602154178
129,0.0,0.0,0.981623984814649,0.018376015185351015
130,0.0,0.0,0.9200692637530044,0.07993073624699566
131,0.0,0.0,0.978576063410468,0.021423936589532185
132,0.0,0.0,0.9894378262749196,0.010562173725080521
133,1.0,0.0,0.699116980840454,0.3008830191595459
134,0.0,0.0,0.7448623327947668,0.25513766720523334
135,0.0,0.0,0.9939406661353433,0.006059333864656769
136,0.0,0.0,0.9587491686779513,0.04125083132204867
137,1.0,1.0,0.11539957787120596,0.8846004221287942
138,0.0,0.0,0.9689562292653697,0.031043770734630004
139,1.0,0.0,0.5785479626616409,0.4214520373383592
140,0.0,0.0,0.9254354468353473,0.07456455316465257
141,0.0,0.0,0.9708976400214165,0.02910235997858331
142,1.0,1.0,0.07487367546003758,0.9251263245399622
143,0.0,0.0,0.9894431387832953,0.010556861216704861
144,1.0,1.0,0.3473815744790071,0.6526184255209928
145,1.0,1.0,0.005408172792600701,0.9945918272073992
146,0.0,0.0,0.9571460446948589,0.042853955305141016
147,0.0,0.0,0.8195411699765074,0.18045883002349256
148,0.0,0.0,0.9206334253775488,0.07936657462245134
149,0.0,0.0,0.8572973357428728,0.14270266425712733
150,0.0,0.0,0.9424156156941434,0.057584384305856696
151,0.0,0.0,0.9916044559038628,0.0083955440961371
152,1.0,0.0,0.9484730762337344,0.05152692376626585
153,0.0,0.0,0.5670939901316774,0.4329060098683226
154,0.0,0.0,0.9987146969165389,0.0012853030834612009
155,0.0,1.0,0.4440429005658039,0.5559570994341961
156,0.0,0.0,0.9757466148007701,0.02425338519922996
157,0.0,0.0,0.9348603933082954,0.06513960669170463
158,0.0,1.0,0.2822510255269738,0.7177489744730262
159,0.0,0.0,0.992019473027589,0.007980526972410971
160,0.0,0.0,0.9942738562217446,0.005726143778255287
161,0.0,0.0,0.8685605719083476,0.1314394280916523
162,1.0,1.0,0.06592160527759909,0.934078394722401
163,0.0,0.0,0.9964041647388964,0.0035958352611037718
164,0.0,0.0,0.9810770949122883,0.018922905087711613
165,1.0,1.0,0.3119805522036576,0.6880194477963425
166,0.0,0.0,0.9437797790125748,0.056220220987425316
167,0.0,0.0,0.9781889337150368,0.021811066284963408
168,0.0,0.0,0.6468086214335403,0.35319137856645977
169,0.0,0.0,0.9170404990609722,0.08295950093902786
170,0.0,0.0,0.9798036334355826,0.020196366564417277
171,0.0,0.0,0.9860664821544807,0.013933517845519317
172,0.0,1.0,0.11857573900479608,0.8814242609952039
173,0.0,0.0,0.9945338069198373,0.005466193080162597
174,1.0,1.0,0.22529005449384942,0.7747099455061507
175,0.0,0.0,0.990905994109554,0.009094005890446061
176,1.0,1.0,0.39734513811010164,0.6026548618898981
177,1.0,1.0,0.15956299560325166,0.8404370043967484
178,0.0,0.0,0.9828714682016756,0.017128531798324586
179,0.0,0.0,0.8104941468048296,0.18950585319517038
180,0.0,0.0,0.9696543275235763,0.030345672476423786
181,0.0,0.0,0.9880596932351116,0.011940306764888279
182,0.0,0.0,0.9905254755961728,0.009474524403827105
183,0.0,0.0,0.9898198780564075,0.010180121943592416
184,0.0,0.0,0.9895343263242594,0.01046567367574051
185,1.0,1.0,0.1820038963923576,0.8179961036076424
186,1.0,1.0,0.003185890420001292,0.9968141095799987
187,0.0,0.0,0.995333293708045,0.004666706291954997
188,0.0,0.0,0.9899083408430241,0.010091659156975671
189,0.0,0.0,0.9969442130797551,0.0030557869202449224
190,0.0,0.0,0.9518792134041888,0.04812078659581128
191,0.0,0.0,0.9612098967043217,0.038790103295678634
192,0.0,0.0,0.9478884470781337,0.052111552921866214
193,1.0,1.0,0.47468898836972073,0.5253110116302793
194,0.0,0.0,0.930858250134271,0.06914174986572905
195,0.0,1.0,0.46943972379122023,0.5305602762087798
196,0.0,0.0,0.7278832477620423,0.2721167522379576
197,1.0,1.0,0.3210246613404627,0.6789753386595373
198,0.0,1.0,0.46466797862861453,0.5353320213713854
199,0.0,0.0,0.9658365733251152,0.0341634266748849
200,0.0,0.0,0.9914935650232382,0.00850643497676173
201,1.0,1.0,0.07168418120911835,0.9283158187908815
202,0.0,0.0,0.9110822748025329,0.08891772519746713
203,1.0,1.0,0.04369294904824784,0.9563070509517523
204,0.0,0.0,0.9840621453344124,0.015937854665587718
205,1.0,1.0,0.048001174371531306,0.9519988256284689
206,1.0,1.0,0.10606945835689705,0.8939305416431029
207,1.0,1.0,0.046987053321135626,0.9530129466788646
208,0.0,1.0,0.179703589994812,0.8202964100051882
209,0.0,0.0,0.994625321924099,0.005374678075900986
210,0.0,0.0,0.7465390164126092,0.2534609835873908
211,0.0,0.0,0.9753354283540905,0.024664571645909624
212,0.0,0.0,0.9814457214277257,0.01855427857227443
213,0.0,1.0,0.21283673460344402,0.7871632653965561
214,1.0,1.0,0.04997791050237087,0.9500220894976291
215,1.0,1.0,0.10530394533725132,0.8946960546627487
216,1.0,1.0,0.07387134070645354,0.9261286592935465
217,1.0,1.0,0.019727263852801064,0.9802727361471988
218,0.0,0.0,0.9921639286586938,0.007836071341306351
219,1.0,1.0,0.07634718300822405,0.9236528169917758
220,1.0,1.0,0.0219129530206086,0.9780870469793914
221,0.0,0.0,0.5578112231302781,0.44218877686972186
222,0.0,0.0,0.9331336280854673,0.06686637191453246
223,0.0,1.0,0.22548006080829933,0.7745199391917008
224,1.0,1.0,0.12471028762178796,0.8752897123782122
225,0.0,0.0,0.9741587734595498,0.02584122654045014
226,0.0,0.0,0.9892046066352551,0.010795393364745127
227,1.0,1.0,0.01038156437575718,0.9896184356242428
228,1.0,1.0,0.03155696220785596,0.968443037792144
229,0.0,0.0,0.9868123204202126,0.013187679579787314
230,0.0,0.0,0.97641267575695,0.023587324243049903
231,1.0,0.0,0.6796388603687156,0.32036113963128454
232,1.0,1.0,0.015542970507220616,0.9844570294927794
233,0.0,0.0,0.9901706820161899,0.009829317983810235
234,0.0,0.0,0.9866528637954207,0.01334713620457914
235,0.0,0.0,0.9988615969876198,0.0011384030123800589
