,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.8996629734064271,0.10033702659357273
1,1.0,1.0,0.08880678568248387,0.911193214317516
2,0.0,0.0,0.9674427084137497,0.032557291586250314
3,0.0,0.0,0.9244575144430032,0.0755424855569969
4,0.0,0.0,0.8768333903468772,0.12316660965312273
5,0.0,0.0,0.9874646674539811,0.012535332546018785
6,0.0,0.0,0.8890522683197993,0.11094773168020071
7,1.0,1.0,0.04403653999388134,0.9559634600061185
8,1.0,1.0,0.02508473652506448,0.9749152634749354
9,0.0,0.0,0.7917508835888472,0.20824911641115293
10,0.0,0.0,0.8947689299177298,0.10523107008227028
11,1.0,1.0,0.02030254480154135,0.9796974551984586
12,0.0,0.0,0.9808461687923794,0.01915383120762057
13,0.0,0.0,0.9977378405652821,0.002262159434717568
14,1.0,1.0,0.20018849738113956,0.7998115026188605
15,0.0,0.0,0.9598221368293134,0.04017786317068673
16,1.0,1.0,0.007076352680782888,0.9929236473192173
17,0.0,0.0,0.914565543133882,0.08543445686611803
18,1.0,1.0,0.04953255534919529,0.9504674446508048
19,0.0,0.0,0.9824477627569932,0.017552237243006988
20,1.0,1.0,0.14909308038740274,0.8509069196125975
21,0.0,0.0,0.9872787646794385,0.012721235320561389
22,0.0,0.0,0.9935627609629997,0.006437239037000492
23,1.0,1.0,0.16664561211793102,0.833354387882069
24,0.0,0.0,0.991491263597367,0.00850873640263299
25,1.0,1.0,0.047170998181402454,0.9528290018185972
26,0.0,0.0,0.9885601009453836,0.01143989905461617
27,1.0,0.0,0.6899880137131613,0.31001198628683857
28,1.0,0.0,0.9923630585350824,0.007636941464917566
29,1.0,1.0,0.013749836361019457,0.9862501636389807
30,1.0,1.0,0.48082720751716923,0.5191727924828307
31,0.0,0.0,0.939597588759874,0.060402411240126075
32,0.0,0.0,0.9854699457698596,0.014530054230140334
33,0.0,0.0,0.998390744759363,0.001609255240637117
34,0.0,0.0,0.9992151747745999,0.0007848252254002028
35,0.0,0.0,0.9841277404314953,0.015872259568504597
36,0.0,0.0,0.9812564944073534,0.01874350559264658
37,1.0,1.0,0.05032383707909902,0.9496761629209012
38,0.0,0.0,0.7238312174788417,0.27616878252115823
39,0.0,0.0,0.6076310273965099,0.39236897260349
40,0.0,0.0,0.8892485563482989,0.11075144365170117
41,0.0,0.0,0.9798012112590836,0.020198788740916383
42,1.0,1.0,0.07866831586996507,0.921331684130035
43,0.0,0.0,0.9908887225143653,0.009111277485634766
44,0.0,0.0,0.8704716486140288,0.1295283513859711
45,0.0,0.0,0.9611870650480714,0.038812934951928654
46,0.0,0.0,0.9833478972350914,0.01665210276490858
47,1.0,0.0,0.9684297358472052,0.03157026415279487
48,0.0,0.0,0.9991742221924531,0.000825777807547217
49,1.0,1.0,0.2062535183219965,0.7937464816780034
50,0.0,0.0,0.9878367921314124,0.012163207868587569
51,1.0,1.0,0.36475969351743937,0.6352403064825607
52,1.0,1.0,0.4504379455728326,0.5495620544271673
53,0.0,0.0,0.9935202557521429,0.006479744247857305
54,0.0,0.0,0.7504596882536414,0.2495403117463586
55,1.0,1.0,0.016330706566435954,0.9836692934335641
56,0.0,0.0,0.860766360857186,0.139233639142814
57,1.0,1.0,0.1690343683773328,0.8309656316226672
58,0.0,0.0,0.9908893594087251,0.009110640591274925
59,0.0,0.0,0.5598659277986936,0.4401340722013063
60,1.0,1.0,0.2707366079557987,0.7292633920442013
61,0.0,0.0,0.9877536126070149,0.012246387392985168
62,0.0,1.0,0.49661644430279067,0.5033835556972094
63,0.0,0.0,0.7937599051874297,0.2062400948125703
64,0.0,0.0,0.9609584964430565,0.03904150355694318
65,1.0,1.0,0.0030841524897530503,0.9969158475102468
66,0.0,0.0,0.9927052370009097,0.007294762999090243
67,0.0,0.0,0.9698925327321934,0.030107467267806574
68,1.0,1.0,0.2078090713220225,0.7921909286779774
69,0.0,0.0,0.5691507687853716,0.4308492312146283
70,1.0,1.0,0.027500073825715822,0.9724999261742839
71,0.0,0.0,0.9842268533292999,0.01577314667069999
72,1.0,1.0,0.16148763488271958,0.8385123651172804
73,1.0,0.0,0.808253955596992,0.19174604440300796
74,0.0,0.0,0.9988205722100144,0.0011794277899856063
75,1.0,0.0,0.9021759312158109,0.0978240687841891
76,1.0,1.0,0.16474991824819757,0.8352500817518024
77,1.0,1.0,0.2442262263295248,0.7557737736704752
78,0.0,0.0,0.9442358104929843,0.05576418950701547
79,1.0,1.0,0.057630686764310116,0.9423693132356897
80,0.0,1.0,0.48479996166504763,0.5152000383349524
81,1.0,1.0,0.09006221385628546,0.9099377861437145
82,0.0,0.0,0.9902279641931748,0.009772035806824907
83,0.0,0.0,0.9991866996081825,0.0008133003918175018
84,0.0,0.0,0.9890634757668252,0.010936524233174625
85,0.0,0.0,0.9914383566527756,0.008561643347224543
86,0.0,0.0,0.9267015287046861,0.0732984712953137
87,0.0,0.0,0.9768733174683071,0.023126682531692755
88,0.0,0.0,0.9933558525718924,0.0066441474281075915
89,0.0,0.0,0.9957574511792023,0.0042425488207976005
90,0.0,0.0,0.9715295646730514,0.02847043532694864
91,0.0,0.0,0.9827971318531246,0.01720286814687553
92,0.0,0.0,0.986848481352889,0.013151518647110847
93,1.0,1.0,0.2700144297532775,0.7299855702467226
94,0.0,0.0,0.9341181650142973,0.06588183498570295
95,0.0,0.0,0.9900347318746083,0.009965268125391549
96,1.0,1.0,0.1326776397593274,0.8673223602406726
97,0.0,0.0,0.991980172258357,0.008019827741642897
98,1.0,1.0,0.11837490047088124,0.8816250995291186
99,1.0,1.0,0.03346190666442737,0.9665380933355726
100,0.0,0.0,0.9452064896345792,0.054793510365420774
101,0.0,0.0,0.9182199686248487,0.08178003137515139
102,0.0,0.0,0.8207342047755526,0.17926579522444738
103,1.0,1.0,0.06538836668454999,0.9346116333154502
104,1.0,1.0,0.19875342997067508,0.8012465700293248
105,0.0,0.0,0.9590807304293956,0.04091926957060443
106,1.0,1.0,0.00960375909398728,0.9903962409060127
107,0.0,0.0,0.965301159318362,0.03469884068163788
108,0.0,0.0,0.9856695849437456,0.01433041505625427
109,0.0,1.0,0.24660987396042983,0.7533901260395702
110,0.0,1.0,0.225084126983292,0.7749158730167081
111,0.0,0.0,0.9619376825906085,0.03806231740939166
112,0.0,0.0,0.9810093950367567,0.01899060496324325
113,0.0,0.0,0.9622654050464338,0.037734594953566195
114,0.0,0.0,0.9930680828100902,0.006931917189909706
115,0.0,0.0,0.73733305046058,0.26266694953942
116,0.0,0.0,0.9910937363288548,0.0089062636711452
117,0.0,0.0,0.9156127256678668,0.08438727433213336
118,0.0,0.0,0.9857785041809836,0.014221495819016433
119,1.0,1.0,0.3966850651673842,0.6033149348326158
120,1.0,1.0,0.02599929728766524,0.974000702712335
121,1.0,1.0,0.14085670567715297,0.8591432943228471
122,0.0,0.0,0.8947842280593974,0.10521577194060272
123,1.0,1.0,0.10469346029998268,0.8953065397000172
124,0.0,0.0,0.9884599319798794,0.01154006802012069
125,0.0,0.0,0.5040576103179333,0.49594238968206666
126,0.0,0.0,0.9900683550642919,0.009931644935708316
127,0.0,0.0,0.9893069748431099,0.010693025156890076
128,1.0,1.0,0.2665153386005116,0.7334846613994885
129,1.0,0.0,0.5197469217725559,0.48025307822744406
130,0.0,0.0,0.898500692503555,0.1014993074964449
131,0.0,1.0,0.0933133619396467,0.9066866380603532
132,0.0,0.0,0.9615321368478931,0.03846786315210694
133,1.0,0.0,0.5258986164888404,0.47410138351115966
134,0.0,0.0,0.9773938891335995,0.022606110866400457
135,0.0,0.0,0.9784276193181197,0.021572380681880016
136,1.0,1.0,0.1275680628999691,0.8724319371000308
137,0.0,0.0,0.9032487979812517,0.09675120201874826
138,1.0,1.0,0.14520600189157018,0.8547939981084296
139,0.0,0.0,0.959301159664766,0.04069884033523419
140,0.0,0.0,0.9812485464278456,0.01875145357215428
141,1.0,1.0,0.04498186418793062,0.9550181358120691
142,0.0,0.0,0.9899523466070705,0.010047653392929453
143,0.0,0.0,0.9918577415419623,0.008142258458037593
144,1.0,1.0,0.00328196252261716,0.9967180374773829
145,0.0,0.0,0.9986830888249502,0.0013169111750498121
146,1.0,1.0,0.07696121823732509,0.9230387817626748
147,1.0,1.0,0.12821041477220646,0.8717895852277934
148,0.0,0.0,0.9885592637020194,0.011440736297980635
149,1.0,1.0,0.29843166981287494,0.701568330187125
150,0.0,0.0,0.9046536347145521,0.09534636528544782
151,1.0,1.0,0.08837191141640068,0.9116280885835992
152,1.0,1.0,0.15150307076255007,0.8484969292374501
153,0.0,0.0,0.9526589972203496,0.04734100277965037
154,0.0,0.0,0.9754050237704701,0.024594976229529684
155,0.0,0.0,0.9068399535676684,0.09316004643233164
156,0.0,0.0,0.9329222717209023,0.06707772827909769
157,0.0,0.0,0.9952786359211843,0.004721364078815812
158,1.0,1.0,0.13758535618102347,0.8624146438189765
159,0.0,0.0,0.9806989845964369,0.019301015403562986
160,0.0,0.0,0.7138171170778242,0.2861828829221757
161,0.0,0.0,0.994601406482736,0.005398593517264098
162,0.0,1.0,0.3603058644522261,0.6396941355477738
163,1.0,1.0,0.06531359596948698,0.934686404030513
164,1.0,1.0,0.01744247164975834,0.9825575283502415
165,0.0,0.0,0.9379199040314783,0.06208009596852169
166,0.0,0.0,0.9799999175532411,0.020000082446758768
167,0.0,0.0,0.6201410981555099,0.37985890184449017
168,0.0,0.0,0.9827028967020277,0.017297103297972065
169,0.0,0.0,0.9980149831218629,0.001985016878137253
170,0.0,0.0,0.9466145535222882,0.05338544647771189
171,0.0,0.0,0.9838585453762994,0.016141454623700657
172,1.0,1.0,0.4822883513237147,0.5177116486762853
173,0.0,0.0,0.8291007136624984,0.17089928633750165
174,0.0,0.0,0.9801204199668196,0.019879580033180293
175,0.0,0.0,0.7145366746234838,0.28546332537651614
176,0.0,0.0,0.9905232331554286,0.00947676684457135
177,0.0,0.0,0.9484930701354262,0.051506929864573836
178,1.0,1.0,0.312651468372187,0.6873485316278131
179,1.0,1.0,0.050091540131509085,0.9499084598684912
180,0.0,0.0,0.976870522962922,0.023129477037078038
181,0.0,1.0,0.32439556710307044,0.6756044328969295
182,0.0,0.0,0.991412247007682,0.008587752992317654
183,0.0,0.0,0.9854824626159246,0.014517537384075314
184,1.0,1.0,0.027651797700596958,0.972348202299403
185,0.0,0.0,0.9131076743701515,0.08689232562984858
186,1.0,0.0,0.9655961478298754,0.034403852170124545
187,1.0,1.0,0.13087256545650133,0.8691274345434987
188,0.0,0.0,0.7420117396560001,0.2579882603439999
189,1.0,1.0,0.0547777940489443,0.9452222059510558
190,1.0,1.0,0.16041592586882425,0.8395840741311759
191,0.0,1.0,0.4261944170406874,0.5738055829593126
192,0.0,0.0,0.9993807675577646,0.0006192324422353492
193,0.0,0.0,0.7010688542021242,0.29893114579787594
194,0.0,1.0,0.24025290802260418,0.7597470919773959
195,0.0,1.0,0.2156812024151406,0.7843187975848593
196,1.0,1.0,0.04851655348446103,0.9514834465155388
197,0.0,1.0,0.13072474279891466,0.8692752572010853
198,1.0,1.0,0.04775131199760636,0.9522486880023937
199,0.0,1.0,0.29480567447251205,0.705194325527488
200,1.0,1.0,0.15524724766160597,0.844752752338394
201,0.0,0.0,0.981500939121873,0.018499060878127107
202,0.0,0.0,0.943913186208887,0.05608681379111309
203,0.0,0.0,0.6192940615836989,0.38070593841630107
204,0.0,0.0,0.8686298838462324,0.13137011615376765
205,1.0,1.0,0.08014973713583841,0.9198502628641616
206,1.0,0.0,0.5592395495722704,0.4407604504277295
207,0.0,0.0,0.9915784736802937,0.00842152631970622
208,0.0,1.0,0.3256363831941723,0.6743636168058277
209,0.0,0.0,0.8316366058106226,0.16836339418937737
210,1.0,1.0,0.3146132984383857,0.6853867015616143
211,1.0,1.0,0.09398436562093446,0.9060156343790657
212,0.0,0.0,0.9960779726349573,0.00392202736504292
213,0.0,0.0,0.9824235114264936,0.017576488573506324
214,0.0,0.0,0.9187106249597123,0.08128937504028753
215,1.0,1.0,0.0752091939734861,0.924790806026514
216,1.0,0.0,0.675406002474542,0.324593997525458
217,0.0,0.0,0.8842443284751059,0.11575567152489401
218,0.0,0.0,0.9884485338708352,0.011551466129164889
219,0.0,0.0,0.7192176209730291,0.2807823790269708
220,0.0,0.0,0.7558451469527218,0.24415485304727827
221,1.0,1.0,0.2133928105400038,0.7866071894599962
222,0.0,0.0,0.9758736550691692,0.024126344930830785
