,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9803578375288922,0.019642162471108067
1,0.0,0.0,0.98704914907351,0.012950850926489992
2,0.0,0.0,0.7437073722949246,0.2562926277050753
3,0.0,0.0,0.9989593267737688,0.0010406732262313403
4,0.0,0.0,0.9842404646391664,0.015759535360833694
5,1.0,0.0,0.5461369324215462,0.4538630675784538
6,0.0,0.0,0.9885159389643048,0.011484061035695397
7,0.0,0.0,0.8782526437809626,0.12174735621903734
8,0.0,0.0,0.9973866873726907,0.0026133126273092146
9,1.0,0.0,0.8528843205463532,0.14711567945364662
10,0.0,0.0,0.9870524447231499,0.012947555276849914
11,1.0,1.0,0.10453994126460053,0.8954600587353994
12,0.0,0.0,0.9913865744497825,0.008613425550217744
13,0.0,0.0,0.9218153658271057,0.07818463417289423
14,0.0,0.0,0.821433940063239,0.17856605993676083
15,0.0,0.0,0.9937739860678321,0.00622601393216804
16,1.0,0.0,0.9938430828618932,0.00615691713810691
17,0.0,0.0,0.9454358211723234,0.05456417882767656
18,0.0,0.0,0.9772306372419101,0.02276936275809003
19,0.0,0.0,0.9994731618986267,0.0005268381013734957
20,1.0,0.0,0.995358149620374,0.004641850379625953
21,0.0,0.0,0.9554162771575097,0.04458372284249027
22,0.0,0.0,0.9285601463021356,0.07143985369786432
23,0.0,0.0,0.7806664584249823,0.2193335415750179
24,1.0,1.0,0.0957294707555694,0.9042705292444305
25,1.0,1.0,0.13645257519427823,0.8635474248057218
26,1.0,1.0,0.07909661159231991,0.9209033884076799
27,1.0,1.0,0.1555338618460095,0.8444661381539904
28,1.0,1.0,0.05408959987847985,0.9459104001215201
29,1.0,1.0,0.22830904926341627,0.7716909507365836
30,0.0,0.0,0.9886088883848636,0.011391111615136564
31,0.0,0.0,0.998595903322067,0.0014040966779327983
32,0.0,0.0,0.8943539637730776,0.10564603622692252
33,0.0,0.0,0.6474106182835591,0.352589381716441
34,0.0,0.0,0.9965990283323919,0.0034009716676081337
35,0.0,0.0,0.9486275148580672,0.05137248514193275
36,1.0,1.0,0.17424319763839421,0.8257568023616055
37,0.0,0.0,0.8150832294530582,0.18491677054694192
38,1.0,1.0,0.0908296663289019,0.909170333671098
39,0.0,0.0,0.9505066868996177,0.04949331310038223
