,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.8700443308396618,0.12995566916033832
1,0.0,0.0,0.6518989180635859,0.34810108193641426
2,0.0,0.0,0.9838051273393047,0.01619487266069508
3,0.0,0.0,0.9699249159795164,0.03007508402048357
4,1.0,0.0,0.742324574874993,0.2576754251250069
5,0.0,0.0,0.8480065914747226,0.15199340852527737
6,0.0,0.0,0.99425727293024,0.005742727069760084
7,0.0,0.0,0.986388988522046,0.013611011477953811
8,0.0,0.0,0.7351778867620629,0.26482211323793703
9,1.0,1.0,0.038677623172666896,0.9613223768273331
10,0.0,0.0,0.919750593700304,0.08024940629969593
11,0.0,1.0,0.11361969290221582,0.8863803070977841
12,1.0,0.0,0.7706555524083692,0.2293444475916307
13,0.0,0.0,0.9840860250754362,0.015913974924563767
14,0.0,0.0,0.9446601931904988,0.05533980680950122
15,0.0,1.0,0.4822437623646064,0.5177562376353937
16,0.0,0.0,0.9983408027237072,0.0016591972762927856
17,0.0,0.0,0.8716641051745768,0.12833589482542335
18,0.0,0.0,0.9447548399343002,0.05524516006569966
19,1.0,1.0,0.3258578717559462,0.6741421282440538
20,0.0,0.0,0.9884058458989191,0.011594154101080886
21,0.0,0.0,0.9150166157001621,0.08498338429983786
22,0.0,0.0,0.9971817284616126,0.00281827153838723
23,0.0,0.0,0.9886317907065806,0.011368209293419675
24,1.0,1.0,0.0451159836332128,0.9548840163667871
25,1.0,1.0,0.10949624138585476,0.8905037586141452
26,0.0,0.0,0.987063669237461,0.012936330762539144
27,1.0,1.0,0.07208232076038805,0.927917679239612
28,0.0,0.0,0.9779141553122292,0.022085844687770965
29,0.0,0.0,0.9919917542413266,0.00800824575867373
30,0.0,0.0,0.9926806413709908,0.0073193586290091015
31,0.0,0.0,0.9447821466554445,0.05521785334455574
32,1.0,1.0,0.04826478122901316,0.9517352187709871
33,1.0,1.0,0.09587090405542213,0.9041290959445778
34,0.0,0.0,0.7747166187701966,0.22528338122980346
35,0.0,0.0,0.9913546196126324,0.008645380387367348
36,0.0,0.0,0.9727953915074424,0.027204608492557486
37,1.0,1.0,0.04600030039596474,0.9539996996040353
38,0.0,1.0,0.41770885699810434,0.5822911430018959
39,0.0,1.0,0.3694781089583232,0.6305218910416767
40,1.0,1.0,0.29126675502491095,0.7087332449750893
41,1.0,1.0,0.00742258640036586,0.9925774135996346
42,1.0,1.0,0.14538497938513148,0.8546150206148683
43,0.0,0.0,0.9852165420194874,0.01478345798051274
44,0.0,0.0,0.999248651587237,0.0007513484127630746
45,0.0,0.0,0.989722134021458,0.01027786597854217
46,0.0,0.0,0.9886456011630266,0.011354398836973457
47,1.0,1.0,0.33702252615963146,0.6629774738403685
48,0.0,0.0,0.9949111310687995,0.005088868931200533
49,0.0,0.0,0.9884525089426562,0.01154749105734393
50,0.0,0.0,0.9510681734791693,0.048931826520830876
51,0.0,0.0,0.891370652223257,0.10862934777674287
52,1.0,1.0,0.015989854003097013,0.9840101459969031
53,0.0,0.0,0.70251654749289,0.29748345250711006
54,0.0,0.0,0.8473144753413913,0.1526855246586088
55,0.0,0.0,0.8883729732800572,0.11162702671994273
56,0.0,1.0,0.2167966881382933,0.7832033118617069
57,0.0,0.0,0.9883522809380677,0.011647719061932581
58,0.0,0.0,0.9934755165221165,0.006524483477883407
59,0.0,0.0,0.9793939778843013,0.020606022115698806
60,0.0,0.0,0.9825126887474889,0.017487311252511063
61,0.0,0.0,0.9728193263235912,0.02718067367640865
62,0.0,0.0,0.8486011216953917,0.15139887830460816
63,0.0,0.0,0.5052490632925799,0.49475093670742
64,1.0,1.0,0.02044562030802315,0.979554379691977
65,0.0,0.0,0.6872342555416278,0.31276574445837224
66,0.0,0.0,0.9843309783183896,0.01566902168161023
67,0.0,0.0,0.9881918073282249,0.011808192671775032
68,1.0,0.0,0.5517928045507009,0.4482071954492991
69,0.0,0.0,0.9609349996037052,0.03906500039629485
70,1.0,1.0,0.10698296628035109,0.893017033719649
71,0.0,0.0,0.990203376657886,0.009796623342113672
72,0.0,0.0,0.9981090715584356,0.0018909284415644157
73,1.0,1.0,0.32763092926491316,0.6723690707350868
74,1.0,1.0,0.063889320776008,0.9361106792239917
75,1.0,1.0,0.483282200222622,0.516717799777378
76,0.0,0.0,0.9760019081659598,0.023998091834040246
77,0.0,0.0,0.9958058306853721,0.004194169314627937
78,0.0,0.0,0.985984954953131,0.01401504504686905
79,1.0,1.0,0.2857643201056916,0.7142356798943083
80,0.0,0.0,0.9356762874975407,0.06432371250245937
81,0.0,1.0,0.4639103774801578,0.5360896225198423
82,0.0,0.0,0.8726045874765024,0.12739541252349745
83,0.0,0.0,0.8140791676478244,0.18592083235217563
84,1.0,1.0,0.01751901368584453,0.9824809863141555
85,0.0,0.0,0.9953835617890328,0.004616438210967175
86,0.0,0.0,0.9989764003871058,0.001023599612894183
87,1.0,1.0,0.022652701464930564,0.9773472985350695
88,1.0,1.0,0.0554426217567809,0.9445573782432192
89,1.0,1.0,0.11269732750503818,0.887302672494962
90,1.0,1.0,0.25833761450260273,0.7416623854973972
91,0.0,0.0,0.9991055936968284,0.0008944063031714874
92,0.0,0.0,0.9239711797030002,0.07602882029699978
93,1.0,1.0,0.15807730217093893,0.8419226978290609
94,0.0,0.0,0.9746186490205805,0.02538135097941961
95,0.0,0.0,0.9913347194059421,0.008665280594057882
96,0.0,0.0,0.9835194925702947,0.01648050742970548
97,0.0,0.0,0.9939280434570724,0.0060719565429275995
98,0.0,0.0,0.9730934927922121,0.02690650720778805
99,1.0,1.0,0.0779028630786989,0.9220971369213012
100,0.0,0.0,0.9579573987092216,0.04204260129077836
101,0.0,0.0,0.9727514754301543,0.02724852456984562
102,1.0,1.0,0.07743503328958423,0.9225649667104159
103,1.0,1.0,0.055550095305555505,0.9444499046944446
104,0.0,1.0,0.3734236220193636,0.6265763779806365
105,0.0,0.0,0.9959358215722999,0.004064178427700191
106,1.0,1.0,0.03430617196288284,0.9656938280371172
107,0.0,0.0,0.9144464312890689,0.08555356871093109
108,0.0,0.0,0.9787440476431328,0.021255952356867162
109,0.0,0.0,0.9730530999234697,0.026946900076530327
110,0.0,0.0,0.988727063882255,0.011272936117745349
111,0.0,0.0,0.8851033586201309,0.11489664137986902
112,0.0,0.0,0.9908659333416218,0.009134066658378116
113,1.0,1.0,0.07625886770747266,0.9237411322925274
114,1.0,0.0,0.5771068030676393,0.42289319693236066
115,1.0,1.0,0.1383533044553314,0.8616466955446684
116,0.0,0.0,0.9583364167174917,0.041663583282508264
117,0.0,0.0,0.9793076848205142,0.02069231517948554
118,1.0,0.0,0.6594406381685164,0.3405593618314836
119,0.0,0.0,0.9708752345353799,0.029124765464620027
120,0.0,0.0,0.9340377406404518,0.0659622593595482
121,1.0,0.0,0.5036036901106645,0.4963963098893355
122,1.0,1.0,0.2577005161434296,0.7422994838565705
123,0.0,0.0,0.9802900723988559,0.019709927601143897
124,0.0,0.0,0.9296934605098824,0.0703065394901176
125,1.0,1.0,0.24032174147082452,0.7596782585291756
126,1.0,1.0,0.10867829441792538,0.8913217055820745
127,0.0,1.0,0.23886737599233482,0.7611326240076651
128,0.0,0.0,0.9990413251168752,0.0009586748831247948
129,0.0,0.0,0.902675414870534,0.09732458512946592
130,0.0,0.0,0.9284712729325186,0.07152872706748155
131,0.0,0.0,0.7434133580460034,0.2565866419539965
132,0.0,0.0,0.9885052706937103,0.011494729306289643
133,0.0,0.0,0.8641104241427005,0.1358895758572995
134,0.0,0.0,0.8603558053037483,0.1396441946962516
135,0.0,0.0,0.9984264417985432,0.0015735582014567314
