,y_test,y_pred,y_proba_0,y_proba_1
0,1.0,1.0,0.23044757572420344,0.7695524242757965
1,0.0,1.0,0.4338702287669893,0.5661297712330108
2,0.0,0.0,0.6941848981604057,0.30581510183959415
3,0.0,0.0,0.9686310796283155,0.03136892037168458
4,0.0,0.0,0.7215548443125248,0.2784451556874752
5,0.0,0.0,0.9960190888761332,0.003980911123866568
6,1.0,1.0,0.27522252488376603,0.724777475116234
7,1.0,1.0,0.061286701630517325,0.9387132983694828
8,1.0,1.0,0.0774637660478743,0.9225362339521258
9,0.0,0.0,0.9870008512316332,0.012999148768366595
10,0.0,0.0,0.9357316032463882,0.064268396753612
11,0.0,1.0,0.297366056754386,0.7026339432456141
12,1.0,1.0,0.08362109861174535,0.9163789013882546
13,1.0,1.0,0.47153914019744647,0.5284608598025535
14,1.0,1.0,0.06573806352572027,0.9342619364742799
15,0.0,0.0,0.9962974223282751,0.0037025776717249824
16,1.0,1.0,0.2533696150250503,0.7466303849749498
17,0.0,0.0,0.738417619858337,0.26158238014166296
18,1.0,1.0,0.41201577874096273,0.5879842212590372
19,0.0,0.0,0.9906573347968337,0.009342665203166456
20,0.0,0.0,0.9895421304428902,0.010457869557109822
21,0.0,0.0,0.9982686205014369,0.001731379498563068
22,1.0,1.0,0.05238901849017903,0.9476109815098208
23,1.0,1.0,0.1775714359628149,0.8224285640371853
24,1.0,1.0,0.07641001200916071,0.9235899879908395
25,0.0,0.0,0.989057511884153,0.01094248811584697
26,1.0,1.0,0.49812106842653164,0.5018789315734684
27,1.0,1.0,0.0066517952349498975,0.9933482047650504
28,0.0,1.0,0.313843106727086,0.6861568932729141
29,0.0,0.0,0.9960883636926688,0.0039116363073311055
30,1.0,1.0,0.02197081589448317,0.9780291841055171
31,0.0,0.0,0.9930663620900775,0.006933637909922398
32,0.0,0.0,0.8143093736478825,0.18569062635211758
33,0.0,0.0,0.9825109442572375,0.017489055742762515
34,1.0,1.0,0.04120385957790734,0.9587961404220925
35,0.0,0.0,0.7266669400026908,0.27333305999730906
36,1.0,1.0,0.008104968116573413,0.9918950318834266
37,0.0,0.0,0.9770953405765432,0.022904659423456708
38,0.0,0.0,0.9865404098175302,0.013459590182469738
39,0.0,0.0,0.9943304473620383,0.005669552637961901
40,0.0,0.0,0.9943798608904222,0.005620139109577834
41,1.0,1.0,0.019295981188186945,0.980704018811813
42,0.0,0.0,0.8427029012060278,0.15729709879397222
43,0.0,1.0,0.22888971188200583,0.7711102881179943
44,1.0,0.0,0.7015008383841858,0.298499161615814
45,1.0,1.0,0.31492050547439326,0.6850794945256068
46,0.0,1.0,0.26656631534739206,0.7334336846526078
47,0.0,0.0,0.9956907022920849,0.004309297707915152
48,1.0,1.0,0.027107297831927103,0.9728927021680731
49,0.0,0.0,0.9678103976507071,0.032189602349292926
50,0.0,0.0,0.9607908135691522,0.03920918643084785
51,1.0,1.0,0.09957512701779594,0.9004248729822042
52,1.0,1.0,0.01292544167701814,0.987074558322982
53,0.0,0.0,0.9529105522754161,0.0470894477245838
54,0.0,0.0,0.9645466813237448,0.035453318676255056
55,0.0,0.0,0.9981937443483405,0.001806255651659434
56,1.0,1.0,0.021532772194075345,0.9784672278059248
57,1.0,0.0,0.6503393838519516,0.3496606161480484
58,0.0,1.0,0.20564724465502002,0.7943527553449801
59,0.0,0.0,0.9799806140697671,0.02001938593023292
60,0.0,0.0,0.9783541595618604,0.0216458404381394
61,0.0,0.0,0.9495373551908843,0.05046264480911579
62,0.0,0.0,0.9540294085947082,0.04597059140529207
63,1.0,1.0,0.04546707010904905,0.9545329298909511
64,0.0,0.0,0.9900591094354739,0.009940890564525991
65,1.0,1.0,0.16241818868285773,0.8375818113171422
66,0.0,1.0,0.38107841430054806,0.6189215856994519
67,1.0,1.0,0.344403587924875,0.655596412075125
68,0.0,0.0,0.9878961536812996,0.012103846318700418
69,0.0,0.0,0.9949311231264538,0.005068876873546261
70,0.0,0.0,0.9832468756672006,0.01675312433279953
71,0.0,1.0,0.4014172099747554,0.5985827900252445
72,1.0,1.0,0.0203466528387622,0.9796533471612378
73,0.0,0.0,0.6774987570668606,0.3225012429331393
74,0.0,0.0,0.9530828317967556,0.04691716820324439
75,0.0,0.0,0.9555884591422809,0.04441154085771924
76,1.0,0.0,0.7312937046317423,0.26870629536825774
77,0.0,0.0,0.9901910475627534,0.009808952437246847
78,1.0,1.0,0.31515549013978494,0.6848445098602152
79,1.0,0.0,0.9157046216864494,0.08429537831355072
80,0.0,0.0,0.9951152795430328,0.004884720456967262
81,0.0,0.0,0.9788951302703641,0.021104869729636103
82,1.0,0.0,0.9604646870134637,0.03953531298653637
83,1.0,0.0,0.636633075083264,0.36336692491673606
84,1.0,0.0,0.8651166418909974,0.13488335810900245
85,0.0,0.0,0.8421327384604493,0.15786726153955058
86,0.0,0.0,0.9945332006557491,0.005466799344251109
87,1.0,1.0,0.02489636382816145,0.9751036361718384
88,1.0,1.0,0.015172162051009607,0.9848278379489903
89,0.0,0.0,0.9919839484398798,0.008016051560120195
90,0.0,0.0,0.9918680197227818,0.008131980277218278
91,0.0,0.0,0.8327057775591296,0.16729422244087053
92,1.0,1.0,0.08015244505875332,0.9198475549412468
93,0.0,0.0,0.8153762586912732,0.18462374130872677
94,0.0,0.0,0.9968486675608494,0.003151332439150436
95,1.0,1.0,0.026576746799422773,0.9734232532005773
96,0.0,0.0,0.9996138036297321,0.00038619637026796776
97,0.0,0.0,0.9949567790008592,0.0050432209991407425
98,0.0,0.0,0.9961702155525678,0.0038297844474322455
99,0.0,1.0,0.2588172078150145,0.7411827921849856
100,0.0,0.0,0.9911754168113849,0.008824583188614924
101,0.0,0.0,0.8715917702286946,0.12840822977130506
102,0.0,1.0,0.4137399673093028,0.5862600326906972
103,0.0,0.0,0.9935020087495048,0.0064979912504954124
104,1.0,1.0,0.04311169007877547,0.9568883099212245
105,1.0,1.0,0.22173269484697716,0.7782673051530228
106,1.0,1.0,0.20717485813347009,0.79282514186653
107,0.0,0.0,0.9850467492671824,0.014953250732817691
108,0.0,0.0,0.9410153462093668,0.058984653790633265
109,0.0,0.0,0.8624973753001546,0.13750262469984526
110,0.0,0.0,0.9830015193168846,0.016998480683115408
111,1.0,1.0,0.048022036980086336,0.9519779630199137
112,0.0,0.0,0.9929289687619776,0.007071031238022546
113,0.0,0.0,0.9737534851969813,0.02624651480301845
114,0.0,0.0,0.9180751001740696,0.08192489982593046
115,0.0,0.0,0.9604741989234092,0.039525801076590664
116,0.0,0.0,0.9508641867225176,0.04913581327748208
117,1.0,1.0,0.039587215084969665,0.9604127849150303
118,0.0,0.0,0.9711277632900218,0.028872236709978218
119,1.0,1.0,0.024073988657323193,0.9759260113426766
120,0.0,1.0,0.417262134809578,0.5827378651904219
121,0.0,0.0,0.9939155884569999,0.006084411542999975
122,0.0,0.0,0.8430644986605971,0.15693550133940293
123,0.0,0.0,0.9656178554160455,0.03438214458395447
124,0.0,0.0,0.9966050793103596,0.003394920689640529
125,0.0,1.0,0.3553030475783255,0.6446969524216745
126,1.0,1.0,0.27281173284991517,0.727188267150085
127,0.0,0.0,0.9992072935553795,0.0007927064446206237
128,0.0,0.0,0.618373963833386,0.38162603616661384
129,0.0,0.0,0.9563743812498033,0.04362561875019654
130,1.0,0.0,0.89435996647251,0.10564003352749003
131,0.0,0.0,0.9842391277832098,0.015760872216790168
132,0.0,0.0,0.9731309334892915,0.02686906651070851
133,0.0,0.0,0.7155151937917582,0.284484806208242
134,1.0,1.0,0.06200517445470459,0.9379948255452952
135,1.0,0.0,0.9963886992065559,0.003611300793444179
136,1.0,1.0,0.10094916786005978,0.8990508321399402
137,0.0,0.0,0.7919321106070836,0.20806788939291637
138,1.0,1.0,0.35117868605996605,0.6488213139400338
139,1.0,1.0,0.30568971191448946,0.6943102880855105
140,0.0,0.0,0.916022765899178,0.08397723410082222
141,1.0,1.0,0.027464119481157744,0.9725358805188421
142,1.0,1.0,0.07066520046552711,0.9293347995344728
143,0.0,1.0,0.4696642070573202,0.5303357929426797
144,1.0,1.0,0.4349223200985935,0.5650776799014066
145,0.0,0.0,0.9719017156380954,0.028098284361904695
146,0.0,0.0,0.973474185242383,0.026525814757616957
147,0.0,0.0,0.9767619677952135,0.0232380322047865
148,1.0,1.0,0.17490425516444447,0.8250957448355555
149,0.0,0.0,0.9812096784317884,0.01879032156821184
150,1.0,0.0,0.5277855756763575,0.47221442432364247
151,0.0,0.0,0.9870956501837276,0.012904349816272465
152,1.0,1.0,0.015179108526928142,0.984820891473072
153,1.0,1.0,0.35744820469484495,0.6425517953051553
154,0.0,1.0,0.08117088669688091,0.9188291133031192
155,0.0,0.0,0.9936513276336267,0.006348672366373351
156,0.0,0.0,0.850544348664475,0.1494556513355249
157,0.0,0.0,0.985507471696334,0.014492528303665842
158,0.0,0.0,0.8603406342906499,0.13965936570934998
159,0.0,0.0,0.854979213147821,0.14502078685217887
160,0.0,0.0,0.9885659499696228,0.011434050030377188
161,0.0,0.0,0.5727562930367753,0.4272437069632248
162,0.0,0.0,0.8828596231857567,0.11714037681424332
163,0.0,0.0,0.8820173959329164,0.11798260406708364
164,0.0,0.0,0.9925007972204132,0.007499202779586965
165,0.0,0.0,0.975229833831535,0.024770166168465235
166,0.0,0.0,0.9028665651346696,0.09713343486533042
167,0.0,0.0,0.9906171771674875,0.009382822832512424
168,0.0,0.0,0.9924597598238044,0.007540240176195657
169,1.0,1.0,0.002842142371286266,0.9971578576287138
170,0.0,0.0,0.8972357354921879,0.10276426450781204
171,0.0,0.0,0.9949286528913637,0.005071347108636251
172,1.0,1.0,0.030826989525477917,0.9691730104745222
173,0.0,0.0,0.997628624648064,0.0023713753519359958
174,0.0,0.0,0.9953750006554397,0.004624999344560355
175,1.0,1.0,0.10986116815286177,0.8901388318471384
176,0.0,0.0,0.9882043809748822,0.011795619025117688
177,1.0,0.0,0.6676223853760617,0.3323776146239383
178,0.0,0.0,0.9957741501331265,0.004225849866873397
179,1.0,1.0,0.49326092939212096,0.5067390706078789
180,0.0,0.0,0.9970030607573206,0.0029969392426793836
181,1.0,1.0,0.04724731372739081,0.9527526862726091
182,1.0,0.0,0.5600128701544567,0.4399871298455433
183,0.0,0.0,0.9943593733923738,0.005640626607626107
184,1.0,1.0,0.171397421100674,0.8286025788993261
185,0.0,0.0,0.9716361773669362,0.02836382263306376
186,0.0,0.0,0.9786047934385206,0.021395206561479255
187,1.0,1.0,0.03523690354064661,0.9647630964593533
188,0.0,0.0,0.9682395771062395,0.03176042289376039
189,0.0,0.0,0.9996458634026713,0.00035413659732853463
190,1.0,1.0,0.28911731047571515,0.7108826895242849
191,0.0,0.0,0.7894512998293416,0.21054870017065846
192,0.0,0.0,0.9896386366583079,0.010361363341691892
193,0.0,0.0,0.7894612125889207,0.2105387874110792
194,0.0,0.0,0.9633645762067182,0.03663542379328185
195,0.0,0.0,0.9685954356624296,0.03140456433757018
196,0.0,0.0,0.9932660833426261,0.006733916657373842
197,0.0,0.0,0.9962761372935457,0.003723862706454463
198,1.0,1.0,0.26564863893643575,0.7343513610635641
199,0.0,0.0,0.8730430687259597,0.12695693127404026
200,0.0,0.0,0.9914993489536208,0.008500651046379367
201,1.0,1.0,0.17339146597537408,0.826608534024626
202,1.0,1.0,0.04628572163714351,0.9537142783628566
203,1.0,1.0,0.052635343786509504,0.9473646562134906
204,1.0,0.0,0.5412435294404191,0.4587564705595809
205,0.0,0.0,0.9931323659407099,0.006867634059290198
206,1.0,0.0,0.972374894906699,0.02762510509330089
207,0.0,1.0,0.058149784860360376,0.9418502151396394
208,1.0,1.0,0.12325948180089732,0.8767405181991027
209,1.0,1.0,0.24921801771306393,0.750781982286936
210,0.0,0.0,0.7761845686935336,0.2238154313064665
211,1.0,1.0,0.051312200040921276,0.9486877999590788
212,0.0,0.0,0.6657903494945645,0.33420965050543555
213,1.0,1.0,0.03891086131301522,0.9610891386869846
214,0.0,0.0,0.9913072146985685,0.008692785301431492
215,0.0,0.0,0.995949835639,0.004050164360999996
216,1.0,1.0,0.23614048095598208,0.7638595190440178
217,1.0,1.0,0.1060160218194863,0.8939839781805139
218,1.0,1.0,0.15665560185876323,0.8433443981412367
219,0.0,0.0,0.9703379776546068,0.029662022345393148
220,0.0,0.0,0.9619447237288249,0.03805527627117501
221,0.0,1.0,0.12391762783041012,0.8760823721695898
222,0.0,0.0,0.6361073088309412,0.36389269116905887
223,0.0,0.0,0.9996017357871061,0.0003982642128941132
224,0.0,0.0,0.9906373335662577,0.009362666433742253
225,0.0,0.0,0.9968204047263967,0.003179595273603393
226,0.0,0.0,0.9994158020865713,0.0005841979134286652
227,1.0,0.0,0.8764581090985141,0.12354189090148586
228,1.0,1.0,0.026580645590745848,0.9734193544092541
229,0.0,0.0,0.9905192921241561,0.00948070787584378
230,0.0,1.0,0.45463553574565224,0.5453644642543478
231,0.0,1.0,0.058094131959486525,0.9419058680405135
232,0.0,0.0,0.9569729984598038,0.043027001540196425
233,0.0,0.0,0.5268593498180051,0.4731406501819948
234,1.0,1.0,0.0516280095239565,0.9483719904760438
235,0.0,0.0,0.5676699216328395,0.43233007836716053
236,0.0,0.0,0.7293072930524049,0.27069270694759495
237,1.0,0.0,0.5937624628281887,0.40623753717181127
238,0.0,0.0,0.9916583086812778,0.008341691318722056
239,0.0,0.0,0.9962135294449365,0.003786470555063575
240,0.0,0.0,0.9217246715704059,0.07827532842959424
241,0.0,0.0,0.7971889217687139,0.20281107823128613
242,0.0,0.0,0.977387777729934,0.022612222270065898
243,0.0,1.0,0.47749906137269404,0.5225009386273058
244,0.0,0.0,0.6517170716249361,0.3482829283750638
245,0.0,0.0,0.8988873979645812,0.10111260203541887
246,1.0,0.0,0.9947382125008302,0.005261787499170003
247,0.0,0.0,0.9918253065340696,0.008174693465930295
248,1.0,1.0,0.2021985255682705,0.7978014744317294
249,0.0,0.0,0.9975115006364421,0.002488499363557872
250,0.0,0.0,0.977942252565599,0.02205774743440097
251,0.0,0.0,0.6801819286072446,0.31981807139275537
252,0.0,0.0,0.9937498005800665,0.006250199419933529
253,1.0,1.0,0.08230034258517613,0.9176996574148241
254,0.0,0.0,0.9952479843087696,0.004752015691230368
255,1.0,0.0,0.7990252035148049,0.2009747964851952
256,0.0,0.0,0.9634460890466974,0.03655391095330256
