,y_test,y_pred,y_proba_0,y_proba_1
0,0.0,0.0,0.9791009442593204,0.02089905574067943
1,0.0,0.0,0.9538319556176088,0.0461680443823913
2,0.0,0.0,0.8867662229095334,0.11323377709046671
3,1.0,1.0,0.021666793185176402,0.9783332068148234
4,0.0,0.0,0.9871191841574186,0.012880815842581151
5,1.0,1.0,0.24429311148706923,0.7557068885129309
6,0.0,1.0,0.2316052371859935,0.7683947628140066
7,0.0,0.0,0.9347779200216498,0.0652220799783502
8,0.0,0.0,0.9549564714682204,0.04504352853177959
9,0.0,0.0,0.9933902183835869,0.00660978161641312
10,1.0,0.0,0.7006284358573805,0.29937156414261934
11,1.0,1.0,0.1401672208345837,0.8598327791654162
12,0.0,0.0,0.8302182777922648,0.1697817222077354
13,0.0,0.0,0.9140404843978353,0.08595951560216461
14,0.0,0.0,0.9941781646925341,0.005821835307465847
15,0.0,0.0,0.9918019481110919,0.008198051888908214
16,0.0,0.0,0.9948366391308218,0.00516336086917829
17,0.0,0.0,0.9639643136968289,0.036035686303170875
18,0.0,0.0,0.6528013934525363,0.3471986065474636
19,0.0,0.0,0.9597384382495804,0.040261561750419436
20,0.0,0.0,0.9026007542949621,0.097399245705038
21,1.0,1.0,0.3047405879649342,0.6952594120350659
22,0.0,0.0,0.7983290660695392,0.2016709339304609
23,1.0,1.0,0.05446952700040013,0.9455304729995998
24,0.0,1.0,0.08536497302622163,0.9146350269737782
25,1.0,1.0,0.3831112632894504,0.6168887367105496
26,0.0,0.0,0.9960345001981077,0.0039654998018923155
27,0.0,0.0,0.9929885325269181,0.007011467473081965
28,1.0,0.0,0.788798097679114,0.21120190232088598
29,0.0,0.0,0.9032557387624592,0.09674426123754058
30,0.0,0.0,0.9496888931089951,0.05031110689100503
31,0.0,0.0,0.956970820120899,0.043029179879101265
32,1.0,1.0,0.09760636686299806,0.9023936331370018
33,0.0,0.0,0.6082600798958073,0.3917399201041925
34,0.0,0.0,0.9793205789676909,0.020679421032308874
35,0.0,0.0,0.9966894204613244,0.003310579538675628
36,1.0,1.0,0.10076410824945162,0.8992358917505483
37,0.0,0.0,0.6909588975313443,0.3090411024686556
38,1.0,1.0,0.046139598606119346,0.9538604013938805
39,1.0,1.0,0.049927790477188344,0.9500722095228117
40,1.0,1.0,0.3275995731886871,0.672400426811313
41,0.0,0.0,0.9746649227961504,0.025335077203849466
42,0.0,0.0,0.9916756126628297,0.008324387337170345
43,0.0,0.0,0.9459650315375446,0.05403496846245537
44,0.0,0.0,0.9988211350661743,0.001178864933825512
45,0.0,0.0,0.9572361281522033,0.04276387184779671
46,0.0,0.0,0.9771044264398491,0.02289557356015079
47,0.0,0.0,0.9740025569861942,0.025997443013805834
48,0.0,0.0,0.9687105900175738,0.03128940998242626
49,1.0,1.0,0.10249736780988168,0.8975026321901185
50,0.0,0.0,0.989198280843645,0.010801719156355066
51,1.0,1.0,0.04287274152296217,0.9571272584770381
52,0.0,0.0,0.9346594845228715,0.06534051547712845
53,0.0,0.0,0.7101706186195624,0.28982938138043746
54,0.0,0.0,0.9752715299368623,0.02472847006313769
55,0.0,0.0,0.9491261260875337,0.050873873912466186
56,1.0,0.0,0.5893580629756742,0.41064193702432583
57,0.0,0.0,0.9961025511708588,0.0038974488291412166
58,0.0,0.0,0.9259783145068312,0.07402168549316901
59,0.0,0.0,0.9365771626886541,0.06342283731134576
60,0.0,0.0,0.9930189505483173,0.006981049451682706
61,1.0,1.0,0.21031891043451342,0.7896810895654864
62,1.0,1.0,0.02120496646661981,0.9787950335333802
63,0.0,0.0,0.9959237646721768,0.004076235327823201
64,1.0,1.0,0.42119671987645785,0.5788032801235421
65,0.0,1.0,0.12322231849002238,0.8767776815099777
66,0.0,0.0,0.9498777368760649,0.050122263123935064
67,0.0,0.0,0.8176176332912245,0.18238236670877556
68,0.0,0.0,0.9420190709120485,0.05798092908795133
69,0.0,0.0,0.8924242892209326,0.1075757107790674
70,0.0,0.0,0.9824392636719473,0.017560736328052516
71,0.0,0.0,0.9940846633682131,0.005915336631787046
72,1.0,1.0,0.12621143598790324,0.8737885640120966
73,0.0,0.0,0.6608349781278821,0.33916502187211806
74,0.0,0.0,0.9864442528763954,0.013555747123604769
75,0.0,0.0,0.9339600833998629,0.06603991660013706
76,1.0,0.0,0.8863405797970483,0.11365942020295158
77,0.0,0.0,0.806386623307603,0.19361337669239695
78,0.0,0.0,0.991729779445226,0.008270220554774032
79,0.0,0.0,0.9958034780942132,0.004196521905786699
80,0.0,0.0,0.9607386466151195,0.03926135338488051
81,0.0,0.0,0.9969036548998138,0.003096345100186115
82,0.0,0.0,0.9832401893847467,0.01675981061525335
83,0.0,0.0,0.9967815371052108,0.00321846289478921
84,0.0,0.0,0.9912167633578921,0.008783236642107808
85,0.0,0.0,0.9223407164359138,0.07765928356408629
86,1.0,0.0,0.6981425599166089,0.3018574400833911
87,0.0,0.0,0.9373014701514801,0.06269852984851995
88,0.0,0.0,0.9254796272964159,0.07452037270358418
89,0.0,0.0,0.9812896463926106,0.018710353607389315
90,1.0,1.0,0.060637587927807005,0.9393624120721931
91,1.0,1.0,0.3227239714177137,0.6772760285822862
92,0.0,0.0,0.7328352728495169,0.2671647271504831
93,0.0,0.0,0.9415705263704192,0.05842947362958055
94,1.0,0.0,0.98113118824136,0.018868811758639976
95,1.0,1.0,0.14602386138881784,0.8539761386111824
96,0.0,0.0,0.9487600697501424,0.05123993024985736
97,0.0,0.0,0.9953362896696726,0.004663710330327468
98,1.0,1.0,0.10940881702126504,0.8905911829787347
99,0.0,0.0,0.989378817794106,0.010621182205894208
100,0.0,0.0,0.9503268294737539,0.04967317052624595
101,0.0,0.0,0.9848551727616263,0.015144827238373773
102,0.0,0.0,0.5154422616560134,0.4845577383439865
103,1.0,1.0,0.28585381896525314,0.7141461810347469
104,0.0,0.0,0.9868431695507024,0.013156830449297921
105,1.0,1.0,0.05209167116457417,0.9479083288354259
106,1.0,1.0,0.0817867093877719,0.9182132906122282
107,0.0,0.0,0.7768231293123612,0.22317687068763883
108,1.0,1.0,0.05085233210884581,0.9491476678911542
109,0.0,0.0,0.8714842986617816,0.12851570133821863
110,0.0,0.0,0.9905760560840797,0.009423943915920411
111,0.0,0.0,0.9396662862557041,0.06033371374429579
112,0.0,0.0,0.9980208368744445,0.0019791631255554067
113,1.0,1.0,0.05960960770471128,0.9403903922952889
114,0.0,0.0,0.8065535386101674,0.19344646138983274
115,1.0,1.0,0.36448923569800956,0.6355107643019905
116,1.0,1.0,0.1279296012975945,0.8720703987024055
117,0.0,0.0,0.9842611560748997,0.015738843925100165
118,0.0,0.0,0.6285390826327975,0.37146091736720255
119,1.0,1.0,0.10518282324080956,0.8948171767591905
120,0.0,0.0,0.8486445348095526,0.15135546519044743
121,0.0,0.0,0.9123117398402675,0.08768826015973244
122,1.0,0.0,0.9441891662430267,0.055810833756973446
123,0.0,0.0,0.8585691866631222,0.14143081333687796
124,0.0,0.0,0.9677552775786991,0.0322447224213009
125,0.0,0.0,0.9899087815705654,0.010091218429434664
126,1.0,1.0,0.08149978068590176,0.9185002193140983
127,0.0,0.0,0.9723621593304606,0.027637840669539587
128,0.0,0.0,0.6988322972744443,0.3011677027255558
129,0.0,0.0,0.8302800102126898,0.16971998978731012
130,0.0,0.0,0.9768943080928303,0.023105691907169566
131,0.0,0.0,0.9788905066764088,0.021109493323591345
132,0.0,0.0,0.9916452067737916,0.008354793226208409
133,1.0,1.0,0.004404761640052124,0.9955952383599479
134,0.0,0.0,0.9981798975779336,0.0018201024220665285
135,0.0,0.0,0.9970231047543148,0.002976895245685107
136,0.0,0.0,0.9891296249581526,0.010870375041847333
137,0.0,0.0,0.5482118109040934,0.45178818909590646
138,0.0,0.0,0.9936116916230432,0.006388308376956847
139,0.0,0.0,0.8473831362184356,0.15261686378156442
140,0.0,0.0,0.9577334916816781,0.04226650831832184
141,0.0,0.0,0.9970823179673513,0.002917682032648648
142,1.0,1.0,0.1333869857749282,0.8666130142250719
143,0.0,0.0,0.6302483616948741,0.3697516383051261
144,0.0,0.0,0.8451840723145221,0.15481592768547797
145,1.0,1.0,0.27827322853917624,0.7217267714608239
146,1.0,1.0,0.061268900386022174,0.9387310996139779
147,0.0,0.0,0.9974410053837339,0.0025589946162660414
148,0.0,1.0,0.3607604691424098,0.6392395308575903
149,1.0,1.0,0.27327335464751873,0.7267266453524812
150,1.0,1.0,0.05338317896975675,0.9466168210302431
151,0.0,0.0,0.5055551788800327,0.49444482111996735
152,1.0,1.0,0.3031769618735189,0.6968230381264812
153,1.0,1.0,0.466066121507226,0.5339338784927741
154,1.0,1.0,0.32653982021471056,0.6734601797852896
155,0.0,0.0,0.9061602382128673,0.0938397617871328
156,1.0,1.0,0.17530243342232354,0.8246975665776766
157,0.0,0.0,0.9322341247569822,0.06776587524301783
158,1.0,1.0,0.16670725480624285,0.8332927451937572
159,0.0,0.0,0.8781116203157305,0.12188837968426929
160,0.0,0.0,0.9831442163444251,0.016855783655574965
161,0.0,0.0,0.998289471067493,0.001710528932507141
162,0.0,0.0,0.9214762677604401,0.07852373223955975
163,0.0,1.0,0.39553513978417865,0.6044648602158212
164,0.0,0.0,0.9968089434660475,0.0031910565339524203
165,1.0,1.0,0.059755815329654086,0.9402441846703459
166,0.0,0.0,0.6496077590825509,0.35039224091744925
167,0.0,0.0,0.806417816476619,0.19358218352338108
168,0.0,0.0,0.9890879494576627,0.010912050542337213
169,0.0,0.0,0.992018042437256,0.007981957562743764
170,0.0,0.0,0.9874895129963275,0.012510487003672443
171,0.0,0.0,0.7355425747955477,0.26445742520445226
172,0.0,0.0,0.9964531084651795,0.003546891534820492
173,1.0,0.0,0.9804522635730765,0.019547736426923416
174,0.0,0.0,0.9904150696664946,0.009584930333505218
175,0.0,0.0,0.9976103794262651,0.0023896205737346694
176,1.0,1.0,0.09426782423499816,0.9057321757650019
177,1.0,1.0,0.3132551296207304,0.6867448703792695
178,0.0,0.0,0.9695226665482691,0.030477333451730936
179,0.0,0.0,0.9715387934546227,0.02846120654537702
180,1.0,1.0,0.0902941050390301,0.9097058949609698
181,0.0,0.0,0.8910838155971235,0.10891618440287687
182,0.0,0.0,0.6534632021726022,0.3465367978273979
183,1.0,1.0,0.11743390773158416,0.8825660922684158
184,0.0,1.0,0.1341484502226395,0.8658515497773605
185,1.0,1.0,0.2249640013277899,0.7750359986722102
186,0.0,1.0,0.17979859623110067,0.8202014037688992
187,0.0,0.0,0.9613330863819322,0.0386669136180677
188,0.0,0.0,0.9866286685339525,0.01337133146604758
189,1.0,1.0,0.01573382573611661,0.9842661742638834
190,0.0,0.0,0.8665953138345299,0.1334046861654702
191,0.0,1.0,0.12560076816245064,0.8743992318375495
192,0.0,0.0,0.9815664049599855,0.018433595040014662
193,0.0,0.0,0.9896557992792211,0.010344200720778879
194,1.0,1.0,0.13481625519983537,0.8651837448001645
195,1.0,1.0,0.08833277767506023,0.9116672223249397
196,0.0,0.0,0.8427262733342363,0.1572737266657636
197,0.0,0.0,0.9889983543953876,0.011001645604612297
198,0.0,0.0,0.8421550887209024,0.15784491127909756
199,0.0,0.0,0.9985698832203868,0.0014301167796132279
200,0.0,0.0,0.9772851360062973,0.02271486399370284
201,1.0,0.0,0.6505938317899145,0.34940616821008563
202,0.0,0.0,0.9923065258388377,0.007693474161162221
203,0.0,0.0,0.9874524124563667,0.01254758754363323
204,0.0,0.0,0.9712221779543636,0.028777822045636343
205,1.0,1.0,0.19492748610741772,0.8050725138925822
206,1.0,1.0,0.4177485593132217,0.5822514406867781
207,0.0,0.0,0.9147407733975808,0.08525922660241919
208,0.0,0.0,0.9960444549698266,0.003955545030173183
209,0.0,0.0,0.9541548688641888,0.04584513113581133
210,1.0,1.0,0.0025180410657639264,0.9974819589342362
211,0.0,0.0,0.9618045903034096,0.038195409696590396
212,0.0,0.0,0.974022331711077,0.025977668288923162
213,1.0,0.0,0.5546299004595514,0.44537009954044865
214,0.0,0.0,0.8747746270168195,0.12522537298318054
215,1.0,0.0,0.8031097559708135,0.19689024402918653
216,0.0,0.0,0.7466074385896095,0.25339256141039057
217,0.0,1.0,0.09918045675367668,0.9008195432463231
218,0.0,0.0,0.9536220499532483,0.04637795004675185
219,0.0,1.0,0.31291122595468673,0.6870887740453134
220,0.0,0.0,0.9353768426366083,0.06462315736339166
221,0.0,0.0,0.7877549705284459,0.21224502947155402
222,0.0,0.0,0.7299523845125554,0.27004761548744455
223,0.0,0.0,0.6740943017925891,0.32590569820741094
224,1.0,1.0,0.0374828660173384,0.9625171339826617
225,0.0,0.0,0.9955854925652584,0.004414507434741562
226,0.0,0.0,0.5357350407372021,0.464264959262798
227,0.0,1.0,0.40825165631872995,0.59174834368127
228,1.0,1.0,0.011975624869048001,0.9880243751309521
229,1.0,1.0,0.15900135791276507,0.8409986420872351
230,1.0,1.0,0.06729312420888404,0.9327068757911159
231,1.0,1.0,0.11260070201226417,0.8873992979877361
232,0.0,0.0,0.9132018634675534,0.0867981365324468
233,0.0,0.0,0.8925841551875878,0.10741584481241215
234,0.0,1.0,0.33437547679230484,0.6656245232076953
235,0.0,0.0,0.8001497227263566,0.19985027727364332
236,1.0,1.0,0.18427147301972657,0.8157285269802733
237,0.0,0.0,0.756773924217015,0.24322607578298508
238,0.0,0.0,0.8615002545121568,0.13849974548784316
239,0.0,0.0,0.8102397859091723,0.18976021409082763
240,0.0,0.0,0.9378094828799025,0.062190517120097356
241,0.0,0.0,0.6247746458907787,0.37522535410922125
242,0.0,0.0,0.9714591382007967,0.028540861799203586
243,1.0,1.0,0.03797793504188691,0.9620220649581132
244,0.0,1.0,0.30081011352105136,0.6991898864789488
245,0.0,0.0,0.9868708470082785,0.013129152991721524
246,0.0,1.0,0.14482764210682228,0.8551723578931776
247,1.0,1.0,0.048744707522771574,0.9512552924772283
248,1.0,1.0,0.06507469814131642,0.9349253018586836
249,0.0,0.0,0.9896504031596919,0.010349596840308083
250,0.0,0.0,0.9781932188874926,0.021806781112507494
251,0.0,0.0,0.9955590439174928,0.004440956082507127
252,0.0,1.0,0.4818418399213976,0.5181581600786024
253,0.0,0.0,0.5651790738063494,0.4348209261936506
254,0.0,0.0,0.9895094405491687,0.01049055945083132
255,0.0,0.0,0.9831532447146987,0.016846755285301322
256,0.0,0.0,0.9970315553244218,0.002968444675578072
257,0.0,0.0,0.994398719057949,0.005601280942050863
258,1.0,1.0,0.38819934911528364,0.6118006508847164
259,0.0,1.0,0.3904305779059383,0.6095694220940618
260,0.0,0.0,0.6708539807665251,0.32914601923347503
261,1.0,1.0,0.23348111379672373,0.7665188862032764
262,0.0,0.0,0.9204684603579307,0.07953153964206944
263,1.0,1.0,0.04386477224080627,0.9561352277591938
264,0.0,0.0,0.9792557623754604,0.0207442376245394
265,0.0,0.0,0.897832725512227,0.10216727448777305
266,1.0,1.0,0.13561086643908724,0.8643891335609126
267,0.0,0.0,0.9741480450165412,0.02585195498345868
268,1.0,1.0,0.01132307151410103,0.9886769284858989
269,0.0,0.0,0.9514621148649594,0.04853788513504072
270,0.0,0.0,0.9683020693043485,0.031697930695651653
271,0.0,1.0,0.3632930242422959,0.636706975757704
272,0.0,0.0,0.9504366018834393,0.04956339811656067
273,0.0,0.0,0.8702432669243958,0.12975673307560426
274,1.0,1.0,0.21903103735506885,0.7809689626449312
275,1.0,1.0,0.24344770159383292,0.7565522984061671
276,0.0,0.0,0.9992683006265674,0.0007316993734323582
277,0.0,0.0,0.9170793369650522,0.08292066303494793
278,1.0,1.0,0.019019715930537973,0.9809802840694619
279,0.0,0.0,0.9922126439610401,0.007787356038960089
280,0.0,0.0,0.9075237622670647,0.09247623773293545
281,1.0,1.0,0.025782269737364093,0.9742177302626359
282,1.0,1.0,0.13755302050081472,0.8624469794991854
