,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.12566919833847048,0.8743308016615294,0
1,1,1,0.3976380012589916,0.6023619987410085,1
2,1,0,0.5406413139910675,0.45935868600893254,2
3,1,0,0.6427360108685249,0.357263989131475,3
4,1,1,0.17500084992577555,0.8249991500742244,4
5,1,0,0.956627104544706,0.043372895455294116,5
6,1,1,0.19313105712231257,0.8068689428776874,6
7,1,1,0.04055777939416483,0.9594422206058351,7
8,1,1,0.04692394689209782,0.9530760531079021,8
9,1,1,0.10011905001413393,0.8998809499858661,9
10,1,1,0.2809559446875999,0.7190440553124001,10
11,1,0,0.8718757866093927,0.1281242133906073,11
12,1,1,0.06939194401362922,0.9306080559863708,12
13,1,1,0.41805332423792335,0.5819466757620766,13
14,1,1,0.4573210803994132,0.5426789196005868,14
15,1,0,0.6441628484273787,0.3558371515726213,15
16,1,1,0.11098143210280498,0.8890185678971949,16
17,0,1,0.2473736977921009,0.7526263022078991,17
18,1,1,0.17987857460404325,0.8201214253959567,18
19,1,1,0.16419432594506583,0.8358056740549342,19
20,1,1,0.019149628193691436,0.9808503718063086,20
21,1,1,0.007687892906894311,0.9923121070931057,21
22,1,1,0.002639607062761451,0.9973603929372384,22
23,1,1,0.2784344087865023,0.7215655912134977,23
24,1,1,0.011749975722563222,0.9882500242774368,24
25,1,0,0.6523556365230269,0.34764436347697314,25
26,1,1,0.019777369368376686,0.9802226306316232,26
27,1,0,0.573703416053646,0.4262965839463539,27
28,1,0,0.7721532090417763,0.22784679095822372,28
29,1,1,0.19184078751372569,0.8081592124862743,29
30,1,1,0.20435611047090937,0.7956438895290907,30
31,1,0,0.7065618504119019,0.29343814958809805,31
32,1,1,0.4511481989418523,0.5488518010581477,32
33,1,1,0.10491379597054895,0.8950862040294509,33
34,1,1,0.1542944652837438,0.8457055347162562,34
35,1,1,0.007299981040800607,0.9927000189591993,35
36,1,0,0.6675973015303092,0.3324026984696908,36
37,1,1,0.24766576528701112,0.7523342347129889,37
38,1,1,0.0443129873439065,0.9556870126560935,38
39,1,1,0.2696539319755118,0.7303460680244882,39
40,1,1,0.004111458775605192,0.9958885412243947,40
41,1,0,0.5129335915293878,0.48706640847061217,41
