,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9999471001885852
2,0.0,0.0017316017316017316,0.999913050432841
3,0.018867924528301886,0.0017316017316017316,0.999880678759091
4,0.018867924528301886,0.06493506493506493,0.9947573512481462
5,0.03773584905660377,0.06493506493506493,0.994712184399416
6,0.03773584905660377,0.22380952380952382,0.9656344738960492
7,0.05660377358490566,0.22380952380952382,0.9656156654907504
8,0.05660377358490566,0.23203463203463204,0.9636171658289828
9,0.07547169811320754,0.23203463203463204,0.9636136093546256
10,0.07547169811320754,0.3489177489177489,0.9114684149826454
11,0.09433962264150944,0.3489177489177489,0.911438455162649
12,0.09433962264150944,0.3528138528138528,0.9102884935055492
13,0.11320754716981132,0.3528138528138528,0.9100542159494998
14,0.11320754716981132,0.3601731601731602,0.9067863747334164
15,0.1320754716981132,0.3601731601731602,0.9065832366159358
16,0.1320754716981132,0.39004329004329,0.8885244735332533
17,0.1509433962264151,0.39004329004329,0.8879938578951337
18,0.1509433962264151,0.3961038961038961,0.8842889555911937
19,0.16981132075471697,0.3961038961038961,0.884016333689986
20,0.16981132075471697,0.43246753246753245,0.8623934904042356
21,0.18867924528301888,0.43246753246753245,0.8621838036119822
22,0.18867924528301888,0.48614718614718616,0.8273248535500972
23,0.20754716981132076,0.48614718614718616,0.8270558928367716
24,0.20754716981132076,0.5069264069264069,0.811723863729425
25,0.22641509433962265,0.5069264069264069,0.8116738702812298
26,0.22641509433962265,0.5380952380952381,0.7861059034684427
27,0.24528301886792453,0.5380952380952381,0.7860624613047248
28,0.24528301886792453,0.5614718614718615,0.7605989224432755
29,0.2641509433962264,0.5614718614718615,0.7595628610897525
30,0.2641509433962264,0.5670995670995671,0.7532877023803276
31,0.2830188679245283,0.5670995670995671,0.7526263022078991
32,0.2830188679245283,0.6017316017316018,0.716873551552237
33,0.3018867924528302,0.6017316017316018,0.7160416051901686
34,0.3018867924528302,0.6060606060606061,0.7101228014196493
35,0.32075471698113206,0.6060606060606061,0.7100539961303429
36,0.32075471698113206,0.6402597402597403,0.6730195169569396
37,0.33962264150943394,0.6402597402597403,0.6710732438963153
38,0.33962264150943394,0.6515151515151515,0.6590854906747128
39,0.3584905660377358,0.6515151515151515,0.6590124209163682
40,0.3584905660377358,0.6658008658008658,0.6365359954227531
41,0.37735849056603776,0.6658008658008658,0.6362801841051358
42,0.37735849056603776,0.6666666666666666,0.635533943434126
43,0.39622641509433965,0.6666666666666666,0.6342107373436872
44,0.39622641509433965,0.6926406926406926,0.6065323719475849
45,0.41509433962264153,0.6926406926406926,0.6061836258565918
46,0.41509433962264153,0.6943722943722944,0.6042699985898216
47,0.4339622641509434,0.6943722943722944,0.6037952885476154
48,0.4339622641509434,0.7168831168831169,0.5797941958139861
49,0.4528301886792453,0.7168831168831169,0.5797858715950343
50,0.4528301886792453,0.719047619047619,0.5771834791662354
51,0.4716981132075472,0.719047619047619,0.5764881074768107
52,0.4716981132075472,0.7467532467532467,0.5361822084304614
53,0.49056603773584906,0.7467532467532467,0.5356908539534234
54,0.49056603773584906,0.7987012987012987,0.4560663420267868
55,0.5094339622641509,0.7987012987012987,0.454938992924555
56,0.5094339622641509,0.8021645021645022,0.4471692348307365
