,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.061117702284055685,0.9388822977159442,1891
1,1,1,0.30196452522173384,0.6980354747782662,1892
2,1,0,0.5482084328755065,0.4517915671244935,1893
3,1,1,0.20575889982896464,0.7942411001710352,1894
4,1,1,0.0454765501947529,0.9545234498052471,1895
5,1,1,0.07785470847128326,0.9221452915287168,1896
6,1,1,0.015075574436479134,0.984924425563521,1897
7,1,1,0.03420684948353538,0.9657931505164645,1898
8,1,1,0.02458012122210198,0.9754198787778978,1899
9,1,1,0.3219510196546254,0.6780489803453745,1900
10,1,1,0.19290505469396185,0.8070949453060381,1901
11,1,0,0.6793130264284205,0.3206869735715795,1902
12,1,1,0.000306729954842333,0.9996932700451577,1903
13,1,1,0.01875809991857542,0.9812419000814245,1904
14,1,1,0.0031439094745498775,0.9968560905254501,1905
15,1,1,0.37220034049948597,0.627799659500514,1906
16,1,1,0.402112467966339,0.597887532033661,1907
17,1,0,0.8223601198388979,0.17763988016110213,1908
18,1,1,0.002850418854322112,0.997149581145678,1909
19,1,1,0.04836640699845587,0.951633593001544,1910
20,1,1,0.021835448489836918,0.978164551510163,1911
21,1,1,0.12214208746943134,0.8778579125305687,1912
22,1,1,0.22110420595828278,0.7788957940417173,1913
23,1,1,0.09081196906479969,0.9091880309352003,1914
24,1,0,0.6531838303695051,0.3468161696304949,1915
25,1,0,0.914163509833271,0.08583649016672892,1916
26,1,0,0.7321078133236957,0.2678921866763043,1917
27,1,1,0.2606165826111286,0.7393834173888714,1918
28,1,1,0.026077941349850864,0.9739220586501492,1919
29,1,1,0.1323682845615453,0.8676317154384547,1920
30,1,1,0.33144243353276404,0.668557566467236,1921
31,1,1,0.0007188196365788713,0.9992811803634212,1922
32,1,0,0.6845787317368007,0.31542126826319933,1923
33,1,1,0.04104973587245413,0.9589502641275459,1924
34,1,1,0.2056605351256952,0.7943394648743047,1925
35,1,1,0.10909004105290405,0.8909099589470959,1926
36,1,1,0.07994825471350601,0.920051745286494,1927
37,1,0,0.5112906264373671,0.4887093735626329,1928
38,1,1,0.4181269900094958,0.5818730099905042,1929
39,1,0,0.6563998783264081,0.3436001216735919,1930
40,1,0,0.8339608033993524,0.1660391966006475,1931
41,1,0,0.6235598358801506,0.3764401641198494,1932
42,1,1,0.020853376687799317,0.9791466233122007,1933
43,1,1,0.018872649699688892,0.9811273503003111,1934
44,1,0,0.5890132741044587,0.4109867258955413,1935
45,1,1,0.0021270317373509595,0.997872968262649,1936
46,1,0,0.7399792094544508,0.2600207905455491,1937
47,1,1,0.2286113901303274,0.7713886098696726,1938
48,0,0,0.5672877468148037,0.43271225318519635,1939
49,1,1,0.021979930149009362,0.9780200698509907,1940
50,1,0,0.8456083121371897,0.15439168786281035,1941
51,1,1,0.0011961747652529775,0.9988038252347471,1942
52,1,1,0.13162924869627365,0.8683707513037262,1943
53,1,1,0.00035726750247162543,0.9996427324975284,1944
54,1,1,0.11134549826345916,0.8886545017365408,1945
55,1,0,0.9931012577618414,0.00689874223815846,1946
56,1,1,0.011372245482325072,0.9886277545176749,1947
57,1,1,0.0058117522837702,0.9941882477162298,1948
58,1,1,0.1748627998960393,0.8251372001039605,1949
59,1,1,0.3915241577174259,0.6084758422825741,1950
60,1,1,0.002095212862539597,0.9979047871374604,1951
61,1,0,0.6228530922528102,0.3771469077471899,1952
