,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
0,0.02108954502608784,0.9789104549739122,0.0005790497709410314,0.999420950229059,0.0002485517762621514,0.9997514482237378,0.07707805751855812,0.9229219424814419,0.014421894546303937,0.9855781054536961,0.016454344205875215,0.9835456557941248,0.014166881043493063,0.9858331189565069,0.005020856441749544,0.9949791435582505,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
1,0.047997927298708776,0.9520020727012912,0.10368688523324154,0.8963131147667585,0.02033778919578455,0.9796622108042154,0.7442094906081735,0.2557905093918265,0.6921680475624582,0.3078319524375418,0.3794868683876864,0.6205131316123136,0.1356287964181161,0.8643712035818839,0.2888509096020566,0.7111490903979434,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
2,0.9909884688570019,0.009011531142998134,0.00032939827328626325,0.9996706017267137,0.20053261389822508,0.7994673861017749,0.09722214218617442,0.9027778578138256,0.019229520228027708,0.9807704797719723,0.0001687304698213543,0.9998312695301786,0.8187559987761807,0.18124400122381934,0.7052460017111202,0.2947539982888798,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
3,0.0692309808651107,0.9307690191348893,6.274977951181704e-05,0.9999372502204882,0.17008933105144186,0.8299106689485581,0.4465851063693661,0.5534148936306339,0.0008330775689787684,0.9991669224310212,0.00014269409166700608,0.999857305908333,0.9925432662768634,0.007456733723136607,0.002880488030565176,0.9971195119694348,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
4,0.05394050985651777,0.9460594901434822,0.12763724338572957,0.8723627566142704,0.01646616249497157,0.9835338375050284,0.44644590420837216,0.5535540957916278,0.022789298362503874,0.9772107016374961,0.882281317276781,0.11771868272321893,0.0951908514870099,0.9048091485129901,0.003590477498891298,0.9964095225011087,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
5,0.9976733639977405,0.0023266360022594166,0.4562422057746809,0.5437577942253191,0.9626391089294604,0.03736089107053963,0.41196360166802926,0.5880363983319707,0.0007945439712279123,0.9992054560287721,0.8743816375162335,0.12561836248376645,0.9946800286920211,0.005319971307978844,0.3624495432533208,0.6375504567466792,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
6,0.28164984855710895,0.718350151442891,0.33708017241880817,0.6629198275811918,0.021044409348607518,0.9789555906513925,0.9883374111261328,0.011662588873867157,0.7001483446336147,0.2998516553663852,0.0009473149186244312,0.9990526850813756,0.0020585846140764863,0.9979414153859235,1.5634657934859852e-05,0.9999843653420651,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
7,0.008406153631861923,0.9915938463681381,0.009373570290367117,0.9906264297096329,0.6056025180741847,0.39439748192581525,0.45026150160506284,0.5497384983949372,0.0029021347406887887,0.9970978652593112,0.9417548391032228,0.05824516089677727,0.9936961410335076,0.0063038589664924415,0.018340949464317524,0.9816590505356825,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
8,0.0005663632201560187,0.999433636779844,0.0013392794821797116,0.9986607205178203,9.393481583941377e-05,0.9999060651841606,0.001504745285036302,0.9984952547149637,0.9830671056420919,0.016932894357908096,0.3659136554297242,0.6340863445702758,0.0015328619625840645,0.9984671380374159,0.37909171755126847,0.6209082824487315,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
9,0.035054355910103974,0.964945644089896,0.08602944848699678,0.9139705515130032,0.3243019166295181,0.6756980833704819,0.0010969180955257007,0.9989030819044743,0.0007949535929252516,0.9992050464070747,0.1769274301726803,0.8230725698273197,0.027531858705555523,0.9724681412944445,3.073898334293723e-05,0.9999692610166571,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
