,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.23259626498173036,0.7674037350182696,947
1,1,1,0.19684846507089213,0.8031515349291078,948
2,1,1,0.4131901135289248,0.5868098864710751,949
3,1,1,0.08341735216630977,0.9165826478336904,950
4,1,1,0.44735555399062754,0.5526444460093725,951
5,1,1,0.05977921687891445,0.9402207831210856,952
6,1,0,0.5753560082779117,0.4246439917220883,953
7,1,1,0.05609297602649914,0.943907023973501,954
8,1,0,0.6151305065073565,0.3848694934926435,955
9,1,1,0.39447773594652347,0.6055222640534765,956
10,1,1,0.1460325489175903,0.8539674510824098,957
11,1,1,0.16513719315004485,0.8348628068499551,958
12,1,1,0.39912204962531384,0.6008779503746862,959
13,1,1,0.3888733094821743,0.6111266905178256,960
14,1,1,0.2080622599189903,0.7919377400810098,961
15,1,1,0.17570818013754025,0.8242918198624597,962
16,1,1,0.2722636340780545,0.7277363659219456,963
17,1,1,0.41035424447756236,0.5896457555224377,964
18,1,1,0.48358355911398654,0.5164164408860135,965
19,1,0,0.7701203672089794,0.22987963279102064,966
20,1,0,0.5632620191235427,0.4367379808764573,967
21,1,1,0.25288587778980365,0.7471141222101962,968
22,1,1,0.4767186580417516,0.5232813419582485,969
23,1,1,0.32559973633006056,0.6744002636699393,970
24,1,1,0.07294185610262675,0.9270581438973732,971
25,1,1,0.1281874249445229,0.8718125750554773,972
26,1,0,0.7866607491899809,0.21333925081001923,973
27,1,1,0.3715525199120339,0.628447480087966,974
28,1,1,0.06831844114239609,0.931681558857604,975
29,1,1,0.2186424774368741,0.781357522563126,976
30,1,0,0.670719992418774,0.329280007581226,977
31,1,1,0.05559118821555305,0.9444088117844469,978
32,1,1,0.4583230370501055,0.5416769629498944,979
33,1,1,0.21036029400691944,0.7896397059930805,980
34,0,0,0.8055700139770332,0.19442998602296685,981
35,1,1,0.25629302441202395,0.7437069755879759,982
36,1,1,0.09711809362958541,0.9028819063704147,983
37,1,1,0.10609914377673421,0.8939008562232658,984
38,1,0,0.6030340861667499,0.39696591383325014,985
39,1,1,0.11905854462191487,0.8809414553780851,986
40,1,1,0.3957300014101785,0.6042699985898216,987
41,1,1,0.24798454456507094,0.7520154554349291,988
42,1,0,0.8143128312800882,0.18568716871991162,989
43,1,0,0.5094841929192436,0.49051580708075637,990
44,1,1,0.06334500820650615,0.9366549917934938,991
45,1,1,0.4558909848773943,0.5441090151226057,992
46,1,1,0.04613133401953125,0.9538686659804687,993
47,1,1,0.46029821973659646,0.5397017802634035,994
48,1,1,0.3437997497014293,0.6562002502985708,995
49,1,0,0.639954389337467,0.360045610662533,996
50,1,0,0.7271256615720012,0.27287433842799874,997
51,1,1,0.3001098430933008,0.6998901569066993,998
52,1,1,0.17539728755895245,0.8246027124410474,999
53,1,1,0.4067914066039416,0.5932085933960585,1000
54,1,1,0.38039268431570694,0.6196073156842931,1001
55,1,0,0.5895802878989945,0.4104197121010055,1002
56,1,1,0.4563183267698688,0.5436816732301313,1003
57,1,1,0.12871342996991014,0.8712865700300899,1004
58,1,1,0.08495280788636614,0.9150471921136338,1005
59,1,0,0.6740271151561006,0.3259728848438994,1006
