,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1254179666518312,0.8745820333481689,711
1,1,1,0.4210742147867478,0.5789257852132522,712
2,1,1,0.2557171942408074,0.7442828057591926,713
3,1,0,0.664258165045068,0.33574183495493204,714
4,1,0,0.8501290364128418,0.14987096358715837,715
5,1,0,0.674093317631703,0.3259066823682969,716
6,1,1,0.0005439184190671797,0.9994560815809328,717
7,1,1,0.0029539456865476767,0.9970460543134523,718
8,1,1,0.38430401309602213,0.615695986903978,719
9,1,1,0.1633322069255011,0.8366677930744988,720
10,1,1,0.008107155631944219,0.9918928443680557,721
11,1,1,0.09682709557280986,0.9031729044271902,722
12,1,0,0.8179732543649216,0.1820267456350783,723
13,1,0,0.9300108172944309,0.06998918270556906,724
14,1,1,0.434767866837025,0.565232133162975,725
15,1,0,0.8786095154918068,0.12139048450819323,726
16,1,1,0.0008798307539785277,0.9991201692460215,727
17,1,1,0.0027607523837619,0.9972392476162382,728
18,1,1,0.08921504907460995,0.9107849509253901,729
19,1,0,0.8003044125731588,0.19969558742684132,730
20,1,1,0.368560685599807,0.6314393144001931,731
21,1,1,0.06324037178319755,0.9367596282168025,732
22,1,1,0.3177851408743783,0.6822148591256216,733
23,1,1,0.01845027910716146,0.9815497208928384,734
24,1,1,0.37159847863414586,0.6284015213658541,735
25,1,1,0.03978069597791378,0.9602193040220863,736
26,1,1,0.003034970683507399,0.9969650293164924,737
27,1,1,0.012277907792883246,0.9877220922071167,738
28,1,0,0.6259351386669563,0.3740648613330437,739
29,1,1,0.07322956840995928,0.9267704315900407,740
30,1,1,0.009050700611534058,0.9909492993884659,741
31,1,1,0.03568252273143533,0.9643174772685648,742
32,1,0,0.586276202712763,0.41372379728723685,743
33,1,0,0.5439336579732131,0.45606634202678686,744
34,1,1,0.4475780702812255,0.5524219297187745,745
35,1,1,0.01925408811309859,0.9807459118869015,746
36,1,1,0.04968611085261869,0.9503138891473814,747
37,1,1,0.009377187087982252,0.9906228129120178,748
38,1,1,0.0007549312031093658,0.9992450687968907,749
39,1,1,0.4184989949943844,0.5815010050056155,750
40,1,1,0.2281892451132698,0.7718107548867301,751
41,1,1,0.25986159475916226,0.7401384052408377,752
42,1,1,0.07889925174504278,0.9211007482549572,753
43,1,1,0.38824685977137435,0.6117531402286256,754
44,1,1,0.4938615341789916,0.5061384658210084,755
45,1,0,0.5871508831874566,0.4128491168125435,756
46,1,1,0.30824522189938297,0.691754778100617,757
47,0,0,0.8843659238449663,0.1156340761550337,758
48,1,1,0.05396271514213933,0.9460372848578608,759
49,1,1,0.03715986740803834,0.9628401325919617,760
50,1,1,0.023306271180197367,0.9766937288198025,761
51,1,0,0.635186103075393,0.364813896924607,762
52,1,1,0.00880485454582829,0.9911951454541716,763
53,1,0,0.8387663612937668,0.16123363870623322,764
54,1,1,0.3093821136403775,0.6906178863596225,765
55,1,1,0.3215887762086946,0.6784112237913054,766
56,1,1,0.07262472637306491,0.9273752736269352,767
57,1,1,0.002611183083220281,0.9973888169167797,768
58,1,1,0.01316551731649449,0.9868344826835056,769
59,1,1,0.3678290373941108,0.6321709626058892,770
60,1,1,0.03848163536045361,0.9615183646395463,771
61,1,1,0.09483614419067525,0.9051638558093247,772
62,1,1,0.11356642181463217,0.8864335781853679,773
63,1,1,0.011826231055487035,0.9881737689445129,774
64,1,1,0.037610071200184,0.962389928799816,775
65,1,1,0.05174245239405908,0.9482575476059409,776
66,1,1,0.00827705924900366,0.9917229407509964,777
67,1,1,0.30598092332431837,0.6940190766756816,778
68,1,1,0.0006749098486213079,0.9993250901513786,779
69,1,1,0.15289416312117934,0.8471058368788207,780
70,1,1,0.23259932110220943,0.7674006788977905,781
71,1,1,0.178217497370924,0.8217825026290759,782
72,1,1,0.012542167969888097,0.9874578320301118,783
73,1,1,0.3662910401665517,0.6337089598334483,784
74,1,0,0.5069981365025564,0.4930018634974436,785
75,1,0,0.5080188788713595,0.49198112112864045,786
76,1,1,0.06875056714861234,0.9312494328513876,787
77,1,1,0.4098357970841965,0.5901642029158035,788
78,1,1,0.07637715546192017,0.92362284453808,789
79,1,1,0.49997425670423407,0.500025743295766,790
80,1,1,0.052703975710089626,0.9472960242899104,791
81,1,0,0.8788962410238336,0.1211037589761664,792
82,1,1,0.10675361777541244,0.8932463822245875,793
83,1,1,0.16327515163051723,0.8367248483694828,794
84,1,1,0.00931804522989108,0.9906819547701089,795
85,1,0,0.7648759412244476,0.23512405877555248,796
86,1,0,0.7382055008848207,0.2617944991151792,797
87,1,1,0.22233280128292118,0.7776671987170788,798
88,1,1,0.013619650735504885,0.9863803492644951,799
89,1,1,0.39792281880507363,0.6020771811949264,800
90,1,1,0.09944059883370202,0.9005594011662981,801
91,1,0,0.5119221668387179,0.488077833161282,802
92,1,0,0.8875502521886224,0.11244974781137758,803
93,1,1,0.08653437017055188,0.913465629829448,804
94,1,1,0.037671349113749295,0.9623286508862506,805
95,1,1,0.22748366645615584,0.7725163335438442,806
96,1,0,0.5372873010360465,0.4627126989639535,807
97,1,0,0.9137986229007298,0.08620137709927021,808
98,1,0,0.7782655714589355,0.22173442854106457,809
99,1,1,0.0028404223334281163,0.9971595776665719,810
100,1,0,0.7778953279700982,0.22210467202990186,811
101,1,1,0.003026623106136195,0.9969733768938639,812
102,1,1,0.026797163280378823,0.973202836719621,813
103,1,1,0.2638011687123849,0.736198831287615,814
104,1,0,0.825130638104055,0.17486936189594507,815
105,1,1,0.12842583683310693,0.871574163166893,816
106,1,1,0.2138940965315573,0.7861059034684427,817
107,1,1,0.025133768464558837,0.9748662315354413,818
108,1,0,0.7094251117479686,0.29057488825203137,819
109,1,1,0.20092104000054425,0.7990789599994558,820
110,1,1,0.2408028646829477,0.7591971353170524,821
111,1,1,0.031183876635022312,0.9688161233649776,822
112,1,0,0.7804142516934791,0.21958574830652083,823
113,1,0,0.826397689567723,0.17360231043227695,824
114,1,1,0.421979113567847,0.578020886432153,825
115,1,0,0.6374325406869719,0.36256745931302803,826
116,1,1,0.0015059781833654195,0.9984940218166347,827
117,1,1,0.14962662253790798,0.8503733774620921,828
118,1,1,0.03449378767098541,0.9655062123290146,829
