,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.7759255922702281,0.224074407729772,1419
1,1,1,0.0069348752796134505,0.9930651247203865,1420
2,1,1,0.012670904468563093,0.9873290955314369,1421
3,0,0,0.5693842818584709,0.43061571814152905,1422
4,1,0,0.9413272793708203,0.05867272062917972,1423
5,1,1,0.07075391462109423,0.9292460853789057,1424
6,1,0,0.7976077994257956,0.2023922005742044,1425
7,1,1,0.13396490471485975,0.8660350952851402,1426
8,1,0,0.973727119943906,0.026272880056093996,1427
9,1,1,0.0033571008630340015,0.996642899136966,1428
10,1,1,0.036873236078587904,0.963126763921412,1429
11,1,1,0.023671067674048186,0.9763289323259517,1430
12,1,1,0.012289715181172878,0.9877102848188271,1431
13,1,1,0.3177797631390022,0.6822202368609978,1432
14,1,1,0.0039154401488992185,0.9960845598511007,1433
15,1,1,0.05607702310235718,0.9439229768976428,1434
16,1,1,0.38010862211013785,0.6198913778898623,1435
17,1,1,0.04261208878143428,0.9573879112185658,1436
18,1,0,0.946247576221723,0.053752423778277124,1437
19,1,1,0.014405658465585659,0.9855943415344143,1438
20,1,1,0.025496931278217616,0.9745030687217824,1439
21,1,0,0.6974565158064359,0.3025434841935642,1440
22,1,0,0.9085966815478173,0.0914033184521827,1441
23,1,1,0.015426229236190215,0.9845737707638097,1442
24,1,1,0.03192033251636754,0.9680796674836325,1443
25,1,1,0.0046792208501379,0.9953207791498621,1444
26,1,1,0.34007001881741206,0.6599299811825879,1445
27,1,1,0.008476670584494129,0.9915233294155058,1446
28,1,0,0.5939904266450541,0.4060095733549459,1447
29,1,1,0.015168097583474371,0.9848319024165256,1448
30,1,0,0.982566405046137,0.017433594953863107,1449
31,1,1,0.3746452564949264,0.6253547435050736,1450
32,1,1,0.1661964832095151,0.8338035167904849,1451
33,1,1,0.01743848303977018,0.9825615169602298,1452
34,1,1,0.22910239246236602,0.7708976075376339,1453
35,1,1,0.02105460689679175,0.9789453931032082,1454
36,1,1,0.01299444258721707,0.9870055574127828,1455
37,1,1,0.3589088812111112,0.6410911187888887,1456
38,1,0,0.6379737199765161,0.36202628002348386,1457
39,1,1,0.26798144627307535,0.7320185537269246,1458
40,1,1,0.12751807834998205,0.8724819216500179,1459
41,1,0,0.9396968021403511,0.06030319785964884,1460
42,1,1,0.00929448967137878,0.9907055103286211,1461
43,1,1,0.07801553189641526,0.9219844681035848,1462
44,1,0,0.8167464090416484,0.18325359095835153,1463
45,1,1,0.07374935602349135,0.9262506439765087,1464
46,1,1,0.14625873106223441,0.8537412689377655,1465
47,1,1,0.0020561761961453984,0.9979438238038547,1466
48,1,1,0.12143363874230854,0.8785663612576915,1467
49,1,1,0.009693226100343755,0.9903067738996562,1468
50,1,1,0.012837474833499351,0.9871625251665007,1469
51,0,0,0.5531743059204393,0.4468256940795607,1470
52,1,1,0.049449959903026676,0.9505500400969733,1471
53,1,1,0.10319387607311577,0.8968061239268842,1472
54,1,1,0.3588141277785259,0.641185872221474,1473
55,1,1,0.00549979633196056,0.9945002036680395,1474
56,1,1,0.008830729659079495,0.9911692703409205,1475
57,1,1,0.03697562420251181,0.9630243757974881,1476
58,1,1,0.09993784255531588,0.9000621574446841,1477
59,1,1,0.44075277730091555,0.5592472226990844,1478
60,1,0,0.76767564139699,0.23232435860301007,1479
61,1,1,0.18201671894341948,0.8179832810565806,1480
62,0,0,0.545061007075445,0.454938992924555,1481
63,1,1,0.43057134612907594,0.5694286538709241,1482
64,1,1,0.036382834171017266,0.9636171658289827,1483
65,1,1,0.20603057833304134,0.7939694216669586,1484
66,1,0,0.6493241829040899,0.35067581709591017,1485
67,1,1,0.029507314225058166,0.9704926857749419,1486
68,1,0,0.700303076109172,0.29969692389082797,1487
69,1,1,0.23129629077458969,0.7687037092254103,1488
70,1,1,0.3482360388401389,0.6517639611598611,1489
71,1,1,0.41141427656238816,0.5885857234376118,1490
72,1,1,0.055845333355980985,0.9441546666440189,1491
73,1,1,0.1723515232477783,0.8276484767522216,1492
74,1,1,0.2750091369443036,0.7249908630556963,1493
75,1,1,0.010071436262323962,0.989928563737676,1494
76,1,1,0.47013272646199694,0.529867273538003,1495
77,1,1,0.02827276130337051,0.9717272386966295,1496
78,1,1,0.17885739435257444,0.8211426056474256,1497
79,1,1,0.03290320806651035,0.9670967919334895,1498
80,1,1,0.41978061347437096,0.5802193865256292,1499
81,1,1,0.4101179283066422,0.5898820716933578,1500
82,1,1,0.02886504589379435,0.9711349541062055,1501
83,1,1,0.02497653243284583,0.9750234675671543,1502
84,1,1,0.23430042649315014,0.7656995735068499,1503
85,1,1,0.03700223279071646,0.9629977672092835,1504
86,1,1,0.03475086148660911,0.965249138513391,1505
87,1,1,0.06205459209167161,0.9379454079083283,1506
88,1,1,0.46705360416596575,0.5329463958340342,1507
89,1,0,0.7529374844563114,0.24706251554368866,1508
90,1,1,0.011294642364916618,0.9887053576350834,1509
91,1,1,0.12522197824368186,0.8747780217563182,1510
92,1,1,0.41356131047714345,0.5864386895228566,1511
93,1,1,0.07172132321107041,0.9282786767889297,1512
94,1,1,0.0005295675261885347,0.9994704324738114,1513
95,1,1,0.403066218964501,0.5969337810354989,1514
96,1,1,0.4378127065349692,0.5621872934650309,1515
97,1,1,0.3015506561113563,0.6984493438886437,1516
98,1,0,0.9423881777837444,0.05761182221625553,1517
99,1,1,0.17469100591343298,0.8253089940865671,1518
100,1,1,0.10292219257813733,0.8970778074218627,1519
101,1,1,0.36661136116083687,0.6333886388391632,1520
102,1,1,0.2075713434170245,0.7924286565829755,1521
103,1,1,0.003943907587532869,0.9960560924124671,1522
104,1,0,0.9926414161828425,0.007358583817157408,1523
105,1,1,0.3133027319054395,0.6866972680945604,1524
106,1,1,0.3342109651358526,0.6657890348641475,1525
107,1,0,0.6611095020593964,0.3388904979406035,1526
108,1,1,0.005070870706826236,0.9949291292931738,1527
109,1,1,0.0005383803267906995,0.9994616196732092,1528
110,1,0,0.9140640489989229,0.08593595100107708,1529
111,1,1,0.023024364078421834,0.9769756359215782,1530
112,1,0,0.8324613027490096,0.16753869725099035,1531
113,1,1,0.025492592189678653,0.9745074078103213,1532
114,1,0,0.560105872519933,0.439894127480067,1533
115,1,1,0.008210021761869534,0.9917899782381305,1534
116,1,1,0.035208533208429114,0.964791466791571,1535
117,1,1,0.35373691727782164,0.6462630827221784,1536
118,1,1,0.0021389718929464953,0.9978610281070533,1537
119,1,1,0.19183585883907012,0.8081641411609299,1538
120,1,1,0.006290460329448244,0.9937095396705518,1539
121,1,1,0.0015699752114555876,0.9984300247885445,1540
122,1,1,0.07758026355635521,0.9224197364436447,1541
123,1,1,0.06089467761019705,0.939105322389803,1542
