,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.1376065095957644,0.8623934904042356,1183
1,1,1,0.09518967566296462,0.9048103243370352,1184
2,1,0,0.5814952071654187,0.41850479283458136,1185
3,1,1,0.07281875640312718,0.9271812435968728,1186
4,1,1,0.4039179703256545,0.5960820296743454,1187
5,1,0,0.9036212577086026,0.0963787422913974,1188
6,1,1,0.061319996828381226,0.9386800031716188,1189
7,1,0,0.6727909043758549,0.3272090956241451,1190
8,1,0,0.8246634080002986,0.17533659199970136,1191
9,1,1,0.25937402962848466,0.7406259703715153,1192
10,0,1,0.32892675610368466,0.6710732438963153,1193
11,1,1,0.17703086372688653,0.8229691362731135,1194
12,1,1,0.18833296668794156,0.8116670333120585,1195
13,1,1,0.14338600949406066,0.8566139905059394,1196
14,1,1,0.0650417692460357,0.9349582307539643,1197
15,1,0,0.9654181404287977,0.03458185957120228,1198
16,1,0,0.5960923337828707,0.40390766621712926,1199
17,1,1,0.308656712928711,0.691343287071289,1200
18,1,0,0.5288898065783771,0.4711101934216228,1201
19,1,1,0.003464808637917627,0.9965351913620826,1202
20,1,1,0.007340002649739663,0.9926599973502604,1203
21,1,1,0.24395838132073946,0.7560416186792606,1204
22,0,0,0.8658351403314498,0.13416485966855007,1205
23,1,0,0.8955391832866841,0.10446081671331578,1206
24,1,1,0.48603890735331207,0.513961092646688,1207
25,1,0,0.5362554729572626,0.4637445270427373,1208
26,1,1,0.15973208781306053,0.8402679121869394,1209
27,1,1,0.006460289863270785,0.9935397101367294,1210
28,1,0,0.8421579359782345,0.15784206402176548,1211
29,1,1,0.06406321438848783,0.9359367856115121,1212
30,1,1,0.04970186357416497,0.9502981364258349,1213
31,1,1,0.46135343159973574,0.5386465684002643,1214
32,1,1,0.08910902103394273,0.9108909789660572,1215
33,1,0,0.9036541371127953,0.09634586288720484,1216
34,1,1,0.08891747186929985,0.9110825281307001,1217
35,1,1,0.0009713766762183163,0.9990286233237817,1218
36,1,1,0.22196369953580247,0.7780363004641975,1219
37,1,1,0.0459802134258928,0.9540197865741071,1220
38,1,1,0.1594443785981285,0.8405556214018715,1221
39,1,1,0.37821543798972723,0.6217845620102729,1222
40,1,1,0.2224959506363849,0.7775040493636152,1223
41,1,1,0.15537939067278086,0.8446206093272192,1224
42,1,1,0.06810134577292097,0.9318986542270788,1225
43,1,1,0.11763662721626737,0.8823633727837326,1226
44,1,1,0.19881867932984537,0.8011813206701547,1227
45,1,1,0.0042877762254236226,0.9957122237745765,1228
46,1,1,0.08922185191807783,0.9107781480819221,1229
47,1,1,0.31740600518635553,0.6825939948136445,1230
48,1,1,0.046941268577647285,0.9530587314223528,1231
49,1,1,0.3438224924403402,0.6561775075596599,1232
50,1,1,0.020817570902900373,0.9791824290970996,1233
51,1,0,0.8142963645473781,0.1857036354526219,1234
52,1,0,0.9214326508255721,0.07856734917442777,1235
53,1,1,0.36927343780657046,0.6307265621934295,1236
54,1,1,0.4145674141522068,0.5854325858477931,1237
55,1,1,0.17252217187306132,0.8274778281269386,1238
56,1,1,0.19892758322373846,0.8010724167762614,1239
57,1,1,0.020628443903679038,0.9793715560963211,1240
58,1,1,0.09306382197948264,0.9069361780205174,1241
59,1,1,0.06100302607992338,0.9389969739200765,1242
60,1,1,0.05449526799676916,0.9455047320032308,1243
61,1,1,0.40398220714320543,0.5960177928567946,1244
62,1,1,0.0014219614796254331,0.9985780385203744,1245
63,1,1,0.07381529239858409,0.926184707601416,1246
64,1,0,0.5880521878142995,0.41194781218570065,1247
65,1,1,0.14492447817027623,0.8550755218297237,1248
66,1,1,0.1411274964746846,0.8588725035253155,1249
67,1,1,0.12120017930616533,0.8787998206938348,1250
68,1,0,0.756360576171516,0.24363942382848403,1251
69,1,1,0.0016093500871763977,0.9983906499128237,1252
70,1,0,0.639854835659429,0.36014516434057103,1253
71,1,1,0.48603952575067044,0.5139604742493296,1254
