,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.385113815284351,0.614886184715649,474
1,1,1,0.2829166829904478,0.7170833170095522,475
2,1,1,0.10825122185924466,0.8917487781407554,476
3,1,1,0.03382622441753495,0.966173775582465,477
4,1,1,0.31647288350633157,0.6835271164936685,478
5,1,0,0.5048831226952631,0.49511687730473686,479
6,1,0,0.8087189674629396,0.19128103253706044,480
7,1,1,0.25649602882275424,0.7435039711772458,481
8,1,0,0.6313638932090511,0.368636106790949,482
9,1,1,0.15962327220301392,0.840376727796986,483
10,0,1,0.42021412840496575,0.5797858715950343,484
11,1,1,0.1590187486684435,0.8409812513315564,485
12,1,1,0.15900712896709604,0.8409928710329039,486
13,1,1,0.11571104440880635,0.8842889555911937,487
14,1,0,0.500654028087581,0.49934597191241903,488
15,1,1,0.16342064467974685,0.8365793553202533,489
16,1,1,0.4705170704257574,0.5294829295742427,490
17,1,1,0.16595092032897998,0.8340490796710199,491
18,1,0,0.8508728812457245,0.14912711875427548,492
19,1,0,0.7563184208976693,0.2436815791023307,493
20,1,1,0.09155904263115007,0.90844095736885,494
21,1,0,0.7122451622484348,0.2877548377515652,495
22,1,1,0.4473117056296326,0.5526882943703674,496
23,1,1,0.30077558729365367,0.6992244127063463,497
24,1,1,0.016454254722199902,0.9835457452778001,498
25,1,1,0.32247336769115825,0.6775266323088418,499
26,1,0,0.5700005937668868,0.4299994062331133,500
27,1,1,0.416540462626943,0.583459537373057,501
28,1,0,0.5636772188849584,0.43632278111504175,502
29,1,1,0.4205112818201654,0.5794887181798346,503
30,1,1,0.18227049195677575,0.8177295080432243,504
31,1,1,0.47972889741631397,0.520271102583686,505
32,1,1,0.25173153760070055,0.7482684623992994,506
33,1,1,0.2794614193274163,0.7205385806725837,507
34,1,1,0.405549693048453,0.594450306951547,508
35,1,1,0.014693987801071517,0.9853060121989285,509
36,1,1,0.12108932338018893,0.8789106766198109,510
37,1,0,0.7401729845673716,0.25982701543262837,511
38,1,1,0.022446521064884227,0.9775534789351157,512
39,1,0,0.5856093457344695,0.41439065426553057,513
40,1,1,0.21028995244295928,0.7897100475570407,514
41,1,1,0.46445251787627406,0.5355474821237258,515
42,1,0,0.5948351554728487,0.4051648445271513,516
43,1,1,0.016990423780086437,0.9830095762199136,517
44,1,0,0.6320602349377141,0.3679397650622859,518
45,1,1,0.47915193581997767,0.5208480641800224,519
46,1,1,0.0782719454387821,0.9217280545612179,520
47,1,0,0.6162778867804477,0.3837221132195523,521
48,1,1,0.44548135634234026,0.5545186436576597,522
49,1,1,0.13181486606635812,0.8681851339336418,523
50,1,1,0.40416848201671385,0.5958315179832862,524
51,1,0,0.5069185922356941,0.49308140776430587,525
52,1,1,0.3204712334367682,0.6795287665632317,526
53,1,1,0.020419027144362455,0.9795809728556375,527
54,1,1,0.35639516777798913,0.6436048322220109,528
55,1,1,0.2919057909052151,0.7080942090947848,529
56,1,1,0.4468165032643382,0.5531834967356618,530
57,1,1,0.15603553218755,0.84396446781245,531
58,1,1,0.15225945941673275,0.8477405405832673,532
59,1,1,0.3691838272812541,0.630816172718746,533
60,1,0,0.7134323073149508,0.28656769268504917,534
61,1,1,0.133445921450205,0.8665540785497949,535
62,1,1,0.3955909390115343,0.6044090609884657,536
63,1,1,0.11424522108064775,0.8857547789193523,537
64,1,1,0.1888049013108797,0.8111950986891202,538
65,1,0,0.5319120889529081,0.46808791104709196,539
66,1,1,0.07208981993626626,0.9279101800637337,540
67,1,1,0.1579110195545747,0.8420889804454254,541
68,1,1,0.46128235328867406,0.5387176467113258,542
69,1,1,0.29456706697913787,0.7054329330208622,543
70,1,1,0.007771592910728264,0.9922284070892718,544
71,1,1,0.2849658266604522,0.7150341733395478,545
72,1,1,0.010190833526135834,0.9898091664738642,546
73,1,1,0.27696433105925283,0.7230356689407471,547
74,1,1,0.4767808576836889,0.5232191423163111,548
75,1,1,0.2502535816527283,0.7497464183472717,549
76,1,1,0.489431567579519,0.5105684324204809,550
77,1,1,0.23368348556859111,0.7663165144314089,551
78,0,0,0.8267511809379823,0.1732488190620176,552
79,1,0,0.8331644137871607,0.1668355862128394,553
80,1,1,0.09080737347687202,0.9091926265231279,554
81,1,1,0.09282664570366823,0.9071733542963317,555
82,1,0,0.6765858489391301,0.3234141510608699,556
