,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.0067112428643173235,0.9932887571356825,1655
1,0,1,0.03438433450924942,0.9656156654907505,1656
2,1,1,0.18084269096940375,0.8191573090305961,1657
3,1,1,0.16607399014150126,0.8339260098584986,1658
4,1,1,0.007937021916957953,0.9920629780830421,1659
5,1,0,0.9157020077835945,0.08429799221640559,1660
6,1,1,0.08602668111467604,0.9139733188853238,1661
7,1,1,0.0089837357096894,0.9910162642903106,1662
8,1,1,0.15859470717579008,0.84140529282421,1663
9,1,0,0.7947117818693761,0.20528821813062392,1664
10,0,1,0.00011932124090900942,0.999880678759091,1665
11,1,1,0.49379946436031263,0.5062005356396874,1666
12,1,1,0.2850822406194595,0.7149177593805405,1667
13,1,1,0.09254998227637867,0.9074500177236213,1668
14,1,1,0.32560646088517375,0.6743935391148261,1669
15,1,1,0.06101759599856569,0.9389824040014343,1670
16,1,1,0.05868523335351374,0.9413147666464863,1671
17,1,1,0.013213388767662293,0.9867866112323377,1672
18,1,1,0.029425444265243426,0.9705745557347566,1673
19,1,1,0.4424338639968669,0.5575661360031331,1674
20,1,1,0.2419594450087393,0.7580405549912607,1675
21,1,1,0.007694076146604134,0.9923059238533959,1676
22,1,1,0.2064777010011209,0.793522298998879,1677
23,1,1,0.1463439545678889,0.8536560454321112,1678
24,1,0,0.6488480665784809,0.35115193342151907,1679
25,1,1,0.013679456100440834,0.9863205438995593,1680
26,1,0,0.5907511780620375,0.4092488219379625,1681
27,1,0,0.6949915419301467,0.30500845806985327,1682
28,1,1,0.1219423585085303,0.8780576414914696,1683
29,1,1,0.007496409048618835,0.9925035909513811,1684
30,1,1,0.02244186024476156,0.9775581397552384,1685
31,1,1,0.16181823271354032,0.8381817672864595,1686
32,1,0,0.9760072299681433,0.023992770031856684,1687
33,1,0,0.8011025156249765,0.1988974843750234,1688
34,1,1,0.161795645158617,0.8382043548413829,1689
35,1,1,0.013553750928611063,0.986446249071389,1690
36,1,1,0.0690687942626353,0.9309312057373645,1691
37,1,1,0.14427857211216671,0.8557214278878333,1692
38,1,1,0.0017446220821864423,0.9982553779178135,1693
39,1,1,0.11045159977724446,0.8895484002227555,1694
40,1,1,0.15761050924100178,0.8423894907589983,1695
41,1,1,0.00023074590822242947,0.9997692540917775,1696
42,1,1,0.017961255452430547,0.9820387445475696,1697
43,1,1,0.15285106845824217,0.8471489315417579,1698
44,1,1,0.33403747320040356,0.6659625267995966,1699
45,1,1,0.012864373820996056,0.9871356261790039,1700
46,1,1,0.09288780935300289,0.9071121906469971,1701
47,1,1,0.09217201408106276,0.9078279859189372,1702
48,1,1,0.3995988732938083,0.6004011267061917,1703
49,1,1,0.005185026558437333,0.9948149734415626,1704
50,1,1,0.07321014186912926,0.9267898581308707,1705
51,1,1,0.007075787583176752,0.9929242124168232,1706
52,1,1,0.0013231331700235493,0.9986768668299766,1707
53,1,0,0.677968256460737,0.3220317435392629,1708
54,1,1,0.008462932759385122,0.9915370672406147,1709
55,1,0,0.6610096664631452,0.3389903335368548,1710
56,1,1,0.15072490016019308,0.8492750998398069,1711
57,1,1,0.06584638387292815,0.9341536161270719,1712
58,1,1,0.11830233230964224,0.8816976676903578,1713
59,1,1,0.3578466770566637,0.6421533229433363,1714
60,1,1,0.47452191408036093,0.5254780859196391,1715
61,1,0,0.9120419291349418,0.08795807086505832,1716
62,1,1,0.27229656337794234,0.7277034366220576,1717
63,1,1,0.1608546775031406,0.8391453224968594,1718
64,1,1,0.02098723276388743,0.9790127672361126,1719
65,1,1,0.0029712791185219968,0.9970287208814781,1720
66,1,1,0.0017941874448705209,0.9982058125551294,1721
67,1,1,0.05767981933036463,0.9423201806696353,1722
68,1,1,0.057128708577224054,0.9428712914227759,1723
69,1,0,0.9110437035350063,0.0889562964649937,1724
70,1,1,0.04242288389604869,0.9575771161039512,1725
71,0,0,0.8153121263845243,0.18468787361547556,1726
72,1,0,0.6756180208135842,0.32438197918641576,1727
73,1,1,0.4419603886924851,0.5580396113075149,1728
74,0,1,0.115983666310014,0.884016333689986,1729
75,1,1,0.06668771013590433,0.9333122898640956,1730
76,1,1,0.007468716529917052,0.9925312834700829,1731
77,1,0,0.6149781033426918,0.38502189665730824,1732
78,1,0,0.7550253758778441,0.2449746241221559,1733
