,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.16784442005264516,0.8321555799473547,2127
1,1,0,0.5764626866670811,0.4235373133329188,2128
2,1,0,0.8899049412646409,0.11009505873535916,2129
3,1,1,0.10446459162327038,0.8955354083767297,2130
4,1,0,0.7615966957286433,0.23840330427135664,2131
5,1,1,0.20774423576781934,0.7922557642321807,2132
6,1,0,0.6186611298150931,0.38133887018490686,2133
7,1,1,0.04746042599580071,0.9525395740041993,2134
8,1,1,0.3390351242607922,0.6609648757392078,2135
9,1,1,0.3634640045772469,0.6365359954227531,2136
10,1,1,0.403904323044601,0.596095676955399,2137
11,1,1,0.01231558186441697,0.987684418135583,2138
12,1,0,0.5592672076404389,0.4407327923595611,2139
13,1,1,0.0034749087118586485,0.9965250912881413,2140
14,1,1,0.03967772873898632,0.9603222712610137,2141
15,1,1,0.38781502882146485,0.6121849711785352,2142
16,1,1,0.033392024339205365,0.9666079756607946,2143
17,1,1,0.009256388796094828,0.9907436112039052,2144
18,1,1,0.4176699901150043,0.5823300098849957,2145
19,1,0,0.5434293867708593,0.45657061322914066,2146
20,1,0,0.87707727714905,0.12292272285094996,2147
21,1,1,0.16410358373301134,0.8358964162669885,2148
22,1,1,0.12257017156879228,0.8774298284312078,2149
23,1,0,0.7772998232761057,0.2227001767238943,2150
24,1,1,0.33779249383643933,0.6622075061635606,2151
25,1,0,0.7939272201119125,0.20607277988808742,2152
26,1,0,0.790667550080359,0.20933244991964095,2153
27,1,0,0.9128077595298463,0.08719224047015384,2154
28,1,1,0.0032427275320036754,0.9967572724679963,2155
29,1,1,0.03096569440382524,0.9690343055961748,2156
30,0,1,0.17294410716322828,0.8270558928367716,2157
31,1,1,0.027756131222922885,0.972243868777077,2158
32,1,0,0.8562908155802912,0.14370918441970887,2159
33,1,1,0.12468651920412807,0.875313480795872,2160
34,1,1,0.0029558531941793697,0.9970441468058207,2161
35,1,1,0.3306462799111959,0.6693537200888042,2162
36,1,1,0.3309117944999412,0.6690882055000589,2163
37,1,1,0.18332875221456552,0.8166712477854345,2164
38,1,1,0.06745961097811501,0.9325403890218851,2165
39,1,1,0.29135341155149497,0.708646588448505,2166
40,1,1,0.3399089477401807,0.6600910522598193,2167
41,1,1,0.041810766224765386,0.9581892337752347,2168
42,1,1,0.1290618755245321,0.8709381244754679,2169
43,1,0,0.9994788351741922,0.0005211648258077129,2170
44,1,0,0.8019445393105714,0.19805546068942856,2171
45,1,0,0.6214238419053997,0.3785761580946004,2172
46,1,0,0.59458213829725,0.40541786170274996,2173
47,1,1,0.011996411461637857,0.988003588538362,2174
48,1,0,0.8545926775653758,0.14540732243462426,2175
49,1,1,0.17931901230130967,0.8206809876986902,2176
50,1,1,0.21213262563428073,0.7878673743657193,2177
51,1,1,0.33858185550622527,0.6614181444937748,2178
52,1,0,0.5727456444363431,0.42725435556365693,2179
53,1,1,0.013705259484533583,0.9862947405154664,2180
54,1,0,0.9773461030215745,0.02265389697842541,2181
55,1,1,0.478912621253938,0.5210873787460619,2182
56,1,0,0.8908574260403952,0.10914257395960474,2183
57,1,1,0.23713084666199952,0.7628691533380005,2184
58,1,1,0.04957731215684733,0.9504226878431528,2185
59,1,1,0.12593316578191943,0.8740668342180806,2186
60,1,0,0.8484089599544158,0.1515910400455842,2187
61,1,0,0.9298310375989074,0.07016896240109262,2188
62,1,0,0.6448068049459231,0.35519319505407687,2189
63,1,1,0.004668034988838032,0.9953319650111621,2190
64,1,1,0.24671229761967245,0.7532877023803276,2191
65,1,1,0.1902700752222443,0.8097299247777556,2192
66,1,1,0.011432808181904397,0.9885671918180956,2193
67,1,1,0.25065652592281523,0.7493434740771847,2194
68,1,1,0.011228420429733599,0.9887715795702665,2195
69,1,0,0.734257784791866,0.265742215208134,2196
70,1,0,0.5715924091452116,0.42840759085478847,2197
71,1,1,0.025849748945925555,0.9741502510540745,2198
72,1,0,0.5299145491475326,0.47008545085246745,2199
73,1,1,0.2968048994841865,0.7031951005158136,2200
74,1,1,0.06292971716488452,0.9370702828351154,2201
75,1,1,0.1767347276227683,0.8232652723772317,2202
76,1,1,0.06224827879486265,0.9377517212051373,2203
77,1,1,0.02085457469822678,0.9791454253017733,2204
78,1,1,0.017252054393335815,0.9827479456066641,2205
79,0,0,0.6015608308735688,0.39843916912643124,2206
80,1,1,0.2441761134121972,0.7558238865878029,2207
81,1,1,0.13393801039042097,0.866061989609579,2208
82,1,1,0.29217342464569035,0.7078265753543096,2209
83,1,0,0.747689127947494,0.25231087205250613,2210
84,1,1,0.016993728457379408,0.9830062715426205,2211
85,1,1,0.010915875414563913,0.989084124585436,2212
86,1,1,0.01031675970849517,0.9896832402915049,2213
87,1,1,0.10925183263832743,0.8907481673616726,2214
88,1,1,0.06777307080265962,0.9322269291973404,2215
89,1,1,0.00679748279652348,0.9932025172034764,2216
90,1,1,0.43590345725878754,0.5640965427412125,2217
91,1,1,0.09269145435117376,0.9073085456488261,2218
92,1,1,0.0776731021876678,0.9223268978123322,2219
93,1,0,0.8871641908827332,0.11283580911726691,2220
94,1,1,0.1636319494217409,0.8363680505782591,2221
95,1,1,0.14456935967661613,0.8554306403233838,2222
96,1,1,0.20902387803360195,0.7909761219663981,2223
97,1,1,0.029895970107883717,0.9701040298921164,2224
98,1,0,0.6306260402521845,0.36937395974781556,2225
99,1,1,0.20853588969191278,0.7914641103080873,2226
100,1,0,0.655770645779184,0.344229354220816,2227
101,1,1,0.37957922825534246,0.6204207717446575,2228
102,1,1,0.040477166961797796,0.9595228330382021,2229
103,1,1,0.00028408356644058495,0.9997159164335594,2230
104,1,1,0.3830281361884998,0.6169718638115003,2231
105,1,0,0.8536311240710205,0.14636887592897954,2232
106,1,0,0.5189893753853599,0.4810106246146401,2233
107,1,1,0.14305576099972378,0.8569442390002763,2234
108,1,1,0.23297877866651495,0.7670212213334849,2235
109,1,0,0.5214544759033128,0.4785455240966872,2236
110,1,1,0.14265591809448502,0.857344081905515,2237
111,1,1,0.3907530275897887,0.6092469724102114,2238
112,1,1,0.3519923871008149,0.6480076128991852,2239
113,1,0,0.5431504079565309,0.4568495920434691,2240
114,1,1,0.0014905454549964503,0.9985094545450035,2241
115,1,1,0.3417553654515433,0.6582446345484568,2242
116,1,1,0.17500451465135086,0.8249954853486491,2243
117,1,1,0.11876025367903306,0.881239746320967,2244
118,1,0,0.6410745597583722,0.35892544024162776,2245
119,1,1,0.0008793462595593438,0.9991206537404406,2246
120,1,1,0.025436996582071124,0.9745630034179289,2247
121,1,1,0.18203018400494958,0.8179698159950505,2248
122,1,0,0.6769122785053039,0.32308772149469606,2249
123,1,1,0.33860876376008125,0.6613912362399187,2250
124,1,1,0.31169001667376917,0.6883099833262308,2251
125,1,0,0.6221210842206852,0.3778789157793147,2252
126,1,1,0.32326731458660635,0.6767326854133937,2253
127,1,0,0.505789510296254,0.494210489703746,2254
128,1,1,0.15309978586311113,0.846900214136889,2255
129,1,1,0.018800986461623648,0.9811990135383762,2256
130,1,1,0.08802031421920434,0.9119796857807956,2257
131,1,0,0.59909870604437,0.40090129395563007,2258
132,1,1,0.01016128760816828,0.9898387123918319,2259
133,1,1,0.017408980361841242,0.9825910196381586,2260
134,1,0,0.5276259733331237,0.47237402666687645,2261
135,1,0,0.7902014523640888,0.20979854763591116,2262
136,1,0,0.943786573917467,0.05621342608253306,2263
137,1,1,0.4342583546135869,0.565741645386413,2264
138,1,1,0.24969020176155912,0.7503097982384409,2265
139,1,1,0.0011283617547040103,0.998871638245296,2266
140,1,1,0.009473939724752833,0.9905260602752473,2267
141,0,0,0.8581327996505514,0.14186720034944855,2268
142,1,1,0.010868773298391154,0.9891312267016088,2269
143,1,1,0.4695219519126578,0.5304780480873422,2270
144,1,1,0.3015729262925765,0.6984270737074235,2271
145,1,1,0.006407352842657321,0.9935926471573426,2272
146,1,1,0.4950535949596178,0.5049464050403822,2273
147,1,1,0.002504104313560007,0.99749589568644,2274
148,1,1,0.06413188303339375,0.9358681169666063,2275
149,1,1,0.4389265484274114,0.5610734515725886,2276
150,1,1,0.0753652532587599,0.92463474674124,2277
151,1,1,0.09373949721064163,0.9062605027893584,2278
152,1,1,0.44765997165724086,0.5523400283427591,2279
153,1,1,0.09151462878428387,0.908485371215716,2280
