,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.009189184825005326,0.9908108151749946,237
1,1,1,0.22177320539985193,0.7782267946001481,238
2,1,1,0.04458288240219466,0.9554171175978053,239
3,1,1,0.2511696533224647,0.7488303466775352,240
4,1,1,0.21115234138006594,0.788847658619934,241
5,1,1,0.153257103338384,0.8467428966616162,242
6,1,1,0.018132275059640747,0.9818677249403592,243
7,1,1,0.0019800945065912233,0.9980199054934087,244
8,1,1,0.320838737559958,0.679161262440042,245
9,1,0,0.6226946101027201,0.37730538989728,246
10,1,1,0.01274832252125806,0.9872516774787419,247
11,1,1,0.11630257934770452,0.8836974206522955,248
12,1,1,0.39328094867570396,0.6067190513242959,249
13,1,1,0.00422643664736313,0.9957735633526369,250
14,1,0,0.9946155321089986,0.005384467891001365,251
15,1,1,0.3129221764933789,0.6870778235066212,252
16,1,0,0.5467909746420647,0.4532090253579352,253
17,1,1,0.21661204363834288,0.7833879563616571,254
18,1,1,0.08263278495659918,0.9173672150434008,255
19,1,1,0.01606071164307461,0.9839392883569253,256
20,1,1,0.04752206624561295,0.952477933754387,257
21,1,1,0.016466695802699483,0.9835333041973005,258
22,1,1,0.25021463073464045,0.7497853692653595,259
23,1,1,0.03193553175902279,0.9680644682409772,260
24,1,1,0.0008599908947774848,0.9991400091052226,261
25,1,1,0.39952401805243937,0.6004759819475606,262
26,1,1,0.008504420773713805,0.9914955792262863,263
27,1,0,0.9636743755586863,0.036325624441313674,264
28,1,1,0.41336129575835046,0.5866387042416495,265
29,1,1,0.4773107662031359,0.5226892337968643,266
30,1,0,0.9690639417013218,0.030936058298678293,267
31,1,1,0.3000434741102963,0.6999565258897037,268
32,1,1,0.04558768747145037,0.9544123125285496,269
33,1,0,0.7627677307151799,0.23723226928481997,270
34,1,1,0.4150840050491983,0.5849159949508017,271
35,1,1,0.21532403499738076,0.7846759650026193,272
36,1,1,0.0008127615789866427,0.9991872384210133,273
37,1,1,0.21817690165519615,0.7818230983448038,274
38,1,1,0.10683759443415837,0.8931624055658418,275
39,1,1,0.29140540119520375,0.7085945988047962,276
40,1,0,0.5373819114183742,0.46261808858162573,277
41,1,1,0.2870616548925867,0.7129383451074133,278
42,1,1,0.001187778022091357,0.9988122219779086,279
43,1,0,0.6319623329047496,0.36803766709525043,280
44,1,1,0.029456278789491218,0.9705437212105089,281
45,1,1,0.006645739934160799,0.9933542600658392,282
46,1,1,0.3094452425570453,0.6905547574429546,283
47,1,1,0.1744972938738118,0.8255027061261881,284
48,1,1,0.13269603459294238,0.8673039654070577,285
49,1,0,0.7915049106763064,0.20849508932369357,286
50,1,0,0.6813958898813737,0.3186041101186263,287
51,1,1,0.03570583849430096,0.964294161505699,288
52,1,0,0.5631343179616554,0.43686568203834464,289
53,1,1,0.0023663208629697507,0.9976336791370303,290
54,1,1,0.021319536949825003,0.9786804630501749,291
55,1,1,0.009919282814459706,0.9900807171855404,292
56,1,1,0.10803532103125875,0.8919646789687412,293
57,1,1,0.000289471513175199,0.9997105284868247,294
58,1,1,0.00019515931684028766,0.9998048406831597,295
59,1,1,0.15288119990187482,0.8471188000981252,296
60,1,1,0.14670123156117626,0.8532987684388237,297
61,1,1,0.011321385535515316,0.9886786144644846,298
62,1,1,0.14140303565486262,0.8585969643451374,299
63,1,1,0.0017940254481465302,0.9982059745518533,300
64,1,1,0.0004652464700522385,0.9995347535299477,301
