,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.7184481642901883,0.2815518357098118,1419
1,1,1,0.012500451946738277,0.9874995480532618,1420
2,1,1,0.14825635051311042,0.8517436494868896,1421
3,0,1,0.493065351306995,0.506934648693005,1422
4,1,0,0.5139983478192185,0.48600165218078145,1423
5,1,1,0.09738681261515059,0.9026131873848495,1424
6,1,0,0.5591744213213069,0.4408255786786931,1425
7,1,1,0.17460797005806114,0.8253920299419388,1426
8,1,0,0.945118953220717,0.05488104677928316,1427
9,1,1,0.008213312758668389,0.9917866872413315,1428
10,1,1,0.05564511975215256,0.9443548802478474,1429
11,1,1,0.027256043990230093,0.97274395600977,1430
12,1,1,0.06210059898372762,0.9378994010162724,1431
13,1,1,0.32424703285193013,0.6757529671480699,1432
14,1,1,0.012406144905366224,0.9875938550946337,1433
15,1,1,0.07227926121563437,0.9277207387843657,1434
16,1,1,0.42598511061640815,0.5740148893835919,1435
17,1,1,0.16670942176783288,0.8332905782321671,1436
18,1,0,0.9056127242076641,0.09438727579233595,1437
19,1,1,0.042556480199055516,0.9574435198009444,1438
20,1,1,0.023514226737029985,0.97648577326297,1439
21,1,0,0.6878466009463062,0.3121533990536938,1440
22,1,0,0.7991249531165574,0.20087504688344265,1441
23,1,1,0.0130130229128548,0.9869869770871453,1442
24,1,1,0.02316012181456719,0.9768398781854328,1443
25,1,1,0.01367634443165111,0.9863236555683489,1444
26,1,1,0.23128176317189517,0.7687182368281048,1445
27,1,1,0.02798356491401712,0.9720164350859829,1446
28,1,0,0.7018382911859244,0.2981617088140756,1447
29,1,1,0.056938668558415076,0.9430613314415849,1448
30,1,0,0.9777528161423958,0.022247183857604193,1449
31,1,1,0.2817655927629229,0.7182344072370771,1450
32,1,1,0.2823848220921995,0.7176151779078005,1451
33,1,1,0.028380018951540253,0.9716199810484598,1452
34,1,1,0.1498325334687712,0.8501674665312289,1453
35,1,1,0.019783484023377308,0.9802165159766227,1454
36,1,1,0.019855308882274002,0.9801446911177261,1455
37,1,1,0.09934715058949913,0.9006528494105008,1456
38,1,0,0.6450234627011078,0.3549765372988921,1457
39,1,1,0.2848912212995864,0.7151087787004136,1458
40,1,1,0.1770523796869736,0.8229476203130265,1459
41,1,0,0.8326933994520294,0.16730660054797059,1460
42,1,1,0.006478100379357032,0.993521899620643,1461
43,1,1,0.12306998886213663,0.8769300111378634,1462
44,1,0,0.7742698138110052,0.2257301861889947,1463
45,1,1,0.15326977458831686,0.8467302254116831,1464
46,1,1,0.09768980301836813,0.9023101969816318,1465
47,1,1,0.004434999983287802,0.9955650000167122,1466
48,1,1,0.18341645087686048,0.8165835491231395,1467
49,1,1,0.009010270910673922,0.990989729089326,1468
50,1,1,0.03305488324187609,0.9669451167581238,1469
51,0,0,0.6496495449373765,0.3503504550626236,1470
52,1,1,0.1355516297140533,0.8644483702859468,1471
53,1,1,0.14866758528064133,0.8513324147193586,1472
54,1,1,0.39300668448777065,0.6069933155122293,1473
55,1,1,0.004478344853022431,0.9955216551469774,1474
56,1,1,0.022190237806068658,0.9778097621939313,1475
57,1,1,0.041915613019634444,0.9580843869803655,1476
58,1,1,0.14316930806193734,0.8568306919380626,1477
59,1,0,0.5111557533052654,0.4888442466947346,1478
60,1,1,0.3908601429978334,0.6091398570021667,1479
61,1,1,0.2775289298439435,0.7224710701560564,1480
62,0,0,0.650733680855135,0.34926631914486483,1481
63,1,1,0.41370649174051055,0.5862935082594894,1482
64,1,1,0.06971260544708975,0.9302873945529102,1483
65,1,1,0.20384435512938842,0.7961556448706115,1484
66,1,0,0.7182117858273657,0.28178821417263433,1485
67,1,1,0.04386040178100783,0.9561395982189922,1486
68,1,0,0.902405663608121,0.09759433639187887,1487
69,1,1,0.3675327642277241,0.6324672357722759,1488
70,1,1,0.43783586710838307,0.5621641328916169,1489
71,1,1,0.2916468439113597,0.7083531560886402,1490
72,1,1,0.0695702831010955,0.9304297168989045,1491
73,1,1,0.11924671567311332,0.8807532843268866,1492
74,1,1,0.2695635777089117,0.7304364222910884,1493
75,1,1,0.027803425989952314,0.9721965740100476,1494
76,1,0,0.6036783537630112,0.39632164623698884,1495
77,1,1,0.008686609139054747,0.9913133908609453,1496
78,1,1,0.3533013692457757,0.6466986307542244,1497
79,1,1,0.031028427945652904,0.9689715720543471,1498
80,1,0,0.5553007478401863,0.4446992521598137,1499
81,1,0,0.5244342515598721,0.47556574844012794,1500
82,1,1,0.03475835491731414,0.965241645082686,1501
83,1,1,0.013135419840848006,0.9868645801591519,1502
84,1,0,0.558547738204836,0.441452261795164,1503
85,1,1,0.03089371480497851,0.9691062851950214,1504
86,1,1,0.054024081621530204,0.9459759183784697,1505
87,1,1,0.09374809178724357,0.9062519082127565,1506
88,1,0,0.7988907972568063,0.20110920274319363,1507
89,1,0,0.5875501095106124,0.4124498904893876,1508
90,1,1,0.009042185480885178,0.9909578145191148,1509
91,1,1,0.0874038353783279,0.9125961646216719,1510
92,1,1,0.24741766435251336,0.7525823356474867,1511
93,1,1,0.09486625530860955,0.9051337446913905,1512
94,1,1,0.0006890571696346548,0.9993109428303655,1513
95,1,1,0.3500373065874697,0.6499626934125303,1514
96,1,1,0.3942305573886494,0.6057694426113506,1515
97,1,1,0.24133973672329145,0.7586602632767085,1516
98,1,0,0.9141428793909036,0.0858571206090965,1517
99,1,1,0.20356350047279026,0.7964364995272097,1518
100,1,1,0.29162805496484195,0.708371945035158,1519
101,1,1,0.44853417109751037,0.5514658289024896,1520
102,1,1,0.3259078190086306,0.6740921809913695,1521
103,1,1,0.008094630626745137,0.9919053693732549,1522
104,1,0,0.9931696410724005,0.006830358927599614,1523
105,1,1,0.14164404497283228,0.8583559550271678,1524
106,1,1,0.4212819868866295,0.5787180131133705,1525
107,1,0,0.7796108153343753,0.2203891846656248,1526
108,1,1,0.011814437198787942,0.9881855628012121,1527
109,1,1,0.0006877464209045225,0.9993122535790955,1528
110,1,0,0.9019921247165821,0.09800787528341795,1529
111,1,1,0.017766963197433382,0.9822330368025666,1530
112,1,0,0.6017087564512891,0.398291243548711,1531
113,1,1,0.02870864332953853,0.9712913566704614,1532
114,1,0,0.6845670273275319,0.315432972672468,1533
115,1,1,0.014814001549823952,0.9851859984501761,1534
116,1,1,0.09832533965677473,0.9016746603432253,1535
117,1,1,0.1739410633137777,0.8260589366862223,1536
118,1,1,0.001381703112498789,0.9986182968875011,1537
119,1,1,0.32918226162846037,0.6708177383715397,1538
120,1,1,0.003426682444583218,0.9965733175554167,1539
121,1,1,0.003057591576013352,0.9969424084239866,1540
