,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.028394309428383745,0.9716056905716162,2127
1,1,0,0.686381987062192,0.31361801293780805,2128
2,1,0,0.6882236355744272,0.31177636442557277,2129
3,1,1,0.1459225621287763,0.8540774378712236,2130
4,1,0,0.8598964858520697,0.1401035141479303,2131
5,1,1,0.3268548740044461,0.6731451259955538,2132
6,1,0,0.7695671821800679,0.2304328178199321,2133
7,1,1,0.14608570741208074,0.8539142925879194,2134
8,1,1,0.10852556407181638,0.8914744359281837,2135
9,1,1,0.2622453782437014,0.7377546217562987,2136
10,1,0,0.5043969127068693,0.4956030872931308,2137
11,1,1,0.007970461991794742,0.9920295380082053,2138
12,1,0,0.5456367475525978,0.4543632524474022,2139
13,1,1,0.0033640514043612015,0.9966359485956389,2140
14,1,1,0.05034653262564233,0.9496534673743577,2141
15,1,1,0.3683162991403573,0.6316837008596428,2142
16,1,1,0.036108035245594514,0.9638919647544053,2143
17,1,1,0.0070257799367083205,0.9929742200632916,2144
18,1,1,0.1698697684752878,0.8301302315247121,2145
19,1,1,0.21648533990760005,0.7835146600924,2146
20,1,0,0.8457730333676807,0.1542269666323193,2147
21,1,1,0.2098450127981626,0.7901549872018374,2148
22,1,1,0.161418522378234,0.838581477621766,2149
23,1,0,0.6768417931154435,0.32315820688455654,2150
24,1,1,0.3035615063625,0.6964384936375,2151
25,1,0,0.8563140997383141,0.14368590026168596,2152
26,1,0,0.7093579122577797,0.29064208774222033,2153
27,1,0,0.8294397923373265,0.17056020766267346,2154
28,1,1,0.0022464441358890142,0.997753555864111,2155
29,1,1,0.02350252721676458,0.9764974727832355,2156
30,0,1,0.2404156580582045,0.7595843419417955,2157
31,1,1,0.0235563136617446,0.9764436863382555,2158
32,1,0,0.8474067889442495,0.1525932110557504,2159
33,1,1,0.08402914707009838,0.9159708529299018,2160
34,1,1,0.002431214531544179,0.9975687854684558,2161
35,1,0,0.657572279875391,0.342427720124609,2162
36,1,1,0.29884351431982586,0.7011564856801742,2163
37,1,1,0.35305291599783095,0.646947084002169,2164
38,1,1,0.07117111145121813,0.928828888548782,2165
39,1,1,0.1590055359378246,0.8409944640621754,2166
40,1,1,0.4677844517758878,0.5322155482241123,2167
41,1,1,0.07235006631998882,0.927649933680011,2168
42,1,1,0.11906581378242254,0.8809341862175775,2169
43,1,0,0.9993142268106145,0.0006857731893854122,2170
44,1,0,0.7867494775502092,0.21325052244979084,2171
45,1,0,0.7069268926853715,0.29307310731462854,2172
46,1,1,0.3955839592848617,0.6044160407151383,2173
47,1,1,0.02402419453711919,0.9759758054628808,2174
48,1,0,0.8478722083928595,0.1521277916071405,2175
49,1,1,0.18535567046914586,0.814644329530854,2176
50,1,1,0.3131745910025386,0.6868254089974614,2177
51,1,1,0.3285914121407676,0.6714085878592323,2178
52,1,0,0.5085936701917834,0.49140632980821664,2179
53,1,1,0.025381906551023237,0.9746180934489768,2180
54,1,0,0.9822361341525004,0.01776386584749958,2181
55,1,1,0.3313406879514643,0.6686593120485357,2182
56,1,0,0.8771651213378208,0.12283487866217917,2183
57,1,1,0.2292806754737084,0.7707193245262915,2184
58,1,1,0.09149369515852901,0.908506304841471,2185
59,1,1,0.1192309755340614,0.8807690244659387,2186
60,1,0,0.7280012120061914,0.2719987879938087,2187
61,1,0,0.947342835032782,0.05265716496721802,2188
62,1,1,0.45949625364745117,0.5405037463525488,2189
63,1,1,0.005265856127251722,0.9947341438727483,2190
64,1,1,0.29774751986059667,0.7022524801394033,2191
65,1,1,0.21600194445303922,0.7839980555469608,2192
66,1,1,0.011117359606167687,0.9888826403938322,2193
67,1,1,0.4464672920402262,0.5535327079597738,2194
68,1,1,0.017285129155712165,0.9827148708442877,2195
69,1,0,0.7653094892001467,0.23469051079985329,2196
70,1,0,0.5010985991611674,0.49890140083883255,2197
71,1,1,0.02070588150695709,0.9792941184930429,2198
72,1,0,0.6851523128492019,0.3148476871507981,2199
73,1,1,0.3639129232732846,0.6360870767267153,2200
74,1,1,0.03810343327554013,0.9618965667244599,2201
75,1,1,0.01569539871276775,0.9843046012872323,2202
76,1,1,0.042539503793920554,0.9574604962060794,2203
77,1,1,0.03490006929353908,0.9650999307064609,2204
78,1,1,0.005343453647765806,0.9946565463522342,2205
79,0,0,0.534702672995264,0.4652973270047361,2206
80,1,1,0.29261975571253995,0.7073802442874599,2207
81,1,1,0.12595268819588235,0.8740473118041177,2208
