,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.12452388554992436,0.8754761144500757,711
1,1,1,0.2879930851949865,0.7120069148050134,712
2,1,1,0.48098377445687124,0.5190162255431288,713
3,1,0,0.6041351141703915,0.39586488582960866,714
4,1,0,0.7880666103332885,0.2119333896667114,715
5,1,0,0.7761199867461577,0.22388001325384232,716
6,1,1,0.014245463683598336,0.9857545363164018,717
7,1,1,0.02243085437879122,0.9775691456212087,718
8,1,0,0.5639983836010919,0.436001616398908,719
9,1,1,0.14598688232835644,0.8540131176716436,720
10,1,1,0.02513867594339194,0.9748613240566082,721
11,1,1,0.11971357288909226,0.8802864271109077,722
12,1,0,0.6566514967964022,0.3433485032035978,723
13,1,0,0.9198702520579319,0.08012974794206809,724
14,1,1,0.3633681737768324,0.6366318262231676,725
15,1,0,0.550609013376719,0.44939098662328103,726
16,1,1,0.01696684301461262,0.9830331569853874,727
17,1,1,0.01136180788665142,0.9886381921133485,728
18,1,1,0.1320807422015822,0.8679192577984178,729
19,1,0,0.8855804352918106,0.11441956470818941,730
20,1,1,0.3271684985889957,0.6728315014110043,731
21,1,1,0.15128442342873236,0.8487155765712675,732
22,1,1,0.41774729132237043,0.5822527086776296,733
23,1,1,0.08413414388739315,0.915865856112607,734
24,1,1,0.2377659480728224,0.7622340519271776,735
25,1,1,0.27598390493285596,0.724016095067144,736
26,1,1,0.022430414440201708,0.9775695855597984,737
27,1,1,0.06401137102178914,0.9359886289782109,738
28,1,0,0.8674228447878887,0.13257715521211128,739
29,1,1,0.09878991023839523,0.9012100897616048,740
30,1,1,0.10341132488490756,0.8965886751150924,741
31,1,1,0.19554188397307154,0.8044581160269285,742
32,1,0,0.5233033572895216,0.47669664271047846,743
33,1,0,0.7246376183238,0.2753623816761999,744
34,1,1,0.4794494234356055,0.5205505765643945,745
35,1,1,0.03467702880664818,0.9653229711933518,746
36,1,1,0.11619577111776588,0.883804228882234,747
37,1,1,0.06293910009942508,0.937060899900575,748
38,1,1,0.005110823014626531,0.9948891769853734,749
39,1,1,0.28670904506721684,0.713290954932783,750
40,1,1,0.3431777807618158,0.6568222192381842,751
41,1,0,0.5773532915293643,0.4226467084706357,752
42,1,1,0.24966099150062523,0.7503390084993747,753
43,1,0,0.5305030077344741,0.46949699226552594,754
44,1,1,0.4419060737000093,0.5580939262999907,755
45,1,1,0.38846797472298455,0.6115320252770153,756
46,1,1,0.39733398888790744,0.6026660111120925,757
47,0,0,0.8928015181965142,0.10719848180348582,758
48,1,1,0.10305490291219303,0.896945097087807,759
49,1,1,0.11493126871995293,0.885068731280047,760
50,1,1,0.08721700623092425,0.9127829937690757,761
51,1,0,0.6827355607367781,0.3172644392632219,762
52,1,1,0.04558461324744863,0.9544153867525514,763
53,1,0,0.8934131574912507,0.10658684250874917,764
54,1,0,0.7172971277060368,0.2827028722939631,765
55,1,1,0.2033571030373517,0.7966428969626483,766
56,1,1,0.35232440225242656,0.6476755977475734,767
57,1,1,0.038656136069410874,0.961343863930589,768
58,1,1,0.07879416001592181,0.9212058399840781,769
59,1,1,0.23034854182131906,0.769651458178681,770
60,1,1,0.07989381923806418,0.9201061807619357,771
61,1,1,0.24267747500992937,0.7573225249900706,772
62,1,1,0.13219477480213923,0.8678052251978607,773
63,1,1,0.04216421778208503,0.957835782217915,774
64,1,1,0.06596239323202499,0.9340376067679751,775
65,1,1,0.2628726035072345,0.7371273964927655,776
66,1,1,0.2366143041161485,0.7633856958838514,777
67,1,1,0.26396217390081256,0.7360378260991874,778
68,1,1,0.024138931688762556,0.9758610683112374,779
69,1,1,0.12723642773445437,0.8727635722655457,780
70,1,1,0.14508269001196578,0.8549173099880342,781
71,1,1,0.22343759873445607,0.7765624012655439,782
72,1,1,0.042715324329202595,0.9572846756707974,783
73,1,1,0.37055541138293063,0.6294445886170694,784
74,1,1,0.466512580865866,0.533487419134134,785
75,1,1,0.31697115143956056,0.6830288485604394,786
76,1,1,0.24220345848439578,0.7577965415156043,787
77,1,0,0.5753990042389954,0.42460099576100463,788
78,1,1,0.09386781832781237,0.9061321816721877,789
79,1,0,0.6455127899223696,0.35448721007763045,790
80,1,1,0.23647470763148473,0.7635252923685153,791
81,1,0,0.8847523757184202,0.11524762428157968,792
82,1,1,0.17200435880078296,0.8279956411992171,793
83,1,1,0.1490651364000681,0.850934863599932,794
84,1,1,0.04462084295909104,0.9553791570409089,795
85,1,0,0.8505428292944242,0.14945717070557576,796
86,1,0,0.7103039067927396,0.2896960932072604,797
87,1,1,0.21458849746782444,0.7854115025321755,798
88,1,1,0.2447133390290584,0.7552866609709417,799
89,1,1,0.4623480946046955,0.5376519053953045,800
90,1,1,0.15704383744707312,0.8429561625529269,801
91,1,0,0.5003859615381202,0.4996140384618798,802
92,1,0,0.8437370585692602,0.15626294143073988,803
93,1,1,0.3489812071947399,0.6510187928052601,804
94,1,1,0.08580937889590975,0.9141906211040902,805
95,1,1,0.34618030172451875,0.6538196982754813,806
96,1,0,0.8090171665814785,0.19098283341852157,807
97,1,0,0.9168622046338157,0.08313779536618422,808
98,1,0,0.5908391945181151,0.4091608054818848,809
99,1,1,0.04473750927062374,0.9552624907293762,810
100,1,0,0.7433247943855535,0.25667520561444646,811
101,1,1,0.018051462408597452,0.9819485375914028,812
102,1,1,0.14644347945631858,0.8535565205436815,813
103,1,1,0.3058064380501134,0.6941935619498866,814
104,1,0,0.8809547322133426,0.11904526778665736,815
105,1,1,0.11863402736555144,0.8813659726344486,816
106,1,1,0.2757832396120638,0.7242167603879361,817
107,1,1,0.10022623480926303,0.8997737651907369,818
108,1,0,0.8371913052716191,0.16280869472838083,819
109,1,1,0.24111995200044456,0.7588800479995553,820
110,1,1,0.4385976131372307,0.5614023868627693,821
111,1,1,0.10109678906883705,0.898903210931163,822
112,1,0,0.8066208631489633,0.19337913685103672,823
113,1,0,0.8549593074447591,0.14504069255524085,824
114,1,0,0.7800691585080755,0.2199308414919245,825
115,1,0,0.5883543336893253,0.4116456663106747,826
116,1,1,0.005671977175422916,0.994328022824577,827
117,1,1,0.28361874066971965,0.7163812593302803,828
118,1,1,0.11893249573257961,0.8810675042674205,829
119,1,1,0.12046237406723884,0.8795376259327611,830
120,1,0,0.7347719108664463,0.26522808913355356,831
