,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.030167524653828614,0.9698324753461713,1891
1,1,1,0.15249758667387764,0.8475024133261224,1892
2,1,0,0.589051200717976,0.410948799282024,1893
3,1,1,0.17383648218578604,0.8261635178142139,1894
4,1,1,0.021653161138219513,0.9783468388617805,1895
5,1,1,0.0969826298750676,0.9030173701249324,1896
6,1,1,0.013729934060728666,0.9862700659392715,1897
7,1,1,0.029052602211940105,0.9709473977880598,1898
8,1,1,0.01929321196269875,0.9807067880373014,1899
9,1,1,0.3162751453228881,0.683724854677112,1900
10,1,1,0.2580094692785414,0.7419905307214586,1901
11,1,0,0.6373785710872651,0.36262142891273486,1902
12,1,1,0.0005237475109022505,0.9994762524890977,1903
13,1,1,0.01974489979422065,0.9802551002057793,1904
14,1,1,0.002803013811106747,0.9971969861888933,1905
15,1,1,0.41478177705211206,0.585218222947888,1906
16,1,1,0.3227098575861614,0.6772901424138386,1907
17,1,0,0.9647481717350918,0.035251828264908115,1908
18,1,1,0.001387354566670318,0.9986126454333297,1909
19,1,1,0.03914225151899344,0.9608577484810066,1910
20,1,1,0.03518463218042256,0.9648153678195774,1911
21,1,1,0.13463397874227281,0.8653660212577272,1912
22,1,1,0.22951440864234046,0.7704855913576596,1913
23,1,1,0.12358761955394633,0.8764123804460535,1914
24,1,0,0.6331472654926661,0.3668527345073339,1915
25,1,0,0.8086602298929882,0.1913397701070117,1916
26,1,0,0.67341354497851,0.3265864550214899,1917
27,1,1,0.12245810081073535,0.8775418991892646,1918
28,1,1,0.028498823152678997,0.9715011768473211,1919
29,1,1,0.1199531034226364,0.8800468965773636,1920
30,1,1,0.3097001627092037,0.6902998372907962,1921
31,1,1,0.00024171238762682457,0.9997582876123733,1922
32,1,0,0.6368099070433452,0.3631900929566548,1923
33,1,1,0.04739547885238371,0.9526045211476163,1924
34,1,1,0.2038210614300291,0.7961789385699709,1925
35,1,1,0.05862818289984142,0.9413718171001587,1926
36,1,1,0.10980205435392734,0.8901979456460726,1927
37,1,0,0.5067414586353876,0.4932585413646125,1928
38,1,1,0.3595725747002949,0.6404274252997052,1929
39,1,1,0.40081993700539115,0.5991800629946089,1930
40,1,0,0.7694806822056925,0.23051931779430737,1931
41,1,1,0.4285008136098959,0.5714991863901041,1932
42,1,1,0.024797726758596417,0.9752022732414035,1933
43,1,1,0.04076332130945237,0.9592366786905476,1934
44,1,0,0.5597848852634278,0.44021511473657216,1935
45,1,1,0.001036780042381258,0.9989632199576187,1936
46,1,0,0.767414708306753,0.2325852916932471,1937
47,1,1,0.2411187947999555,0.7588812052000444,1938
48,0,1,0.39760217019097654,0.6023978298090235,1939
49,1,1,0.029423468558400966,0.9705765314415992,1940
50,1,0,0.7883638244849809,0.21163617551501906,1941
51,1,1,0.0026287740895437396,0.9973712259104562,1942
52,1,1,0.16779601328052957,0.8322039867194704,1943
53,1,1,0.0004715718581564499,0.9995284281418435,1944
54,1,1,0.07105307128860545,0.9289469287113945,1945
55,1,0,0.9737157859905027,0.026284214009497285,1946
56,1,1,0.00989716544897401,0.9901028345510259,1947
57,1,1,0.0049574985043174145,0.9950425014956826,1948
58,1,1,0.2010784043314576,0.7989215956685424,1949
59,1,1,0.474954135789926,0.5250458642100739,1950
60,1,1,0.0011865135491868628,0.9988134864508131,1951
61,1,0,0.6625281709058253,0.3374718290941748,1952
62,1,0,0.9230223406588257,0.07697765934117433,1953
63,1,1,0.0260849893705404,0.9739150106294596,1954
64,1,1,0.13115826859103813,0.8688417314089619,1955
65,1,0,0.749121349688464,0.250878650311536,1956
66,1,1,0.0006072876333288235,0.9993927123666712,1957
67,1,1,0.09624520188346278,0.9037547981165371,1958
68,1,1,0.10677647528825378,0.8932235247117462,1959
69,1,1,0.3337705325360814,0.6662294674639186,1960
70,1,0,0.5837652816803965,0.41623471831960346,1961
71,1,1,0.4233442394190773,0.5766557605809227,1962
72,1,1,0.07884066093768775,0.9211593390623122,1963
73,1,0,0.875372618749824,0.12462738125017603,1964
74,1,1,0.013761572279864099,0.9862384277201359,1965
75,1,1,0.14113563829386339,0.8588643617061367,1966
76,1,1,0.371001592538667,0.6289984074613331,1967
77,1,1,0.020546577942604727,0.9794534220573953,1968
78,1,0,0.9389922564094603,0.061007743590539766,1969
79,1,0,0.5307736624125141,0.4692263375874859,1970
80,1,1,0.02384516149028415,0.9761548385097158,1971
81,1,1,0.0010439702642317083,0.9989560297357685,1972
82,1,0,0.988078435026232,0.011921564973767843,1973
83,1,1,0.1574564674217399,0.8425435325782601,1974
84,1,1,0.3224177330401801,0.6775822669598199,1975
85,1,1,0.3795708673125412,0.6204291326874587,1976
86,1,0,0.8874575089082747,0.11254249109172543,1977
87,1,1,0.0557748101567294,0.9442251898432705,1978
88,1,0,0.9916100908245937,0.008389909175406189,1979
89,1,1,0.03694181147835216,0.9630581885216479,1980
90,1,0,0.5304232331495362,0.46957676685046384,1981
91,1,0,0.7821517071249537,0.21784829287504612,1982
92,1,1,0.02502507736782027,0.9749749226321798,1983
93,1,1,0.031959260355032826,0.9680407396449672,1984
94,1,1,0.2836881934651333,0.7163118065348667,1985
95,1,1,0.489276591046013,0.5107234089539869,1986
96,1,1,0.07828369390026221,0.9217163060997379,1987
97,1,1,0.22930718320738022,0.7706928167926197,1988
98,1,1,0.23579641417347136,0.7642035858265286,1989
99,1,1,0.4369309304176843,0.5630690695823157,1990
100,1,1,0.0009487618557918909,0.999051238144208,1991
101,1,0,0.5045078267010977,0.49549217329890227,1992
102,1,1,0.08933171806700044,0.9106682819329996,1993
103,1,1,0.2984042130931167,0.7015957869068833,1994
104,1,1,0.04016474429663175,0.9598352557033681,1995
105,1,1,0.06567914580384131,0.9343208541961587,1996
106,1,1,0.33720625691854483,0.6627937430814552,1997
107,1,1,0.10455205684843609,0.8954479431515641,1998
108,1,1,0.022100345968154488,0.9778996540318456,1999
109,1,1,0.09291879871650088,0.9070812012834992,2000
110,1,0,0.673246955604925,0.3267530443950749,2001
111,1,1,0.4645127057348142,0.5354872942651858,2002
112,1,1,0.007565767371526477,0.9924342326284734,2003
113,1,1,0.038078245571905825,0.9619217544280941,2004
114,1,1,0.10003489873838241,0.8999651012616177,2005
115,1,0,0.513668105161287,0.48633189483871303,2006
116,1,1,0.07035988681480405,0.9296401131851958,2007
117,1,1,0.17027861309949605,0.829721386900504,2008
118,1,1,0.02833511879682269,0.9716648812031774,2009
