,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.017109636642613023,0.9828903633573869,237
1,1,1,0.2207701403390882,0.7792298596609117,238
2,1,1,0.029668263616816248,0.9703317363831838,239
3,1,1,0.15832025176303316,0.8416797482369669,240
4,1,1,0.19397735621429,0.80602264378571,241
5,1,1,0.13260265238195112,0.8673973476180489,242
6,1,1,0.012090190733711292,0.9879098092662886,243
7,1,1,0.006435731935824229,0.9935642680641757,244
8,1,1,0.23413641466371077,0.7658635853362893,245
9,1,1,0.36425656096862874,0.6357434390313713,246
10,1,1,0.034503108191453705,0.9654968918085463,247
11,1,1,0.18262601726172684,0.8173739827382732,248
12,1,1,0.20606141001936873,0.7939385899806313,249
13,1,1,0.00918462805636846,0.9908153719436313,250
14,1,0,0.9968504731496637,0.003149526850336254,251
15,1,1,0.1416323505459568,0.8583676494540432,252
16,1,0,0.5486689090683138,0.4513310909316862,253
17,1,1,0.1874718926566234,0.8125281073433767,254
18,1,1,0.05401633243995239,0.9459836675600475,255
19,1,1,0.01420388853778296,0.9857961114622171,256
20,1,1,0.06346143405702434,0.9365385659429757,257
21,1,1,0.006570163673313733,0.9934298363266862,258
22,1,1,0.22682968368041712,0.7731703163195828,259
23,1,1,0.04405314994636489,0.9559468500536351,260
24,1,1,0.0013528024849342346,0.9986471975150657,261
25,1,1,0.3898718647700628,0.6101281352299373,262
26,1,1,0.008400476767530285,0.9915995232324697,263
27,1,0,0.9523208917142061,0.047679108285793914,264
28,1,0,0.5342525852454921,0.46574741475450787,265
29,1,1,0.376582340259604,0.623417659740396,266
30,1,0,0.9791497579800936,0.02085024201990641,267
31,1,1,0.21251531343573343,0.7874846865642666,268
32,1,1,0.02874841051894401,0.9712515894810559,269
33,1,0,0.7470883921098173,0.25291160789018274,270
34,1,1,0.3283224371128023,0.6716775628871977,271
35,1,1,0.28085150349016264,0.7191484965098374,272
36,1,1,0.0021566368591307674,0.9978433631408692,273
37,1,1,0.1856739258412971,0.814326074158703,274
38,1,1,0.06175121289451872,0.9382487871054813,275
39,1,1,0.24815034058864907,0.751849659411351,276
40,1,0,0.6314384979907732,0.3685615020092268,277
41,1,1,0.15545376511039,0.84454623488961,278
42,1,1,0.0009663459301463062,0.9990336540698536,279
43,1,1,0.3930047896607067,0.6069952103392934,280
44,1,1,0.04679426554228363,0.9532057344577163,281
45,1,1,0.003826211154776882,0.996173788845223,282
46,1,1,0.4360602806315425,0.5639397193684574,283
47,1,1,0.12192915024021542,0.8780708497597847,284
48,1,1,0.058873944515995015,0.941126055484005,285
49,1,0,0.7899235387897237,0.2100764612102764,286
50,1,0,0.5950793832795844,0.4049206167204157,287
51,1,1,0.043469085565714424,0.9565309144342855,288
52,1,1,0.4014513135527631,0.598548686447237,289
53,1,1,0.020229681844764525,0.9797703181552354,290
54,1,1,0.011431229386246322,0.9885687706137537,291
55,1,1,0.00836555869132265,0.9916344413086774,292
56,1,1,0.05646273434761577,0.9435372656523843,293
57,1,1,0.0005241976230008882,0.9994758023769992,294
58,1,1,0.0001548321696754229,0.9998451678303246,295
59,1,1,0.1241493019230356,0.8758506980769644,296
60,1,1,0.23362179546479936,0.7663782045352006,297
61,1,1,0.014968846902557908,0.9850311530974422,298
62,1,1,0.09403711662692833,0.9059628833730716,299
63,1,1,0.001768689172424276,0.9982313108275758,300
64,1,1,0.0008494322179796177,0.9991505677820204,301
65,1,1,0.31540550332592115,0.6845944966740788,302
66,1,0,0.64581285671746,0.35418714328254003,303
67,1,1,0.3012355437432509,0.6987644562567491,304
68,1,0,0.5861932998970983,0.41380670010290166,305
69,1,1,0.45101647323408683,0.5489835267659131,306
70,1,1,0.0004302961724369059,0.9995697038275629,307
71,1,0,0.836309979138069,0.1636900208619308,308
