,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.011487070961662172,0.9885129290383379,1655
1,0,1,0.03287000833521272,0.9671299916647872,1656
2,1,1,0.30882660048176247,0.6911733995182375,1657
3,1,1,0.03801911167166361,0.9619808883283364,1658
4,1,1,0.008257140023750198,0.9917428599762499,1659
5,1,0,0.8777450066648684,0.12225499333513157,1660
6,1,1,0.11431724830060674,0.8856827516993933,1661
7,1,1,0.02113759751290354,0.9788624024870964,1662
8,1,1,0.1428326298136449,0.8571673701863551,1663
9,1,0,0.8051746030095313,0.19482539699046877,1664
10,0,1,0.00024408832435951489,0.9997559116756406,1665
11,1,1,0.43079353622604327,0.5692064637739567,1666
12,1,1,0.3046470801877441,0.6953529198122559,1667
13,1,1,0.11618121053950159,0.8838187894604985,1668
14,1,1,0.3851419472371965,0.6148580527628035,1669
15,1,1,0.07525210728162197,0.9247478927183781,1670
16,1,1,0.08242435126085985,0.9175756487391402,1671
17,1,1,0.0050137884420242695,0.9949862115579757,1672
18,1,1,0.03496192289321729,0.9650380771067827,1673
19,1,1,0.4963129542755823,0.5036870457244177,1674
20,1,1,0.23289147064168098,0.7671085293583191,1675
21,1,1,0.004788236553772962,0.9952117634462269,1676
22,1,1,0.26241121387518274,0.7375887861248173,1677
23,1,1,0.12039896569283363,0.8796010343071664,1678
24,1,0,0.7209822155010666,0.27901778449893333,1679
25,1,1,0.02106260352910916,0.9789373964708907,1680
26,1,1,0.4717814778300261,0.5282185221699738,1681
27,1,0,0.710965773547979,0.28903422645202104,1682
28,1,1,0.18997560239134903,0.810024397608651,1683
29,1,1,0.01294692156625643,0.9870530784337437,1684
30,1,1,0.014259378276333967,0.9857406217236662,1685
31,1,1,0.24138442295690304,0.7586155770430969,1686
32,1,0,0.9727452418216836,0.02725475817831634,1687
33,1,0,0.7912992744645506,0.20870072553544938,1688
34,1,1,0.20855463516738704,0.791445364832613,1689
35,1,1,0.013012621686979541,0.9869873783130204,1690
36,1,1,0.05905523768422947,0.9409447623157705,1691
37,1,1,0.09460085946961753,0.9053991405303824,1692
38,1,1,0.0018883555402340103,0.998111644459766,1693
39,1,1,0.1775305812120242,0.822469418787976,1694
40,1,1,0.31593584085969156,0.6840641591403085,1695
41,1,1,0.00023782631818527466,0.9997621736818146,1696
42,1,1,0.015723335870029675,0.9842766641299704,1697
43,1,1,0.07949816492531989,0.9205018350746801,1698
44,1,1,0.3616444176417377,0.6383555823582623,1699
45,1,1,0.017775840046743884,0.9822241599532561,1700
46,1,1,0.07381932314986779,0.9261806768501323,1701
47,1,1,0.06462407302095985,0.9353759269790402,1702
48,1,1,0.3850263730013729,0.6149736269986271,1703
49,1,1,0.0024167830993264473,0.9975832169006736,1704
50,1,1,0.09052171439940518,0.909478285600595,1705
51,1,1,0.02957938958518804,0.9704206104148121,1706
52,1,1,0.0018136998293793783,0.9981863001706206,1707
53,1,0,0.6392714504087654,0.36072854959123457,1708
54,1,1,0.012377803126677156,0.9876221968733228,1709
55,1,0,0.6385556032719739,0.3614443967280262,1710
56,1,1,0.23956683920709915,0.7604331607929009,1711
57,1,1,0.028567622115551194,0.9714323778844488,1712
58,1,1,0.09756229692174725,0.9024377030782528,1713
59,1,1,0.35219768201675544,0.6478023179832446,1714
60,1,1,0.3572111986825711,0.642788801317429,1715
61,1,0,0.915130207504998,0.08486979249500197,1716
62,1,1,0.2796994302856481,0.7203005697143519,1717
63,1,1,0.1354000322805198,0.8645999677194801,1718
64,1,1,0.051969989002462705,0.9480300109975373,1719
65,1,1,0.0039399658506395815,0.9960600341493604,1720
66,1,1,0.0020667290115029325,0.9979332709884972,1721
67,1,1,0.06374326814140563,0.9362567318585944,1722
68,1,1,0.020700097753763157,0.9792999022462368,1723
69,1,0,0.9320350449639104,0.06796495503608962,1724
70,1,1,0.06530057557232086,0.9346994244276792,1725
71,0,0,0.703516153545632,0.29648384645436804,1726
72,1,0,0.6684246852018327,0.33157531479816715,1727
73,1,1,0.413392936846032,0.586607063153968,1728
74,0,1,0.09886810917591712,0.9011318908240827,1729
75,1,1,0.06822849191465914,0.9317715080853409,1730
76,1,1,0.010453301456450802,0.9895466985435493,1731
77,1,0,0.7444243177334631,0.25557568226653693,1732
78,1,0,0.7467541724737872,0.2532458275262128,1733
79,1,1,0.19959689460978522,0.8004031053902148,1734
80,1,1,0.09363630793026681,0.9063636920697332,1735
81,1,1,0.005494467779433232,0.9945055322205668,1736
82,1,1,0.3820244589465075,0.6179755410534925,1737
83,1,0,0.6871192999874293,0.31288070001257073,1738
84,1,1,0.00848609797355231,0.9915139020264476,1739
85,1,1,0.08276603274468611,0.9172339672553139,1740
86,1,1,0.002521258844177776,0.9974787411558221,1741
87,1,1,0.0898973459006613,0.9101026540993387,1742
88,1,1,0.18445231393537026,0.8155476860646298,1743
89,1,0,0.8564402732405553,0.14355972675944476,1744
90,1,1,0.012797823236116867,0.9872021767638831,1745
91,1,1,0.38211588758625864,0.6178841124137413,1746
92,1,1,0.009474237584808564,0.9905257624151915,1747
93,1,1,0.03180109984219313,0.9681989001578069,1748
94,1,1,0.010261491561998338,0.9897385084380016,1749
95,1,1,0.33602567478567985,0.6639743252143202,1750
96,1,0,0.9509880431558507,0.0490119568441494,1751
97,1,0,0.865459880605156,0.13454011939484412,1752
98,1,0,0.7979928374393884,0.20200716256061169,1753
99,1,1,0.4922268114479783,0.5077731885520217,1754
100,1,0,0.7566711527612103,0.2433288472387897,1755
101,1,0,0.5728199179199454,0.42718008208005465,1756
102,1,1,0.0002303815150676236,0.9997696184849325,1757
103,1,1,0.032566888004963566,0.9674331119950365,1758
104,1,1,0.16834157830469773,0.8316584216953021,1759
105,1,1,0.028459738744666653,0.9715402612553333,1760
106,1,1,0.3184323480898391,0.6815676519101609,1761
107,1,1,0.029500305797298475,0.9704996942027014,1762
108,1,1,0.01403387991098104,0.9859661200890191,1763
109,1,1,0.010584872624461505,0.9894151273755384,1764
110,0,1,0.3056180640474152,0.6943819359525848,1765
111,1,1,0.08360767566009938,0.9163923243399006,1766
112,0,0,0.8957151719531306,0.10428482804686942,1767
113,1,1,0.05284024184728105,0.947159758152719,1768
114,1,1,0.05725138183130194,0.942748618168698,1769
115,1,0,0.5454679270060071,0.4545320729939929,1770
116,1,1,0.037751965498473906,0.9622480345015261,1771
117,1,1,0.00803952186488872,0.9919604781351113,1772
118,1,0,0.7623322060293842,0.2376677939706157,1773
119,1,0,0.7501513017638224,0.24984869823617756,1774
120,1,1,0.05875785270264537,0.9412421472973547,1775
121,1,1,0.27677474818203107,0.7232252518179689,1776
122,1,1,0.001694474521680278,0.9983055254783195,1777
123,1,1,0.021588815717875475,0.9784111842821245,1778
124,1,1,0.013442885783785741,0.9865571142162143,1779
125,1,1,0.2140059791401594,0.7859940208598407,1780
126,1,1,0.025631018286021278,0.9743689817139789,1781
127,1,0,0.7704349804063547,0.2295650195936453,1782
128,1,1,0.0013684775772206058,0.9986315224227795,1783
129,1,0,0.8586490210119262,0.14135097898807383,1784
130,1,1,0.01779267952885959,0.9822073204711405,1785
131,1,1,0.3798997071416606,0.6201002928583395,1786
132,1,1,0.1321417307027716,0.8678582692972284,1787
133,1,0,0.9479971952606429,0.052002804739357186,1788
134,1,1,0.008315599458016455,0.9916844005419836,1789
135,1,1,0.013929600772768613,0.9860703992272313,1790
136,1,0,0.7763494685448332,0.22365053145516675,1791
137,1,1,0.022563924963701742,0.9774360750362983,1792
138,1,0,0.618073895816372,0.38192610418362805,1793
139,1,1,0.1354323880479514,0.8645676119520486,1794
140,1,1,0.10403765259092898,0.895962347409071,1795
141,1,0,0.7151390570024687,0.28486094299753123,1796
142,1,0,0.6694697592170741,0.3305302407829259,1797
143,1,0,0.5887449336778378,0.41125506632216213,1798
144,1,1,0.014481802231728546,0.9855181977682715,1799
145,1,1,0.05553423953788554,0.9444657604621145,1800
146,1,1,0.07527085730308458,0.9247291426969154,1801
147,1,1,0.1647803834577195,0.8352196165422805,1802
148,1,1,0.029255535570185252,0.9707444644298148,1803
149,1,1,0.07912649243891438,0.9208735075610857,1804
150,1,0,0.9768803666138759,0.023119633386124317,1805
151,1,1,0.018069259464744893,0.981930740535255,1806
152,1,1,0.031136517024807908,0.9688634829751921,1807
153,1,1,0.01623885593275498,0.983761144067245,1808
154,1,1,0.05111026091928979,0.9488897390807102,1809
155,1,1,0.060330088039904875,0.9396699119600951,1810
156,1,0,0.947701236474628,0.05229876352537197,1811
157,1,0,0.798772370583966,0.20122762941603406,1812
158,1,1,0.021185635155311,0.9788143648446891,1813
159,1,0,0.617025075474294,0.38297492452570603,1814
160,1,1,0.10728239636098066,0.8927176036390193,1815
161,1,1,0.048661532311030056,0.95133846768897,1816
162,1,1,0.004832746916561015,0.995167253083439,1817
163,1,1,0.36359230508944645,0.6364076949105535,1818
164,1,1,0.2733511191926764,0.7266488808073235,1819
165,1,1,0.32638980024902997,0.67361019975097,1820
166,1,1,0.3714139338950298,0.6285860661049701,1821
167,1,0,0.996556864221543,0.0034431357784569226,1822
168,1,1,0.49875843670753406,0.5012415632924659,1823
169,1,1,0.1721913107399695,0.8278086892600305,1824
170,1,1,0.153535610165405,0.8464643898345952,1825
171,1,1,0.3375960037303759,0.6624039962696241,1826
172,1,1,0.0005410384891225695,0.9994589615108774,1827
173,1,1,0.10638001347389474,0.8936199865261052,1828
174,1,0,0.9291511978919045,0.07084880210809553,1829
175,1,1,0.16334525223808022,0.8366547477619198,1830
176,1,1,0.4153295434295721,0.5846704565704279,1831
177,1,1,0.0027688018922090497,0.997231198107791,1832
178,1,1,0.00348235843521838,0.9965176415647816,1833
179,1,1,0.00012724174034175472,0.9998727582596583,1834
180,1,1,0.19022636087510653,0.8097736391248933,1835
181,1,1,0.010856301257980362,0.9891436987420196,1836
182,1,1,0.1788467959040218,0.8211532040959781,1837
183,1,1,0.004586912688513123,0.995413087311487,1838
184,0,0,0.8843953311276438,0.11560466887235621,1839
185,1,1,0.046399370015810536,0.9536006299841894,1840
186,1,1,0.08624050420605833,0.9137594957939417,1841
187,1,1,0.07392724279523669,0.9260727572047633,1842
188,1,1,0.16214009383559144,0.8378599061644085,1843
189,1,1,0.04270869291110761,0.9572913070888923,1844
190,1,1,0.026962359967448845,0.9730376400325511,1845
191,1,1,0.16377686508687964,0.8362231349131204,1846
192,1,1,0.00015794379033950978,0.9998420562096605,1847
193,1,1,0.02028903044276571,0.9797109695572344,1848
194,1,1,0.2997297249866862,0.7002702750133138,1849
195,1,1,0.0024854905506217495,0.9975145094493783,1850
196,1,0,0.7581430993834097,0.24185690061659026,1851
197,1,0,0.9055230469618671,0.09447695303813297,1852
198,1,1,0.0012554966862889038,0.998744503313711,1853
199,1,1,0.007026692770766197,0.9929733072292338,1854
200,1,0,0.7759378346049424,0.22406216539505763,1855
201,1,1,0.07479140907573548,0.9252085909242644,1856
202,1,1,0.06453858073755184,0.9354614192624482,1857
203,1,1,0.17179716252777064,0.8282028374722294,1858
204,1,1,0.0379758808027757,0.9620241191972243,1859
205,1,1,0.051222653848144485,0.9487773461518556,1860
206,1,0,0.7500742050794427,0.24992579492055728,1861
207,1,1,0.14750766322802086,0.8524923367719792,1862
208,1,1,0.30527191171644613,0.6947280882835538,1863
209,1,1,0.14390769831646408,0.8560923016835359,1864
210,1,1,0.4072369741312384,0.5927630258687616,1865
211,1,1,0.20063836795061557,0.7993616320493844,1866
212,1,0,0.6526689200229222,0.3473310799770778,1867
213,1,1,0.47876257284179163,0.5212374271582083,1868
214,1,1,0.02304651992970321,0.9769534800702967,1869
215,0,1,0.3645850060836626,0.6354149939163374,1870
216,1,0,0.6782122951248313,0.32178770487516867,1871
217,1,1,0.20351753254364988,0.7964824674563502,1872
218,1,1,0.036659652614758495,0.9633403473852414,1873
219,1,0,0.9202673703235338,0.07973262967646615,1874
220,1,1,0.03389759744303285,0.966102402556967,1875
221,1,1,0.08740070833148676,0.9125992916685132,1876
222,1,1,0.04796430654093333,0.9520356934590666,1877
223,1,1,0.3469690137271579,0.6530309862728421,1878
224,1,0,0.9627046414226246,0.03729535857737548,1879
225,1,1,0.031967024740450524,0.9680329752595493,1880
226,1,1,0.0001718519815605779,0.9998281480184394,1881
227,1,1,0.0005277641751851858,0.9994722358248149,1882
228,1,0,0.9412869173385072,0.05871308266149289,1883
229,1,1,0.007409894656013915,0.9925901053439862,1884
