,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.16766386829906343,0.8323361317009365,0
1,1,0,0.723964949397892,0.276035050602108,1
2,1,1,0.45253132337379276,0.5474686766262072,2
3,1,0,0.7285197914353038,0.27148020856469623,3
4,1,0,0.6516940760439729,0.3483059239560271,4
5,1,0,0.8789491162715679,0.12105088372843217,5
6,1,1,0.15875398688590503,0.841246013114095,6
7,1,1,0.16933886340860255,0.8306611365913973,7
8,1,1,0.05994631869169862,0.9400536813083014,8
9,1,1,0.30363323902327705,0.696366760976723,9
10,1,1,0.17702110399193777,0.8229788960080622,10
11,1,0,0.8273257992276271,0.17267420077237278,11
12,1,1,0.24793097327497932,0.7520690267250207,12
13,1,0,0.7029524867592926,0.29704751324070744,13
14,1,0,0.6442159827987435,0.35578401720125646,14
15,1,0,0.6767543585512177,0.3232456414487823,15
16,1,1,0.19153667844860545,0.8084633215513947,16
17,0,1,0.20676053684361664,0.7932394631563834,17
18,1,1,0.46078187832191714,0.5392181216780829,18
19,1,1,0.3174619712226672,0.6825380287773328,19
20,1,1,0.09828487950025085,0.9017151204997491,20
21,1,1,0.0516711084319037,0.9483288915680964,21
22,1,1,0.018588970011706472,0.9814110299882934,22
23,1,1,0.3712964691387718,0.6287035308612282,23
24,1,1,0.04083039239564303,0.9591696076043569,24
25,1,0,0.7315727375555847,0.26842726244441517,25
26,1,1,0.08090457238370527,0.9190954276162948,26
27,1,0,0.5211608799788293,0.4788391200211707,27
28,1,0,0.7474914818520817,0.25250851814791836,28
29,1,1,0.23314280812462887,0.7668571918753712,29
30,1,0,0.5666308021137855,0.43336919788621453,30
31,1,0,0.6016787338831368,0.3983212661168633,31
32,1,0,0.5326388106839672,0.46736118931603265,32
33,1,1,0.14488521323730635,0.8551147867626938,33
34,1,1,0.33574788552638346,0.6642521144736165,34
35,1,1,0.048199943516653354,0.9518000564833468,35
36,1,0,0.5146162250557402,0.4853837749442597,36
37,1,0,0.5012786211877609,0.4987213788122391,37
38,1,1,0.06108500904830174,0.9389149909516983,38
39,1,1,0.4493911060199897,0.5506088939800102,39
40,1,1,0.028554656279873525,0.9714453437201265,40
41,1,1,0.40304753525760867,0.5969524647423914,41
42,1,1,0.15231801482562612,0.8476819851743738,42
43,1,1,0.41295135164236374,0.5870486483576363,43
44,1,1,0.39410165918301887,0.6058983408169811,44
45,1,1,0.40275406115834594,0.597245938841654,45
46,1,0,0.6417462614763177,0.3582537385236823,46
47,1,0,0.5635487661044329,0.436451233895567,47
48,1,1,0.18480770119319226,0.8151922988068078,48
49,1,1,0.4839433819754996,0.5160566180245004,49
50,1,1,0.17500987895323838,0.8249901210467616,50
51,1,1,0.48368865373721215,0.5163113462627879,51
52,1,1,0.00606458666325207,0.9939354133367481,52
53,1,0,0.880197203971411,0.11980279602858901,53
54,1,1,0.2687367615578605,0.7312632384421395,54
55,1,1,0.00962615172580954,0.9903738482741904,55
56,1,1,0.30861702992400436,0.6913829700759957,56
57,1,1,0.4942570454193236,0.5057429545806764,57
58,1,1,0.1897378097564157,0.8102621902435843,58
59,1,1,0.4074180208019397,0.5925819791980603,59
60,1,1,0.06714930868321642,0.9328506913167836,60
61,1,1,0.08656824611071119,0.9134317538892887,61
62,1,1,0.15480864488004414,0.8451913551199558,62
63,1,0,0.7271700079923458,0.2728299920076542,63
