,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.24629397007895965,0.7537060299210403,1183
1,1,1,0.23219740498682934,0.7678025950131706,1184
2,1,0,0.698215799865624,0.30178420013437596,1185
3,1,1,0.15269620928011693,0.8473037907198829,1186
4,1,1,0.3302739283513545,0.6697260716486455,1187
5,1,0,0.9337616759390162,0.06623832406098376,1188
6,1,1,0.07857582536155187,0.9214241746384481,1189
7,1,0,0.7346571812417318,0.2653428187582681,1190
8,1,0,0.9062468842563833,0.09375311574361678,1191
9,1,1,0.33709605651168884,0.6629039434883113,1192
10,0,1,0.32514785185037454,0.6748521481496255,1193
11,1,1,0.148711541199879,0.851288458800121,1194
12,1,1,0.14035278722478706,0.8596472127752129,1195
13,1,1,0.10537477836523113,0.8946252216347688,1196
14,1,1,0.022121002508155983,0.977878997491844,1197
15,1,0,0.969748375640912,0.030251624359088142,1198
16,1,0,0.6816828345092703,0.3183171654907298,1199
17,1,1,0.26623542330832384,0.7337645766916762,1200
18,1,0,0.5419469250717428,0.45805307492825714,1201
19,1,1,0.0009595121898777536,0.9990404878101223,1202
20,1,1,0.006391973495432346,0.9936080265045677,1203
21,1,1,0.1855667911764893,0.8144332088235107,1204
22,0,0,0.7586268680927246,0.24137313190727525,1205
23,1,0,0.9822051993885923,0.0177948006114077,1206
24,1,1,0.4117699051338787,0.5882300948661213,1207
25,1,0,0.5245098778301948,0.47549012216980524,1208
26,1,1,0.12499553129303201,0.875004468706968,1209
27,1,1,0.003071481183654368,0.9969285188163457,1210
28,1,0,0.8830154995790694,0.11698450042093052,1211
29,1,1,0.08771071222185897,0.912289287778141,1212
30,1,1,0.0319774228183574,0.9680225771816426,1213
31,1,1,0.3255694722867041,0.6744305277132959,1214
32,1,1,0.08257901683954783,0.9174209831604522,1215
33,1,0,0.9301168604601433,0.06988313953985681,1216
34,1,1,0.056051407512359444,0.9439485924876406,1217
35,1,1,0.0006432734439903553,0.9993567265560097,1218
36,1,1,0.15851149635024178,0.8414885036497584,1219
37,1,1,0.02474940851626204,0.9752505914837378,1220
38,1,1,0.1905684564872292,0.8094315435127708,1221
39,1,1,0.4184010280754416,0.5815989719245584,1222
40,1,1,0.19252328566676727,0.8074767143332326,1223
41,1,1,0.16300812696151037,0.8369918730384895,1224
42,1,1,0.06576492338987634,0.9342350766101237,1225
43,1,1,0.11440941018810738,0.8855905898118926,1226
44,1,1,0.21690449498103317,0.7830955050189669,1227
45,1,1,0.003284111628171815,0.9967158883718282,1228
46,1,1,0.11984408709712077,0.8801559129028792,1229
47,1,1,0.2161762316826814,0.7838237683173186,1230
48,1,1,0.19853383474794753,0.8014661652520525,1231
49,1,1,0.36071986064839895,0.639280139351601,1232
50,1,1,0.007876049007737218,0.9921239509922628,1233
51,1,0,0.9426461047212307,0.05735389527876931,1234
52,1,0,0.9235560821718686,0.07644391782813144,1235
53,1,0,0.6103307992304017,0.3896692007695983,1236
54,1,1,0.4841558008439007,0.5158441991560994,1237
55,1,1,0.21120176726375553,0.7887982327362445,1238
56,1,1,0.1797894146959178,0.8202105853040823,1239
57,1,1,0.05393182556927032,0.9460681744307298,1240
58,1,1,0.045271751175700904,0.9547282488242992,1241
59,1,1,0.10075740713127006,0.89924259286873,1242
60,1,1,0.07548936263299202,0.924510637367008,1243
61,1,1,0.3960295865331175,0.6039704134668825,1244
62,1,1,0.0007588018775158911,0.999241198122484,1245
63,1,1,0.12441496361628893,0.8755850363837112,1246
64,1,0,0.6101278950384867,0.38987210496151326,1247
65,1,1,0.17455499386181533,0.8254450061381846,1248
66,1,1,0.06048050728438128,0.9395194927156186,1249
67,1,1,0.13875638146282587,0.8612436185371741,1250
68,1,0,0.7991163041732962,0.20088369582670387,1251
69,1,1,0.0030720479108707456,0.9969279520891291,1252
70,1,0,0.6945002577169445,0.30549974228305554,1253
71,1,1,0.38979206071833933,0.6102079392816606,1254
72,1,1,0.05401219973317983,0.9459878002668202,1255
73,1,1,0.06543245274656007,0.9345675472534399,1256
74,1,1,0.29863629610076775,0.7013637038992323,1257
75,1,1,0.04801169125477141,0.9519883087452286,1258
76,1,0,0.7624229106396707,0.23757708936032929,1259
77,1,0,0.9642620936920231,0.03573790630797675,1260
78,1,1,0.07039151748986863,0.9296084825101314,1261
79,1,1,0.408543219816692,0.5914567801833079,1262
80,1,1,0.14007783609417726,0.8599221639058229,1263
81,1,1,0.03749056477520622,0.9625094352247938,1264
82,1,1,0.09431373512233436,0.9056862648776656,1265
83,1,1,0.022573118507252875,0.977426881492747,1266
84,1,1,0.15777088065283673,0.8422291193471633,1267
85,1,1,0.2386507595672624,0.7613492404327376,1268
86,1,1,0.4467418318092478,0.5532581681907522,1269
87,1,1,0.012131613801773656,0.9878683861982264,1270
88,1,1,0.3834873788067726,0.6165126211932274,1271
89,1,1,0.0037165572256328437,0.9962834427743671,1272
90,1,1,0.27187457093743816,0.7281254290625618,1273
91,1,1,0.09563892676330651,0.9043610732366935,1274
92,1,0,0.8620805773020168,0.13791942269798313,1275
93,0,1,0.39686355055301326,0.6031364494469867,1276
94,1,1,0.11509964551077603,0.884900354489224,1277
95,1,1,0.4503498048620134,0.5496501951379866,1278
96,1,0,0.8121550282743939,0.18784497172560619,1279
97,1,1,0.0013214165041626202,0.9986785834958374,1280
98,1,1,0.30362566477677005,0.6963743352232299,1281
99,1,0,0.9894480688922851,0.010551931107714982,1282
100,1,1,0.005176296188067919,0.994823703811932,1283
101,1,1,0.10425120144273983,0.8957487985572602,1284
102,1,1,0.1279333803186742,0.8720666196813258,1285
103,1,0,0.938237666913983,0.061762333086016905,1286
104,1,0,0.9808388629494991,0.019161137050501032,1287
105,1,1,0.20261261128198557,0.7973873887180144,1288
106,1,1,0.22048370539858456,0.7795162946014155,1289
107,1,1,0.42135715216723424,0.5786428478327658,1290
108,1,0,0.6173128904906856,0.3826871095093144,1291
109,1,1,0.13851454007219474,0.8614854599278052,1292
110,1,1,0.007440174644998488,0.9925598253550015,1293
111,1,0,0.8594865019790824,0.1405134980209176,1294
112,1,1,0.0012884788078219244,0.9987115211921781,1295
113,1,1,0.05899048255307504,0.941009517446925,1296
114,1,1,0.4092836159325116,0.5907163840674884,1297
115,1,1,0.060072654239289494,0.9399273457607105,1298
116,1,1,0.013397246073405334,0.9866027539265947,1299
117,1,1,0.01571486018197308,0.9842851398180269,1300
118,1,1,0.14335488321838977,0.8566451167816103,1301
119,0,1,0.22374493280001717,0.7762550671999828,1302
120,1,1,0.034203885722735694,0.9657961142772642,1303
121,1,1,0.004511654253387065,0.9954883457466129,1304
122,1,1,0.41273889339514247,0.5872611066048575,1305
123,1,1,0.44707205867596167,0.5529279413240383,1306
124,1,1,0.0009871495108011662,0.9990128504891989,1307
125,0,1,0.49160609649991666,0.5083939035000833,1308
126,1,1,0.008020446903761958,0.9919795530962381,1309
127,1,1,0.029178440255320393,0.9708215597446795,1310
128,1,1,0.03754578921330711,0.9624542107866929,1311
129,1,1,0.0026046000803877202,0.9973953999196123,1312
130,1,1,0.20568149724024315,0.7943185027597568,1313
131,1,1,0.1825432169605722,0.8174567830394277,1314
132,1,0,0.869418232988911,0.1305817670110891,1315
133,1,1,0.43015247716458455,0.5698475228354155,1316
134,1,0,0.6420502443337021,0.35794975566629794,1317
135,1,1,0.34019793509458707,0.6598020649054129,1318
136,1,1,0.38801838928422416,0.6119816107157758,1319
137,0,0,0.8442178757801535,0.15578212421984644,1320
138,1,0,0.5347801747949829,0.46521982520501715,1321
139,1,1,0.09614690523061502,0.903853094769385,1322
140,1,1,0.015119050958168744,0.9848809490418313,1323
141,1,1,0.4541896114058469,0.5458103885941531,1324
142,1,1,0.03658093309508159,0.9634190669049184,1325
143,1,0,0.9218645386461354,0.07813546135386462,1326
144,1,1,0.31697784836401766,0.6830221516359823,1327
145,1,1,0.15112040663275542,0.8488795933672446,1328
146,1,1,0.1975587881999081,0.8024412118000919,1329
147,1,1,0.2635157820244544,0.7364842179755456,1330
148,1,0,0.8424716966732142,0.15752830332678575,1331
149,1,1,0.4653858100497583,0.5346141899502417,1332
150,1,1,0.23021349061027427,0.7697865093897257,1333
151,1,1,0.013105830136692198,0.9868941698633076,1334
152,1,0,0.5584010189275774,0.4415989810724225,1335
153,1,1,0.3547632316802011,0.6452367683197989,1336
154,1,1,0.028846150302113727,0.9711538496978862,1337
155,1,1,0.022357229721075678,0.9776427702789242,1338
156,1,1,0.49455271628865133,0.5054472837113486,1339
157,1,1,0.12628851005394787,0.8737114899460522,1340
158,1,1,0.011736249081897143,0.9882637509181029,1341
159,1,1,0.3301826727998046,0.6698173272001954,1342
160,1,1,0.00912401575488464,0.9908759842451154,1343
161,1,0,0.8063773842498199,0.19362261575018014,1344
162,1,1,0.33915300796719305,0.6608469920328068,1345
163,1,0,0.8952292202032807,0.10477077979671941,1346
164,1,1,0.44287512838486365,0.5571248716151364,1347
165,1,0,0.9086888301882616,0.09131116981173826,1348
166,1,1,0.018551065842816426,0.9814489341571836,1349
167,1,0,0.5311458053346807,0.4688541946653193,1350
168,1,1,0.3590989313259122,0.6409010686740878,1351
169,1,1,0.018145230692135007,0.981854769307865,1352
170,1,1,0.21234795555139557,0.7876520444486045,1353
171,1,0,0.8402838643202246,0.15971613567977527,1354
