,FPR,TPR,Thresholds
0,0.0,0.0,inf
1,0.0,0.0004329004329004329,0.9998896112070144
2,0.0,0.003896103896103896,0.9997582876123732
3,0.018867924528301886,0.003896103896103896,0.9997559116756406
4,0.018867924528301886,0.10865800865800866,0.988185562801212
5,0.03773584905660377,0.10865800865800866,0.9879479035754006
6,0.03773584905660377,0.16883116883116883,0.976826083884335
7,0.05660377358490566,0.16883116883116883,0.9767456789010002
8,0.05660377358490566,0.21255411255411255,0.9674331119950365
9,0.07547169811320754,0.21255411255411255,0.9671299916647872
10,0.07547169811320754,0.28095238095238095,0.9415301621813869
11,0.09433962264150944,0.28095238095238095,0.9414536691815478
12,0.09433962264150944,0.37012987012987014,0.9012100897616048
13,0.11320754716981132,0.37012987012987014,0.9011318908240828
14,0.11320754716981132,0.4077922077922078,0.8775418991892646
15,0.1320754716981132,0.4077922077922078,0.8774224316794325
16,0.1320754716981132,0.45194805194805193,0.8495188832636927
17,0.1509433962264151,0.45194805194805193,0.8493143474454135
18,0.1509433962264151,0.5012987012987012,0.8115280818388599
19,0.16981132075471697,0.5012987012987012,0.8114781985838615
20,0.16981132075471697,0.522077922077922,0.7939385899806313
21,0.18867924528301888,0.522077922077922,0.7932394631563834
22,0.18867924528301888,0.5393939393939394,0.7765624012655439
23,0.20754716981132076,0.5393939393939394,0.7762550671999828
24,0.20754716981132076,0.5545454545454546,0.7621446520781323
25,0.22641509433962265,0.5545454545454546,0.7619726618716249
26,0.22641509433962265,0.5575757575757576,0.7599974514191841
27,0.2641509433962264,0.5575757575757576,0.7594800860764255
28,0.2641509433962264,0.5688311688311688,0.7484124157894488
29,0.2830188679245283,0.5688311688311688,0.7483988470187725
30,0.2830188679245283,0.5978354978354978,0.7182344072370771
31,0.3018867924528302,0.5978354978354978,0.7181917036570328
32,0.3018867924528302,0.6186147186147186,0.6947280882835538
33,0.32075471698113206,0.6186147186147186,0.6943819359525848
34,0.32075471698113206,0.6246753246753247,0.6902998372907962
35,0.33962264150943394,0.6246753246753247,0.6897263004555432
36,0.33962264150943394,0.6367965367965368,0.6757529671480699
37,0.3584905660377358,0.6367965367965368,0.6748521481496255
38,0.3584905660377358,0.6653679653679654,0.6466986307542244
39,0.37735849056603776,0.6653679653679654,0.6461917264289851
40,0.37735849056603776,0.6727272727272727,0.6354765148738806
41,0.39622641509433965,0.6727272727272727,0.6354149939163374
42,0.39622641509433965,0.7004329004329004,0.6039704134668825
43,0.41509433962264153,0.7004329004329004,0.6031364494469867
44,0.41509433962264153,0.7008658008658009,0.6026660111120925
45,0.4339622641509434,0.7008658008658009,0.6023978298090235
46,0.4339622641509434,0.7233766233766233,0.5761776490842893
47,0.4528301886792453,0.7233766233766233,0.5758749818567735
48,0.4528301886792453,0.7636363636363637,0.509731170917447
49,0.4716981132075472,0.7636363636363637,0.5083939035000833
50,0.4716981132075472,0.7662337662337663,0.5069901870206127
51,0.49056603773584906,0.7662337662337663,0.506934648693005
52,0.49056603773584906,0.7688311688311689,0.5030573687646871
53,0.5094339622641509,0.7688311688311689,0.5019445771379522
54,0.5094339622641509,0.7761904761904762,0.4916952695105337
55,0.5283018867924528,0.7761904761904762,0.491514947743126
56,0.5283018867924528,0.7922077922077922,0.4657474147545078
57,0.5471698113207547,0.7922077922077922,0.4652973270047361
58,0.5471698113207547,0.8112554112554112,0.4298556486823074
59,0.5660377358490566,0.8112554112554112,0.4288175653088379
60,0.5660377358490566,0.8225108225108225,0.4072915672979702
61,0.5849056603773585,0.8225108225108225,0.4068936196774181
62,0.5849056603773585,0.8242424242424242,0.401152200003
63,0.6037735849056604,0.8242424242424242,0.3997459455012889
64,0.6037735849056604,0.8246753246753247,0.3986563130036397
65,0.6226415094339622,0.8246753246753247,0.3986434596535925
66,0.6226415094339622,0.8506493506493507,0.3504211070485093
67,0.6415094339622641,0.8506493506493507,0.3503504550626236
68,0.6415094339622641,0.8510822510822511,0.349437060019716
69,0.660377358490566,0.8510822510822511,0.3492663191448648
70,0.660377358490566,0.8649350649350649,0.3172644392632219
71,0.6792452830188679,0.8649350649350649,0.3162684392247407
72,0.6792452830188679,0.874025974025974,0.296807647876289
73,0.6981132075471698,0.874025974025974,0.296483846454368
74,0.6981132075471698,0.8805194805194805,0.2817882141726343
75,0.7169811320754716,0.8805194805194805,0.2815518357098118
76,0.7169811320754716,0.8991341991341991,0.2418569006165902
77,0.7358490566037735,0.8991341991341991,0.2413731319072752
78,0.7358490566037735,0.9047619047619048,0.2325852916932471
79,0.7547169811320755,0.9047619047619048,0.2308230166878825
80,0.7547169811320755,0.9086580086580086,0.2229992111333512
81,0.7735849056603774,0.9086580086580086,0.2207961051734585
82,0.7735849056603774,0.9125541125541126,0.2132505224497908
83,0.7924528301886793,0.9125541125541126,0.2126885817610991
84,0.7924528301886793,0.9329004329004329,0.1722217287528364
85,0.8113207547169812,0.9329004329004329,0.1709181889560602
86,0.8113207547169812,0.9393939393939394,0.1562629414307398
87,0.8301886792452831,0.9393939393939394,0.1557821242198464
88,0.8301886792452831,0.9484848484848485,0.1392969297873946
89,0.8490566037735849,0.9484848484848485,0.1391978289177839
90,0.8490566037735849,0.9528138528138528,0.1339761949522808
91,0.8679245283018868,0.9528138528138528,0.1335762425491839
92,0.8679245283018868,0.9545454545454546,0.1305817670110891
93,0.8867924528301887,0.9545454545454546,0.1279999613852595
94,0.8867924528301887,0.9627705627705627,0.1169845004209305
95,0.9056603773584906,0.9627705627705627,0.1156046688723562
96,0.9056603773584906,0.9662337662337662,0.108214796934206
97,0.9245283018867925,0.9662337662337662,0.1071984818034858
98,0.9245283018867925,0.9670995670995671,0.1047707797967194
99,0.9433962264150944,0.9670995670995671,0.1042848280468694
100,0.9433962264150944,0.9861471861471861,0.0520028047393571
101,0.9622641509433962,0.9861471861471861,0.0518202964153619
102,0.9622641509433962,0.9948051948051948,0.0208502420199064
103,0.9811320754716981,0.9948051948051948,0.0194738144264244
104,0.9811320754716981,0.9961038961038962,0.0177638658474995
105,1.0,0.9961038961038962,0.0139092821402576
106,1.0,1.0,0.0006857731893854
