,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
0,0.013253680984325444,0.9867463190156746,0.21915082938994457,0.7808491706100554,0.04968813876788403,0.950311861232116,0.016150968553544254,0.9838490314464557,0.0018071136501444096,0.9981928863498556,0.059397250953944436,0.9406027490460556,0.0009101311399154488,0.9990898688600846,0.0013252661606084626,0.9986747338393915,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
1,0.041153195163941336,0.9588468048360587,0.10472443136737297,0.895275568632627,0.023628786014869285,0.9763712139851307,0.5661373785251008,0.4338626214748992,0.646126467492709,0.353873532507291,0.014098330723209651,0.9859016692767903,0.010797002254774424,0.9892029977452256,0.09169672007443364,0.9083032799255664,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
2,0.9790185361883884,0.020981463811611544,0.02389461242857327,0.9761053875714267,0.32001392118405647,0.6799860788159435,0.0688640257522829,0.9311359742477171,0.2369492903128163,0.7630507096871837,0.00043736287744366997,0.9995626371225563,0.9917459736968918,0.008254026303108281,0.010217465787055513,0.9897825342129445,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
3,0.05583031144654815,0.9441696885534518,0.01786060419021096,0.982139395809789,0.05692151713813942,0.9430784828618606,0.38129588719138885,0.6187041128086112,5.03493476671224e-05,0.9999496506523329,0.005665464028580147,0.9943345359714199,0.6094620971982836,0.39053790280171635,0.0010861829165078607,0.9989138170834921,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
4,0.6940590560768065,0.30594094392319343,0.6695600486391617,0.3304399513608383,0.031635733813654365,0.9683642661863456,0.1588388117734456,0.8411611882265544,0.20251881284846862,0.7974811871515314,0.10152701054384627,0.8984729894561537,0.0396163139450032,0.9603836860549968,0.002675555431532306,0.9973244445684677,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
5,0.995710844628046,0.004289155371954,0.054140033816404864,0.9458599661835951,0.9807793784490432,0.019220621550956867,0.1514128294646726,0.8485871705353274,0.000915996715298073,0.9990840032847019,0.5289361156804739,0.47106388431952606,0.84496648662212,0.15503351337787993,0.013459639135007584,0.9865403608649924,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
6,0.74371145737047,0.25628854262953005,0.077103900687859,0.922896099312141,0.017244006256062705,0.9827559937439373,0.7978618451932771,0.20213815480672293,0.9548537631167399,0.045146236883260166,0.01825845476110899,0.981741545238891,0.01814553324918522,0.9818544667508148,3.6588866270226283e-05,0.9999634111337298,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
7,0.0039806450701761475,0.9960193549298239,0.09504263191467544,0.9049573680853246,0.9419370703681568,0.05806292963184319,0.34028589071490034,0.6597141092850997,0.006252199334453534,0.9937478006655465,0.8589990874549422,0.1410009125450578,0.9081751431363585,0.09182485686364147,0.0349422880157656,0.9650577119842344,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
8,0.02669636949145049,0.9733036305085495,0.0083197639514766,0.9916802360485234,0.00800722573631707,0.9919927742636829,0.0005497251178864238,0.9994502748821136,0.7925941001968174,0.2074058998031826,0.18338452438149444,0.8166154756185056,0.0005304576800578831,0.9994695423199421,0.525143154173593,0.47485684582640697,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
9,0.03582956983301833,0.9641704301669817,0.25149123862475664,0.7485087613752434,0.8949001350652384,0.10509986493476169,0.00011885936772082495,0.9998811406322792,0.0002834480287641217,0.9997165519712359,0.9643368605111393,0.03566313948886067,0.015242521530555386,0.9847574784694446,4.671517765331146e-05,0.9999532848223467,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
10,0.33289228471596366,0.6671077152840363,0.0984541913586755,0.9015458086413245,0.003974601710612369,0.9960253982893876,0.004305920225516235,0.9956940797744838,0.0229321550817686,0.9770678449182314,0.3137076602364076,0.6862923397635924,0.001886732457569873,0.9981132675424301,0.5904708716421636,0.4095291283578364,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
11,0.9948267049143376,0.005173295085662396,0.012810285184781889,0.9871897148152181,0.812678139941264,0.18732186005873597,0.2651094375875208,0.7348905624124792,0.02885456804374842,0.9711454319562516,0.4471793355689989,0.5528206644310011,0.0027813493062552874,0.9972186506937447,0.004545381166998985,0.995454618833001,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
12,0.000637632956403511,0.9993623670435965,0.0985987280200129,0.9014012719799871,0.07003748747754424,0.9299625125224558,0.00013893120424990357,0.9998610687957501,0.18278108798330017,0.8172189120166998,0.023173107007908533,0.9768268929920915,0.005078910042843554,0.9949210899571564,0.24573906470227425,0.7542609352977258,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
13,0.6398097604591911,0.36019023954080887,0.13474203039700083,0.8652579696029992,0.5997116769906281,0.4002883230093719,0.19093543324302864,0.8090645667569714,0.010114591889994307,0.9898854081100057,0.36775285472453223,0.6322471452754678,0.007054183783635537,0.9929458162163645,0.5244364646318618,0.4755635353681382,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
14,0.01220036909598976,0.9877996309040102,0.016885266798027487,0.9831147332019725,0.04669890414751998,0.95330109585248,0.9278823190197604,0.07211768098023962,0.023285093364430742,0.9767149066355693,0.07274797164607916,0.9272520283539208,0.0002100481662795639,0.9997899518337204,0.005613488706705971,0.994386511293294,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
15,0.5205105537692796,0.47948944623072043,0.9450816758544568,0.05491832414554318,0.2797090859279404,0.7202909140720596,0.2642700088551627,0.7357299911448373,0.0015160055809458894,0.9984839944190541,0.9767352333042014,0.02326476669579863,0.15491002962397127,0.8450899703760287,0.002614722919403234,0.9973852770805968,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
16,0.00438343925350726,0.9956165607464927,0.7855450681407274,0.2144549318592725,0.2613056305210517,0.7386943694789483,0.001761521552762657,0.9982384784472373,0.1066683478720214,0.8933316521279786,0.03255683423999911,0.9674431657600009,0.14989252608475767,0.8501074739152423,0.0020159337129033172,0.9979840662870967,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
17,0.027712037844333626,0.9722879621556664,0.7939266684352236,0.20607333156477634,0.4239142067518791,0.5760857932481209,0.8238441817084219,0.17615581829157814,0.08239535412697185,0.9176046458730281,0.2131825077831211,0.7868174922168789,0.9997457083616771,0.0002542916383229161,0.004919878856246229,0.9950801211437538,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
18,0.0029943834163239647,0.997005616583676,0.7614674180336729,0.23853258196632707,0.12094692181544808,0.8790530781845519,0.0010258391355382201,0.9989741608644618,0.003933833617900229,0.9960661663820998,0.1409446371892642,0.8590553628107358,0.0007832709314323782,0.9992167290685676,0.4035024847625591,0.5964975152374409,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
19,0.0022406642773916685,0.9977593357226083,0.1646363640219476,0.8353636359780524,0.8041030162737123,0.1958969837262877,0.00018855263900907637,0.9998114473609909,0.03261451350879374,0.9673854864912063,0.0003759035667803001,0.9996240964332197,0.0013003032810353643,0.9986996967189646,0.9132953500500957,0.08670464994990439,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
20,0.0018222332686161913,0.9981777667313838,0.06147779911632956,0.9385222008836704,0.7313791154165221,0.26862088458347794,0.1678670002868311,0.8321329997131689,0.015614557978609,0.984385442021391,0.10422446048454903,0.895775539515451,0.7770491423982038,0.22295085760179625,0.0003691721322681696,0.9996308278677318,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
21,0.00029464971848580657,0.9997053502815142,0.007428981295237391,0.9925710187047626,0.05476850559352309,0.9452314944064769,0.7731441003785905,0.2268558996214095,0.7158247248200739,0.28417527517992613,0.05082162993944517,0.9491783700605548,0.44520452219141515,0.5547954778085848,0.3673762621911111,0.6326237378088889,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
22,0.0053284811928931974,0.9946715188071068,0.02574059489876568,0.9742594051012343,0.8925524960385928,0.10744750396140719,0.3492644148008033,0.6507355851991967,0.04579664356540747,0.9542033564345925,0.08019442265938981,0.9198055773406102,0.003619259369103456,0.9963807406308965,0.2699731003905206,0.7300268996094794,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
23,0.0354515930809185,0.9645484069190815,0.2934378410922345,0.7065621589077655,0.08660224620312851,0.9133977537968715,0.03151850655321209,0.9684814934467879,0.03039252487139832,0.9696074751286017,0.8419619611092695,0.15803803889073054,0.002049836065074362,0.9979501639349256,0.0007022914016403536,0.9992977085983596,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
24,0.0002762263490357908,0.9997237736509642,0.07919536423924711,0.9208046357607529,0.00885806819936874,0.9911419318006313,0.9540189638642617,0.0459810361357383,0.18380883143833282,0.8161911685616672,0.7137547517427949,0.28624524825720515,0.0069545819961648325,0.9930454180038352,0.05751828099140466,0.9424817190085953,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
25,0.5935821724852497,0.40641782751475036,0.00526516443384939,0.9947348355661506,0.06167858887764044,0.9383214111223596,0.00468715417217247,0.9953128458278275,0.01753490421737136,0.9824650957826286,0.012399063371098085,0.9876009366289019,0.47085041245161163,0.5291495875483884,0.6831871363137865,0.31681286368621353,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
26,0.0015994671589965037,0.9984005328410035,0.41051097468339237,0.5894890253166076,0.08361499664642424,0.9163850033535758,0.768988061605841,0.231011938394159,0.02469189283428297,0.975308107165717,0.25505005014937854,0.7449499498506215,0.00672463283835345,0.9932753671616465,0.05117723937521701,0.948822760624783,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
27,0.349995387577418,0.650004612422582,0.0516627194494913,0.9483372805505087,0.834692761959061,0.165307238040939,9.768811397226074e-05,0.9999023118860277,0.004433157076625394,0.9955668429233746,0.005713629431980283,0.9942863705680197,0.8490748807677276,0.15092511923227234,0.377979041689104,0.622020958310896,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
28,0.9577700679576354,0.042229932042364575,0.7101012063326083,0.2898987936673917,0.7457125041625264,0.25428749583747356,0.0006914344655630789,0.9993085655344369,0.4611919675835848,0.5388080324164152,0.003627872166455215,0.9963721278335448,0.0003879348489052026,0.9996120651510948,0.0012041031565626081,0.9987958968434374,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
