,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.06308121687159789,0.9369187831284022,947
1,1,1,0.127806652509035,0.8721933474909649,948
2,1,1,0.15384264104138048,0.8461573589586194,949
3,1,1,0.0054059327217954815,0.9945940672782045,950
4,1,1,0.1731677932023085,0.8268322067976914,951
5,1,1,0.0055495314456371235,0.9944504685543627,952
6,1,0,0.7273374896925637,0.27266251030743627,953
7,1,1,0.023311540599559442,0.9766884594004406,954
8,1,1,0.477350157693398,0.5226498423066019,955
9,1,1,0.10345280224749771,0.8965471977525024,956
10,1,1,0.024691276684880158,0.9753087233151199,957
11,1,1,0.026189217027001076,0.973810782972999,958
12,1,1,0.30930144130581966,0.6906985586941803,959
13,1,1,0.2530357613996864,0.7469642386003136,960
14,1,1,0.10198149423933234,0.8980185057606678,961
15,1,1,0.1944263195162467,0.8055736804837533,962
16,1,1,0.13570377939438394,0.8642962206056162,963
17,1,1,0.20700967290721523,0.7929903270927847,964
18,1,1,0.3154065531661393,0.6845934468338607,965
19,1,0,0.8533883335058098,0.14661166649419022,966
20,1,0,0.5858384879474239,0.41416151205257623,967
21,1,1,0.11243134832907434,0.8875686516709257,968
22,1,1,0.39874180851657043,0.6012581914834296,969
23,1,1,0.44021087433679257,0.5597891256632075,970
24,1,1,0.026991830983131914,0.9730081690168679,971
25,1,1,0.07855072013342317,0.9214492798665768,972
26,1,0,0.8789873138423498,0.12101268615765011,973
27,1,0,0.5151413685374426,0.48485863146255737,974
28,1,1,0.01621023890635389,0.9837897610936462,975
29,1,1,0.1958454712218324,0.8041545287781677,976
30,1,0,0.7598098439161483,0.2401901560838518,977
31,1,1,0.008608831966410425,0.9913911680335896,978
32,1,0,0.6487006985879866,0.3512993014120134,979
33,1,1,0.15445082167050178,0.8455491783294982,980
34,0,0,0.8290818110439396,0.17091818895606023,981
35,1,1,0.10492651526988772,0.8950734847301123,982
36,1,1,0.016694279323517323,0.9833057206764826,983
37,1,1,0.052091903919263036,0.9479080960807369,984
38,1,0,0.5123300615293381,0.48766993847066187,985
39,1,1,0.06694475866218923,0.9330552413378108,986
40,1,1,0.2042645016858941,0.7957354983141058,987
41,1,1,0.2580694431890341,0.741930556810966,988
42,1,0,0.9032514396014297,0.09674856039857019,989
43,1,1,0.4136019611784789,0.5863980388215211,990
44,1,1,0.0031902245026870003,0.996809775497313,991
45,1,1,0.18624057572930228,0.8137594242706978,992
46,1,1,0.005268155058646529,0.9947318449413534,993
47,1,1,0.3298269619146607,0.6701730380853392,994
48,1,1,0.10673320260766714,0.8932667973923328,995
49,1,0,0.8164612329352667,0.18353876706473332,996
50,1,0,0.7901565590103312,0.20984344098966873,997
51,1,1,0.14462916056950476,0.8553708394304952,998
52,1,1,0.21461800842407924,0.7853819915759207,999
53,1,0,0.85280340252096,0.14719659747904018,1000
54,1,0,0.8513447245804114,0.14865527541958853,1001
55,1,0,0.6287156508434628,0.37128434915653724,1002
56,1,1,0.25524476631881593,0.744755233681184,1003
57,1,1,0.025643208646685588,0.9743567913533144,1004
58,1,1,0.009265337590275901,0.990734662409724,1005
59,1,0,0.734451327199704,0.2655486728002959,1006
60,1,1,0.037277836835389655,0.9627221631646103,1007
61,1,1,0.11352399405286043,0.8864760059471395,1008
62,1,1,0.4562292361335999,0.5437707638664001,1009
63,1,1,0.036819985441251625,0.9631800145587484,1010
64,1,1,0.0004296186718755424,0.9995703813281246,1011
65,1,1,0.24222359402198967,0.7577764059780103,1012
66,1,1,0.07130902433686248,0.9286909756631374,1013
67,1,1,0.011619489477690138,0.9883805105223098,1014
68,1,1,0.005034188286357444,0.9949658117136426,1015
69,1,0,0.7149422117938699,0.28505778820613015,1016
70,1,1,0.34932423275399543,0.6506757672460045,1017
71,1,1,0.01310649358261744,0.9868935064173826,1018
72,1,0,0.8999964229882067,0.10000357701179327,1019
73,1,1,0.3813258526453881,0.6186741473546119,1020
74,1,0,0.6938289007555067,0.30617109924449326,1021
75,1,1,0.3801936193794114,0.6198063806205886,1022
76,1,0,0.7054916329603846,0.29450836703961547,1023
77,1,1,0.19880390528061287,0.8011960947193872,1024
78,1,1,0.0005902080326930959,0.9994097919673071,1025
79,1,0,0.8754887992264917,0.12451120077350826,1026
80,1,1,0.15246796974392607,0.8475320302560739,1027
81,1,1,0.04318426115223715,0.9568157388477628,1028
82,1,1,0.0008523101357823081,0.9991476898642176,1029
83,1,1,0.12260854569104614,0.8773914543089539,1030
84,1,1,0.43582020762553897,0.564179792374461,1031
85,1,1,0.010978653840269526,0.9890213461597306,1032
86,1,1,0.15835770083202705,0.841642299167973,1033
87,1,1,0.2515875842105512,0.7484124157894488,1034
88,1,1,0.2594942452234388,0.7405057547765612,1035
89,1,0,0.520215787282502,0.479784212717498,1036
90,1,0,0.5117758752031131,0.4882241247968869,1037
91,1,1,0.0669065152493777,0.9330934847506223,1038
92,1,1,0.4714538484766749,0.5285461515233252,1039
93,1,1,0.23714436662704452,0.7628556333729555,1040
94,1,1,0.0534064070817746,0.9465935929182254,1041
95,1,1,0.41706977620377544,0.5829302237962246,1042
96,1,1,0.056252678716089785,0.9437473212839101,1043
97,1,1,0.4045232034221402,0.5954767965778598,1044
98,1,1,0.06331429040296525,0.9366857095970348,1045
99,1,1,0.03534728528598854,0.9646527147140114,1046
100,1,1,0.03955062453817337,0.9604493754618266,1047
101,1,1,0.002114416734140212,0.9978855832658597,1048
102,1,1,0.30137297189226386,0.698627028107736,1049
103,1,0,0.8965108906791016,0.10348910932089846,1050
104,1,1,0.07134847493171947,0.9286515250682804,1051
105,1,0,0.6495788929514907,0.3504211070485093,1052
106,1,1,0.27444784712387216,0.7255521528761278,1053
107,1,1,0.0056636710249806654,0.9943363289750193,1054
108,1,1,0.020409042116737663,0.9795909578832624,1055
109,1,1,0.030026617184478875,0.969973382815521,1056
110,1,1,0.3353460870555545,0.6646539129444455,1057
111,1,1,0.11460820278669345,0.8853917972133065,1058
112,1,1,0.44365979597087746,0.5563402040291225,1059
113,1,0,0.5475884771043453,0.4524115228956546,1060
