,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.30351447969904033,0.6964855203009597,474
1,1,1,0.30678564498587935,0.6932143550141208,475
2,1,1,0.06104866884175062,0.9389513311582494,476
3,1,1,0.01984897935061596,0.9801510206493841,477
4,1,1,0.3886099370757488,0.6113900629242511,478
5,1,0,0.5376070187087207,0.46239298129127915,479
6,1,0,0.8652996758368081,0.13470032416319183,480
7,1,1,0.16868173122263427,0.8313182687773658,481
8,1,0,0.7605658726191398,0.23943412738086028,482
9,1,1,0.11236955362353576,0.8876304463764642,483
10,0,1,0.25160115298122754,0.7483988470187725,484
11,1,1,0.13179038627851072,0.8682096137214893,485
12,1,1,0.12665164476837626,0.8733483552316237,486
13,1,1,0.107497725637131,0.892502274362869,487
14,1,1,0.39498812156744023,0.6050118784325598,488
15,1,1,0.14303489992338636,0.8569651000766136,489
16,1,0,0.5225852629588001,0.4774147370411999,490
17,1,1,0.1160980812547749,0.8839019187452252,491
18,1,0,0.8876267393665245,0.11237326063347552,492
19,1,0,0.8115555073010435,0.1884444926989565,493
20,1,1,0.04766721919290125,0.9523327808070988,494
21,1,0,0.7556737111655597,0.24432628883444035,495
22,1,1,0.41312791731608234,0.5868720826839177,496
23,1,1,0.2221874093750542,0.7778125906249458,497
24,1,1,0.009448893361514022,0.9905511066384861,498
25,1,1,0.21162704537589017,0.7883729546241098,499
26,1,0,0.8014790586907811,0.19852094130921893,500
27,1,1,0.347135891613522,0.652864108386478,501
28,1,0,0.5301264747088701,0.4698735252911299,502
29,1,1,0.455698854401955,0.544301145598045,503
30,1,1,0.1861279922444256,0.8138720077555744,504
31,1,0,0.514231817398049,0.485768182601951,505
32,1,1,0.2540451065958956,0.7459548934041045,506
33,1,1,0.20340151336230425,0.7965984866376957,507
34,1,1,0.33090485058848973,0.6690951494115102,508
35,1,1,0.0087281617103931,0.9912718382896069,509
36,1,1,0.07439421640307071,0.9256057835969292,510
37,1,0,0.8086323306309003,0.19136766936909977,511
38,1,1,0.026219384746958462,0.9737806152530414,512
39,1,1,0.45891093233943636,0.5410890676605636,513
40,1,1,0.30961600214424145,0.6903839978557584,514
41,1,1,0.4993420929758635,0.5006579070241365,515
42,1,0,0.5945817106912404,0.40541828930875956,516
43,1,1,0.005668392092652153,0.9943316079073478,517
44,1,0,0.5701443513176925,0.4298556486823074,518
45,1,1,0.48331236889171736,0.5166876311082826,519
46,1,1,0.053405110347437,0.946594889652563,520
47,1,1,0.48482535241838975,0.5151746475816102,521
48,1,1,0.45129210624333993,0.5487078937566602,522
49,1,1,0.11953362890866101,0.880466371091339,523
50,1,1,0.40988130796016087,0.5901186920398391,524
51,1,0,0.5487343631332732,0.4512656368667268,525
52,1,1,0.3758660246011272,0.6241339753988727,526
53,1,1,0.01157727461977458,0.9884227253802255,527
54,1,1,0.2954036974951066,0.7045963025048934,528
55,1,1,0.3145767209180999,0.6854232790819001,529
56,1,1,0.4183680549163505,0.5816319450836496,530
57,1,1,0.13851356285933394,0.8614864371406661,531
58,1,1,0.15884865057964764,0.8411513494203522,532
59,1,1,0.3906536291448198,0.6093463708551802,533
60,1,0,0.7826031598369388,0.2173968401630612,534
61,1,1,0.07138759572781764,0.9286124042721824,535
62,1,1,0.30334632326667804,0.696653676733322,536
63,1,1,0.05507084499711488,0.9449291550028851,537
64,1,1,0.2139497362714013,0.7860502637285987,538
65,1,0,0.5671003792757698,0.43289962072423016,539
66,1,1,0.053435746436671996,0.9465642535633279,540
67,1,1,0.12178966799825981,0.8782103320017403,541
68,1,1,0.49694263123531285,0.5030573687646871,542
69,1,1,0.2574486084528281,0.742551391547172,543
70,1,1,0.004286301859840624,0.9957136981401593,544
71,1,1,0.37347224765557535,0.6265277523444246,545
72,1,1,0.006601618557923761,0.9933983814420764,546
73,1,1,0.25509006084591473,0.7449099391540852,547
74,1,1,0.36942890945081974,0.6305710905491804,548
75,1,1,0.21513707048610212,0.7848629295138979,549
76,1,1,0.3430104835886317,0.6569895164113684,550
77,1,1,0.09984952157837594,0.9001504784216241,551
78,0,0,0.8720000386147404,0.12799996138525954,552
79,1,0,0.8630130708866759,0.1369869291133241,553
80,1,1,0.11535287414285966,0.8846471258571403,554
81,1,1,0.06366559331830908,0.9363344066816909,555
82,1,0,0.6176231225081422,0.3823768774918578,556
83,1,0,0.5248225449328404,0.4751774550671596,557
84,1,1,0.07480461145067818,0.9251953885493218,558
85,1,1,0.03851191052674385,0.9614880894732561,559
86,1,1,0.33508448763878484,0.6649155123612152,560
87,1,0,0.6326155032759102,0.36738449672408985,561
88,1,1,0.34515766599702924,0.6548423340029708,562
89,1,0,0.5651990875756782,0.43480091242432184,563
90,1,1,0.022017557427041902,0.9779824425729581,564
91,1,1,0.0018522256997809627,0.9981477743002192,565
92,1,0,0.5255414864835048,0.4744585135164952,566
93,1,1,0.009268638347893732,0.9907313616521062,567
94,1,1,0.3959740400793875,0.6040259599206125,568
95,1,1,0.036158547122843034,0.963841452877157,569
96,1,1,0.1621779927576318,0.8378220072423682,570
97,1,1,0.4856656741526134,0.5143343258473866,571
98,1,0,0.6134353522704357,0.3865646477295643,572
99,1,1,0.16652241409082807,0.8334775859091719,573
100,1,0,0.5511943998627383,0.4488056001372618,574
101,1,1,0.01626060430561551,0.9837393956943845,575
102,1,1,0.3069813638988591,0.6930186361011409,576
103,1,1,0.019539645254888428,0.9804603547451116,577
104,1,1,0.0920219584321614,0.9079780415678386,578
105,1,1,0.22841260209050446,0.7715873979094956,579
106,1,1,0.02340335283373287,0.9765966471662673,580
107,1,0,0.8731601126694194,0.12683988733058074,581
108,1,1,0.019538200294337192,0.9804617997056628,582
109,1,0,0.7576244451190522,0.24237555488094786,583
110,1,0,0.5531702574029586,0.44682974259704145,584
111,1,1,0.46976307091194763,0.5302369290880524,585
112,1,1,0.27010593529958565,0.7298940647004144,586
113,1,1,0.1424889986019282,0.8575110013980718,587
114,1,1,0.22438415397994182,0.7756158460200583,588
115,1,1,0.12703065046162665,0.8729693495383734,589
116,1,1,0.1577025852036123,0.8422974147963878,590
117,1,1,0.34526104127430485,0.6547389587256951,591
118,1,0,0.7533906421375096,0.24660935786249033,592
119,1,1,0.4383509241559021,0.5616490758440978,593
120,1,0,0.5655425652307026,0.43445743476929743,594
121,1,1,0.046353526973010296,0.9536464730269897,595
122,1,0,0.5555104210342587,0.4444895789657412,596
123,1,1,0.3326366038801563,0.6673633961198437,597
124,1,0,0.8890541160530805,0.11094588394691958,598
125,1,1,0.15973650063166184,0.8402634993683382,599
126,1,0,0.858631805005521,0.1413681949944789,600
127,1,1,0.14105753950818994,0.8589424604918101,601
128,1,1,0.16839784686403442,0.8316021531359656,602
129,1,1,0.23671406695693537,0.7632859330430647,603
130,1,1,0.16721425015742208,0.8327857498425779,604
131,1,1,0.0511743690395108,0.9488256309604892,605
132,1,1,0.02338016615794185,0.9766198338420582,606
133,1,1,0.15823065793460372,0.8417693420653961,607
134,1,1,0.014296676169334077,0.985703323830666,608
135,1,1,0.25308276273796065,0.7469172372620394,609
136,1,0,0.6606962764852911,0.3393037235147089,610
137,1,1,0.36452348512611943,0.6354765148738806,611
138,1,1,0.12333791773578899,0.876662082264211,612
139,1,1,0.4501745861105668,0.5498254138894332,613
140,1,1,0.05925286179165794,0.9407471382083422,614
141,1,1,0.18680989430724054,0.8131901056927596,615
142,1,1,0.2648830620129154,0.7351169379870847,616
143,1,1,0.15861702935266048,0.8413829706473395,617
144,1,1,0.15749235131441777,0.8425076486855823,618
145,1,1,0.09206693300402007,0.90793306699598,619
146,1,1,0.29093438057423066,0.7090656194257694,620
147,1,1,0.44812627304382524,0.5518737269561748,621
148,1,0,0.7284189982206011,0.2715810017793989,622
149,1,0,0.6358063394206895,0.36419366057931046,623
150,1,0,0.5663460034622328,0.43365399653776715,624
151,1,1,0.06484945930345384,0.9351505406965461,625
152,1,0,0.8225041901902408,0.17749580980975913,626
153,1,1,0.06065342220084171,0.9393465777991583,627
154,1,1,0.293198650609986,0.706801349390014,628
155,1,1,0.3770897946560895,0.6229102053439105,629
156,1,1,0.38385413102361515,0.6161458689763848,630
157,1,1,0.08610156290849283,0.9138984370915072,631
158,1,1,0.49599055508950884,0.5040094449104912,632
159,0,1,0.23802733812837512,0.7619726618716249,633
160,1,1,0.32652620278195144,0.6734737972180485,634
161,1,1,0.018278096826014712,0.9817219031739853,635
162,1,1,0.09195499242929009,0.9080450075707098,636
163,1,1,0.01618680577354621,0.9838131942264539,637
164,1,1,0.010933308454526803,0.9890666915454732,638
165,1,1,0.3807361442382482,0.6192638557617517,639
166,1,1,0.08037627030996097,0.919623729690039,640
167,1,1,0.31402606834269853,0.6859739316573015,641
168,1,1,0.06857205227270506,0.9314279477272949,642
169,1,1,0.01941005445004238,0.9805899455499576,643
170,1,1,0.00556912329034962,0.9944308767096505,644
171,1,1,0.24133905445212384,0.7586609455478761,645
172,1,0,0.6250005831693899,0.3749994168306101,646
173,1,1,0.23947301410192728,0.7605269858980727,647
174,1,1,0.31450886812307444,0.6854911318769256,648
175,1,1,0.154510413628162,0.8454895863718381,649
176,1,1,0.11399655950691807,0.8860034404930819,650
177,1,1,0.023451462816702497,0.9765485371832975,651
178,1,0,0.5244283937849211,0.475571606215079,652
179,1,1,0.08255133338466317,0.9174486666153369,653
180,1,1,0.06510313272229762,0.9348968672777023,654
181,1,1,0.09998106706169144,0.9000189329383087,655
182,1,1,0.036005341650122015,0.963994658349878,656
183,1,1,0.4802875378316293,0.5197124621683706,657
184,1,0,0.5471766596127396,0.4528233403872603,658
185,1,0,0.6565051247032531,0.3434948752967468,659
