,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.11417996066504174,0.8858200393349582,711
1,1,0,0.5445942997133801,0.4554057002866198,712
2,1,1,0.4854206076182699,0.5145793923817301,713
3,1,0,0.9020275915579024,0.09797240844209777,714
4,1,0,0.8679686695325894,0.13203133046741067,715
5,1,0,0.7017207282885836,0.29827927171141644,716
6,1,1,0.0011425153634712748,0.9988574846365287,717
7,1,1,0.002349078474094335,0.9976509215259057,718
8,1,1,0.49040318696493107,0.509596813035069,719
9,1,1,0.04737619500162686,0.9526238049983732,720
10,1,1,0.0015108608167845095,0.9984891391832156,721
11,1,1,0.0427431903635598,0.9572568096364401,722
12,1,0,0.6628472862586163,0.3371527137413836,723
13,1,0,0.9713515194549729,0.028648480545027322,724
14,1,1,0.0735370640418854,0.9264629359581147,725
15,1,0,0.6733235785843324,0.32667642141566755,726
16,1,1,0.0004863141385839542,0.999513685861416,727
17,1,1,0.0017662844015993162,0.9982337155984006,728
18,1,1,0.059440546686008,0.9405594533139918,729
19,1,0,0.8458911759943699,0.15410882400562992,730
20,1,1,0.4064561357682305,0.5935438642317695,731
21,1,1,0.18299862083703256,0.8170013791629674,732
22,1,1,0.27581454162491637,0.7241854583750836,733
23,1,1,0.030098737451268853,0.9699012625487311,734
24,1,1,0.11548273962086794,0.884517260379132,735
25,1,1,0.12489332949783527,0.8751066705021648,736
26,1,1,0.0016118986030317917,0.9983881013969682,737
27,1,1,0.006259706175386448,0.9937402938246136,738
28,1,0,0.6692039478148502,0.33079605218514985,739
29,1,1,0.08407935206855369,0.9159206479314463,740
30,1,1,0.026007046288930358,0.9739929537110698,741
31,1,1,0.014663665052810004,0.98533633494719,742
32,1,0,0.5057236406738432,0.4942763593261569,743
33,1,0,0.6220859229611014,0.37791407703889857,744
34,1,1,0.2717614184977209,0.7282385815022792,745
35,1,1,0.08965857440758482,0.9103414255924152,746
36,1,1,0.06368607832081614,0.9363139216791838,747
37,1,1,0.003005762936278544,0.9969942370637215,748
38,1,1,0.0004776916787492036,0.9995223083212508,749
39,1,1,0.39615791235134185,0.6038420876486581,750
40,1,1,0.22547900036407048,0.7745209996359295,751
41,1,1,0.10588378866693308,0.894116211333067,752
42,1,1,0.060975073086559896,0.9390249269134401,753
43,1,0,0.5000038630067907,0.4999961369932093,754
44,1,1,0.291710944123556,0.708289055876444,755
45,1,0,0.5470804531894442,0.45291954681055574,756
46,1,1,0.4292015965922583,0.5707984034077417,757
47,0,0,0.8844435102292874,0.11555648977071264,758
48,1,1,0.049856815588629644,0.9501431844113704,759
49,1,1,0.07273789634060963,0.9272621036593904,760
50,1,1,0.01709522922376383,0.9829047707762362,761
51,1,1,0.47517145371200886,0.5248285462879909,762
52,1,1,0.011348695419792176,0.9886513045802079,763
