,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.08684505763548578,0.9131549423645143,0
1,1,0,0.5168738049873685,0.4831261950126316,1
2,1,0,0.5599380439475456,0.4400619560524543,2
3,1,0,0.5872208674719434,0.41277913252805665,3
4,1,1,0.44496156593335723,0.5550384340666428,4
5,1,0,0.9556817990803074,0.04431820091969256,5
6,1,1,0.2702132880568458,0.7297867119431543,6
7,1,1,0.03348867677076297,0.966511323229237,7
8,1,1,0.04334938228189746,0.9566506177181026,8
9,1,1,0.12737165807600773,0.8726283419239923,9
10,1,1,0.30723722456683966,0.6927627754331604,10
11,1,0,0.8821515313239743,0.11784846867602558,11
12,1,1,0.11443542094448092,0.885564579055519,12
13,1,1,0.4150633955448084,0.5849366044551915,13
14,1,1,0.41562942138305825,0.5843705786169417,14
15,1,0,0.6461720395443247,0.3538279604556753,15
16,1,1,0.0803389877837283,0.9196610122162717,16
17,0,1,0.23841327992227365,0.7615867200777263,17
18,1,1,0.23946496345619073,0.7605350365438093,18
19,1,1,0.08152827811797296,0.9184717218820271,19
20,1,1,0.04048801811833789,0.959511981881662,20
21,1,1,0.014626952355085598,0.9853730476449144,21
22,1,1,0.005543807869565054,0.9944561921304349,22
23,1,1,0.27677564848568054,0.7232243515143194,23
24,1,1,0.018564891189269562,0.9814351088107305,24
25,1,0,0.6604703924206612,0.3395296075793389,25
26,1,1,0.03204045639302775,0.9679595436069723,26
27,1,0,0.5428927971854174,0.4571072028145826,27
28,1,0,0.770741192970579,0.22925880702942103,28
29,1,1,0.18629218502150593,0.8137078149784941,29
30,1,1,0.28620898536456163,0.7137910146354384,30
31,1,0,0.6301583482556731,0.3698416517443269,31
32,1,1,0.4560048305054922,0.5439951694945078,32
33,1,1,0.12052659567730628,0.8794734043226937,33
34,1,1,0.2415940959321156,0.7584059040678846,34
35,1,1,0.015886021419485342,0.9841139785805147,35
36,1,0,0.5723104018782644,0.42768959812173557,36
37,1,1,0.19627505926684777,0.8037249407331523,37
38,1,1,0.0393085082251418,0.9606914917748582,38
39,1,1,0.27571603225693725,0.7242839677430627,39
40,1,1,0.0075124644987773605,0.9924875355012226,40
41,1,1,0.47552164796625485,0.5244783520337452,41
42,1,1,0.1137455512579904,0.8862544487420096,42
43,1,1,0.30543993857678287,0.6945600614232171,43
44,1,1,0.4253274681993009,0.574672531800699,44
45,1,1,0.1899181833819597,0.8100818166180404,45
46,1,0,0.6906872228740546,0.30931277712594535,46
47,1,1,0.3967752086833024,0.6032247913166976,47
48,1,1,0.12392768932212425,0.8760723106778757,48
49,1,1,0.20177802628356312,0.7982219737164369,49
50,1,1,0.19783763028180426,0.8021623697181959,50
51,1,0,0.5581560836877678,0.4418439163122323,51
52,1,1,0.0015704928825043929,0.9984295071174956,52
53,1,0,0.92772521254169,0.07227478745830988,53
54,1,1,0.22606464463565484,0.7739353553643452,54
55,1,1,0.007212202977172644,0.9927877970228274,55
56,1,1,0.2385011934555318,0.7614988065444682,56
57,1,1,0.46613544094606346,0.5338645590539365,57
58,1,1,0.15239417501287852,0.8476058249871216,58
59,1,1,0.36974595631826157,0.6302540436817384,59
60,1,1,0.05102944446762732,0.9489705555323728,60
61,1,1,0.08485319061129201,0.9151468093887078,61
62,1,1,0.08971166490964619,0.9102883350903538,62
63,1,0,0.7306294120337562,0.26937058796624386,63
64,1,1,0.14962892310218467,0.8503710768978152,64
65,1,0,0.8401263080017743,0.15987369199822568,65
66,1,1,0.07277682882771914,0.927223171172281,66
67,1,1,0.09162728567847078,0.9083727143215292,67
68,1,1,0.044234606663644135,0.9557653933363557,68
69,1,1,0.021525639406767973,0.978474360593232,69
70,1,0,0.7160183220134735,0.28398167798652646,70
71,1,1,0.10866559599314522,0.8913344040068548,71
72,1,0,0.8471013458716754,0.15289865412832443,72
73,1,1,0.2781680842761631,0.7218319157238369,73
74,1,1,0.011014045951289875,0.9889859540487101,74
75,0,0,0.6899753637314566,0.31002463626854343,75
76,1,1,0.4422200506069343,0.5577799493930657,76
77,1,1,0.2582617302949207,0.7417382697050794,77
78,1,1,0.23321191463526128,0.7667880853647387,78
79,1,1,0.04374420286369389,0.9562557971363062,79
80,1,1,0.27221598517957907,0.7277840148204209,80
81,1,0,0.5262164731565356,0.47378352684346436,81
82,1,1,0.34261694903671963,0.6573830509632803,82
83,1,0,0.5691658130489798,0.4308341869510202,83
84,1,0,0.6255561487187349,0.3744438512812652,84
85,1,1,0.402566333119721,0.597433666880279,85
86,1,1,0.03153920474339529,0.9684607952566047,86
87,1,1,0.04168091427186158,0.9583190857281384,87
88,1,1,0.11541238940045684,0.8845876105995432,88
89,1,1,0.0068505688912518185,0.9931494311087482,89
90,1,1,0.09004403620119006,0.90995596379881,90
91,1,1,0.04287028355786142,0.9571297164421386,91
92,1,1,0.03601381629018099,0.9639861837098191,92
93,1,1,0.004050779256008452,0.9959492207439915,93
94,1,0,0.6407196928158128,0.35928030718418735,94
95,1,0,0.556293738805042,0.443706261194958,95
96,1,0,0.5127583299117096,0.4872416700882904,96
97,1,1,0.24707570087176842,0.7529242991282316,97
98,1,1,0.1474990899875532,0.8525009100124468,98
99,1,1,0.008662787630373602,0.9913372123696265,99
100,1,1,0.023932660268204196,0.9760673397317958,100
101,1,1,0.24564956570409846,0.7543504342959017,101
102,1,1,0.04744830373690725,0.9525516962630928,102
103,1,1,0.027271471680796334,0.9727285283192038,103
104,1,1,0.06754327113770209,0.932456728862298,104
105,1,1,0.12871185761067877,0.8712881423893212,105
106,1,1,0.11816197258665981,0.8818380274133402,106
107,1,1,0.23288833819963983,0.7671116618003602,107
108,1,0,0.7554739854877394,0.24452601451226058,108
109,1,0,0.7331820657534998,0.26681793424650024,109
110,1,0,0.7629974797323594,0.23700252026764054,110
111,0,0,0.867533051416207,0.13246694858379304,111
112,1,1,0.38105103586169353,0.6189489641383064,112
113,1,1,0.22068153138821467,0.7793184686117853,113
114,1,0,0.5436377030882332,0.4563622969117668,114
115,1,1,0.0050156812364882345,0.9949843187635118,115
116,1,1,0.31604706646475755,0.6839529335352424,116
117,1,1,0.30048383597481454,0.6995161640251855,117
118,1,1,0.4100675900400715,0.5899324099599286,118
119,1,1,0.28841555975794064,0.7115844402420594,119
120,1,1,0.16186680653518862,0.8381331934648113,120
121,1,1,0.30949581563197537,0.6905041843680246,121
122,1,1,0.3775241808725928,0.6224758191274071,122
123,1,1,0.4267337000332655,0.5732662999667346,123
124,1,0,0.7826036800308656,0.2173963199691343,124
125,1,1,0.01947591798026622,0.9805240820197337,125
126,1,1,0.09991621932472865,0.9000837806752713,126
127,1,1,0.011514849074583089,0.9884851509254169,127
128,1,0,0.7306594466558982,0.2693405533441018,128
129,1,1,0.05874898659860117,0.9412510134013988,129
130,1,1,0.016227957129587155,0.9837720428704128,130
131,1,1,0.08503056835218151,0.9149694316478184,131
132,1,1,0.06646477507328999,0.9335352249267099,132
133,1,1,0.010961651328227174,0.9890383486717728,133
134,1,1,0.006201908509769228,0.9937980914902308,134
135,1,1,0.495474709715743,0.504525290284257,135
136,1,1,0.012824555071533083,0.9871754449284669,136
137,1,1,0.48315287324089695,0.516847126759103,137
138,1,1,0.18829530368241126,0.8117046963175888,138
139,1,0,0.5506591957683572,0.4493408042316428,139
140,1,1,0.009581989682857084,0.9904180103171429,140
141,1,1,0.13353586373367435,0.8664641362663257,141
142,1,1,0.34897490834615913,0.6510250916538409,142
143,1,0,0.6413214593213324,0.3586785406786675,143
144,1,1,0.25276457190286067,0.7472354280971393,144
145,1,1,0.4733705681848882,0.5266294318151118,145
146,1,1,0.36126459264964333,0.6387354073503566,146
147,1,0,0.5728013270619741,0.42719867293802594,147
148,1,1,0.20597083379173417,0.7940291662082658,148
149,1,1,0.47025287692386997,0.52974712307613,149
150,1,0,0.6962192696030236,0.30378073039697634,150
151,1,1,0.14834524808305,0.85165475191695,151
152,1,1,0.020883712022367006,0.979116287977633,152
153,1,1,0.014819901942539548,0.9851800980574605,153
154,1,1,0.3826076526002469,0.6173923473997531,154
155,1,1,0.18129325790193937,0.8187067420980607,155
156,1,1,0.44514049056493565,0.5548595094350643,156
157,1,1,0.2877805747542738,0.7122194252457262,157
158,1,1,0.4182221381705089,0.5817778618294911,158
159,1,1,0.010576450058445408,0.9894235499415547,159
160,1,1,0.024538518674349818,0.9754614813256502,160
161,1,1,0.33694741782660154,0.6630525821733986,161
162,1,0,0.5438671600942677,0.4561328399057323,162
163,1,1,0.08453369821439913,0.915466301785601,163
164,1,0,0.5341829232094308,0.4658170767905691,164
165,1,1,0.3338500789380673,0.6661499210619326,165
166,1,1,0.013266677020281925,0.986733322979718,166
167,1,1,0.158170684394281,0.8418293156057188,167
168,1,1,0.38835128142641506,0.6116487185735849,168
169,1,0,0.9488904883332815,0.051109511666718656,169
170,1,1,0.3014751228814344,0.6985248771185656,170
