,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.011667639864025636,0.9883323601359745,237
1,1,1,0.14483869250471015,0.8551613074952898,238
2,1,1,0.1496971032178667,0.8503028967821333,239
3,1,1,0.16449881291149254,0.8355011870885074,240
4,1,1,0.21230702451804992,0.7876929754819499,241
5,1,1,0.13371116815534062,0.8662888318446594,242
6,1,1,0.009542769614534463,0.9904572303854655,243
7,1,1,0.020965917186014725,0.9790340828139854,244
8,1,1,0.2557885105077652,0.7442114894922349,245
9,1,0,0.5359037574975419,0.46409624250245807,246
10,1,1,0.009565211823247677,0.9904347881767525,247
11,1,1,0.17046516277905233,0.8295348372209477,248
12,1,1,0.21233741435644884,0.7876625856435512,249
13,1,1,0.004620011747920372,0.9953799882520796,250
14,1,0,0.9973836618725098,0.0026163381274902377,251
15,1,1,0.3007726572499145,0.6992273427500855,252
16,1,0,0.5440062387559782,0.4559937612440218,253
17,1,1,0.2050467869578437,0.7949532130421563,254
18,1,1,0.04281316069648773,0.9571868393035123,255
19,1,1,0.013316190244138193,0.9866838097558617,256
20,1,1,0.2007055672772891,0.799294432722711,257
21,1,1,0.001396305109093232,0.9986036948909067,258
22,1,1,0.2477673435301755,0.7522326564698245,259
23,1,1,0.020867853770196686,0.9791321462298033,260
24,1,1,0.0004148422932952478,0.9995851577067046,261
25,1,1,0.3530405408176417,0.6469594591823583,262
26,1,1,0.004484220886972578,0.9955157791130276,263
27,1,0,0.992927586063346,0.007072413936653879,264
28,1,1,0.3993088652773791,0.6006911347226209,265
29,1,1,0.37461647504469087,0.6253835249553091,266
30,1,0,0.9268719407702545,0.07312805922974541,267
31,1,1,0.21169560844481355,0.7883043915551864,268
32,1,1,0.03905754252029918,0.9609424574797008,269
33,1,0,0.7939394004457754,0.20606059955422462,270
34,1,1,0.41664647702191004,0.58335352297809,271
35,1,1,0.24227995018350415,0.7577200498164959,272
36,1,1,0.0022590827595877715,0.9977409172404123,273
37,1,1,0.17504929789396478,0.8249507021060353,274
38,1,1,0.08279950362479707,0.9172004963752028,275
39,1,1,0.2655823047950007,0.7344176952049992,276
40,1,0,0.7064133533364032,0.2935866466635969,277
41,1,1,0.09142123076801209,0.908578769231988,278
42,1,1,0.0004030394110789537,0.9995969605889211,279
43,1,0,0.5182033255055343,0.4817966744944657,280
44,1,1,0.046500864208104106,0.9534991357918958,281
45,1,1,0.0021700363053044126,0.9978299636946956,282
46,1,1,0.2638875604019242,0.7361124395980758,283
47,1,1,0.14848030348507907,0.851519696514921,284
48,1,1,0.09862775692154264,0.9013722430784574,285
49,1,0,0.7330348764378131,0.266965123562187,286
50,1,0,0.7078083031498386,0.2921916968501614,287
51,1,1,0.04530736293971314,0.9546926370602868,288
52,1,0,0.5325771673273763,0.46742283267262374,289
53,1,1,0.022369055793327576,0.9776309442066724,290
54,1,1,0.0064955385197602135,0.9935044614802397,291
55,1,1,0.009990823644250546,0.9900091763557495,292
56,1,1,0.09053267884085488,0.9094673211591452,293
57,1,1,0.0008734152139512786,0.9991265847860488,294
58,1,1,0.00010946833397247335,0.9998905316660276,295
59,1,1,0.08563925794794798,0.9143607420520521,296
60,1,1,0.16420661734064554,0.8357933826593544,297
61,1,1,0.025431108451708907,0.9745688915482912,298
62,1,1,0.10096158843943907,0.899038411560561,299
63,1,1,0.0036865551018925745,0.9963134448981072,300
64,1,1,0.0024346924042347286,0.9975653075957652,301
65,1,1,0.3546944231827746,0.6453055768172253,302
66,1,0,0.6947817636778886,0.30521823632211126,303
67,1,1,0.3804836017154333,0.6195163982845667,304
68,1,0,0.655906341012724,0.344093658987276,305
69,1,0,0.5347097156366004,0.4652902843633996,306
70,1,1,0.0015114953908894834,0.9984885046091104,307
71,1,0,0.8383313338112309,0.16166866618876913,308
72,1,1,0.0050736517166329875,0.994926348283367,309
73,0,0,0.6341687871744291,0.36583121282557085,310
74,1,1,0.003755705460167791,0.9962442945398322,311
75,1,1,0.05477227283718018,0.9452277271628198,312
76,1,1,0.022338578540195164,0.9776614214598048,313
77,1,1,0.0013037402813517618,0.9986962597186484,314
78,1,0,0.8565741093319812,0.1434258906680188,315
79,1,1,0.09470138911007112,0.9052986108899288,316
80,1,0,0.914589275832952,0.08541072416704794,317
81,1,1,0.043153024868192946,0.9568469751318072,318
82,1,1,0.26726404448644797,0.7327359555135521,319
83,1,1,0.256689147712832,0.7433108522871681,320
84,1,1,0.04613123452214156,0.9538687654778585,321
85,1,1,0.09432682270680517,0.9056731772931949,322
86,1,1,0.00690979819515376,0.9930902018048464,323
87,1,1,0.09102410090725224,0.9089758990927477,324
88,1,1,0.0049377833884455494,0.9950622166115544,325
89,1,0,0.9840256773071203,0.01597432269287969,326
90,1,1,0.028844203276297397,0.9711557967237026,327
91,1,1,0.038759007011759425,0.9612409929882405,328
92,1,1,0.001994504878765113,0.9980054951212349,329
93,1,1,0.3375227192821053,0.6624772807178946,330
94,1,1,0.05881358494556073,0.9411864150544392,331
95,1,1,0.09443325914808051,0.9055667408519195,332
96,1,0,0.6371063053995331,0.36289369460046694,333
97,1,1,0.008774514080489525,0.9912254859195105,334
98,1,1,0.012751096932836714,0.9872489030671634,335
99,1,1,0.010904167777117913,0.9890958322228821,336
100,1,1,0.4593667444012137,0.5406332555987863,337
101,1,1,0.00434690196052101,0.995653098039479,338
102,1,1,0.028953341611085204,0.9710466583889147,339
103,1,1,0.3736714840600098,0.6263285159399903,340
104,1,1,0.02972579820890555,0.9702742017910945,341
105,1,0,0.968361520036952,0.031638479963048124,342
106,1,1,0.0018104306527763514,0.9981895693472236,343
107,1,0,0.869146886941536,0.13085311305846398,344
108,1,1,0.00020448019333363376,0.9997955198066665,345
109,1,0,0.8817780075297492,0.11822199247025075,346
110,1,1,0.39138926862120627,0.6086107313787936,347
111,1,1,0.01114976859779837,0.9888502314022016,348
112,1,1,0.1630532686316743,0.8369467313683258,349
113,1,1,0.003789591040072504,0.9962104089599275,350
114,1,1,0.05736258263901162,0.9426374173609883,351
115,1,1,0.1098392199608792,0.8901607800391208,352
116,1,1,0.018193995155473507,0.9818060048445265,353
117,1,1,0.029611643912674835,0.9703883560873251,354
118,1,1,0.1527234083954934,0.8472765916045066,355
119,1,0,0.7033963602828793,0.2966036397171206,356
120,0,1,0.050812256859417926,0.9491877431405822,357
121,1,1,0.08743836127762114,0.9125616387223788,358
122,1,0,0.5766975286922688,0.42330247130773124,359
123,1,1,0.022781605853657516,0.9772183941463425,360
124,1,1,0.020061329064176615,0.9799386709358234,361
125,1,1,0.05379628690411744,0.9462037130958827,362
126,1,0,0.6075566385472857,0.3924433614527142,363
127,1,1,0.06765309064125218,0.9323469093587476,364
128,1,1,0.06650653556063975,0.9334934644393602,365
129,1,0,0.6326795097706714,0.36732049022932856,366
130,0,1,0.18955712548382583,0.810442874516174,367
131,1,1,0.32904752649374475,0.6709524735062552,368
132,1,1,0.05084537160341977,0.9491546283965802,369
133,1,0,0.7419961221971274,0.25800387780287254,370
134,1,1,0.0023518748201563746,0.9976481251798436,371
135,1,1,0.02892603671378604,0.971073963286214,372
136,1,1,0.011191598485770782,0.9888084015142292,373
