,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.17174139663014987,0.82825860336985,947
1,1,1,0.20124808261798846,0.7987519173820116,948
2,1,1,0.4267111956153169,0.5732888043846831,949
3,1,1,0.06722610561080378,0.9327738943891962,950
4,1,1,0.48679307989989196,0.513206920100108,951
5,1,1,0.059247757634675734,0.9407522423653243,952
6,1,0,0.6583167918938511,0.341683208106149,953
7,1,1,0.06118590716870755,0.9388140928312925,954
8,1,0,0.5069118992187173,0.49308810078128273,955
9,1,1,0.4250595463950158,0.5749404536049842,956
10,1,1,0.1011155702492315,0.8988844297507684,957
11,1,1,0.14371264536282471,0.8562873546371753,958
12,1,1,0.4073117471648235,0.5926882528351765,959
13,1,1,0.38066231304644343,0.6193376869535566,960
14,1,1,0.2063945200279833,0.7936054799720167,961
15,1,1,0.20863346430871635,0.7913665356912837,962
16,1,1,0.23127309516705008,0.7687269048329499,963
17,1,1,0.36959361274855096,0.630406387251449,964
18,1,0,0.6360351721732959,0.3639648278267042,965
19,1,0,0.7976117575750967,0.20238824242490328,966
20,1,1,0.44944662388527734,0.5505533761147227,967
21,1,1,0.16941386771173172,0.8305861322882683,968
22,1,0,0.5423592526973978,0.45764074730260224,969
23,1,1,0.43570992768514694,0.5642900723148531,970
24,1,1,0.07581238752816266,0.9241876124718373,971
25,1,1,0.1284669608985707,0.8715330391014294,972
26,1,0,0.8272075694898575,0.17279243051014254,973
27,1,0,0.5264386059252049,0.47356139407479514,974
28,1,1,0.051082210877104114,0.9489177891228959,975
29,1,1,0.18303514167220497,0.8169648583277951,976
30,1,0,0.5101266126463022,0.4898733873536978,977
31,1,1,0.12203165248429823,0.8779683475157019,978
32,1,0,0.7134614900299437,0.28653850997005625,979
33,1,1,0.28981446935416527,0.7101855306458348,980
34,0,0,0.8220247562034853,0.1779752437965148,981
35,1,1,0.22968187365505122,0.7703181263449488,982
36,1,1,0.08436403467872278,0.9156359653212771,983
37,1,1,0.09336989548619101,0.906630104513809,984
38,1,0,0.7519004823887538,0.24809951761124616,985
39,1,1,0.08815610925278676,0.9118438907472133,986
40,1,1,0.3756206828043811,0.6243793171956189,987
41,1,1,0.3361629405331736,0.6638370594668264,988
42,1,0,0.8184086640589241,0.18159133594107596,989
43,1,1,0.4829136810021167,0.5170863189978833,990
44,1,1,0.04036986185485001,0.95963013814515,991
45,1,0,0.5168102714004081,0.4831897285995918,992
46,1,1,0.03731559599728951,0.9626844040027105,993
47,1,1,0.34012481556780216,0.6598751844321978,994
48,1,1,0.436520770155317,0.563479229844683,995
49,1,0,0.729527499624939,0.27047250037506104,996
50,1,0,0.6851722287545231,0.314827771245477,997
51,1,1,0.3378708135162433,0.6621291864837566,998
52,1,1,0.17557074730300842,0.8244292526969914,999
53,1,1,0.49722832210846235,0.5027716778915376,1000
54,1,1,0.49072497699268325,0.5092750230073166,1001
55,1,0,0.7640616882652129,0.23593831173478721,1002
56,1,1,0.32433081404541053,0.6756691859545894,1003
57,1,1,0.11961002903951981,0.8803899709604803,1004
58,1,1,0.06966682743725228,0.9303331725627476,1005
59,1,0,0.6393266413348379,0.36067335866516215,1006
60,1,1,0.11727974150012391,0.882720258499876,1007
61,1,1,0.2824716413174776,0.7175283586825224,1008
62,1,1,0.3765527577531082,0.6234472422468917,1009
63,1,1,0.16524200109664317,0.8347579989033569,1010
64,1,1,0.006352506853341944,0.9936474931466581,1011
65,1,1,0.3062070456628903,0.6937929543371097,1012
66,1,1,0.11057683713808852,0.8894231628619114,1013
67,1,1,0.05546876346493448,0.9445312365350655,1014
68,1,1,0.06395766722207755,0.9360423327779225,1015
69,1,0,0.6322689453287218,0.36773105467127826,1016
70,1,1,0.41557378555126395,0.584426214448736,1017
71,1,1,0.1383297428512668,0.8616702571487332,1018
72,1,0,0.8618140209961205,0.13818597900387958,1019
73,1,1,0.3531198788006337,0.6468801211993662,1020
74,1,0,0.5143677996111291,0.48563220038887084,1021
75,1,1,0.4536783702377402,0.5463216297622597,1022
76,1,0,0.7608423546794006,0.23915764532059933,1023
77,1,1,0.48984506440629216,0.5101549355937078,1024
78,1,1,0.009536862662625056,0.990463137337375,1025
79,1,0,0.7187333774669986,0.2812666225330015,1026
80,1,1,0.21086480809623298,0.7891351919037671,1027
81,1,1,0.184970459518118,0.815029540481882,1028
82,1,1,0.01296166963890999,0.98703833036109,1029
83,1,1,0.25862099390246085,0.7413790060975392,1030
84,1,1,0.38203824573566014,0.6179617542643399,1031
85,1,1,0.060278730716849395,0.9397212692831506,1032
86,1,1,0.3271241371138153,0.6728758628861846,1033
87,1,1,0.48481854791938234,0.5151814520806177,1034
88,1,1,0.41709889582206994,0.58290110417793,1035
89,1,1,0.42708135459539054,0.5729186454046094,1036
90,1,0,0.5035062689050973,0.49649373109490275,1037
91,1,1,0.20148180164926632,0.7985181983507337,1038
92,1,1,0.2692213726119938,0.7307786273880061,1039
93,1,1,0.30565211501420986,0.6943478849857901,1040
94,1,1,0.11866727830431212,0.8813327216956879,1041
95,1,1,0.4568518368495358,0.5431481631504642,1042
96,1,1,0.11705046388363653,0.8829495361163634,1043
97,1,1,0.4588657124652819,0.541134287534718,1044
98,1,1,0.19846359785295575,0.8015364021470444,1045
99,1,1,0.1689501079958796,0.8310498920041205,1046
100,1,1,0.24448274553913346,0.7555172544608666,1047
