,y_test,y_pred,y_proba_0,y_proba_1,testind
0,0,0,0.8053077637226368,0.19469223627736326,1419
1,1,1,0.00517107347279191,0.9948289265272081,1420
2,1,1,0.024625344878107237,0.9753746551218928,1421
3,0,0,0.6769380087004129,0.3230619912995872,1422
4,1,1,0.3815979106559711,0.618402089344029,1423
5,1,1,0.03830755637696448,0.9616924436230356,1424
6,1,1,0.4007664578671439,0.5992335421328561,1425
7,1,1,0.3085477736869121,0.6914522263130879,1426
8,1,0,0.977913393264422,0.02208660673557803,1427
9,1,1,0.0025225580178765083,0.9974774419821234,1428
10,1,1,0.01355240877508208,0.986447591224918,1429
11,1,1,0.0037717513996865294,0.9962282486003134,1430
12,1,1,0.012425342835379816,0.9875746571646202,1431
13,1,1,0.25734665178454724,0.7426533482154527,1432
14,1,1,0.0030406774607519616,0.9969593225392479,1433
15,1,1,0.034861012541410275,0.9651389874585897,1434
16,1,1,0.39097555819057134,0.6090244418094286,1435
17,1,1,0.032185481990689976,0.9678145180093101,1436
18,1,0,0.9274401343102758,0.07255986568972417,1437
19,1,1,0.00862936550038509,0.991370634499615,1438
20,1,1,0.008922500152976975,0.9910774998470231,1439
21,1,0,0.7353156052416855,0.26468439475831446,1440
22,1,0,0.8552343546885506,0.14476564531144948,1441
23,1,1,0.005753261449853419,0.9942467385501466,1442
24,1,1,0.006966581768936475,0.9930334182310634,1443
25,1,1,0.005191089845660013,0.9948089101543399,1444
26,1,1,0.2554193647994477,0.7445806352005523,1445
27,1,1,0.02045389852900468,0.9795461014709954,1446
28,1,0,0.6680254824058587,0.33197451759414137,1447
29,1,1,0.01883593663274232,0.9811640633672576,1448
30,1,0,0.8863676655938791,0.11363233440612083,1449
31,1,1,0.17029459692026366,0.8297054030797364,1450
32,1,1,0.3547108336111851,0.645289166388815,1451
33,1,1,0.021384298894456633,0.9786157011055433,1452
34,1,1,0.28436782703552316,0.7156321729644769,1453
35,1,1,0.016777260418677064,0.9832227395813229,1454
36,1,1,0.0023529441192905454,0.9976470558807093,1455
37,1,1,0.39624450100046593,0.6037554989995341,1456
38,1,1,0.4775318312218234,0.5224681687781766,1457
39,1,1,0.2154506752920161,0.7845493247079839,1458
40,1,1,0.1572903399724151,0.842709660027585,1459
41,1,0,0.8931532021381738,0.10684679786182612,1460
42,1,1,0.0007998992877746635,0.9992001007122253,1461
43,1,1,0.05531664525050435,0.9446833547494957,1462
44,1,0,0.6872091531895096,0.3127908468104904,1463
45,1,1,0.24442051212053267,0.7555794878794673,1464
46,1,1,0.12739453054553712,0.8726054694544629,1465
47,1,1,0.003462614149740695,0.9965373858502593,1466
48,1,1,0.11869901901016282,0.8813009809898371,1467
49,1,1,0.00397606034804443,0.9960239396519555,1468
50,1,1,0.014642855547484457,0.9853571444525155,1469
51,0,0,0.571304775119728,0.428695224880272,1470
52,1,1,0.052386283766371534,0.9476137162336284,1471
53,1,1,0.23461449179557267,0.7653855082044274,1472
54,1,1,0.42369815114313525,0.5763018488568648,1473
55,1,1,0.002364135757231467,0.9976358642427685,1474
56,1,1,0.00364274978831971,0.9963572502116804,1475
57,1,1,0.010532078197529725,0.9894679218024702,1476
58,1,1,0.09812387968202282,0.9018761203179771,1477
59,1,0,0.5572420904376578,0.4427579095623422,1478
60,1,0,0.6696575178556089,0.330342482144391,1479
61,1,1,0.23256842427181476,0.7674315757281852,1480
62,0,1,0.3213177715049102,0.6786822284950897,1481
63,1,1,0.463358669640871,0.536641330359129,1482
64,1,1,0.13057127534232035,0.8694287246576795,1483
65,1,1,0.1965051055076828,0.8034948944923173,1484
66,1,0,0.5383566552874319,0.4616433447125681,1485
67,1,1,0.05125846790374407,0.9487415320962558,1486
68,1,0,0.8722640484568644,0.1277359515431355,1487
69,1,1,0.0795394734096341,0.9204605265903659,1488
70,1,1,0.43813933315617176,0.5618606668438282,1489
71,1,1,0.3139510552592196,0.6860489447407805,1490
72,1,1,0.018791633172158106,0.9812083668278418,1491
73,1,1,0.01547647292241705,0.984523527077583,1492
