,y_test,y_pred,y_proba_0,y_proba_1,testind
0,1,1,0.2280556295088087,0.7719443704911912,1183
1,1,1,0.32301447071904354,0.6769855292809565,1184
2,1,0,0.6869458310045133,0.31305416899548666,1185
3,1,1,0.0752077927245969,0.9247922072754031,1186
4,1,0,0.5439278518803647,0.4560721481196353,1187
5,1,0,0.8775262430159394,0.12247375698406068,1188
6,1,1,0.08801403316591719,0.9119859668340828,1189
7,1,0,0.7502797422455083,0.2497202577544917,1190
8,1,0,0.7371208700358316,0.26287912996416846,1191
9,1,1,0.3775478815122427,0.6224521184877572,1192
10,0,0,0.5326712647418417,0.4673287352581584,1193
11,1,1,0.24560248646243837,0.7543975135375616,1194
12,1,1,0.14874548217997027,0.8512545178200298,1195
13,1,1,0.22246992122709486,0.7775300787729051,1196
14,1,1,0.029820563473813788,0.9701794365261861,1197
15,1,0,0.9660721258579592,0.03392787414204061,1198
16,1,0,0.7367196333060992,0.26328036669390065,1199
17,1,1,0.2617505375348411,0.738249462465159,1200
18,1,1,0.15810607418484196,0.841893925815158,1201
19,1,1,0.0031092079986250187,0.9968907920013749,1202
20,1,1,0.011301988410032627,0.9886980115899675,1203
21,1,1,0.21974024594439298,0.7802597540556071,1204
22,0,0,0.7301811722855407,0.26981882771445936,1205
23,1,0,0.9055289441293255,0.09447105587067461,1206
24,1,0,0.5168915735614708,0.4831084264385292,1207
25,1,0,0.5046057529363557,0.4953942470636443,1208
26,1,1,0.08810066644989263,0.9118993335501073,1209
27,1,1,0.0038393523182735033,0.9961606476817266,1210
28,1,0,0.7969619120423855,0.2030380879576144,1211
29,1,1,0.06811591987387437,0.9318840801261257,1212
30,1,1,0.028937438975684106,0.971062561024316,1213
31,1,1,0.3957901694026268,0.6042098305973732,1214
32,1,1,0.1145623816151791,0.8854376183848208,1215
33,1,0,0.9379617260198607,0.06203827398013939,1216
34,1,1,0.11107808973167954,0.8889219102683205,1217
35,1,1,0.0009483933970050096,0.9990516066029951,1218
36,1,0,0.5251497871024793,0.47485021289752066,1219
37,1,1,0.03919280981150301,0.9608071901884969,1220
38,1,1,0.1478483493646594,0.8521516506353406,1221
39,1,0,0.6538072664259225,0.3461927335740776,1222
40,1,1,0.10792917204410576,0.8920708279558942,1223
41,1,1,0.12717243112120089,0.8728275688787992,1224
